id,predicted
1330672,95 82 80
1330696,23 2 66
1330786,83 41 35
1330847,93 41 66
1330889,88 91 3
1331050,21 17 20
1331058,97 98 46
1331092,22 43 23
1331363,76 77 73
1331427,47 16 97
1331481,81 27 28
1331571,59 2 65
1331576,55 98 47
1331581,75 71 43
1331640,60 46 76
1331672,30 97 33
1331732,56 57 3
1331768,12 2 43
1331899,12 16 55
1331919,95 82 94
1331948,10 20 52
1332061,83 16 93
1332071,39 1 101
1332072,93 96 24
1332099,34 65 35
1332146,65 58 67
1332164,95 51 82
1332198,49 98 5
1332209,7 84 3
1332406,55 49 30
1332508,40 46 42
1332551,89 88 41
1332553,44 1 31
1332567,12 43 79
1332796,83 56 88
1332799,83 35 65
1332891,23 97 2
1332973,93 83 41
1333078,37 78 31
1333089,16 15 10
1333165,83 93 62
1333171,54 53 89
1333186,3 89 88
1333310,86 89 24
1333327,27 65 69
1333375,14 99 13
1333412,93 41 83
1333466,41 24 5
1333491,52 66 3
1333570,41 5 24
1333901,101 64 38
1333945,45 52 83
1333986,40 42 2
1334038,53 88 83
1334138,30 73 50
1334371,31 1 52
1334397,58 65 86
1334470,23 2 20
1334508,98 74 86
1334597,27 96 26
1334705,73 76 72
1334955,94 96 1
1335096,49 65 41
1335103,40 46 61
1335110,98 49 6
1335167,66 81 31
1335194,71 33 72
1335207,34 44 1
1335212,52 1 62
1335261,56 88 57
1335412,66 31 83
1335647,71 4 33
1335699,49 86 55
1335742,88 89 53
1335797,79 73 71
1336174,51 64 50
1336180,75 60 97
1336333,1 31 66
1336381,31 1 66
1336414,50 33 64
1336425,52 38 17
1336736,63 1 18
1336764,28 49 30
1336799,7 84 5
1336828,99 64 51
1336969,57 3 56
1337071,57 3 58
1337116,13 83 56
1337121,73 76 49
1337157,102 95 80
1337177,73 76 71
1337230,38 3 51
1337233,83 35 67
1337267,2 23 40
1337286,72 84 7
1337292,82 96 93
1337512,100 0 1
1337515,85 2 35
1337525,0 67 2
1337609,95 82 80
1337653,51 64 82
1337666,78 45 1
1337689,20 55 97
1337722,41 98 24
1337773,6 8 75
1338019,93 83 41
1338080,102 85 91
1338160,86 93 46
1338208,13 56 89
1338361,49 5 18
1338371,74 71 29
1338373,74 24 5
1338391,33 30 42
1338394,19 17 44
1338498,56 57 89
1338649,44 67 18
1338666,65 58 59
1338746,25 26 44
1338785,23 2 88
1338897,39 37 19
1338943,70 48 4
1339060,85 43 70
1339161,33 4 30
1339167,97 65 6
1339350,44 66 34
1339389,102 65 23
1339410,96 88 94
1339424,95 82 80
1339471,37 65 31
1339520,39 37 83
1339529,53 54 83
1339539,44 34 1
1339766,35 83 88
1339795,98 9 86
1339815,83 35 82
1339817,34 38 44
1339926,2 49 47
1339939,2 0 102
1339981,2 37 80
1340007,41 24 5
1340074,97 65 67
1340091,41 24 5
1340129,57 56 3
1340349,75 71 79
1340464,66 1 34
1340480,62 53 52
1340516,38 102 100
1340760,56 57 18
1340795,14 16 80
1340845,14 99 80
1341010,83 35 93
1341117,62 93 35
1341134,12 42 79
1341194,65 67 58
1341333,46 40 6
1341450,35 83 85
1341524,57 3 56
1341533,83 35 47
1341632,59 58 41
1341738,1 66 94
1341792,65 58 96
1341799,3 43 17
1341802,14 36 42
1341821,43 83 85
1342192,49 4 18
1342268,94 38 95
1342386,93 41 83
1342405,93 41 1
1342409,55 68 15
1342504,79 71 4
1342522,94 101 27
1342536,84 7 26
1342569,50 91 65
1342595,70 48 65
1342682,31 66 1
1342717,41 53 83
1342909,38 94 18
1342916,8 97 67
1343012,82 95 51
1343084,87 13 14
1343140,93 41 1
1343157,34 1 35
1343189,51 95 80
1343208,10 78 11
1343228,79 73 71
1343252,46 40 10
1343460,41 89 24
1343526,97 2 0
1343552,49 4 76
1343771,50 55 49
1343773,94 66 42
1343939,13 56 67
1343981,93 41 24
1343992,91 14 89
1344047,79 73 71
1344082,40 46 65
1344164,29 74 6
1344168,39 49 1
1344269,15 11 9
1344356,76 73 74
1344358,56 57 3
1344473,93 83 41
1344514,93 41 83
1344525,37 21 97
1344587,81 55 31
1344593,1 31 78
1344617,2 71 33
1344630,95 51 80
1344665,64 51 82
1344734,36 15 11
1344754,65 58 34
1344773,86 98 30
1344783,38 52 17
1344844,53 54 93
1344848,73 76 79
1344849,58 65 95
1344901,65 58 89
1345075,65 58 102
1345093,67 0 2
1345140,37 74 79
1345176,100 81 23
1345205,91 54 13
1345219,35 34 83
1345367,65 58 97
1345438,24 5 41
1345518,93 41 83
1345570,44 1 93
1345573,58 65 59
1345602,29 97 30
1345618,51 64 82
1345623,6 97 88
1345685,56 62 57
1345696,13 67 87
1345748,83 65 67
1345781,12 43 49
1345797,2 23 0
1345801,65 58 98
1345994,93 83 41
1345998,2 0 30
1346105,1 31 66
1346106,20 50 44
1346111,18 73 79
1346145,79 71 73
1346226,3 57 97
1346236,88 89 53
1346258,81 41 40
1346288,83 2 88
1346414,41 88 5
1346471,49 73 12
1346493,71 4 33
1346680,2 67 0
1346683,81 46 40
1346703,9 46 10
1346777,91 93 83
1346893,88 89 98
1346906,71 33 79
1346929,64 51 82
1346987,49 28 4
1346991,15 93 64
1347021,90 3 41
1347123,26 84 25
1347264,97 65 2
1347302,32 11 16
1347330,64 51 82
1347488,75 9 73
1347554,39 40 61
1347625,7 46 84
1347702,100 51 99
1347846,68 30 27
1347987,95 94 52
1348003,82 95 94
1348111,38 51 57
1348117,12 42 50
1348174,52 1 45
1348272,86 12 24
1348364,51 82 64
1348387,49 55 30
1348605,65 58 49
1348642,62 34 1
1348730,2 80 0
1348775,42 57 2
1348856,12 52 32
1348874,59 65 58
1348881,50 1 49
1348891,50 2 21
1348936,98 43 86
1349058,18 19 41
1349102,56 57 35
1349128,18 19 15
1349210,39 31 93
1349277,85 42 66
1349371,28 49 27
1349378,101 87 90
1349470,73 36 9
1349588,48 46 83
1349628,81 100 96
1349728,91 54 2
1349806,41 5 24
1349911,56 88 89
1349915,80 2 24
1349952,39 41 1
1350000,91 54 65
1350012,100 102 31
1350107,76 77 74
1350234,25 26 59
1350318,93 41 50
1350390,45 64 42
1350419,49 30 86
1350440,6 82 95
1350585,98 24 74
1350608,49 73 46
1350632,64 82 51
1350652,8 97 25
1350853,4 88 100
1350859,75 102 36
1350943,43 67 48
1350985,24 41 58
1351014,101 44 49
1351100,4 63 30
1351142,43 11 58
1351190,44 1 57
1351222,51 64 82
1351483,15 7 16
1351491,0 2 44
1351499,93 83 35
1351502,5 24 41
1351600,70 97 48
1351691,20 65 15
1351795,9 36 46
1351796,49 38 102
1351997,20 47 50
1352039,77 76 71
1352053,79 75 71
1352063,37 39 21
1352085,38 51 94
1352087,19 15 79
1352095,0 67 65
1352148,47 79 9
1352274,50 53 89
1352301,50 1 16
1352401,2 47 63
1352426,9 72 27
1352482,15 16 2
1352490,72 84 28
1352498,37 73 21
1352697,38 39 17
1352859,86 2 40
1352929,79 73 78
1352994,70 64 2
1353028,2 23 88
1353039,50 100 1
1353051,2 40 23
1353056,91 65 54
1353103,80 95 64
1353140,83 88 67
1353287,47 98 0
1353310,4 72 41
1353350,32 11 33
1353446,94 1 82
1353479,93 44 67
1353499,51 64 95
1353506,83 35 65
1353562,47 10 2
1353591,3 57 93
1353738,40 97 46
1353742,97 6 98
1353751,88 89 41
1353860,59 65 72
1353994,15 19 16
1354020,36 47 40
1354037,94 1 66
1354063,1 94 66
1354098,30 63 85
1354470,18 63 15
1354534,6 29 68
1354552,24 41 5
1354620,32 11 83
1354758,86 46 7
1354764,73 76 79
1354778,18 15 19
1354902,98 6 0
1354904,98 43 97
1354979,73 76 79
1355000,67 0 5
1355053,50 55 49
1355243,99 94 88
1355353,18 12 73
1355528,56 57 83
1355604,56 57 3
1355736,77 76 63
1355810,37 21 89
1355833,93 41 44
1355841,41 5 24
1355926,59 65 58
1356055,83 56 89
1356172,94 66 80
1356250,47 98 1
1356299,83 35 3
1356525,87 92 91
1356636,1 88 82
1356761,40 97 15
1356829,5 24 2
1356860,51 64 80
1356869,46 9 43
1356872,37 21 8
1356969,34 65 55
1356981,46 43 47
1357334,88 89 3
1357674,52 1 45
1357700,95 12 88
1357710,19 20 17
1357741,91 54 65
1357844,42 61 100
1357943,70 83 97
1358009,38 80 88
1358047,33 30 85
1358185,93 66 83
1358257,0 67 80
1358357,35 62 93
1358387,13 14 87
1358561,42 53 31
1358686,27 69 9
1359110,33 30 17
1359118,1 31 66
1359133,75 43 79
1359188,6 50 82
1359285,49 4 76
1359339,21 17 80
1359402,100 66 65
1359450,91 54 95
1359823,50 1 97
1359824,3 57 69
1359839,41 24 65
1360072,84 7 26
1360097,35 83 41
1360132,62 12 35
1360155,86 24 98
1360197,97 74 65
1360210,38 5 21
1360231,15 20 85
1360275,49 55 30
1360358,18 1 19
1360539,10 85 43
1360592,51 64 82
1360661,30 32 55
1361023,65 58 59
1361052,6 59 41
1361090,65 58 64
1361105,53 54 90
1361156,34 44 81
1361167,41 24 53
1361203,65 58 64
1361259,102 101 1
1361271,85 63 70
1361332,42 12 51
1361450,101 64 87
1361468,79 8 78
1361474,63 1 22
1361513,73 76 79
1361679,2 23 67
1361711,72 77 11
1361943,95 82 80
1361971,5 0 97
1362107,49 5 76
1362142,2 83 35
1362172,93 41 83
1362201,99 53 51
1362364,82 95 80
1362461,94 95 24
1362506,101 57 90
1362515,27 0 63
1362537,1 31 66
1362606,41 24 83
1362630,0 67 2
1362770,51 82 64
1362875,86 0 6
1362946,47 79 9
1362998,77 78 76
1363009,33 46 25
1363128,58 65 59
1363169,97 2 65
1363190,94 82 95
1363193,102 101 100
1363243,17 80 22
1363260,65 58 59
1363277,83 35 93
1363386,18 19 94
1363429,79 73 33
1363477,4 40 88
1363684,5 41 0
1363734,18 63 15
1363932,78 10 3
1364017,83 35 82
1364100,100 42 40
1364131,3 64 57
1364308,41 62 83
1364332,82 95 80
1364428,81 31 45
1364464,42 12 40
1364509,83 35 41
1364570,49 55 30
1364591,92 40 82
1364595,99 53 65
1364639,88 14 65
1364649,15 73 71
1364693,53 102 57
1364739,51 64 44
1364747,4 69 97
1364757,72 7 4
1364825,93 41 96
1364890,97 65 58
1364924,4 5 29
1364934,3 64 35
1364939,71 4 65
1365008,83 67 35
1365013,63 43 18
1365109,37 31 21
1365256,54 90 101
1365263,59 4 58
1365302,61 40 68
1365323,51 95 64
1365459,42 12 63
1365492,92 87 101
1365562,38 17 83
1365600,83 35 65
1365625,49 38 28
1365655,64 51 82
1365675,83 41 35
1365685,96 95 82
1365698,37 73 21
1365699,3 43 41
1365782,47 79 30
1365794,87 92 13
1365814,5 24 41
1365881,22 15 40
1366024,83 65 35
1366053,56 88 57
1366093,49 42 4
1366108,55 30 1
1366170,80 38 95
1366175,50 42 41
1366198,40 91 8
1366203,80 42 2
1366225,91 88 16
1366389,97 65 6
1366545,2 0 67
1366560,23 2 83
1366567,38 97 52
1366600,93 41 66
1366861,41 24 5
1367102,73 36 76
1367150,89 64 42
1367460,30 33 29
1367632,8 97 25
1367874,79 73 71
1367967,42 33 85
1368040,35 83 64
1368083,6 97 98
1368219,88 89 53
1368237,83 35 57
1368301,83 35 88
1368375,46 30 25
1368411,42 40 61
1368413,83 67 62
1368502,83 35 62
1368558,72 11 7
1368592,93 66 38
1368656,41 89 24
1368749,53 41 54
1368882,79 73 71
1369011,2 0 23
1369025,97 40 2
1369087,49 42 38
1369159,20 18 39
1369238,24 5 41
1369283,20 2 97
1369353,63 36 18
1369404,70 48 65
1369561,33 32 30
1369580,45 3 1
1369642,31 1 66
1369720,42 12 89
1369788,43 36 67
1369905,51 99 2
1369925,48 40 92
1369955,102 65 13
1370000,8 97 67
1370136,58 65 59
1370142,93 83 41
1370182,66 44 31
1370291,31 1 0
1370345,15 48 19
1370354,82 96 67
1370430,24 5 41
1370508,18 17 81
1370543,91 98 12
1370558,78 83 45
1370570,50 15 55
1370575,91 14 54
1370624,83 35 46
1370680,49 30 28
1370756,13 53 14
1370758,91 89 54
1370779,88 89 41
1370936,5 0 41
1370963,97 65 58
1371017,102 38 94
1371124,98 6 43
1371284,0 2 67
1371539,54 53 90
1371557,42 92 82
1371714,100 102 42
1371795,4 72 69
1371830,51 82 64
1371871,44 93 66
1371878,88 14 86
1371885,24 41 98
1372074,100 31 1
1372129,62 66 83
1372304,46 42 65
1372363,21 22 2
1372412,36 11 42
1372491,64 82 51
1372523,18 47 11
1372570,43 97 36
1372581,0 67 2
1372582,100 1 78
1372698,92 58 43
1372733,93 41 62
1372736,94 82 1
1372761,34 57 1
1372772,24 89 41
1372781,2 99 0
1372790,56 57 88
1372993,12 6 42
1373042,0 98 67
1373255,3 97 57
1373435,41 24 93
1373472,79 73 78
1373574,22 15 37
1373635,86 65 58
1373693,101 102 53
1373776,94 95 38
1373777,88 89 54
1373893,35 83 85
1373921,42 27 50
1373948,94 95 41
1373969,8 67 0
1373971,43 36 85
1374024,57 3 102
1374062,97 49 65
1374085,48 43 46
1374120,54 89 41
1374127,71 4 26
1374135,2 0 23
1374146,40 61 46
1374218,37 39 41
1374240,79 71 78
1374318,39 1 41
1374469,41 93 83
1374504,81 39 17
1374754,50 1 53
1374805,0 2 67
1374948,41 93 24
1374978,74 24 71
1375117,15 18 19
1375177,93 31 66
1375227,51 64 82
1375241,102 94 33
1375534,45 81 38
1375673,83 35 51
1375681,10 54 36
1375683,41 5 24
1375706,58 59 65
1375730,46 5 33
1375807,18 20 17
1376005,6 8 46
1376037,30 97 2
1376086,6 16 65
1376102,51 97 64
1376116,44 66 31
1376207,78 76 73
1376252,3 69 57
1376293,39 37 56
1376371,81 55 97
1376396,97 0 46
1376432,38 57 52
1376496,34 66 93
1376774,83 62 41
1376794,49 42 26
1376914,71 4 33
1377124,2 0 16
1377156,6 29 52
1377164,76 77 74
1377433,33 88 96
1377484,45 39 83
1377498,6 29 0
1377501,24 74 41
1377715,41 5 24
1377720,18 20 47
1377752,66 31 56
1377827,2 67 23
1377916,32 11 49
1377935,64 51 82
1378019,82 95 35
1378081,34 44 82
1378136,60 65 42
1378144,17 101 88
1378165,102 15 80
1378176,82 94 95
1378365,71 33 9
1378395,97 24 17
1378680,51 64 82
1378711,12 62 35
1378745,1 31 90
1378806,66 31 42
1378815,97 49 0
1378828,4 72 51
1378909,0 5 67
1378914,49 5 38
1378995,53 54 40
1379056,17 21 18
1379292,86 98 37
1379313,47 30 97
1379332,20 73 15
1379490,38 56 57
1379606,51 82 64
1379747,49 30 42
1379822,60 46 42
1379866,35 83 88
1379887,21 17 30
1379941,0 67 2
1380036,40 36 42
1380113,48 43 12
1380280,102 65 99
1380445,37 74 56
1380485,57 3 34
1380547,84 7 65
1380577,23 2 66
1380616,83 16 93
1380619,43 36 86
1380812,33 4 86
1380817,91 54 53
1380835,5 41 0
1380874,51 64 82
1380895,80 95 38
1380908,95 18 12
1380930,65 58 44
1380993,83 35 65
1381235,83 35 12
1381297,93 83 41
1381443,7 84 0
1381522,64 51 82
1381715,100 99 1
1381818,97 65 2
1382058,79 73 8
1382118,66 41 31
1382159,46 40 3
1382184,41 5 24
1382242,8 97 67
1382263,4 72 79
1382514,56 88 51
1382541,86 79 0
1382666,83 93 5
1382735,94 82 26
1382826,73 76 79
1382893,102 65 51
1383009,93 41 83
1383022,50 41 64
1383023,6 8 97
1383064,53 56 99
1383087,55 19 20
1383122,97 0 67
1383157,37 92 83
1383262,47 92 55
1383307,37 73 8
1383316,80 2 95
1383319,47 2 30
1383338,56 57 3
1383393,17 65 12
1383490,93 41 62
1383503,41 93 45
1383514,60 46 65
1383611,94 95 54
1383622,79 71 30
1383656,34 1 42
1383697,75 79 6
1383798,58 65 59
1383813,42 36 40
1383840,42 16 40
1383925,48 40 42
1383970,78 10 97
1383992,86 46 74
1384078,64 51 80
1384086,60 74 77
1384148,79 73 60
1384624,41 24 5
1384735,29 74 9
1384992,57 41 89
1385015,30 33 4
1385115,34 57 44
1385124,67 8 0
1385143,79 73 78
1385211,73 76 79
1385293,9 27 98
1385328,97 25 40
1385393,2 0 63
1385476,43 95 9
1385938,93 66 1
1386107,5 0 67
1386123,93 83 3
1386158,12 42 73
1386228,62 41 2
1386326,75 97 30
1386336,93 66 41
1386338,94 38 82
1386364,86 37 83
1386399,0 2 67
1386482,66 44 1
1386610,55 15 68
1386813,17 6 65
1386834,22 80 17
1386868,41 93 24
1386893,39 1 19
1386918,78 94 77
1387060,49 73 4
1387113,94 64 26
1387144,12 94 21
1387311,94 26 76
1387523,2 23 0
1387610,100 61 14
1387620,49 2 42
1387633,94 96 82
1387646,21 17 20
1387666,41 24 5
1387679,70 4 57
1387698,100 1 31
1387705,78 10 20
1387710,30 33 50
1387739,37 74 8
1387742,40 42 61
1387850,101 66 38
1387873,87 82 13
1387940,95 80 51
1387941,79 73 8
1388341,64 26 51
1388452,98 86 88
1388477,42 61 40
1388504,65 91 99
1388523,93 41 83
1388784,42 54 12
1388800,102 15 65
1388833,56 57 16
1388849,91 101 53
1388850,66 1 31
1388978,78 77 17
1388996,0 57 81
1389146,95 30 97
1389147,63 26 4
1389152,102 13 65
1389154,41 1 24
1389189,40 42 36
1389349,3 57 83
1389354,64 51 82
1389379,8 97 37
1389428,94 95 38
1389437,102 56 52
1389439,1 31 52
1389491,98 24 8
1389763,101 102 53
1389828,0 67 2
1389830,93 41 62
1389840,43 36 11
1389890,65 58 93
1390046,56 89 88
1390122,83 35 65
1390132,82 95 94
1390286,50 1 49
1390318,56 57 88
1390389,34 65 44
1390439,47 79 67
1390468,83 96 67
1390669,76 74 71
1390678,0 67 7
1390737,29 40 30
1390738,71 33 4
1390867,65 58 41
1390883,29 74 76
1390910,28 49 11
1391105,88 89 56
1391197,65 58 67
1391369,23 2 18
1391546,97 25 44
1391572,49 38 42
1391622,32 11 49
1391633,21 80 17
1391649,23 2 96
1391745,83 35 93
1391751,84 7 80
1391762,24 74 5
1391771,91 54 89
1391778,49 18 73
1391835,41 89 59
1391905,71 33 4
1391928,64 80 99
1391969,5 0 41
1391980,31 1 66
1391991,37 41 89
1392013,75 39 71
1392044,102 3 56
1392117,95 64 80
1392130,83 35 23
1392139,59 8 65
1392173,27 9 61
1392179,83 65 35
1392201,88 89 83
1392349,97 65 58
1392366,85 66 42
1392646,86 46 98
1392658,97 40 92
1392691,97 65 64
1392826,96 95 34
1392837,30 73 25
1393028,82 95 96
1393035,42 36 92
1393042,35 83 53
1393066,9 71 11
1393163,85 31 42
1393210,89 88 82
1393211,2 23 15
1393217,46 40 43
1393398,46 11 40
1393552,51 82 64
1393604,53 54 90
1393687,102 94 95
1393694,44 1 66
1393767,38 57 56
1393862,42 12 9
1393871,15 50 47
1393957,38 95 80
1393975,37 74 21
1394136,50 96 18
1394161,50 30 9
1394163,83 93 41
1394224,18 94 30
1394271,82 95 94
1394336,101 90 57
1394387,33 80 32
1394414,56 57 3
1394558,91 101 88
1394593,58 65 59
1394644,67 83 0
1394827,23 63 80
1394830,79 73 71
1394838,102 38 80
1394904,27 63 28
1394923,41 24 5
1394987,21 97 57
1395056,33 32 30
1395170,6 16 98
1395189,41 24 89
1395208,93 83 41
1395215,42 34 40
1395219,62 66 93
1395403,49 42 4
1395425,41 7 5
1395449,2 0 71
1395612,61 9 27
1395735,41 54 3
1395838,48 92 70
1395920,86 24 6
1395950,93 80 16
1396177,11 60 9
1396242,42 92 40
1396297,92 87 53
1396307,97 65 2
1396378,23 2 85
1396389,95 2 80
1396534,42 61 40
1396603,58 65 59
1396616,74 60 76
1396663,87 92 14
1396764,63 1 42
1396767,75 79 71
1396897,101 53 65
1397073,38 57 56
1397142,48 36 43
1397187,94 54 82
1397224,80 99 2
1397261,56 57 16
1397483,80 2 15
1397554,41 89 24
1397673,40 46 61
1397687,30 2 38
1397789,86 73 79
1397837,88 89 41
1398451,66 31 1
1398670,94 31 66
1398682,38 57 37
1398684,64 1 94
1398725,10 36 43
1398745,27 28 63
1398767,2 80 40
1398819,51 95 56
1398955,1 31 41
1398986,73 36 80
1399003,64 51 82
1399017,50 41 1
1399134,79 73 78
1399286,100 99 55
1399302,41 93 24
1399309,19 17 20
1399701,15 26 42
1399767,51 64 41
1399783,44 31 1
1399814,75 73 20
1399822,34 57 62
1399937,93 41 83
1399966,102 43 83
1399979,15 71 47
1400335,17 80 21
1400475,21 97 57
1400578,30 49 73
1400650,34 83 65
1400679,52 10 54
1400748,2 42 0
1400849,24 5 74
1401012,48 36 3
1401301,23 2 96
1401348,49 55 5
1401430,31 66 52
1401510,47 2 79
1401563,49 55 28
1401587,75 73 6
1401592,93 24 62
1401669,73 79 76
1401755,2 15 47
1401783,97 6 30
1401891,64 82 3
1401942,93 41 38
1401979,72 11 4
1401984,20 85 15
1402158,42 12 44
1402363,31 1 66
1402372,64 51 82
1402408,43 46 86
1402488,59 25 65
1402517,76 73 77
1402537,72 36 11
1402682,65 58 67
1402830,93 41 83
1402992,10 43 16
1402996,23 2 96
1403054,24 41 89
1403070,5 98 97
1403162,86 24 7
1403291,37 63 97
1403304,64 53 101
1403317,1 94 96
1403347,89 88 41
1403365,97 2 23
1403378,2 42 59
1403399,102 65 57
1403457,97 65 40
1403613,93 24 41
1403632,65 58 88
1403793,88 89 30
1403804,38 57 102
1403828,42 1 40
1403865,69 3 41
1403994,86 98 0
1404022,19 17 15
1404213,71 29 68
1404262,73 76 10
1404343,83 35 56
1404470,75 73 48
1404490,49 73 63
1404504,86 24 21
1404531,64 51 80
1404633,97 65 58
1404747,10 36 54
1404870,84 7 26
1404873,39 61 78
1405038,3 57 69
1405068,10 53 16
1405138,51 64 99
1405206,37 21 39
1405274,83 62 67
1405288,24 94 41
1405298,2 73 47
1405505,91 54 65
1405726,93 41 24
1405754,2 40 85
1405914,83 35 57
1405927,10 78 40
1405956,92 82 101
1406109,64 51 82
1406213,80 95 94
1406270,81 66 31
1406306,79 97 8
1406367,70 48 97
1406373,86 68 45
1406388,79 78 71
1406451,73 76 49
1406593,84 7 26
1406626,57 88 56
1406669,38 100 52
1406677,37 78 94
1406805,95 80 64
1406813,64 51 1
1406851,47 12 32
1407176,51 64 82
1407349,86 12 8
1407527,66 1 44
1407548,71 33 72
1407569,63 76 79
1407765,83 35 93
1407894,23 97 2
1407898,56 57 41
1407948,62 40 52
1407985,43 11 70
1408060,77 76 42
1408093,8 97 25
1408123,68 47 71
1408242,60 46 87
1408327,87 92 52
1408350,78 8 17
1408437,79 73 76
1408649,33 32 97
1408706,37 74 80
1408734,55 30 21
1408756,76 73 78
1408807,40 2 46
1408902,41 24 5
1408940,51 64 82
1409124,12 32 79
1409151,42 93 12
1409213,44 1 66
1409252,56 57 3
1409272,18 17 19
1409357,0 67 2
1409429,71 33 4
1409448,73 76 74
1409528,48 40 43
1409606,96 44 52
1409629,21 37 90
1409787,83 65 93
1409812,58 65 59
1409979,64 51 82
1410006,55 68 49
1410167,7 86 24
1410175,21 53 41
1410203,64 95 51
1410209,91 89 65
1410302,79 99 73
1410369,78 45 79
1410398,78 17 10
1410410,82 95 80
1410459,7 84 46
1410521,14 88 41
1410528,83 35 62
1410633,33 32 97
1410666,65 58 97
1410745,74 46 78
1410755,45 64 39
1410902,93 66 83
1410952,95 80 96
1411015,8 97 0
1411020,40 65 46
1411108,20 97 50
1411190,53 54 89
1411484,53 41 54
1411604,88 89 83
1411655,2 0 23
1411786,41 5 3
1411846,13 12 83
1411958,6 0 41
1412018,37 92 101
1412196,87 92 95
1412226,56 57 35
1412243,85 63 42
1412399,64 51 26
1412710,22 20 17
1412722,91 13 87
1412723,26 25 44
1412810,93 41 1
1412813,94 95 80
1412844,30 33 29
1412941,73 76 64
1412976,24 5 41
1413107,3 97 57
1413198,15 2 102
1413230,53 10 54
1413289,89 42 88
1413378,95 80 51
1413432,60 46 76
1413482,18 12 42
1413560,27 89 91
1413563,41 24 5
1413615,42 40 97
1413661,95 82 94
1413789,100 64 83
1413868,95 88 57
1414227,49 73 76
1414419,59 65 2
1414552,47 63 22
1414767,93 80 30
1414813,56 83 57
1414849,5 7 24
1414908,19 18 21
1414956,49 76 4
1414974,35 83 3
1414977,38 94 2
1415022,79 77 72
1415059,98 43 86
1415116,70 97 83
1415180,56 57 88
1415228,39 1 19
1415261,7 84 3
1415266,9 94 18
1415378,9 11 27
1415566,41 24 5
1415692,51 99 64
1415777,18 47 33
1415882,23 2 97
1415927,12 32 79
1415936,25 26 4
1416012,102 1 90
1416179,1 31 44
1416243,12 73 85
1416336,67 0 2
1416369,83 57 35
1416407,42 12 43
1416426,23 2 42
1416460,64 51 2
1416553,30 33 50
1416631,39 1 37
1416891,35 83 44
1416970,45 52 31
1417001,37 21 89
1417130,53 54 41
1417192,98 6 65
1417201,55 50 1
1417240,82 80 95
1417248,64 51 95
1417476,96 56 94
1417726,97 65 2
1417818,1 31 44
1417898,79 71 78
1417922,52 97 45
1417986,72 4 84
1417988,0 5 67
1418054,93 66 83
1418062,20 2 23
1418126,26 84 27
1418148,42 61 75
1418158,38 31 93
1418353,97 60 76
1418384,64 92 3
1418506,13 23 14
1418538,26 25 71
1418612,16 15 53
1418623,54 52 65
1418624,91 12 97
1418689,24 41 5
1418850,49 97 55
1418853,42 36 61
1418945,26 25 60
1419218,37 41 89
1419449,58 65 86
1419455,8 4 97
1419489,93 41 89
1419793,97 0 2
1419811,38 52 55
1419877,89 88 83
1419921,102 101 99
1419990,6 8 98
1420038,37 21 74
1420099,10 54 18
1420115,101 99 87
1420155,19 20 17
1420285,27 28 72
1420293,28 80 72
1420341,64 51 82
1420467,48 70 40
1420502,20 97 22
1420605,78 10 45
1420631,10 53 41
1420741,80 2 67
1420772,82 95 44
1420794,50 1 63
1420805,64 51 53
1420830,53 54 41
1420862,15 6 40
1421022,2 32 33
1421100,68 6 97
1421222,78 94 100
1421242,73 46 79
1421270,35 83 54
