id,predicted
1303701,50 64 82
1303803,94 23 53
1303806,10 0 15
1303861,43 36 83
1303880,35 56 13
1303904,37 38 30
1303962,91 55 90
1303997,64 50 85
1304016,46 38 71
1304074,96 39 85
1304350,7 40 80
1304409,54 35 16
1304412,49 1 13
1304462,94 102 52
1304487,64 50 52
1304652,0 42 15
1304667,38 39 100
1304808,100 65 0
1304811,96 39 34
1304847,66 96 1
1304854,87 19 63
1304883,16 38 27
1305044,15 82 0
1305058,80 76 37
1305324,90 39 91
1305392,80 76 37
1305404,39 91 20
1305442,50 102 98
1305639,47 48 36
1305655,15 75 0
1305740,83 92 54
1305801,81 21 67
1305840,47 20 0
1305925,8 89 88
1305942,96 32 84
1305956,40 7 11
1306099,76 44 74
1306156,45 63 74
1306305,14 92 15
1306496,33 6 40
1306559,7 65 88
1306790,17 54 100
1306849,38 44 2
1307045,64 20 50
1307054,30 48 87
1307080,34 88 75
1307194,87 84 48
1307214,40 7 38
1307246,53 2 87
1307297,57 65 58
1307332,46 76 71
1307411,13 12 10
1307538,13 45 2
1307573,32 56 85
1307588,15 0 45
1307643,42 66 97
1307718,64 84 50
1307763,63 45 92
1307803,0 67 101
1307823,75 20 72
1307886,56 26 55
1307991,75 20 72
1308017,47 60 65
1308020,63 37 1
1308044,85 55 64
1308117,35 56 62
1308416,81 67 100
1308463,76 7 100
1308529,19 49 15
1308575,102 50 64
1308583,8 89 88
1308823,74 77 78
1308980,88 27 14
1309227,65 57 58
1309321,31 41 64
1309459,100 38 20
1309543,1 42 28
1309701,90 52 91
1309716,17 16 75
1309721,79 100 21
1309736,56 26 55
1309742,65 58 57
1309776,96 39 85
1309866,100 65 57
1309877,31 62 85
1309975,65 57 85
1310064,81 44 39
1310078,15 0 67
1310103,15 19 97
1310154,34 36 17
1310157,85 32 91
1310244,40 90 82
1310422,28 1 66
1310502,56 26 39
1310513,23 73 82
1310518,84 22 97
1310572,88 34 27
1310635,64 50 82
1310723,5 35 91
1310808,12 10 26
1310813,36 34 39
1310954,13 45 18
1310995,12 56 10
1311063,33 6 46
1311232,63 1 14
1311243,18 36 10
1311357,96 85 28
1311358,92 33 6
1311465,12 16 82
1311583,10 15 46
1311661,85 67 39
1311690,70 0 101
1311752,13 14 16
1312452,33 2 40
1312573,13 45 74
1312759,90 33 44
1312797,80 76 48
1312800,66 31 96
1312867,43 84 39
1312929,36 18 1
1312943,81 67 48
1312981,46 71 38
1313018,15 85 19
1313070,59 0 70
1313153,36 1 14
1313173,80 76 48
1313239,50 64 84
1313295,30 26 72
1313348,52 53 93
1313388,50 64 82
1313478,97 90 84
1313496,79 85 37
1313558,3 19 1
1313583,55 56 97
1313634,94 90 52
1313651,35 82 51
1313691,85 32 82
1313726,100 25 59
1313758,41 15 11
1313842,82 96 39
1313848,65 57 100
1314030,76 72 25
1314057,51 3 43
1314187,100 81 0
1314207,2 39 43
1314347,18 10 44
1314392,71 7 46
1314400,35 56 100
1314433,61 38 33
1314450,66 55 36
1314456,89 8 84
1314462,0 67 15
1314503,95 40 65
1314506,80 76 72
1314531,80 72 30
1314770,47 60 77
1314774,56 26 55
1314785,82 36 98
1314899,91 41 90
1314966,100 0 65
1314998,85 32 90
1315027,2 96 38
1315029,49 64 1
1315074,43 36 79
1315137,85 39 91
1315142,30 80 72
1315163,34 39 17
1315328,24 18 23
1315363,57 65 58
1315520,38 44 40
1315532,96 39 34
1315548,82 98 55
1315599,87 30 63
1315669,82 97 15
1315810,88 27 30
1315860,89 8 95
1315896,22 21 86
1315936,59 70 26
1315973,85 32 84
1315996,71 46 27
1316063,47 63 37
1316073,42 1 31
1316106,55 90 56
1316217,72 30 73
1316308,64 82 50
1316325,34 74 81
1316605,74 80 77
1316609,88 20 70
1316677,95 51 18
1316693,96 39 85
1316744,14 63 36
1316937,39 20 48
1316948,47 60 63
1316972,17 16 54
1316984,93 53 98
1317194,56 26 39
1317339,91 90 55
1317385,17 26 39
1317417,15 82 72
1317443,41 7 90
1317496,31 1 66
1317603,47 101 37
1317618,49 39 1
1317622,79 21 80
1317623,64 102 65
1317659,66 11 42
1317702,49 1 0
1317710,54 27 35
1317733,42 82 1
1317777,85 32 34
1317897,76 72 81
1317920,45 68 27
1317995,88 34 81
1318155,34 39 96
1318224,74 80 46
1318272,47 63 77
1318293,96 55 85
1318310,85 32 65
1318381,87 10 40
1318459,99 62 98
1318484,68 61 59
1318637,20 39 49
1318772,98 82 50
1318784,30 29 80
1318860,55 56 32
1318886,38 15 29
1318985,50 64 84
1319033,52 0 4
1319105,72 30 37
1319118,95 37 22
1319170,64 50 82
1319251,64 50 82
1319285,39 20 96
1319350,58 65 57
1319359,66 59 40
1319407,62 95 55
1319422,64 50 102
1319466,95 40 91
1319630,95 93 38
1319638,90 98 34
1319688,90 91 39
1319710,79 36 100
1319814,76 81 68
1319898,47 23 24
1319901,64 50 102
1319979,80 72 30
1319999,102 47 34
1320057,80 48 76
1320075,5 42 8
1320161,34 39 81
1320210,52 62 4
1320401,64 50 84
1320404,7 71 65
1320450,7 41 71
1320627,48 20 39
1320657,96 66 55
1320757,80 48 76
1320773,67 65 0
1320887,98 82 64
1320911,80 74 63
1320917,74 80 90
1321008,40 7 78
1321065,35 100 22
1321091,79 40 65
1321268,64 50 82
1321302,98 51 95
1321309,82 15 10
1321319,89 8 95
1321350,34 95 17
1321392,72 37 77
1321553,44 41 6
1321599,84 98 67
1321631,28 1 66
1321694,81 100 67
1321759,20 48 39
1321783,52 26 39
1321824,95 82 98
1321825,96 85 39
1321853,35 65 62
1321881,26 56 55
1321922,53 39 51
1321997,69 20 26
1322041,45 27 36
1322070,47 101 100
1322101,99 50 82
1322155,8 93 88
1322253,95 36 102
1322278,51 39 43
1322286,22 77 15
1322390,62 40 65
1322396,94 52 39
1322487,3 102 61
1322497,62 40 56
1322645,9 39 53
1322682,12 14 16
1322897,40 61 7
1322984,40 32 90
1322995,85 32 56
1323076,34 36 81
1323194,88 7 29
1323224,22 86 21
1323390,55 56 26
1323427,30 80 12
1323458,7 33 95
1323569,66 42 31
1323606,84 98 64
1323623,1 28 39
1323640,94 7 101
1323724,65 57 67
1323803,40 61 38
1323825,27 74 36
1323828,38 91 74
1323971,94 39 95
1324008,46 38 71
1324024,65 57 7
1324027,15 39 90
1324202,53 39 93
1324337,22 21 13
1324398,102 50 55
1324579,83 13 54
1324590,85 67 65
1324599,13 14 16
1324634,45 36 34
1324654,12 6 15
1324665,15 0 101
1324670,15 99 82
1324682,88 27 81
1324725,35 65 100
1324730,88 20 0
1324765,64 50 82
1324902,14 12 16
1324999,47 54 27
1325130,15 98 65
1325144,20 39 65
1325290,88 70 81
1325450,92 101 72
1325495,27 53 68
1325501,5 42 8
1325531,49 13 2
1325568,59 25 58
1325583,77 75 79
1325663,19 15 40
1325818,88 75 101
1325830,90 9 64
1325975,14 10 13
1326342,10 82 15
1326447,68 44 72
1326892,50 64 82
1326927,81 100 67
1326954,32 87 3
1327085,32 85 91
1327133,44 38 25
1327182,52 39 38
1327245,38 36 85
1327271,8 89 59
1327316,73 23 78
1327342,84 64 50
1327488,75 20 72
1327744,76 65 46
1327752,90 91 98
1327808,7 88 34
1327948,80 48 76
1328183,49 10 15
1328430,31 42 98
1328436,97 56 26
1328439,102 64 50
1328440,43 36 53
1328487,64 50 16
1328548,25 37 100
1328557,10 11 15
1328559,56 26 55
1328638,97 1 66
1328670,57 65 39
1328732,7 59 40
1328808,59 100 0
1328972,49 90 7
1329023,94 102 8
1329037,50 4 64
1329041,74 77 15
1329085,96 39 26
1329094,82 84 50
1329139,5 35 8
1329178,47 60 35
1329341,71 3 7
1329344,61 38 92
1329349,53 4 52
1329350,47 65 35
1329407,96 39 85
1329422,80 76 72
1329509,83 40 13
1329510,56 39 90
1329561,85 55 96
1329638,25 19 59
1329752,40 7 61
1329796,47 27 48
1329801,84 98 97
1329824,13 19 90
1329863,88 67 27
1329883,97 50 98
1329884,88 48 75
1329925,52 91 90
1329954,74 80 15
1330064,100 48 15
1330122,83 40 24
1330218,39 20 82
1330431,35 56 62
1330505,96 39 85
1330579,13 14 12
1330580,43 51 3
1330672,98 84 82
1330696,19 15 57
1330786,85 67 91
1330847,96 39 85
1330889,57 65 39
1331050,17 16 7
1331058,100 75 21
1331092,41 40 13
1331363,77 74 63
1331427,45 27 11
1331481,83 65 40
1331571,58 15 57
1331576,6 33 100
1331581,76 72 81
1331640,60 15 77
1331672,27 100 37
1331732,55 56 39
1331768,7 97 29
1331899,54 10 7
1331919,98 82 64
1331948,2 18 42
1332061,85 52 11
1332071,36 34 1
1332072,96 28 66
1332099,31 32 98
1332146,65 94 26
1332164,50 84 64
1332198,47 49 27
1332209,70 26 86
1332406,54 13 68
1332508,38 44 61
1332551,91 52 90
1332553,42 1 28
1332567,7 40 41
1332796,85 90 102
1332799,85 32 65
1332891,19 83 15
1332973,96 85 67
1333078,34 91 90
1333089,11 42 10
1333165,85 32 62
1333171,39 52 93
1333186,26 85 93
1333310,88 90 92
1333327,23 24 73
1333375,9 102 8
1333412,96 39 91
1333466,39 91 48
1333491,51 43 26
1333570,39 48 20
1333901,4 64 50
1333945,43 51 36
1333986,38 44 40
1334038,52 74 91
1334138,27 0 56
1334371,28 1 51
1334397,57 65 58
1334470,19 15 56
1334508,101 90 75
1334597,23 21 69
1334705,74 80 77
1334955,97 28 66
1335096,47 52 90
1335103,38 44 30
1335110,101 15 48
1335167,66 83 1
1335194,72 73 30
1335207,31 42 56
1335212,51 28 1
1335261,55 56 90
1335412,66 28 42
1335647,72 75 37
1335699,47 27 88
1335742,91 90 34
1335797,80 48 76
1336174,50 64 84
1336180,76 60 73
1336333,1 28 64
1336381,28 1 66
1336414,49 64 40
1336425,51 43 35
1336736,63 1 54
1336764,100 15 37
1336799,70 0 39
1336828,102 94 31
1336969,56 26 52
1337071,56 26 55
1337116,8 89 55
1337121,74 77 78
1337157,5 35 85
1337177,74 77 15
1337230,35 26 65
1337233,85 67 32
1337267,15 82 38
1337286,73 23 70
1337292,84 82 32
1337512,3 1 28
1337515,87 65 16
1337525,15 67 0
1337609,98 82 90
1337653,50 64 82
1337666,79 12 100
1337689,16 17 10
1337722,39 41 20
1337773,59 76 25
1338019,96 39 85
1338080,5 8 35
1338160,88 30 48
1338208,8 88 55
1338361,47 23 27
1338371,75 48 72
1338373,75 20 48
1338391,30 80 59
1338394,14 13 16
1338498,55 91 15
1338649,42 50 57
1338666,65 57 58
1338746,21 81 22
1338785,19 15 85
1338897,36 34 14
1338943,71 46 7
1339060,87 6 41
1339161,30 13 49
1339167,100 65 0
1339350,42 85 32
1339389,5 65 8
1339410,99 102 98
1339424,98 84 82
1339471,34 36 91
1339520,36 34 16
1339529,52 53 56
1339539,42 31 1
1339766,32 85 97
1339795,101 75 77
1339815,32 85 39
1339817,31 42 36
1339926,45 97 15
1339939,15 0 80
1339981,15 44 34
1340007,39 20 48
1340074,100 65 67
1340091,39 20 48
1340129,56 55 26
1340349,76 80 72
1340464,96 66 1
1340480,62 5 91
1340516,35 5 15
1340760,55 56 26
1340795,9 8 2
1340845,9 11 102
1341010,85 67 96
1341117,62 35 51
1341134,7 40 59
1341194,65 57 58
1341333,44 38 29
1341450,32 85 41
1341524,56 26 55
1341533,85 32 67
1341632,58 57 65
1341738,1 97 31
1341792,65 57 58
1341799,26 12 41
1341802,9 10 2
1341821,41 71 6
1342192,47 37 39
1342268,97 84 65
1342386,96 85 42
1342405,96 55 84
1342409,54 13 14
1342504,80 37 78
1342522,4 13 89
1342536,86 70 75
1342569,49 39 1
1342595,71 46 96
1342682,1 28 32
1342717,39 84 85
1342909,35 97 13
1342916,81 48 67
1343012,84 98 64
1343084,8 9 89
1343140,96 39 85
1343157,31 96 56
1343189,50 64 82
1343208,2 38 79
1343228,80 48 76
1343252,44 29 38
1343460,39 91 53
1343526,15 100 67
1343552,47 60 21
1343771,49 18 7
1343773,97 66 72
1343939,8 93 88
1343981,96 39 85
1343992,94 52 102
1344047,80 48 69
1344082,38 44 40
1344164,25 80 59
1344168,36 1 66
1344269,10 12 76
1344356,77 75 78
1344358,55 56 26
1344473,96 39 90
1344514,96 39 85
1344525,34 20 17
1344587,83 37 92
1344593,1 66 28
1344617,15 0 58
1344630,82 50 64
1344665,50 64 84
1344734,33 41 18
1344754,65 57 67
1344773,88 20 68
1344783,35 56 51
1344844,52 53 4
1344848,74 15 80
1344849,57 65 98
1344901,57 65 12
1345075,65 57 98
1345093,67 0 15
1345140,34 91 36
1345176,36 3 79
1345205,94 8 90
1345219,32 85 62
1345367,57 65 100
1345438,20 48 75
1345518,96 85 67
1345570,42 1 32
1345573,57 65 58
1345602,25 75 38
1345618,50 64 84
1345623,59 20 88
1345685,55 85 91
1345696,8 55 88
1345748,85 67 32
1345781,7 34 50
1345797,15 27 6
1345801,65 57 42
1345994,96 39 85
1345998,15 0 10
1346105,1 100 28
1346106,16 10 100
1346111,13 46 76
1346145,80 48 74
1346226,26 100 56
1346236,90 91 52
1346258,83 65 37
1346288,85 55 39
1346414,39 20 88
1346471,47 60 74
1346493,72 37 77
1346680,15 0 80
1346683,83 80 92
1346703,92 33 23
1346777,94 85 52
1346893,91 90 26
1346906,72 76 80
1346929,50 64 102
1346987,47 68 27
1346991,10 7 33
1347021,39 53 93
1347123,22 65 26
1347264,100 15 65
1347302,29 44 88
1347330,64 50 84
1347488,76 78 92
1347554,36 38 61
1347625,70 100 65
1347702,3 82 50
1347846,68 87 10
1347987,98 97 84
1348003,84 98 50
1348111,35 56 98
1348117,7 40 47
1348174,51 43 3
1348272,88 101 75
1348364,50 84 64
1348387,47 27 54
1348605,65 57 39
1348642,62 95 55
1348730,15 19 0
1348775,40 65 0
1348856,7 50 91
1348874,58 65 57
1348881,49 1 90
1348891,49 40 47
1348936,101 48 100
1349058,13 14 43
1349102,55 56 26
1349128,13 16 100
1349210,36 43 16
1349277,87 40 32
1349371,100 37 72
1349378,4 90 64
1349470,74 77 15
1349588,46 44 76
1349628,83 1 99
1349728,94 98 97
1349806,39 48 85
1349911,90 55 91
1349915,82 15 97
1349952,36 39 43
1350000,94 53 102
1350012,3 90 5
1350107,77 74 78
1350234,21 100 81
1350318,96 66 55
1350390,43 38 3
1350419,47 88 27
1350440,59 100 0
1350585,101 39 48
1350608,47 20 48
1350632,64 50 84
1350652,81 100 22
1350853,37 100 75
1350859,76 81 65
1350943,41 26 74
1350985,39 20 34
1351014,4 89 1
1351100,37 87 27
1351142,41 6 46
1351190,42 1 65
1351222,50 64 84
1351483,10 45 0
1351491,0 15 67
1351499,96 85 39
1351502,48 20 39
1351600,71 46 60
1351691,16 10 40
1351795,92 33 44
1351796,47 54 27
1351997,16 100 11
1352039,78 77 22
1352053,80 76 48
1352063,34 36 37
1352085,35 56 26
1352087,14 10 13
1352095,0 67 65
1352148,45 34 36
1352274,49 101 46
1352301,49 10 11
1352401,15 40 80
1352426,92 72 33
1352482,10 63 15
1352490,73 23 37
1352498,34 39 17
1352697,62 35 85
1352859,88 38 41
1352929,80 76 92
1352994,71 32 48
1353028,15 19 40
1353039,49 7 28
1353051,15 34 22
1353056,94 8 65
1353103,82 64 97
1353140,85 67 55
1353287,45 101 15
1353310,37 23 36
1353350,29 44 6
1353446,97 42 100
1353479,96 39 85
1353499,50 64 82
1353506,85 32 65
1353562,45 41 34
1353591,26 56 85
1353738,38 48 1
1353742,100 65 59
1353751,91 90 85
1353860,58 65 57
1353994,10 14 76
1354020,33 38 2
1354037,97 1 28
1354063,1 97 66
1354098,27 45 37
1354470,13 83 59
1354534,59 65 0
1354552,20 39 48
1354620,29 92 30
1354758,88 70 27
1354764,74 77 80
1354778,13 14 83
1354902,101 20 88
1354904,101 41 88
1354979,74 77 80
1355000,67 85 0
1355053,49 1 54
1355243,102 8 5
1355353,13 74 47
1355528,55 56 90
1355604,55 56 26
1355736,78 77 37
1355810,34 17 96
1355833,96 39 0
1355841,39 48 20
1355926,58 65 57
1356055,85 90 91
1356172,97 66 98
1356250,45 1 0
1356299,85 32 91
1356525,89 95 4
1356636,1 28 51
1356761,27 38 100
1356829,81 48 65
1356860,50 64 82
1356869,44 101 92
1356872,34 17 39
1356969,31 42 1
1356981,44 46 41
1357334,90 91 8
1357674,51 50 5
1357700,98 97 96
1357710,14 16 13
1357741,94 102 52
1357844,40 64 61
1357943,71 7 15
1358009,35 82 91
1358047,30 27 76
1358185,96 85 39
1358257,0 67 48
1358357,32 1 42
1358387,8 55 19
1358561,40 28 52
1358686,23 37 82
1359110,30 44 38
1359118,1 28 3
1359133,76 80 68
1359188,59 72 73
1359285,47 60 48
1359339,17 15 34
1359402,3 1 64
1359450,94 53 38
1359823,49 1 39
1359824,26 85 56
1359839,39 20 96
1360072,86 88 70
1360097,32 85 39
1360132,62 95 35
1360155,88 20 90
1360197,100 75 20
1360210,35 56 39
1360231,10 87 45
1360275,47 54 4
1360358,13 14 12
1360539,2 15 41
1360592,50 64 52
1360661,27 29 11
1361023,65 57 58
1361052,59 42 20
1361090,65 100 57
1361105,52 53 93
1361156,31 42 82
1361167,39 20 48
1361203,65 57 67
1361259,5 35 8
1361271,87 63 7
1361332,40 7 64
1361450,4 95 53
1361468,80 48 74
1361474,63 54 14
1361513,74 77 80
1361679,15 19 100
1361711,73 6 78
1361943,98 84 82
1361971,48 39 20
1362107,47 60 48
1362142,15 85 82
1362172,96 39 85
1362201,102 39 50
1362364,84 98 85
1362461,97 56 7
1362506,4 90 56
1362515,23 82 21
1362537,1 28 43
1362606,39 85 20
1362630,0 15 48
1362770,50 64 84
1362875,88 68 27
1362946,45 15 27
1362998,78 73 77
1363009,30 27 35
1363128,65 57 42
1363169,100 65 67
1363190,97 84 98
1363193,5 8 35
1363243,12 82 18
1363260,65 57 58
1363277,85 67 65
1363386,13 12 29
1363429,80 39 74
1363477,37 36 38
1363684,48 39 0
1363734,82 18 63
1363932,79 2 21
1364017,85 91 32
1364100,3 38 40
1364131,26 69 85
1364308,39 48 20
1364332,84 98 64
1364428,83 43 51
1364464,40 87 64
1364509,85 32 7
1364570,47 27 54
1364591,95 64 39
1364595,102 64 26
1364639,90 9 4
1364649,10 100 33
1364693,52 65 5
1364739,50 64 98
1364747,37 36 100
1364757,73 23 37
1364825,96 39 49
1364890,100 15 0
1364924,37 23 73
1364934,26 39 52
1364939,72 77 38
1365008,85 65 67
1365013,63 83 22
1365109,34 36 81
1365256,53 101 55
1365263,58 65 80
1365302,61 38 25
1365323,50 64 84
1365459,40 91 50
1365492,95 4 89
1365562,35 47 56
1365600,85 32 67
1365625,47 23 100
1365655,50 64 39
1365675,85 32 64
1365685,99 98 39
1365698,34 36 93
1365699,26 85 95
1365782,45 27 80
1365794,89 8 82
1365814,48 20 39
1365881,18 36 55
1366024,85 32 65
1366053,55 56 98
1366093,47 48 65
1366108,54 27 14
1366170,82 15 22
1366175,49 15 0
1366198,38 65 94
1366203,82 15 101
1366225,94 8 102
1366389,100 65 0
1366545,15 48 0
1366560,19 85 33
1366567,35 82 51
1366600,96 39 34
1366861,39 20 48
1367102,74 33 77
1367150,91 90 15
1367460,27 68 47
1367632,81 100 59
1367874,80 76 48
1367967,40 87 30
1368040,32 85 65
1368083,59 100 44
1368219,90 91 39
1368237,85 32 39
1368301,85 39 91
1368375,44 27 25
1368411,40 61 38
1368413,85 67 65
1368502,85 20 50
1368558,73 23 70
1368592,96 66 55
1368656,39 91 90
1368749,52 39 53
1368882,80 48 7
1369011,15 39 0
1369025,100 0 15
1369087,47 15 35
1369159,85 16 87
1369238,20 48 39
1369283,16 100 64
1369353,63 15 22
1369404,71 46 33
1369561,30 27 72
1369580,43 83 15
1369642,28 51 66
1369720,40 90 91
1369788,41 6 7
1369905,50 42 102
1369925,46 38 95
1369955,5 35 8
1370000,81 100 67
1370136,57 65 58
1370142,96 85 39
1370182,66 11 42
1370291,28 31 0
1370345,10 46 40
1370354,84 99 98
1370430,20 48 97
1370508,13 83 12
1370543,94 81 64
1370558,79 43 42
1370570,10 15 0
1370575,94 52 9
1370624,85 32 39
1370680,47 36 18
1370756,8 89 55
1370758,94 91 52
1370779,90 39 25
1370936,48 39 0
1370963,100 65 48
1371017,5 20 91
1371124,41 101 44
1371284,15 0 72
1371539,53 52 93
1371557,40 95 62
1371714,3 40 5
1371795,37 77 73
1371830,50 64 84
1371871,42 66 1
1371878,90 88 26
1371885,20 57 48
1372074,3 1 64
1372129,62 31 65
1372304,44 7 41
1372363,17 16 52
1372412,33 6 40
1372491,64 102 50
1372523,13 14 34
1372570,41 57 100
1372581,0 100 10
1372582,3 27 64
1372698,95 89 8
1372733,96 39 34
1372736,97 84 98
1372761,31 1 56
1372772,20 39 91
1372781,15 0 102
1372790,55 56 98
1372993,7 12 74
1373042,101 20 75
1373255,26 90 85
1373435,39 20 48
1373472,80 92 76
1373574,18 10 82
1373635,88 74 20
1373693,4 8 5
1373776,97 98 99
1373777,90 32 39
1373893,32 85 90
1373921,40 11 66
1373948,98 84 97
1373969,81 100 67
1373971,41 87 2
1374024,26 39 36
1374062,100 65 47
1374085,46 38 44
1374120,53 93 39
1374127,72 37 45
1374135,15 0 67
1374146,38 44 61
1374218,34 36 10
1374240,80 63 10
1374318,36 31 26
1374469,39 91 48
1374504,83 36 37
1374754,49 39 90
1374805,15 0 67
1374948,39 20 48
1374978,75 20 48
1375117,10 12 76
1375177,96 82 55
1375227,50 64 84
1375241,50 5 102
1375534,43 36 83
1375673,85 55 82
1375681,2 65 39
1375683,48 39 101
1375706,57 65 58
1375730,38 37 40
1375807,13 14 12
1376005,59 67 81
1376037,27 15 10
1376086,59 81 100
1376102,50 64 84
1376116,42 66 28
1376207,79 80 65
1376252,26 69 39
1376293,34 36 26
1376371,83 0 24
1376396,100 65 81
1376432,35 56 26
1376496,31 66 36
1376774,85 39 55
1376794,47 22 40
1376914,72 37 30
1377124,11 66 2
1377156,59 0 48
1377164,77 78 75
1377433,82 30 12
1377484,43 36 66
1377498,59 25 81
1377501,20 39 48
1377715,48 39 20
1377720,13 45 16
1377752,66 42 84
1377827,15 19 85
1377916,29 92 6
1377935,64 50 84
1378019,84 98 50
1378081,31 56 82
1378136,60 76 58
1378144,12 17 56
1378165,5 35 42
1378176,84 97 98
1378365,72 80 30
1378395,100 38 20
1378680,64 50 84
1378711,7 62 35
1378745,1 93 28
1378806,66 28 40
1378815,47 5 81
1378828,37 23 75
1378909,0 65 67
1378914,47 65 100
1378995,52 53 2
1379056,12 13 14
1379292,88 74 75
1379313,45 27 74
1379332,16 0 18
1379490,35 82 55
1379606,50 84 64
1379747,47 27 15
1379822,60 44 77
1379866,32 84 55
1379887,17 16 96
1379941,15 67 0
1380036,38 33 44
1380113,46 41 76
1380280,5 50 8
1380445,34 36 81
1380485,56 26 39
1380547,86 70 27
1380577,19 15 38
1380616,85 96 39
1380619,41 38 15
1380812,30 65 47
1380817,94 53 102
1380835,48 39 0
1380874,50 64 102
1380895,82 84 35
1380908,98 91 97
1380930,65 57 42
1380993,32 85 65
1381235,85 7 32
1381297,96 39 85
1381443,70 39 15
1381522,64 50 102
1381715,3 43 51
1381818,100 0 15
1382058,80 48 76
1382118,66 40 53
1382159,44 38 46
1382184,39 48 20
1382242,81 100 67
1382263,37 47 75
1382514,55 56 90
1382541,88 0 30
1382666,85 39 32
1382735,97 22 64
1382826,74 77 15
1382893,5 91 35
1383009,96 39 85
1383022,49 90 39
1383023,59 81 0
1383064,52 53 94
1383087,54 16 68
1383122,100 0 48
1383157,34 95 46
1383262,45 54 13
1383307,34 81 48
1383316,82 12 98
1383319,45 27 80
1383338,55 56 98
1383393,12 10 16
1383490,96 39 85
1383503,39 36 48
1383514,60 44 71
1383611,97 56 98
1383622,80 72 37
1383656,31 42 7
1383697,76 29 22
1383798,65 57 100
1383813,40 33 65
1383840,40 7 91
1383925,46 38 10
1383970,79 2 100
1383992,88 27 20
1384078,64 82 42
1384086,60 92 76
1384148,80 48 74
1384624,39 20 91
1384735,25 80 75
1384992,56 85 91
1385015,27 47 30
1385115,31 56 42
1385124,81 67 0
1385143,80 48 37
1385211,74 77 59
1385293,92 23 72
1385328,100 21 83
1385393,15 0 1
1385476,41 87 62
1385938,96 39 66
1386107,48 67 0
1386123,96 39 67
1386158,7 41 48
1386228,62 95 39
1386326,76 38 33
1386336,96 39 66
1386338,97 35 39
1386364,88 39 81
1386399,15 0 19
1386482,66 42 28
1386610,54 27 14
1386813,12 70 65
1386834,18 82 15
1386868,39 91 48
1386893,36 1 18
1386918,79 97 78
1387060,47 60 35
1387113,97 64 98
1387144,7 34 56
1387311,97 22 84
1387523,15 0 92
1387610,3 50 64
1387620,47 15 88
1387633,97 99 84
1387646,17 16 7
1387666,39 48 20
1387679,71 46 26
1387698,3 1 64
1387705,79 2 65
1387710,27 30 74
1387739,34 36 17
1387742,38 40 37
1387850,4 64 66
1387873,89 8 95
1387940,98 84 64
1387941,80 48 67
1388341,64 50 22
1388452,101 70 20
1388477,40 61 7
1388504,65 102 94
1388523,96 39 90
1388784,40 32 90
1388800,5 8 42
1388833,55 56 45
1388849,94 102 26
1388850,66 1 28
1388978,79 74 38
1388996,0 42 67
1389146,98 27 50
1389147,63 37 96
1389152,5 51 8
1389154,39 20 34
