id,predicted
1281064,37 65 97
1281072,91 99 54
1281231,15 16 19
1281280,19 17 15
1281349,5 0 98
1281423,38 52 102
1281481,97 65 15
1281500,93 44 67
1281547,0 67 2
1281596,19 20 63
1281607,79 78 86
1281668,10 54 78
1281671,62 96 34
1281678,64 51 95
1281680,63 19 1
1281688,86 88 65
1281751,100 1 66
1281753,97 5 8
1281771,23 2 67
1281821,19 17 78
1281827,100 52 96
1281837,86 37 56
1281891,85 66 35
1281901,3 57 97
1282074,86 46 24
1282193,2 59 46
1282386,102 36 80
1282397,42 33 65
1282399,93 83 66
1282604,24 41 98
1282616,41 51 88
1282651,40 39 41
1282681,83 41 16
1282776,40 79 97
1282910,91 41 65
1282974,24 41 5
1282999,49 12 30
1283054,1 100 45
1283334,44 82 51
1283381,93 41 24
1283461,12 83 51
1283551,70 58 5
1283557,12 46 6
1283573,22 12 21
1283634,38 33 59
1283677,33 79 72
1283727,42 12 65
1283732,44 66 1
1283766,42 97 75
1283767,2 0 67
1283781,49 97 25
1283788,93 41 83
1283841,8 97 67
1283849,95 82 80
1284036,63 1 44
1284077,35 83 41
1284084,5 0 24
1284097,47 37 68
1284309,97 8 65
1284325,86 46 74
1284371,79 75 73
1284451,33 70 68
1284666,93 41 83
1284716,2 0 74
1284844,4 72 85
1284873,8 97 67
1284891,95 82 94
1284944,28 18 72
1285070,80 56 51
1285126,23 2 50
1285162,68 6 32
1285197,51 80 64
1285225,18 19 17
1285270,80 26 22
1285307,12 50 49
1285546,42 54 10
1285553,100 1 44
1285557,35 83 38
1285663,10 85 43
1285701,0 2 67
1285764,57 3 56
1285771,43 12 67
1285781,21 54 42
1285874,35 56 41
1285975,41 88 2
1286078,53 54 102
1286191,64 51 80
1286258,56 57 3
1286417,17 41 97
1286567,51 53 89
1286573,86 8 49
1286644,64 51 82
1286753,93 41 24
1286781,25 26 84
1286807,89 88 35
1286902,24 86 98
1287091,76 74 73
1287098,97 65 25
1287122,26 67 84
1287185,45 1 78
1287263,56 38 83
1287596,2 60 0
1287625,64 51 83
1287784,39 1 3
1287799,82 95 94
1287838,33 72 32
1287934,89 88 3
1287982,80 18 38
1288018,43 10 22
1288151,18 78 17
1288436,64 82 51
1288452,94 1 66
1288460,49 98 5
1288586,100 81 23
1288634,58 65 44
1288664,22 80 10
1288791,79 73 75
1288835,30 33 49
1288899,41 93 57
1288921,100 96 42
1289006,58 65 78
1289020,24 5 41
1289153,24 5 46
1289173,79 78 75
1289244,91 86 73
1289322,65 58 97
1289357,93 20 6
1289417,49 98 5
1289449,0 2 67
1289541,56 57 86
1289572,91 41 65
1289579,73 76 86
1289621,58 65 59
1289690,49 97 26
1289758,70 65 97
1289797,41 5 0
1289832,9 98 75
1289842,79 25 73
1289891,83 35 53
1290008,53 54 41
1290360,37 73 74
1290363,82 95 94
1290371,74 24 5
1290382,23 2 5
1290476,93 41 83
1290484,2 0 60
1290545,94 82 23
1290622,91 54 53
1290689,23 2 21
1290750,71 9 72
1290825,56 57 88
1290857,36 11 48
1290871,64 51 82
1290989,46 73 79
1291159,2 99 52
1291226,42 40 79
1291399,101 88 99
1291436,73 71 76
1291442,89 88 24
1291458,24 98 74
1291549,45 39 78
1291631,83 35 41
1291647,12 97 42
1291657,81 18 55
1291687,10 41 36
1291772,54 53 90
1291855,73 76 79
1291878,53 54 41
1292008,38 32 33
1292038,98 86 88
1292046,20 64 16
1292170,27 61 26
1292295,2 74 0
1292386,49 70 42
1292538,76 73 8
1292543,7 86 74
1292605,52 41 38
1292621,24 5 41
1292627,68 47 6
1292945,40 46 82
1292971,9 80 27
1293107,39 93 37
1293161,30 47 73
1293242,90 54 53
1293290,64 51 82
1293435,4 71 72
1293630,7 22 17
1293652,1 31 102
1293768,7 22 84
1293826,59 65 0
1293835,100 94 31
1293840,82 38 44
1293976,83 35 94
1293986,65 58 59
1294032,85 22 30
1294066,41 24 5
1294275,5 41 0
1294520,22 80 21
1294523,9 36 11
1294591,51 82 88
1294627,63 19 39
1294652,25 26 4
1294882,21 20 17
1294953,86 7 24
1294995,91 12 27
1295031,18 73 79
1295053,41 88 64
1295058,18 79 73
1295113,53 54 41
1295137,95 88 101
1295148,43 30 67
1295152,8 97 67
1295173,0 67 2
1295188,17 21 6
1295305,50 18 41
1295375,80 98 17
1295413,50 41 52
1295546,64 80 51
1295638,85 31 16
1295803,51 64 80
1296066,81 18 52
1296095,71 4 77
1296539,64 51 82
1296551,36 46 11
1296559,49 76 12
1296605,15 16 41
1296629,56 57 41
1296640,68 30 29
1296650,41 24 21
1296756,12 91 89
1296832,34 35 2
1296940,37 8 97
1297050,19 18 1
1297335,35 83 57
1297400,0 2 67
1297490,86 73 5
1297538,32 11 9
1297554,97 88 65
1297572,71 79 4
1297594,1 66 44
1297782,54 10 52
1297806,83 35 67
1297831,34 44 57
1297837,68 6 29
1297857,83 35 41
1298008,41 53 88
1298035,82 95 94
1298037,42 27 12
1298118,74 97 24
1298165,13 92 82
1298220,37 8 65
1298278,5 24 41
1298299,32 11 9
1298388,97 0 67
1298417,51 64 82
1298499,97 65 8
1298612,6 71 59
1298615,48 40 46
1298669,86 74 7
1298734,98 9 97
1298785,34 44 1
1298976,65 59 58
1298991,93 41 83
1299052,31 1 44
1299165,101 57 95
1299262,94 18 95
1299313,37 8 74
1299478,21 20 12
1299569,55 98 5
1299645,42 16 12
1299781,59 65 73
1299830,49 4 86
1300107,50 52 1
1300149,50 9 97
1300154,41 24 5
1300360,44 1 102
1300402,80 95 51
1300433,67 6 86
1300454,77 76 26
1300477,88 89 41
1300779,47 12 46
1300823,55 11 32
1300841,56 57 3
1300876,97 65 55
1300879,58 65 59
1301136,36 9 11
1301282,23 21 2
1301315,31 1 66
1301338,83 35 65
1301518,86 83 65
1301574,37 92 8
1301689,24 74 41
1301702,86 49 40
1301840,58 65 59
1302038,65 58 59
1302095,50 18 1
1302135,65 58 67
1302136,33 30 97
1302145,38 2 49
1302213,45 1 24
1302249,65 58 97
1302343,45 38 78
1302349,86 33 56
1302474,55 50 26
1302483,65 58 82
1302642,12 51 79
1302677,25 4 26
1302685,99 88 51
1302786,83 35 38
1302944,81 1 55
1302961,44 34 1
1303056,35 83 41
1303154,102 51 0
1303318,88 98 89
1303400,74 5 24
1303467,71 33 4
1303479,41 24 93
1303506,86 98 74
1303528,41 93 24
1303618,51 64 0
1303701,51 64 80
1303803,91 3 27
1303806,15 16 7
1303861,45 66 34
1303880,38 2 52
1303904,4 97 68
1303962,89 57 88
1303997,64 80 51
1304016,48 40 46
1304074,93 41 24
1304350,12 2 86
1304409,55 5 20
1304412,50 18 88
1304462,91 54 65
1304487,64 51 1
1304652,0 67 2
1304667,40 46 97
1304808,97 65 58
1304811,93 37 83
1304847,66 44 38
1304854,85 66 15
1304883,20 0 22
1305044,2 80 38
1305058,79 76 73
1305324,88 41 14
1305392,79 75 76
1305404,41 89 53
1305442,99 51 82
1305639,49 30 28
1305655,2 0 74
1305740,81 27 0
1305801,8 97 25
1305840,49 86 97
1305925,13 87 3
1305942,35 56 93
1305956,42 5 12
1306099,75 79 77
1306156,47 32 30
1306305,19 15 1
1306496,36 12 43
1306559,12 49 65
1306790,21 20 17
1306849,40 46 39
1307045,64 51 24
1307054,33 5 94
1307080,37 39 86
1307194,85 35 32
1307214,42 12 40
1307246,10 54 66
1307297,65 58 95
1307332,48 98 3
1307411,18 52 17
1307538,18 17 19
1307573,35 57 56
1307588,2 0 1
1307643,44 34 66
1307718,82 51 64
1307763,63 1 47
1307803,0 98 2
1307823,74 24 5
1307886,57 3 56
1307991,74 24 2
1308017,49 12 4
1308020,63 5 19
1308044,56 83 35
1308117,38 57 52
1308416,8 97 67
1308463,75 15 60
1308529,23 50 20
1308575,51 99 64
1308583,13 56 23
1308823,73 76 79
1308980,86 37 56
1309227,65 58 6
1309321,34 42 44
1309459,97 17 40
1309543,1 44 31
1309701,88 89 30
1309716,21 20 22
1309721,78 97 25
1309736,57 3 56
1309742,65 58 59
1309776,93 66 42
1309866,97 65 58
1309877,34 44 38
1309975,65 58 59
1310064,8 97 74
1310078,2 0 67
1310103,2 23 66
1310154,37 8 21
1310157,83 42 35
1310244,42 54 41
1310422,31 1 44
1310502,57 3 56
1310513,27 36 61
1310518,82 95 99
1310572,86 37 79
1310635,51 64 42
1310723,102 67 73
1310808,17 12 18
1310813,3 37 92
1310954,18 19 50
1310995,17 80 21
1311063,36 11 48
1311232,63 19 1
1311243,22 15 63
1311357,93 41 83
1311358,9 36 72
1311465,17 6 80
1311583,15 16 48
1311661,83 22 20
1311690,7 98 86
1311752,18 79 20
1312452,36 1 15
1312573,18 19 15
1312759,88 101 17
1312797,79 73 78
1312800,66 41 34
1312867,45 40 83
1312929,39 1 19
1312943,8 67 97
1312981,48 15 85
1313018,2 64 83
1313070,6 0 8
1313153,39 37 19
1313173,79 78 8
1313239,64 51 82
1313295,33 72 101
1313348,53 54 89
1313388,51 64 80
1313478,94 95 80
1313496,78 77 17
1313558,100 1 61
1313583,56 57 88
1313634,91 54 40
1313651,38 52 33
1313691,35 83 80
1313726,97 6 29
1313758,43 2 86
1313842,80 93 56
1313848,58 65 34
1314030,75 79 71
1314057,52 65 51
1314187,97 8 6
1314207,10 41 40
1314347,22 12 21
1314392,70 4 30
1314400,38 49 37
1314433,61 40 27
1314450,66 1 62
1314456,87 64 83
1314462,0 67 2
1314503,92 65 2
1314506,79 73 75
1314531,79 71 8
1314770,49 4 70
1314774,57 3 56
1314785,80 95 45
1314899,89 50 12
1314966,97 65 5
1314998,83 41 35
1315027,10 39 54
1315029,50 9 12
1315074,45 17 21
1315137,83 56 88
1315142,33 79 72
1315163,37 24 93
1315328,28 27 18
1315363,58 65 59
1315520,40 46 42
1315532,93 83 24
1315548,80 26 95
1315599,85 33 3
1315669,80 2 102
1315810,86 33 56
1315860,87 13 92
1315896,26 25 84
1315936,6 0 27
1315973,83 44 89
1315996,70 97 4
1316063,49 42 65
1316073,44 1 34
1316106,57 56 88
1316217,71 47 4
1316308,64 51 80
1316325,37 65 74
1316605,73 2 74
1316609,86 74 8
1316677,92 65 13
1316693,93 83 41
1316744,19 37 39
1316937,41 5 24
1316948,49 12 97
1316972,21 20 12
1316984,90 53 54
1317194,57 41 93
1317339,89 56 88
1317385,21 20 24
1317417,2 86 84
1317443,43 3 69
1317496,34 44 31
1317603,49 86 4
1317618,50 18 41
1317622,78 25 97
1317623,64 99 53
1317659,66 44 31
1317702,50 1 2
1317710,55 2 21
1317733,44 66 34
1317777,83 35 89
1317897,75 71 76
1317920,47 71 101
1317995,86 39 8
1318155,37 8 93
1318224,73 76 30
1318272,49 86 4
1318293,93 41 56
1318310,88 35 41
1318381,85 15 10
1318459,96 62 56
1318484,68 6 29
1318637,24 96 41
1318772,95 80 26
1318784,33 32 4
1318860,56 57 35
1318886,40 2 19
1318985,51 64 82
1319033,102 88 0
1319105,71 4 47
1319118,92 37 95
1319170,64 51 80
1319251,64 51 97
1319285,41 93 56
1319350,59 65 58
1319359,66 31 56
1319407,62 92 41
1319422,64 51 20
1319466,92 42 82
1319630,92 82 13
1319638,88 39 41
1319688,88 41 94
1319710,78 17 77
1319814,75 29 30
1319898,49 26 27
1319901,64 51 80
1319979,79 71 75
1319999,99 41 83
1320057,79 73 75
1320075,102 67 3
1320161,37 8 0
1320210,53 54 41
1320401,64 51 82
1320404,12 18 46
1320450,12 70 23
1320627,5 24 41
1320657,93 56 37
1320757,79 2 8
1320773,65 58 59
1320887,95 80 64
1320911,79 73 63
1320917,73 76 78
1321008,42 3 65
1321065,38 97 94
1321091,78 15 97
1321268,64 51 82
1321302,52 95 34
1321309,80 2 74
1321319,87 92 13
1321350,37 92 74
1321392,71 4 79
1321553,46 32 11
1321599,82 95 67
1321631,31 1 83
1321694,8 97 67
1321759,5 41 24
1321783,41 3 24
1321824,92 65 40
1321825,93 62 41
1321853,38 96 66
1321881,3 57 41
1321922,54 41 10
1321997,69 24 3
1322041,47 68 49
1322070,49 97 65
1322101,96 80 1
1322155,13 42 64
1322253,92 97 95
1322278,52 41 45
1322286,26 25 84
1322390,62 42 2
1322396,91 83 53
1322487,100 30 99
1322497,62 42 12
1322645,14 87 64
1322682,17 21 19
1322897,42 61 12
1322984,42 12 65
1322995,83 88 41
1323076,37 39 25
1323194,86 46 5
1323224,26 84 25
1323390,56 57 3
1323427,33 32 30
1323458,12 36 3
1323569,34 66 44
1323606,82 95 64
1323623,1 47 50
1323640,91 83 12
1323724,65 54 35
1323803,42 61 40
1323825,30 50 73
1323828,40 46 73
1323971,91 13 86
1324008,48 22 12
1324024,65 58 43
1324027,2 41 66
1324202,54 90 53
1324337,26 25 84
1324398,99 51 41
1324579,81 18 28
1324590,83 67 35
1324599,18 19 20
1324634,47 49 79
1324654,17 80 21
1324665,2 0 24
1324670,2 80 24
1324682,86 74 46
1324725,38 3 97
1324730,86 7 24
1324765,64 51 82
1324902,19 20 18
1324999,49 55 26
1325130,2 99 51
1325144,24 41 86
1325290,86 37 56
1325450,9 98 77
1325495,30 53 49
1325501,102 3 67
1325531,50 18 16
1325568,6 29 2
1325583,76 74 8
1325663,23 2 5
1325818,86 24 74
1325830,14 88 91
1325975,19 15 79
1326342,15 55 16
1326447,68 97 47
1326892,64 80 51
1326927,8 97 67
1326954,35 38 58
1327085,35 83 41
1327133,46 40 29
1327182,53 56 54
1327245,40 61 42
1327271,13 87 12
1327316,72 79 28
1327342,82 29 51
1327488,74 24 5
1327744,75 9 16
1327752,88 35 41
1327808,12 42 65
1327948,79 75 78
1328183,50 9 18
1328430,34 44 52
1328436,94 57 3
1328439,99 64 51
1328440,45 40 39
1328487,64 51 80
1328548,29 4 97
1328557,15 102 3
1328559,57 3 12
1328638,94 1 66
1328670,58 65 97
1328732,12 36 2
1328808,6 41 75
1328972,50 49 97
1329023,91 54 102
1329037,51 64 89
1329041,73 76 79
1329085,93 41 66
1329094,80 95 64
1329139,102 3 65
1329178,49 2 5
1329341,70 12 86
1329344,61 40 27
1329349,54 82 53
1329350,49 4 12
1329407,93 83 41
1329422,79 75 71
1329509,81 55 0
1329510,57 88 41
1329561,83 35 56
1329638,29 68 6
1329752,42 16 12
1329796,49 30 86
1329801,82 94 95
1329824,18 63 23
1329863,86 67 8
1329883,94 95 38
1329884,86 74 73
1329925,53 89 54
1329954,73 76 79
1330064,97 65 2
1330122,81 27 55
1330218,41 24 93
1330431,38 102 2
1330505,93 83 41
1330579,18 19 20
1330580,45 38 34
1330672,95 82 80
1330696,23 2 80
1330786,83 89 35
1330847,93 41 5
1330889,88 3 54
1331050,21 20 12
1331058,97 8 25
1331092,22 36 18
1331363,76 74 73
1331427,47 2 68
1331481,81 27 28
1331571,59 2 74
1331576,47 11 36
1331581,75 71 79
1331640,60 42 76
1331672,30 97 4
1331732,56 57 65
1331768,2 42 15
1331899,55 15 36
1331919,95 82 94
1331948,10 54 22
1332061,83 41 56
1332071,39 56 0
1332072,31 93 96
1332099,34 88 95
1332146,65 58 80
1332164,64 82 42
1332198,49 1 0
1332209,7 84 22
1332406,55 26 30
1332508,40 46 65
1332551,89 67 88
1332553,44 66 34
1332567,12 79 60
1332796,41 99 88
1332799,83 35 93
1332891,23 2 5
1332973,93 83 41
1333078,37 8 73
1333089,16 15 31
1333165,83 35 3
1333171,54 90 53
1333186,3 97 65
1333310,86 46 8
1333327,27 61 28
1333375,14 99 88
1333412,93 41 24
1333466,41 5 24
1333491,52 50 100
1333570,41 5 24
1333901,101 90 64
1333945,45 52 21
1333986,40 46 47
1334038,53 24 41
1334138,30 67 50
1334371,31 1 52
1334397,58 65 23
1334470,23 2 56
1334508,98 86 46
1334597,27 61 3
1334705,73 76 65
1334955,94 96 95
1335096,49 65 97
1335103,40 46 61
1335110,98 97 86
1335167,66 81 1
1335194,71 4 27
1335207,34 44 1
1335212,52 45 1
1335261,56 57 3
1335412,66 31 44
1335647,71 4 78
1335699,49 97 65
1335742,88 89 3
1335797,79 78 76
1336174,51 44 38
1336180,75 60 15
1336333,1 64 31
1336381,31 1 66
1336414,50 2 82
1336425,38 52 22
1336736,63 19 1
1336764,97 94 81
1336799,7 17 15
1336828,99 91 34
1336969,57 56 3
1337071,57 56 3
1337116,13 87 22
1337121,73 76 37
1337157,102 67 73
1337177,73 76 67
1337230,38 57 3
1337233,83 35 89
1337267,2 80 40
1337286,72 4 77
1337292,82 95 80
1337512,100 1 40
1337515,85 10 35
1337525,2 0 67
1337609,95 82 80
1337653,51 64 80
1337666,78 17 40
1337689,20 21 64
1337722,41 98 2
1337773,6 75 15
1338019,93 83 67
1338080,102 51 35
1338160,86 33 46
1338208,13 3 90
1338361,49 5 18
1338371,74 76 5
1338373,74 24 5
1338391,33 98 30
1338394,19 25 17
1338498,56 57 88
1338649,44 67 58
1338666,65 58 59
1338746,25 26 4
1338785,23 2 67
1338897,39 22 93
1338943,70 48 12
1339060,85 70 43
1339161,33 30 4
1339167,97 8 6
1339350,44 66 93
1339389,102 35 90
1339410,96 99 88
1339424,95 82 51
1339471,37 65 93
1339520,39 37 10
1339529,53 54 40
1339539,44 1 34
1339766,35 83 44
1339795,98 9 43
1339815,35 83 67
1339817,34 44 99
1339926,2 86 21
1339939,2 0 67
1339981,2 47 75
1340007,41 24 5
1340074,97 3 46
1340091,41 24 5
1340129,57 56 41
1340349,75 79 58
1340464,66 93 44
1340480,62 52 56
1340516,38 102 43
1340760,56 57 93
1340795,14 88 10
1340845,14 99 13
1341010,83 67 0
1341117,62 12 1
1341134,12 6 49
1341194,65 44 58
1341333,46 40 42
1341450,35 83 67
1341524,57 3 56
1341533,83 35 67
1341632,59 2 98
1341738,1 34 94
1341792,65 58 51
1341799,17 43 46
1341802,14 10 99
1341821,43 13 102
1342192,49 4 86
1342268,94 82 51
1342386,93 83 44
1342405,93 41 83
1342409,55 36 21
1342504,79 2 71
1342522,18 37 81
1342536,84 7 65
1342569,50 91 41
1342595,70 65 48
1342682,31 1 35
1342717,41 24 89
1342909,38 94 55
1342916,8 97 6
1343012,82 95 94
1343084,14 13 88
1343140,93 41 83
1343157,34 1 51
1343189,51 64 80
1343208,10 78 42
1343228,79 75 71
1343252,46 29 40
1343460,41 89 24
1343526,97 2 0
1343552,49 12 42
1343771,50 18 55
1343773,2 0 71
1343939,13 56 42
1343981,93 41 24
1343992,91 54 12
1344047,79 76 8
1344082,40 46 42
1344164,29 74 4
1344168,39 1 22
1344269,15 16 48
1344356,76 74 77
1344358,56 57 3
1344473,93 41 24
1344514,93 41 83
1344525,37 21 38
1344587,81 73 27
1344593,1 66 10
1344617,2 71 33
1344630,80 51 95
1344665,64 51 82
1344734,36 47 48
1344754,58 65 67
1344773,86 24 37
1344783,38 52 97
1344844,53 54 41
1344848,73 76 74
1344849,58 65 92
1344901,58 65 88
1345075,65 58 35
1345093,67 0 2
1345140,37 41 8
1345176,100 39 81
1345205,91 54 6
1345219,35 62 41
1345367,58 65 59
1345438,24 5 41
1345518,93 67 41
1345570,44 65 1
1345573,58 65 88
1345602,29 30 4
1345618,51 64 80
1345623,6 74 17
1345685,56 57 89
1345696,13 2 87
1345748,83 62 89
1345781,12 22 42
1345797,2 88 11
1345801,65 58 98
1345994,93 83 41
1345998,2 0 51
1346105,1 31 100
1346106,20 19 93
1346111,18 79 33
1346145,79 78 71
1346226,3 57 97
1346236,88 62 96
1346258,81 63 73
1346288,56 83 26
1346414,41 24 88
1346471,49 73 76
1346493,71 4 76
1346680,2 0 36
1346683,81 55 10
1346703,9 24 98
1346777,91 93 83
1346893,88 89 98
1346906,71 75 47
1346929,51 64 100
1346987,49 40 68
1346991,15 17 12
1347021,102 41 57
1347123,26 5 25
1347264,97 65 58
1347302,32 11 9
1347330,64 51 41
1347488,75 73 9
1347554,39 42 61
1347625,7 86 84
1347702,100 51 64
1347846,68 47 32
1347987,95 44 1
1348003,82 95 64
1348111,38 3 57
1348117,12 32 60
1348174,52 100 96
1348272,86 24 74
1348364,51 64 99
1348387,49 55 65
1348605,58 65 59
1348642,62 41 92
1348730,2 80 0
1348775,42 66 3
1348856,12 42 32
1348874,59 65 25
1348881,50 1 15
1348891,50 1 16
1348936,98 24 43
1349058,18 19 78
1349102,56 57 35
1349128,18 19 20
1349210,39 93 31
1349277,85 66 42
1349371,97 0 63
1349378,101 80 99
1349470,73 76 74
1349588,48 3 47
1349628,81 96 100
1349728,91 54 27
1349806,41 24 5
1349911,56 88 89
1349915,80 2 94
1349952,41 39 19
1350000,91 41 65
1350012,100 102 92
1350107,76 74 63
1350234,25 4 8
1350318,93 41 66
1350390,45 38 64
1350419,49 86 15
1350440,6 97 0
1350585,98 7 86
1350608,49 86 4
1350632,64 51 82
1350652,8 97 25
1350853,4 33 100
1350859,75 15 16
1350943,43 36 3
1350985,41 24 83
1351014,101 1 87
1351100,4 30 49
1351142,43 98 11
1351190,44 1 34
1351222,51 64 97
1351483,15 65 27
1351491,0 2 67
1351499,93 83 35
1351502,5 24 41
1351600,70 4 86
1351691,20 21 42
1351795,9 36 46
1351796,49 28 97
1351997,20 11 22
1352039,77 76 26
1352053,79 75 71
1352063,37 21 39
1352085,38 3 57
1352087,19 15 1
1352095,67 0 65
1352148,47 63 79
1352274,50 36 9
1352301,50 2 15
1352401,2 80 39
1352426,9 74 80
1352482,15 16 19
1352490,72 71 84
1352498,37 41 73
1352697,38 62 56
1352859,46 86 98
1352929,79 73 78
1352994,70 65 58
1353028,101 23 50
1353039,50 72 45
1353051,2 40 26
1353056,91 54 58
1353103,80 64 85
1353140,83 67 35
1353287,47 98 5
1353310,4 85 5
1353350,32 46 11
1353446,94 38 44
1353479,93 23 1
1353499,51 64 80
1353506,83 35 65
1353562,47 43 2
1353591,3 57 97
1353738,40 97 46
1353742,97 65 0
1353751,88 89 3
1353860,59 58 65
1353994,15 55 16
1354020,36 85 42
1354037,94 66 1
1354063,1 66 31
1354098,30 47 32
1354470,18 73 65
1354534,6 68 29
1354552,24 41 5
1354620,32 9 11
1354758,86 46 98
1354764,76 73 74
1354778,18 17 19
1354902,98 86 24
1354904,98 43 97
1354979,73 76 71
1355000,67 0 24
1355053,50 1 20
1355243,99 94 1
1355353,18 49 65
1355528,56 57 88
1355604,56 57 3
1355736,77 76 78
1355810,37 8 92
1355833,93 44 1
1355841,41 5 24
1355926,59 65 6
1356055,83 88 56
1356172,94 1 66
1356250,47 96 12
1356299,83 3 35
1356525,87 92 13
1356636,1 66 31
1356761,40 97 46
1356829,8 5 67
1356860,64 80 51
1356869,46 98 43
1356872,37 8 65
1356969,34 44 1
1356981,46 11 47
1357334,88 89 30
1357674,52 78 96
1357700,95 65 93
1357710,19 20 25
1357741,91 54 51
1357844,42 100 64
1357943,70 97 5
1358009,38 56 94
1358047,33 30 49
1358185,93 41 66
1358257,0 67 2
1358357,44 35 58
1358387,13 90 56
1358561,42 12 82
1358686,27 61 63
1359110,33 40 46
1359118,1 31 0
1359133,75 79 29
1359188,6 17 29
1359285,49 4 70
1359339,21 17 20
1359402,100 1 39
1359450,91 54 89
1359823,50 18 30
1359824,3 57 69
1359839,41 24 93
1360072,84 26 7
1360097,35 93 41
1360132,62 12 42
1360155,86 98 24
1360197,74 8 97
1360210,38 21 52
1360231,15 85 2
1360275,49 18 30
1360358,18 17 80
1360539,10 2 43
1360592,51 64 82
1360661,30 32 55
1361023,65 58 59
1361052,6 8 67
1361090,65 58 59
1361105,53 54 90
1361156,34 44 1
1361167,41 24 5
1361203,65 58 0
1361259,102 67 13
1361271,85 11 63
1361332,42 12 2
1361450,101 92 64
1361468,79 78 8
1361474,63 76 1
1361513,73 76 79
1361679,2 64 80
1361711,72 77 29
1361943,95 82 51
1361971,5 41 0
1362107,49 39 5
1362142,2 97 0
1362172,93 41 83
1362201,99 51 101
1362364,82 95 93
1362461,94 5 52
1362506,101 90 41
1362515,27 61 63
1362537,1 100 99
1362606,41 83 24
1362630,0 2 67
1362770,51 82 64
1362875,86 5 56
1362946,47 71 79
1362998,77 76 78
1363009,33 38 17
1363128,58 65 24
1363169,97 65 2
1363190,94 82 95
1363193,102 3 91
1363243,17 80 93
1363260,65 58 34
1363277,83 65 93
1363386,18 17 19
1363429,79 73 76
1363477,4 80 94
1363684,5 41 24
1363734,10 67 17
1363932,78 97 10
1364017,83 35 46
1364100,100 61 40
1364131,3 97 57
1364308,41 24 83
1364332,82 95 94
1364428,81 45 79
1364464,42 12 97
1364509,83 35 93
1364570,49 30 55
1364591,92 95 101
1364595,99 64 26
1364639,88 14 41
1364649,15 8 9
1364693,53 65 54
1364739,51 64 83
1364747,4 30 72
1364757,72 4 15
1364825,93 41 44
1364890,97 24 65
1364924,4 5 85
1364934,3 41 53
1364939,71 4 75
1365008,83 67 93
1365013,63 81 18
1365109,37 8 74
1365256,54 90 73
1365263,59 65 58
1365302,61 40 29
1365323,51 99 64
1365459,42 89 62
1365492,92 87 101
1365562,38 18 17
1365600,83 35 65
1365625,49 12 55
1365655,64 51 82
1365675,83 35 64
1365685,96 41 95
1365698,37 97 24
1365699,3 97 69
1365782,47 79 32
1365794,87 92 13
1365814,41 5 24
1365881,22 40 15
1366024,83 35 65
1366053,56 93 57
1366093,49 97 4
1366108,55 1 19
1366170,80 95 94
1366175,50 41 52
1366198,3 40 91
1366203,80 94 2
1366225,91 88 89
1366389,97 65 6
1366545,2 0 102
1366560,23 38 5
1366567,38 52 97
1366600,93 41 83
1366861,41 24 5
1367102,73 76 5
1367150,89 42 88
1367460,30 49 4
1367632,8 97 25
1367874,79 78 73
1367967,42 33 55
1368040,35 83 65
1368083,6 12 46
1368219,88 53 73
1368237,83 35 67
1368301,83 65 88
1368375,46 98 30
1368411,42 61 48
1368413,83 65 73
1368502,83 67 35
1368558,72 15 7
1368592,93 66 39
1368656,89 41 24
1368749,53 41 40
1368882,79 73 12
1369011,2 5 97
1369025,97 29 0
1369087,49 42 4
1369159,85 38 18
1369238,5 24 41
1369283,20 64 21
1369353,63 19 39
