id,predicted
1356761,40 61 35
1356829,8 5 67
1356860,64 80 51
1356869,46 98 9
1356872,37 8 74
1356969,34 65 55
1356981,46 48 47
1357334,88 89 64
1357674,52 1 95
1357700,95 96 26
1357710,19 20 44
1357741,91 99 13
1357844,42 100 83
1357943,70 2 3
1358009,38 94 88
1358047,33 85 30
1358185,93 83 66
1358257,0 67 5
1358357,35 83 62
1358387,13 14 101
1358561,42 83 12
1358686,27 36 26
1359110,33 40 42
1359118,1 31 66
1359133,75 79 68
1359188,6 17 82
1359285,49 4 86
1359339,21 22 42
1359402,100 31 1
1359450,91 54 95
1359823,50 41 88
1359824,3 97 57
1359839,41 24 93
1360072,84 26 7
1360097,83 35 41
1360132,62 66 93
1360155,86 24 49
1360197,74 71 80
1360210,38 94 5
1360231,15 20 85
1360275,49 55 30
1360358,18 19 17
1360539,10 2 16
1360592,51 64 80
1360661,30 32 3
1361023,65 58 59
1361052,6 8 59
1361090,65 58 33
1361105,53 54 35
1361156,34 44 66
1361167,41 83 24
1361203,65 58 2
1361259,102 13 90
1361271,85 63 20
1361332,42 12 2
1361450,101 92 64
1361468,79 42 8
1361474,63 1 4
1361513,73 76 79
1361679,2 23 88
1361711,72 77 73
1361943,95 82 64
1361971,5 41 97
1362107,49 5 32
1362142,2 83 80
1362172,93 41 24
1362201,99 49 51
1362364,82 95 42
1362461,94 18 95
1362506,101 95 23
1362515,27 3 0
1362537,1 31 99
1362606,41 83 24
1362630,0 2 67
1362770,51 64 82
1362875,86 56 5
1362946,47 79 2
1362998,77 71 76
1363009,33 49 25
1363128,65 58 59
1363169,97 40 65
1363190,94 82 95
1363193,102 101 94
1363243,17 80 41
1363260,58 65 59
1363277,83 35 93
1363386,18 79 19
1363429,79 73 76
1363477,4 97 88
1363684,5 41 0
1363734,40 15 18
1363932,78 8 10
1364017,83 35 38
1364100,100 42 40
1364131,3 97 64
1364308,41 24 89
1364332,82 95 51
1364428,81 15 2
1364464,42 12 64
1364509,83 35 41
1364570,49 55 83
1364591,92 82 95
1364595,99 64 26
1364639,88 14 92
1364649,15 73 47
1364693,53 102 41
1364739,64 51 95
1364747,4 72 28
1364757,72 4 73
1364825,93 41 83
1364890,97 65 64
1364924,4 5 76
1364934,3 64 89
1364939,71 79 4
1365008,83 93 35
1365013,63 81 18
1365109,37 74 8
1365256,54 90 95
1365263,59 93 2
1365302,61 40 29
1365323,51 64 95
1365459,42 89 1
1365492,92 87 101
1365562,38 17 18
1365600,83 35 65
1365625,49 55 26
1365655,64 51 82
1365675,83 35 41
1365685,96 95 82
1365698,37 90 21
1365699,3 36 64
1365782,47 2 79
1365794,87 2 92
1365814,41 24 5
1365881,22 15 48
1366024,83 65 35
1366053,56 79 86
1366093,49 5 42
1366108,55 30 1
1366170,80 38 95
1366175,50 97 1
1366198,40 3 97
1366203,80 2 95
1366225,91 88 3
1366389,97 65 58
1366545,2 0 67
1366560,23 38 83
1366567,38 97 80
1366600,93 41 66
1366861,41 24 5
1367102,73 36 76
1367150,89 80 64
1367460,30 49 50
1367632,8 60 76
1367874,79 78 75
1367967,42 85 33
1368040,35 83 51
1368083,6 97 46
1368219,88 73 89
1368237,83 35 41
1368301,83 65 88
1368375,46 30 78
1368411,42 61 46
1368413,83 67 65
1368502,83 35 67
1368558,72 7 11
1368592,93 66 38
1368656,41 89 54
1368749,53 41 54
1368882,79 12 4
1369011,2 23 0
1369025,97 2 65
1369087,49 42 4
1369159,85 20 83
1369238,5 24 41
1369283,20 2 64
1369353,63 55 77
1369404,70 48 43
1369561,33 30 3
1369580,45 3 81
1369642,31 1 66
1369720,42 12 89
1369788,43 36 67
1369905,99 51 64
1369925,48 40 22
1369955,102 38 65
1370000,8 97 67
1370136,58 65 59
1370142,93 83 41
1370182,66 83 94
1370291,31 1 0
1370345,15 48 16
1370354,82 94 95
1370430,24 5 97
1370508,18 19 17
1370543,91 99 14
1370558,78 83 45
1370570,50 15 55
1370575,91 12 89
1370624,83 35 65
1370680,49 39 26
1370756,13 23 87
1370758,91 89 54
1370779,88 89 67
1370936,5 97 41
1370963,97 65 58
1371017,102 33 56
1371124,43 98 46
1371284,2 0 64
1371539,54 53 90
1371557,42 12 92
1371714,100 64 102
1371795,4 77 76
1371830,51 64 82
1371871,44 66 39
1371878,88 40 14
1371885,24 41 5
1372074,100 23 31
1372129,62 1 3
1372304,46 65 42
1372363,21 22 11
1372412,36 11 42
1372491,64 82 95
1372523,18 73 12
1372570,43 97 5
1372581,0 2 67
1372582,100 2 1
1372698,92 87 75
1372733,93 66 41
1372736,94 82 64
1372761,34 57 44
1372772,24 41 89
1372781,2 47 99
1372790,56 57 88
1372993,12 17 6
1373042,0 98 67
1373255,3 97 57
1373435,41 24 5
1373472,79 15 78
1373574,22 26 21
1373635,86 74 24
1373693,101 102 95
1373776,94 95 0
1373777,88 35 83
1373893,35 83 85
1373921,42 27 40
1373948,95 94 80
1373969,8 67 97
1373971,43 10 85
1374024,57 45 3
1374062,97 65 14
1374085,48 43 15
1374120,54 90 53
1374127,71 79 76
1374135,2 23 0
1374146,40 46 65
1374218,37 39 73
1374240,79 71 20
1374318,39 66 41
1374469,41 24 93
1374504,81 97 22
1374754,50 1 16
1374805,2 0 67
1374948,41 24 5
1374978,74 24 71
1375117,17 15 19
1375177,93 66 31
1375227,51 64 82
1375241,102 51 64
1375534,45 66 38
1375673,83 56 35
1375681,10 54 82
1375683,41 5 24
1375706,58 59 65
1375730,46 40 33
1375807,18 17 19
1376005,6 12 67
1376037,30 97 2
1376086,6 65 12
1376102,51 64 82
1376116,44 66 94
1376207,78 8 97
1376252,3 69 59
1376293,39 37 41
1376371,81 27 28
1376396,97 4 0
1376432,38 2 3
1376496,34 66 44
1376774,83 41 35
1376794,49 42 26
1376914,71 4 33
1377124,0 2 66
1377156,6 33 44
1377164,76 74 86
1377433,33 88 99
1377484,45 39 93
1377498,6 68 71
1377501,24 74 5
1377715,41 5 24
1377720,18 20 73
1377752,66 31 44
1377827,2 67 23
1377916,32 11 83
1377935,64 51 82
1378019,82 95 64
1378081,34 57 83
1378136,60 75 16
1378144,17 101 95
1378165,102 101 90
1378176,82 95 94
1378365,71 79 4
1378395,97 24 40
1378680,64 51 80
1378711,12 62 35
1378745,1 31 39
1378806,66 53 65
1378815,49 28 97
1378828,4 72 29
1378909,0 67 2
1378914,49 76 46
1378995,53 54 10
1379056,17 19 18
1379292,86 74 37
1379313,47 49 30
1379332,20 85 22
1379490,38 56 57
1379606,51 82 64
1379747,49 30 55
1379822,60 76 73
1379866,35 56 83
1379887,21 12 30
1379941,2 67 0
1380036,40 36 46
1380113,48 98 43
1380280,102 65 89
1380445,37 74 73
1380485,57 3 35
1380547,84 7 86
1380577,23 2 67
1380616,83 93 41
1380619,43 2 36
1380812,33 4 49
1380817,91 37 54
1380835,5 41 4
1380874,51 64 82
1380895,38 102 95
1380908,95 94 12
1380930,65 58 59
1380993,83 35 65
1381235,83 35 12
1381297,93 83 41
1381443,7 67 0
1381522,64 51 82
1381715,100 43 51
1381818,97 5 0
1382058,79 42 25
1382118,66 54 53
1382159,46 74 11
1382184,41 5 0
1382242,8 97 67
1382263,4 72 5
1382514,56 80 13
1382541,86 79 5
1382666,83 93 5
1382735,94 26 82
1382826,73 76 79
1382893,102 51 65
1383009,93 44 83
1383022,50 64 1
1383023,6 65 8
1383064,53 54 90
1383087,55 20 19
1383122,97 65 70
1383157,37 92 101
1383262,47 55 18
1383307,37 73 8
1383316,80 95 71
1383319,47 2 40
1383338,56 57 88
1383393,17 12 21
1383490,93 83 41
1383503,41 93 66
1383514,60 46 76
1383611,94 54 64
1383622,79 4 71
1383656,34 1 66
1383697,75 79 6
1383798,65 58 59
1383813,42 36 2
1383840,42 12 89
1383925,48 15 98
1383970,78 10 45
1383992,86 74 5
1384078,64 51 99
1384086,60 74 79
1384148,79 73 60
1384624,41 24 83
1384735,29 74 75
1384992,57 3 41
1385015,30 49 50
1385115,34 57 35
1385124,8 67 97
1385143,79 76 73
1385211,73 76 79
1385293,9 27 98
1385328,97 25 66
1385393,2 0 63
1385476,43 95 34
1385938,93 66 1
1386107,5 0 7
1386123,93 83 67
1386158,12 42 35
1386228,62 34 41
1386326,75 15 16
1386336,93 41 66
1386338,94 88 82
1386364,86 92 75
1386399,2 0 15
1386482,66 31 93
1386610,55 15 88
1386813,17 6 38
1386834,22 36 80
1386868,41 24 93
1386893,39 1 22
1386918,78 94 67
1387060,49 4 76
1387113,94 26 88
1387144,12 90 53
1387311,94 76 82
1387523,2 0 71
1387610,100 42 87
1387620,49 4 2
1387633,94 82 88
1387646,21 20 22
1387666,41 24 54
1387679,70 48 22
1387698,100 1 31
1387705,78 73 100
1387710,30 33 50
1387739,37 39 41
1387742,40 2 61
1387850,101 90 56
1387873,87 92 13
1387940,95 80 64
1387941,79 73 78
1388341,64 51 99
1388452,98 5 7
1388477,42 2 61
1388504,65 83 99
1388523,93 41 83
1388784,42 12 82
1388800,102 15 99
1388833,56 57 47
1388849,91 99 13
1388850,66 1 31
1388978,78 77 76
1388996,0 2 67
1389146,95 4 83
1389147,63 19 1
1389152,102 101 13
1389154,24 41 65
1389189,40 46 42
1389349,3 57 58
1389354,64 51 82
1389379,8 97 67
1389428,94 82 99
1389437,102 23 101
1389439,1 31 100
1389491,98 43 24
1389763,101 87 13
1389828,0 2 67
1389830,93 83 41
1389840,43 70 11
1389890,65 58 67
1390046,56 83 64
1390122,83 35 41
1390132,82 95 94
1390286,50 49 55
1390318,56 57 88
1390389,34 94 66
1390439,47 2 79
1390468,83 96 94
1390669,76 74 71
1390678,0 67 2
1390737,29 30 72
1390738,71 4 33
1390867,65 47 2
1390883,29 76 74
1390910,28 80 93
1391105,88 56 83
1391197,65 58 59
1391369,23 2 20
1391546,97 49 25
1391572,49 42 5
1391622,32 83 11
1391633,21 17 23
1391649,23 2 50
1391745,83 35 64
1391751,84 7 86
1391762,24 74 5
1391771,91 89 99
1391778,49 18 5
1391835,41 39 89
1391905,71 4 33
1391928,64 80 51
1391969,5 0 24
1391980,31 66 44
1391991,37 64 74
1392013,75 60 71
1392044,102 89 101
1392117,95 82 44
1392130,83 35 42
1392139,59 65 58
1392173,27 28 61
1392179,65 83 58
1392201,83 3 89
1392349,97 65 58
1392366,85 66 42
1392646,86 74 98
1392658,97 92 40
1392691,97 65 58
1392826,96 95 56
1392837,30 57 26
1393028,82 95 93
1393035,42 92 12
1393042,35 83 95
1393066,9 71 72
1393163,85 81 63
1393210,89 88 64
1393211,2 0 23
1393217,46 43 12
1393398,46 11 9
1393552,51 64 82
1393604,53 54 90
1393687,102 94 101
1393694,44 1 66
1393767,38 57 3
1393862,42 61 2
1393871,15 48 16
1393957,38 94 95
1393975,37 89 74
1394136,50 96 18
1394161,50 1 74
1394163,83 93 35
1394224,18 46 30
1394271,82 95 94
1394336,101 95 54
1394387,33 32 30
1394414,56 57 3
1394558,91 88 89
1394593,58 65 59
1394644,67 41 24
1394827,23 94 63
1394830,79 73 78
1394838,102 38 80
1394904,27 63 44
1394923,41 24 5
1394987,21 97 57
1395056,33 32 24
1395170,6 65 0
1395189,3 41 83
1395208,93 41 83
1395215,42 50 1
1395219,62 56 66
1395403,49 4 38
1395425,41 7 5
1395449,2 0 80
1395612,61 9 27
1395735,41 3 53
1395838,48 70 75
1395920,86 98 12
1395950,93 83 3
1396177,11 46 60
1396242,42 92 82
1396297,92 87 65
1396307,97 65 58
1396378,2 23 0
1396389,95 80 56
1396534,42 40 61
1396603,58 65 59
1396616,2 60 74
1396663,87 92 2
1396764,63 1 19
1396767,75 79 71
1396897,101 94 53
1397073,38 49 2
1397142,48 36 10
1397187,94 82 54
1397224,80 99 2
1397261,56 57 41
1397483,80 15 2
1397554,41 89 24
1397673,40 61 46
1397687,30 47 73
1397789,86 73 79
1397837,89 88 41
1398451,66 1 31
1398670,94 31 66
1398682,38 64 51
1398684,64 51 80
1398725,10 36 48
1398745,27 0 28
1398767,2 0 80
1398819,51 99 56
1398955,31 66 1
1398986,73 76 79
1399003,64 51 82
1399017,50 51 24
1399134,79 78 8
1399286,100 99 87
1399302,41 93 83
1399309,19 17 79
1399701,15 26 16
1399767,64 51 80
1399783,44 1 34
1399814,75 73 71
1399822,34 57 83
1399937,93 41 44
1399966,102 36 83
1399979,15 79 86
1400335,17 80 21
1400475,21 97 39
1400578,30 2 25
1400650,34 83 35
1400679,52 54 65
1400748,2 60 0
1400849,24 74 5
1401012,48 36 3
1401301,23 2 18
1401348,49 98 99
1401430,31 66 102
1401510,47 2 60
1401563,49 30 28
1401587,75 71 73
1401592,93 83 4
1401669,73 76 79
1401755,2 47 0
1401783,97 6 68
1401891,64 3 82
1401942,93 41 35
1401979,72 4 61
1401984,20 85 15
1402158,42 44 95
1402363,31 1 66
1402372,64 51 82
1402408,43 0 46
1402488,59 25 2
1402517,76 73 79
1402537,72 15 36
1402682,58 65 59
1402830,93 41 83
1402992,10 16 102
1402996,23 2 100
1403054,5 24 41
1403070,5 98 74
1403162,86 8 12
1403291,63 19 37
1403304,64 51 101
1403317,1 94 96
1403347,89 88 41
1403365,97 44 6
1403378,2 42 73
1403399,102 57 65
1403457,97 65 1
1403613,93 83 41
1403632,58 65 59
1403793,88 89 85
1403804,38 57 102
1403828,42 44 38
1403865,69 3 59
1403994,86 74 5
1404022,19 20 17
1404213,71 4 29
1404262,73 76 79
1404343,83 35 56
1404470,75 79 68
1404490,49 60 46
1404504,86 24 2
1404531,64 51 80
1404633,97 58 65
1404747,10 40 36
1404870,84 26 7
1404873,39 40 17
1405038,3 57 69
1405068,10 16 2
1405138,51 64 99
1405206,37 39 21
1405274,83 35 67
1405288,24 5 41
1405298,2 73 79
1405505,91 54 65
1405726,93 41 24
1405754,40 2 23
1405914,83 35 67
1405927,10 42 78
1405956,92 82 95
1406109,64 51 82
1406213,80 95 82
1406270,81 2 31
1406306,79 8 60
1406367,70 48 2
1406373,86 68 75
1406388,79 78 71
1406451,73 76 79
1406593,84 7 26
1406626,57 88 83
1406669,38 101 102
1406677,37 74 78
1406805,95 80 64
1406813,51 64 100
1406851,47 32 12
1407176,64 51 82
1407349,86 2 92
1407527,66 78 10
1407548,71 72 33
1407569,63 1 22
1407765,83 35 93
1407894,23 97 63
1407898,56 57 23
1407948,62 1 31
1407985,43 11 70
1408060,77 76 73
1408093,8 97 98
1408123,68 71 47
1408242,60 46 48
1408327,87 92 95
1408350,78 73 76
1408437,79 73 42
1408649,33 97 32
1408706,37 80 73
1408734,55 21 2
1408756,76 73 86
1408807,40 2 79
1408902,41 24 5
1408940,51 95 64
1409124,12 32 83
1409151,42 85 89
1409213,44 66 1
1409252,56 57 88
1409272,18 19 17
1409357,0 67 2
1409429,71 72 33
1409448,73 76 79
1409528,48 40 15
1409606,96 82 95
1409629,21 2 12
1409787,83 35 41
1409812,58 65 59
1409979,64 51 82
1410006,55 20 68
1410167,7 5 86
1410175,21 41 3
1410203,64 51 80
1410209,91 89 83
1410302,79 71 67
1410369,78 79 45
1410398,78 74 8
1410410,82 95 80
1410459,7 84 37
1410521,14 88 6
1410528,83 35 89
1410633,33 30 40
1410666,65 58 97
1410745,74 78 29
1410755,45 24 52
1410902,93 66 62
1410952,80 82 95
1411015,8 0 97
1411020,65 43 40
1411108,20 22 50
1411190,53 54 65
1411484,53 54 41
1411604,88 89 83
1411655,2 0 16
1411786,41 53 54
1411846,13 38 12
1411958,6 40 65
1412018,37 92 101
1412196,87 92 13
1412226,56 57 47
1412243,85 42 63
1412399,64 51 82
1412710,22 20 80
1412722,91 13 38
1412723,26 25 96
1412810,93 41 1
1412813,94 95 33
1412844,30 33 40
1412941,73 76 79
1412976,24 5 74
1413107,3 97 57
1413198,15 2 102
1413230,53 54 83
1413289,89 42 88
1413378,95 51 66
1413432,60 46 76
1413482,18 12 49
1413560,27 89 26
1413563,24 41 5
1413615,42 40 12
1413661,95 80 64
1413789,100 83 56
1413868,95 88 92
1414227,49 76 79
1414419,59 65 2
1414552,47 63 22
1414767,93 79 20
1414813,56 57 83
1414849,5 24 41
1414908,19 41 18
1414956,49 4 76
1414974,35 83 64
1414977,94 38 88
1415022,79 71 73
1415059,98 86 75
1415116,70 97 4
1415180,56 57 88
1415228,39 1 22
1415261,7 84 98
1415266,9 37 10
1415378,9 27 72
1415566,41 24 5
1415692,51 64 99
1415777,18 56 79
1415882,23 2 0
1415927,12 79 32
1415936,25 26 4
1416012,102 94 99
1416179,1 31 44
1416243,12 73 49
1416336,0 67 2
1416369,83 0 93
1416407,42 12 48
1416426,23 2 40
1416460,64 51 2
1416553,30 33 24
1416631,39 66 93
1416891,35 83 41
1416970,45 80 1
1417001,37 92 89
1417130,53 54 41
1417192,98 43 5
1417201,55 1 11
1417240,82 95 51
1417248,82 64 51
1417476,96 56 62
1417726,97 65 0
1417818,31 1 44
1417898,79 42 71
1417922,52 35 64
1417986,72 4 71
1417988,0 5 2
1418054,93 41 24
1418062,20 12 64
1418126,83 26 41
1418148,42 46 61
1418158,38 21 18
1418353,97 5 76
1418384,64 95 92
1418506,13 23 94
1418538,26 63 25
1418612,16 82 94
1418623,54 3 41
1418624,91 12 51
1418689,24 5 41
1418850,49 28 89
1418853,42 60 46
1418945,26 25 60
1419218,37 93 74
1419449,65 58 59
1419455,65 8 5
1419489,93 41 24
1419793,97 2 65
1419811,38 52 100
1419877,89 94 88
1419921,102 99 101
1419990,6 71 65
1420038,37 39 21
1420099,10 54 50
1420115,101 64 92
1420155,19 17 79
1420285,27 28 3
1420293,28 27 2
1420341,64 51 82
1420467,48 70 15
1420502,20 97 64
1420605,78 10 17
1420631,10 40 2
1420741,80 2 67
1420772,82 95 94
1420794,50 88 41
1420805,64 51 53
1420830,53 54 41
1420862,15 2 40
1421022,2 23 0
1421100,68 97 71
1421222,78 94 4
1421242,73 76 79
1421270,35 83 88
1421320,15 22 30
1421356,39 93 66
1421423,44 34 56
1421446,40 42 46
1421660,0 84 44
1421679,56 83 67
1421762,80 26 5
1421778,93 57 66
1421828,53 89 54
1421878,2 23 27
1422295,99 64 82
1422333,79 73 78
1422357,54 89 53
1422525,53 41 73
1422608,58 65 3
1422683,33 32 65
1422804,86 98 79
1422896,44 93 82
1422957,52 41 90
1423027,79 73 33
1423132,70 85 53
1423164,42 61 64
1423364,49 4 18
1423423,46 40 43
1423510,29 6 68
1423639,101 92 87
1423785,2 0 39
1423884,40 42 61
1424105,95 80 51
1424130,79 73 89
1424131,95 82 56
1424143,70 65 85
1424185,7 86 3
1424221,93 41 35
1424243,27 3 69
1424334,44 66 3
1424419,83 35 102
1424677,82 95 94
1424702,96 26 62
1424714,5 98 49
1424772,86 5 79
1424784,3 97 57
1424792,34 44 38
1424834,18 47 63
1424850,38 62 31
1424951,18 47 37
1424965,49 73 39
1425037,18 50 23
1425273,50 55 1
1425367,55 18 32
1425376,49 4 5
1425454,53 54 8
1425517,2 23 0
1425553,65 58 17
1425602,102 38 15
1425872,71 4 76
1425927,57 56 88
1426037,24 41 83
1426181,79 25 8
1426186,56 57 2
1426189,67 88 2
1426269,12 34 94
1426303,86 74 12
1426381,43 48 67
1426437,80 93 82
1426674,5 6 0
1426718,11 46 60
1426843,80 95 4
1426868,62 66 96
1426870,49 79 77
1427165,64 51 82
1427199,33 4 72
1427265,27 44 0
1427302,2 77 42
1427367,3 57 97
1427428,88 89 24
1427490,73 47 63
1427612,101 90 64
1427624,96 82 95
1427791,93 41 89
1427812,5 41 98
1427874,40 2 46
1427921,82 64 95
1427926,51 82 95
1428001,93 1 66
1428049,47 2 50
1428108,35 83 65
1428123,63 22 19
1428198,55 47 32
1428222,62 88 96
1428261,39 22 66
1428324,41 5 24
1428394,82 95 94
1428578,10 88 14
1428680,18 47 63
1428720,58 65 59
1428911,99 64 83
1428977,37 74 24
1428997,18 17 19
1429122,46 40 10
1429160,18 38 17
1429165,100 44 64
1429231,41 83 24
1429390,4 72 71
1429468,49 86 76
1429504,77 78 76
1429551,37 89 5
1429670,49 2 25
1429689,93 41 24
1429700,73 76 53
1429746,33 30 42
1429751,70 4 48
1429924,20 64 22
1430041,75 73 71
1430164,72 33 4
1430341,98 43 86
1430384,41 35 83
1430503,93 83 41
1430634,84 7 26
1430635,19 23 17
1430636,0 2 67
1430655,23 2 18
1430797,35 83 41
1430842,57 3 41
1431040,93 83 56
1431267,40 36 65
1431315,40 46 65
1431323,39 93 37
1431364,36 11 48
1431604,78 37 8
1431873,53 54 99
1431889,86 98 75
1431975,65 58 59
1431978,65 59 58
1432039,35 83 65
1432101,49 5 4
1432268,64 82 51
1432312,1 100 39
1432314,41 24 53
1432331,50 12 2
1432474,72 4 71
1432562,8 67 5
1432589,67 0 2
1432746,62 35 34
1432761,5 41 0
1432802,93 41 65
1432848,7 84 3
1432852,15 16 48
1432857,0 2 67
1432864,1 39 50
1432895,44 1 34
1432902,34 82 35
1432903,21 17 2
1432926,65 78 59
1432997,47 2 79
1433034,91 89 88
1433037,62 92 35
1433062,63 19 1
1433129,79 73 4
1433156,98 43 46
1433309,42 79 64
1433641,65 58 59
1433753,51 64 95
1433864,66 1 3
1433867,2 0 65
1433912,89 90 88
1433985,79 73 78
1434004,64 51 80
1434036,24 59 41
1434208,23 2 16
1434237,72 71 77
1434261,94 33 88
1434326,81 18 23
1434446,25 26 23
1434458,80 95 82
1434588,78 1 44
1434645,64 51 95
1434733,12 42 65
1434848,93 83 44
1434975,81 18 55
1435026,42 50 3
1435058,58 65 34
1435201,62 41 53
1435314,100 4 79
1435323,93 44 41
1435451,10 42 85
1435464,34 35 88
1435526,42 88 64
1435535,88 89 3
1435604,8 97 67
1435654,86 5 74
1435710,55 47 32
1435799,79 76 8
1435813,93 66 44
1435828,56 83 35
1435865,38 57 80
1436004,64 51 82
1436058,85 42 35
1436248,93 41 66
1436250,88 89 41
1436260,5 41 39
1436455,18 73 20
1436478,83 66 44
1436567,2 67 0
1436606,42 12 61
1436660,63 39 19
1436686,86 37 79
1437167,41 83 24
1437189,62 44 56
1437289,41 89 88
1437323,49 79 4
1437335,83 35 67
1437396,5 98 0
1437398,53 41 54
1437590,102 64 94
1437771,10 54 40
1437831,23 2 20
1437917,65 58 78
1437936,13 42 89
1437943,94 1 38
1437967,89 83 94
1437977,3 97 102
1438241,38 96 55
1438259,78 94 73
1438309,22 19 63
1438346,35 83 3
1438356,93 44 66
1438427,40 46 42
1438475,10 54 3
1438578,6 75 89
1438622,87 92 13
1438677,21 17 20
1438692,34 44 35
1438715,61 40 27
1438766,96 95 52
1438809,3 2 67
1438832,2 0 60
1438838,37 65 24
1438862,80 2 45
1438939,91 54 89
1438970,34 66 65
1438981,47 74 37
1438999,30 49 23
1439030,93 41 66
1439058,97 5 24
1439096,88 16 2
1439154,91 41 99
1439179,38 2 3
1439183,62 66 85
1439195,94 2 54
1439256,86 5 98
1439356,51 64 82
1439392,91 53 101
1439396,1 31 28
1439430,73 76 79
1439436,63 1 19
1439590,58 65 17
1439624,91 99 42
1439749,9 36 11
1439785,9 72 32
1439788,58 65 59
1439856,95 56 80
1439886,24 5 74
1439904,1 16 55
1440006,86 12 24
1440086,83 35 41
1440245,93 67 83
1440282,70 85 43
1440365,94 95 18
1440588,101 64 95
1440628,86 33 80
1440657,86 95 12
1440792,2 23 0
1440806,91 54 89
1440815,93 83 41
1440932,59 65 4
1440955,44 102 65
1441140,18 50 19
1441169,42 16 85
1441246,39 66 37
1441326,91 54 89
1441488,12 42 89
1441666,4 25 71
1441729,0 2 67
1441799,12 42 46
1441839,100 42 102
1441877,76 86 77
1441922,71 4 33
1441943,7 84 41
1442046,39 22 49
1442095,2 47 84
1442103,53 54 88
1442158,44 66 34
1442238,39 66 81
1442286,94 88 82
1442418,43 83 11
1442468,88 67 89
1442493,32 97 19
1442613,72 71 77
1442714,5 0 86
1442811,40 97 0
1442979,87 92 82
1443026,83 35 44
1443040,48 43 11
1443080,70 2 83
1443379,21 2 86
1443451,97 24 30
1443479,15 7 3
1443680,97 12 2
1443717,19 1 44
1443751,15 16 80
1443799,47 79 46
1443828,37 74 73
1443882,30 97 86
1443888,3 64 42
1443984,92 42 82
1444043,38 88 94
1444044,23 25 78
1444138,56 57 88
1444238,83 35 59
1444271,56 89 95
1444414,30 89 2
1444549,37 73 8
1444553,10 54 53
1444671,19 39 25
1444749,65 58 0
1444816,48 92 75
1444832,101 99 87
1444884,19 79 23
1445029,95 88 87
1445056,12 42 83
1445239,49 76 5
1445245,56 57 88
1445265,28 0 27
1445522,49 55 41
1445670,50 88 55
1445703,17 12 80
1445758,88 89 3
1445857,102 99 2
1445961,93 67 41
1445963,41 56 65
1446077,93 66 41
1446145,41 24 93
1446245,34 44 66
1446269,20 22 64
1446447,12 32 30
1446459,41 24 88
1446482,93 41 24
1446709,102 65 89
1446725,80 2 4
1446789,95 80 51
1446803,82 95 64
1446875,2 0 23
1446883,72 4 77
1446885,7 84 3
1446935,45 38 52
1446971,79 73 78
1447056,86 5 73
1447087,64 51 85
1447139,37 56 39
1447161,93 41 24
1447224,86 5 37
1447235,78 73 76
1447240,70 43 9
1447248,1 44 42
1447354,2 80 0
1447384,44 83 35
1447394,18 12 17
1447751,83 35 82
1447780,34 35 2
1447893,37 74 89
1448038,79 71 73
1448073,2 73 0
1448195,34 12 76
1448216,86 79 78
1448260,93 41 24
1448490,42 12 40
1448535,94 96 95
1448560,47 2 50
1448634,79 4 8
1448682,55 11 32
1448725,32 83 19
1449027,49 76 5
1449040,64 51 82
1449058,84 26 7
1449150,44 93 34
1449195,97 65 2
1449202,35 83 56
1449230,41 24 93
1449323,100 23 20
1449398,49 76 73
1449410,37 85 74
1449492,47 1 39
1449498,24 41 5
1449520,42 64 98
1449553,7 74 5
1449652,101 90 51
1449685,64 51 70
1449776,6 98 0
1449874,71 4 33
1449903,85 49 27
1449916,5 85 60
1449918,87 92 13
