id,predicted
1325450,-1 -1 -1
1325495,-1 -1 -1
1325501,-1 -1 -1
1325531,-1 -1 -1
1325568,-1 -1 -1
1325583,-1 -1 -1
1325663,-1 -1 -1
1325818,-1 -1 -1
1325830,-1 -1 -1
1325975,-1 -1 -1
1326342,-1 -1 -1
1326447,-1 -1 -1
1326892,-1 -1 -1
1326927,-1 -1 -1
1326954,-1 -1 -1
1327085,-1 -1 -1
1327133,-1 -1 -1
1327182,-1 -1 -1
1327245,-1 -1 -1
1327271,-1 -1 -1
1327316,-1 -1 -1
1327342,-1 -1 -1
1327488,-1 -1 -1
1327744,-1 -1 -1
1327752,-1 -1 -1
1327808,-1 -1 -1
1327948,-1 -1 -1
1328183,-1 -1 -1
1328430,-1 -1 -1
1328436,-1 -1 -1
1328439,-1 -1 -1
1328440,-1 -1 -1
1328487,-1 -1 -1
1328548,-1 -1 -1
1328557,-1 -1 -1
1328559,-1 -1 -1
1328638,-1 -1 -1
1328670,-1 -1 -1
1328732,-1 -1 -1
1328808,-1 -1 -1
1328972,-1 -1 -1
1329023,-1 -1 -1
1329037,-1 -1 -1
1329041,-1 -1 -1
1329085,-1 -1 -1
1329094,-1 -1 -1
1329139,-1 -1 -1
1329178,-1 -1 -1
1329341,-1 -1 -1
1329344,-1 -1 -1
1329349,-1 -1 -1
1329350,-1 -1 -1
1329407,-1 -1 -1
1329422,-1 -1 -1
1329509,-1 -1 -1
1329510,-1 -1 -1
1329561,-1 -1 -1
1329638,-1 -1 -1
1329752,-1 -1 -1
1329796,-1 -1 -1
1329801,-1 -1 -1
1329824,-1 -1 -1
1329863,-1 -1 -1
1329883,-1 -1 -1
1329884,-1 -1 -1
1329925,-1 -1 -1
1329954,-1 -1 -1
1330064,-1 -1 -1
1330122,-1 -1 -1
1330218,-1 -1 -1
1330431,-1 -1 -1
1330505,-1 -1 -1
1330579,-1 -1 -1
1330580,-1 -1 -1
1330672,-1 -1 -1
1330696,-1 -1 -1
1330786,-1 -1 -1
1330847,-1 -1 -1
1330889,-1 -1 -1
1331050,-1 -1 -1
1331058,-1 -1 -1
1331092,-1 -1 -1
1331363,-1 -1 -1
1331427,-1 -1 -1
1331481,-1 -1 -1
1331571,-1 -1 -1
1331576,-1 -1 -1
1331581,-1 -1 -1
1331640,-1 -1 -1
1331672,-1 -1 -1
1331732,-1 -1 -1
1331768,-1 -1 -1
1331899,-1 -1 -1
1331919,-1 -1 -1
1331948,-1 -1 -1
1332061,-1 -1 -1
1332071,-1 -1 -1
1332072,-1 -1 -1
1332099,-1 -1 -1
1332146,-1 -1 -1
1332164,-1 -1 -1
1332198,-1 -1 -1
1332209,-1 -1 -1
1332406,-1 -1 -1
1332508,-1 -1 -1
1332551,-1 -1 -1
1332553,-1 -1 -1
1332567,-1 -1 -1
1332796,-1 -1 -1
1332799,-1 -1 -1
1332891,-1 -1 -1
1332973,-1 -1 -1
1333078,-1 -1 -1
1333089,-1 -1 -1
1333165,-1 -1 -1
1333171,-1 -1 -1
1333186,-1 -1 -1
1333310,-1 -1 -1
1333327,-1 -1 -1
1333375,-1 -1 -1
1333412,-1 -1 -1
1333466,-1 -1 -1
1333491,-1 -1 -1
1333570,-1 -1 -1
1333901,-1 -1 -1
1333945,-1 -1 -1
1333986,-1 -1 -1
1334038,-1 -1 -1
1334138,-1 -1 -1
1334371,-1 -1 -1
1334397,-1 -1 -1
1334470,-1 -1 -1
1334508,-1 -1 -1
1334597,-1 -1 -1
1334705,-1 -1 -1
1334955,-1 -1 -1
1335096,-1 -1 -1
1335103,-1 -1 -1
1335110,-1 -1 -1
1335167,-1 -1 -1
1335194,-1 -1 -1
1335207,-1 -1 -1
1335212,-1 -1 -1
1335261,-1 -1 -1
1335412,-1 -1 -1
1335647,-1 -1 -1
1335699,-1 -1 -1
1335742,-1 -1 -1
1335797,-1 -1 -1
1336174,-1 -1 -1
1336180,-1 -1 -1
1336333,-1 -1 -1
1336381,-1 -1 -1
1336414,-1 -1 -1
1336425,-1 -1 -1
1336736,-1 -1 -1
1336764,-1 -1 -1
1336799,-1 -1 -1
1336828,-1 -1 -1
1336969,-1 -1 -1
1337071,-1 -1 -1
1337116,-1 -1 -1
1337121,-1 -1 -1
1337157,-1 -1 -1
1337177,-1 -1 -1
1337230,-1 -1 -1
1337233,-1 -1 -1
1337267,-1 -1 -1
1337286,-1 -1 -1
1337292,-1 -1 -1
1337512,-1 -1 -1
1337515,-1 -1 -1
1337525,-1 -1 -1
1337609,-1 -1 -1
1337653,-1 -1 -1
1337666,-1 -1 -1
1337689,-1 -1 -1
1337722,-1 -1 -1
1337773,-1 -1 -1
1338019,-1 -1 -1
1338080,-1 -1 -1
1338160,-1 -1 -1
1338208,-1 -1 -1
1338361,-1 -1 -1
1338371,-1 -1 -1
1338373,-1 -1 -1
1338391,-1 -1 -1
1338394,-1 -1 -1
1338498,-1 -1 -1
1338649,-1 -1 -1
1338666,-1 -1 -1
1338746,-1 -1 -1
1338785,-1 -1 -1
1338897,-1 -1 -1
1338943,-1 -1 -1
1339060,-1 -1 -1
1339161,-1 -1 -1
1339167,-1 -1 -1
1339350,-1 -1 -1
1339389,-1 -1 -1
1339410,-1 -1 -1
1339424,-1 -1 -1
1339471,-1 -1 -1
1339520,-1 -1 -1
1339529,-1 -1 -1
1339539,-1 -1 -1
1339766,-1 -1 -1
1339795,-1 -1 -1
1339815,-1 -1 -1
1339817,-1 -1 -1
1339926,-1 -1 -1
1339939,-1 -1 -1
1339981,-1 -1 -1
1340007,-1 -1 -1
1340074,-1 -1 -1
1340091,-1 -1 -1
1340129,-1 -1 -1
1340349,-1 -1 -1
1340464,-1 -1 -1
1340480,-1 -1 -1
1340516,-1 -1 -1
1340760,-1 -1 -1
1340795,-1 -1 -1
1340845,-1 -1 -1
1341010,-1 -1 -1
1341117,-1 -1 -1
1341134,-1 -1 -1
1341194,-1 -1 -1
1341333,-1 -1 -1
1341450,-1 -1 -1
1341524,-1 -1 -1
1341533,-1 -1 -1
1341632,-1 -1 -1
1341738,-1 -1 -1
1341792,-1 -1 -1
1341799,-1 -1 -1
1341802,-1 -1 -1
1341821,-1 -1 -1
1342192,-1 -1 -1
1342268,-1 -1 -1
1342386,-1 -1 -1
1342405,-1 -1 -1
1342409,-1 -1 -1
1342504,-1 -1 -1
1342522,-1 -1 -1
1342536,-1 -1 -1
1342569,-1 -1 -1
1342595,-1 -1 -1
1342682,-1 -1 -1
1342717,-1 -1 -1
1342909,-1 -1 -1
1342916,-1 -1 -1
1343012,-1 -1 -1
1343084,-1 -1 -1
1343140,-1 -1 -1
1343157,-1 -1 -1
1343189,-1 -1 -1
1343208,-1 -1 -1
1343228,-1 -1 -1
1343252,-1 -1 -1
1343460,-1 -1 -1
1343526,-1 -1 -1
1343552,-1 -1 -1
1343771,-1 -1 -1
1343773,-1 -1 -1
1343939,-1 -1 -1
1343981,-1 -1 -1
1343992,-1 -1 -1
1344047,-1 -1 -1
1344082,-1 -1 -1
1344164,-1 -1 -1
1344168,-1 -1 -1
1344269,-1 -1 -1
1344356,-1 -1 -1
1344358,-1 -1 -1
1344473,-1 -1 -1
1344514,-1 -1 -1
1344525,-1 -1 -1
1344587,-1 -1 -1
1344593,-1 -1 -1
1344617,-1 -1 -1
1344630,-1 -1 -1
1344665,-1 -1 -1
1344734,-1 -1 -1
1344754,-1 -1 -1
1344773,-1 -1 -1
1344783,-1 -1 -1
1344844,-1 -1 -1
1344848,-1 -1 -1
1344849,-1 -1 -1
1344901,-1 -1 -1
1345075,-1 -1 -1
1345093,-1 -1 -1
1345140,-1 -1 -1
1345176,-1 -1 -1
1345205,-1 -1 -1
1345219,-1 -1 -1
1345367,-1 -1 -1
1345438,-1 -1 -1
1345518,-1 -1 -1
1345570,-1 -1 -1
1345573,-1 -1 -1
1345602,-1 -1 -1
1345618,-1 -1 -1
1345623,-1 -1 -1
1345685,-1 -1 -1
1345696,-1 -1 -1
1345748,-1 -1 -1
1345781,-1 -1 -1
1345797,-1 -1 -1
1345801,-1 -1 -1
1345994,-1 -1 -1
1345998,-1 -1 -1
1346105,-1 -1 -1
1346106,-1 -1 -1
1346111,-1 -1 -1
1346145,-1 -1 -1
1346226,-1 -1 -1
1346236,-1 -1 -1
1346258,-1 -1 -1
1346288,-1 -1 -1
1346414,-1 -1 -1
1346471,-1 -1 -1
1346493,-1 -1 -1
1346680,-1 -1 -1
1346683,-1 -1 -1
1346703,-1 -1 -1
1346777,-1 -1 -1
1346893,-1 -1 -1
1346906,-1 -1 -1
1346929,-1 -1 -1
1346987,-1 -1 -1
1346991,-1 -1 -1
1347021,-1 -1 -1
1347123,-1 -1 -1
1347264,-1 -1 -1
1347302,-1 -1 -1
1347330,-1 -1 -1
1347488,-1 -1 -1
1347554,-1 -1 -1
1347625,-1 -1 -1
1347702,-1 -1 -1
1347846,-1 -1 -1
1347987,-1 -1 -1
1348003,-1 -1 -1
1348111,-1 -1 -1
1348117,-1 -1 -1
1348174,-1 -1 -1
1348272,-1 -1 -1
1348364,-1 -1 -1
1348387,-1 -1 -1
1348605,-1 -1 -1
1348642,-1 -1 -1
1348730,-1 -1 -1
1348775,-1 -1 -1
1348856,-1 -1 -1
1348874,-1 -1 -1
1348881,-1 -1 -1
1348891,-1 -1 -1
1348936,-1 -1 -1
1349058,-1 -1 -1
1349102,-1 -1 -1
1349128,-1 -1 -1
1349210,-1 -1 -1
1349277,-1 -1 -1
1349371,-1 -1 -1
1349378,-1 -1 -1
1349470,-1 -1 -1
1349588,-1 -1 -1
1349628,-1 -1 -1
1349728,-1 -1 -1
1349806,-1 -1 -1
1349911,-1 -1 -1
1349915,-1 -1 -1
1349952,-1 -1 -1
1350000,-1 -1 -1
1350012,-1 -1 -1
1350107,-1 -1 -1
1350234,-1 -1 -1
1350318,-1 -1 -1
1350390,-1 -1 -1
1350419,-1 -1 -1
1350440,-1 -1 -1
1350585,-1 -1 -1
1350608,-1 -1 -1
1350632,-1 -1 -1
1350652,-1 -1 -1
1350853,-1 -1 -1
1350859,-1 -1 -1
1350943,-1 -1 -1
1350985,-1 -1 -1
1351014,-1 -1 -1
1351100,-1 -1 -1
1351142,-1 -1 -1
1351190,-1 -1 -1
1351222,-1 -1 -1
1351483,-1 -1 -1
1351491,-1 -1 -1
1351499,-1 -1 -1
1351502,-1 -1 -1
1351600,-1 -1 -1
1351691,-1 -1 -1
1351795,-1 -1 -1
1351796,-1 -1 -1
1351997,-1 -1 -1
1352039,-1 -1 -1
1352053,-1 -1 -1
1352063,-1 -1 -1
1352085,-1 -1 -1
1352087,-1 -1 -1
1352095,-1 -1 -1
1352148,-1 -1 -1
1352274,-1 -1 -1
1352301,-1 -1 -1
1352401,-1 -1 -1
1352426,-1 -1 -1
1352482,-1 -1 -1
1352490,-1 -1 -1
1352498,-1 -1 -1
1352697,-1 -1 -1
1352859,-1 -1 -1
1352929,-1 -1 -1
1352994,-1 -1 -1
1353028,-1 -1 -1
1353039,-1 -1 -1
1353051,-1 -1 -1
1353056,-1 -1 -1
1353103,-1 -1 -1
1353140,-1 -1 -1
1353287,-1 -1 -1
1353310,-1 -1 -1
1353350,-1 -1 -1
1353446,-1 -1 -1
1353479,-1 -1 -1
1353499,-1 -1 -1
1353506,-1 -1 -1
1353562,-1 -1 -1
1353591,-1 -1 -1
1353738,-1 -1 -1
1353742,-1 -1 -1
1353751,-1 -1 -1
1353860,-1 -1 -1
1353994,-1 -1 -1
1354020,-1 -1 -1
1354037,-1 -1 -1
1354063,-1 -1 -1
1354098,-1 -1 -1
1354470,-1 -1 -1
1354534,-1 -1 -1
1354552,-1 -1 -1
1354620,-1 -1 -1
1354758,-1 -1 -1
1354764,-1 -1 -1
1354778,-1 -1 -1
1354902,-1 -1 -1
1354904,-1 -1 -1
1354979,-1 -1 -1
1355000,-1 -1 -1
1355053,-1 -1 -1
1355243,-1 -1 -1
1355353,-1 -1 -1
1355528,-1 -1 -1
1355604,-1 -1 -1
1355736,-1 -1 -1
1355810,-1 -1 -1
1355833,-1 -1 -1
1355841,-1 -1 -1
1355926,-1 -1 -1
1356055,-1 -1 -1
1356172,-1 -1 -1
1356250,-1 -1 -1
1356299,-1 -1 -1
1356525,-1 -1 -1
1356636,-1 -1 -1
1356761,-1 -1 -1
1356829,-1 -1 -1
1356860,-1 -1 -1
1356869,-1 -1 -1
1356872,-1 -1 -1
1356969,-1 -1 -1
1356981,-1 -1 -1
1357334,-1 -1 -1
1357674,-1 -1 -1
1357700,-1 -1 -1
1357710,-1 -1 -1
1357741,-1 -1 -1
1357844,-1 -1 -1
1357943,-1 -1 -1
1358009,-1 -1 -1
1358047,-1 -1 -1
1358185,-1 -1 -1
1358257,-1 -1 -1
1358357,-1 -1 -1
1358387,-1 -1 -1
1358561,-1 -1 -1
1358686,-1 -1 -1
1359110,-1 -1 -1
1359118,-1 -1 -1
1359133,-1 -1 -1
1359188,-1 -1 -1
1359285,-1 -1 -1
1359339,-1 -1 -1
1359402,-1 -1 -1
1359450,-1 -1 -1
1359823,-1 -1 -1
1359824,-1 -1 -1
1359839,-1 -1 -1
1360072,-1 -1 -1
1360097,-1 -1 -1
1360132,-1 -1 -1
1360155,-1 -1 -1
1360197,-1 -1 -1
1360210,-1 -1 -1
1360231,-1 -1 -1
1360275,-1 -1 -1
1360358,-1 -1 -1
1360539,-1 -1 -1
1360592,-1 -1 -1
1360661,-1 -1 -1
1361023,-1 -1 -1
1361052,-1 -1 -1
1361090,-1 -1 -1
1361105,-1 -1 -1
1361156,-1 -1 -1
1361167,-1 -1 -1
1361203,-1 -1 -1
1361259,-1 -1 -1
1361271,-1 -1 -1
1361332,-1 -1 -1
1361450,-1 -1 -1
1361468,-1 -1 -1
1361474,-1 -1 -1
1361513,-1 -1 -1
1361679,-1 -1 -1
1361711,-1 -1 -1
1361943,-1 -1 -1
1361971,-1 -1 -1
1362107,-1 -1 -1
1362142,-1 -1 -1
1362172,-1 -1 -1
1362201,-1 -1 -1
1362364,-1 -1 -1
1362461,-1 -1 -1
1362506,-1 -1 -1
1362515,-1 -1 -1
1362537,-1 -1 -1
1362606,-1 -1 -1
1362630,-1 -1 -1
1362770,-1 -1 -1
1362875,-1 -1 -1
1362946,-1 -1 -1
1362998,-1 -1 -1
1363009,-1 -1 -1
1363128,-1 -1 -1
1363169,-1 -1 -1
1363190,-1 -1 -1
1363193,-1 -1 -1
1363243,-1 -1 -1
1363260,-1 -1 -1
1363277,-1 -1 -1
1363386,-1 -1 -1
1363429,-1 -1 -1
1363477,-1 -1 -1
1363684,-1 -1 -1
1363734,-1 -1 -1
1363932,-1 -1 -1
1364017,-1 -1 -1
1364100,-1 -1 -1
1364131,-1 -1 -1
1364308,-1 -1 -1
1364332,-1 -1 -1
1364428,-1 -1 -1
1364464,-1 -1 -1
1364509,-1 -1 -1
1364570,-1 -1 -1
1364591,-1 -1 -1
1364595,-1 -1 -1
1364639,-1 -1 -1
1364649,-1 -1 -1
1364693,-1 -1 -1
1364739,-1 -1 -1
1364747,-1 -1 -1
1364757,-1 -1 -1
1364825,-1 -1 -1
1364890,-1 -1 -1
1364924,-1 -1 -1
1364934,-1 -1 -1
1364939,-1 -1 -1
1365008,-1 -1 -1
1365013,-1 -1 -1
1365109,-1 -1 -1
1365256,-1 -1 -1
1365263,-1 -1 -1
1365302,-1 -1 -1
1365323,-1 -1 -1
1365459,-1 -1 -1
1365492,-1 -1 -1
1365562,-1 -1 -1
1365600,-1 -1 -1
1365625,-1 -1 -1
1365655,-1 -1 -1
1365675,-1 -1 -1
1365685,-1 -1 -1
1365698,-1 -1 -1
1365699,-1 -1 -1
1365782,-1 -1 -1
1365794,-1 -1 -1
1365814,-1 -1 -1
1365881,-1 -1 -1
1366024,-1 -1 -1
1366053,-1 -1 -1
1366093,-1 -1 -1
1366108,-1 -1 -1
1366170,-1 -1 -1
1366175,-1 -1 -1
1366198,-1 -1 -1
1366203,-1 -1 -1
1366225,-1 -1 -1
1366389,-1 -1 -1
1366545,-1 -1 -1
1366560,-1 -1 -1
1366567,-1 -1 -1
1366600,-1 -1 -1
1366861,-1 -1 -1
1367102,-1 -1 -1
1367150,-1 -1 -1
1367460,-1 -1 -1
1367632,-1 -1 -1
1367874,-1 -1 -1
1367967,-1 -1 -1
1368040,-1 -1 -1
1368083,-1 -1 -1
1368219,-1 -1 -1
1368237,-1 -1 -1
1368301,-1 -1 -1
1368375,-1 -1 -1
1368411,-1 -1 -1
1368413,-1 -1 -1
1368502,-1 -1 -1
1368558,-1 -1 -1
1368592,-1 -1 -1
1368656,-1 -1 -1
1368749,-1 -1 -1
1368882,-1 -1 -1
1369011,-1 -1 -1
1369025,-1 -1 -1
1369087,-1 -1 -1
1369159,-1 -1 -1
1369238,-1 -1 -1
1369283,-1 -1 -1
1369353,-1 -1 -1
1369404,-1 -1 -1
1369561,-1 -1 -1
1369580,-1 -1 -1
1369642,-1 -1 -1
1369720,-1 -1 -1
1369788,-1 -1 -1
1369905,-1 -1 -1
1369925,-1 -1 -1
1369955,-1 -1 -1
1370000,-1 -1 -1
1370136,-1 -1 -1
1370142,-1 -1 -1
1370182,-1 -1 -1
1370291,-1 -1 -1
1370345,-1 -1 -1
1370354,-1 -1 -1
1370430,-1 -1 -1
1370508,-1 -1 -1
1370543,-1 -1 -1
1370558,-1 -1 -1
1370570,-1 -1 -1
1370575,-1 -1 -1
1370624,-1 -1 -1
1370680,-1 -1 -1
1370756,-1 -1 -1
1370758,-1 -1 -1
1370779,-1 -1 -1
1370936,-1 -1 -1
1370963,-1 -1 -1
1371017,-1 -1 -1
1371124,-1 -1 -1
1371284,-1 -1 -1
1371539,-1 -1 -1
1371557,-1 -1 -1
1371714,-1 -1 -1
1371795,-1 -1 -1
1371830,-1 -1 -1
1371871,-1 -1 -1
1371878,-1 -1 -1
1371885,-1 -1 -1
1372074,-1 -1 -1
1372129,-1 -1 -1
1372304,-1 -1 -1
1372363,-1 -1 -1
1372412,-1 -1 -1
1372491,-1 -1 -1
1372523,-1 -1 -1
1372570,-1 -1 -1
1372581,-1 -1 -1
1372582,-1 -1 -1
1372698,-1 -1 -1
1372733,-1 -1 -1
1372736,-1 -1 -1
1372761,-1 -1 -1
1372772,-1 -1 -1
1372781,-1 -1 -1
1372790,-1 -1 -1
1372993,-1 -1 -1
1373042,-1 -1 -1
1373255,-1 -1 -1
1373435,-1 -1 -1
1373472,-1 -1 -1
1373574,-1 -1 -1
1373635,-1 -1 -1
1373693,-1 -1 -1
1373776,-1 -1 -1
1373777,-1 -1 -1
1373893,-1 -1 -1
1373921,-1 -1 -1
1373948,-1 -1 -1
1373969,-1 -1 -1
1373971,-1 -1 -1
1374024,-1 -1 -1
1374062,-1 -1 -1
1374085,-1 -1 -1
1374120,-1 -1 -1
1374127,-1 -1 -1
1374135,-1 -1 -1
1374146,-1 -1 -1
1374218,-1 -1 -1
1374240,-1 -1 -1
1374318,-1 -1 -1
1374469,-1 -1 -1
1374504,-1 -1 -1
1374754,-1 -1 -1
1374805,-1 -1 -1
1374948,-1 -1 -1
1374978,-1 -1 -1
1375117,-1 -1 -1
1375177,-1 -1 -1
1375227,-1 -1 -1
1375241,-1 -1 -1
1375534,-1 -1 -1
1375673,-1 -1 -1
1375681,-1 -1 -1
1375683,-1 -1 -1
1375706,-1 -1 -1
1375730,-1 -1 -1
1375807,-1 -1 -1
1376005,-1 -1 -1
1376037,-1 -1 -1
1376086,-1 -1 -1
1376102,-1 -1 -1
1376116,-1 -1 -1
1376207,-1 -1 -1
1376252,-1 -1 -1
1376293,-1 -1 -1
1376371,-1 -1 -1
1376396,-1 -1 -1
1376432,-1 -1 -1
1376496,-1 -1 -1
1376774,-1 -1 -1
1376794,-1 -1 -1
1376914,-1 -1 -1
1377124,-1 -1 -1
1377156,-1 -1 -1
1377164,-1 -1 -1
1377433,-1 -1 -1
1377484,-1 -1 -1
1377498,-1 -1 -1
1377501,-1 -1 -1
1377715,-1 -1 -1
1377720,-1 -1 -1
1377752,-1 -1 -1
1377827,-1 -1 -1
1377916,-1 -1 -1
1377935,-1 -1 -1
1378019,-1 -1 -1
1378081,-1 -1 -1
1378136,-1 -1 -1
1378144,-1 -1 -1
1378165,-1 -1 -1
1378176,-1 -1 -1
1378365,-1 -1 -1
1378395,-1 -1 -1
1378680,-1 -1 -1
1378711,-1 -1 -1
1378745,-1 -1 -1
1378806,-1 -1 -1
1378815,-1 -1 -1
1378828,-1 -1 -1
1378909,-1 -1 -1
1378914,-1 -1 -1
1378995,-1 -1 -1
1379056,-1 -1 -1
1379292,-1 -1 -1
1379313,-1 -1 -1
1379332,-1 -1 -1
1379490,-1 -1 -1
1379606,-1 -1 -1
1379747,-1 -1 -1
1379822,-1 -1 -1
1379866,-1 -1 -1
1379887,-1 -1 -1
1379941,-1 -1 -1
1380036,-1 -1 -1
1380113,-1 -1 -1
1380280,-1 -1 -1
1380445,-1 -1 -1
1380485,-1 -1 -1
1380547,-1 -1 -1
1380577,-1 -1 -1
1380616,-1 -1 -1
1380619,-1 -1 -1
1380812,-1 -1 -1
1380817,-1 -1 -1
1380835,-1 -1 -1
1380874,-1 -1 -1
1380895,-1 -1 -1
1380908,-1 -1 -1
1380930,-1 -1 -1
1380993,-1 -1 -1
1381235,-1 -1 -1
1381297,-1 -1 -1
1381443,-1 -1 -1
1381522,-1 -1 -1
1381715,-1 -1 -1
1381818,-1 -1 -1
1382058,-1 -1 -1
1382118,-1 -1 -1
1382159,-1 -1 -1
1382184,-1 -1 -1
1382242,-1 -1 -1
1382263,-1 -1 -1
1382514,-1 -1 -1
1382541,-1 -1 -1
1382666,-1 -1 -1
1382735,-1 -1 -1
1382826,-1 -1 -1
1382893,-1 -1 -1
1383009,-1 -1 -1
1383022,-1 -1 -1
1383023,-1 -1 -1
1383064,-1 -1 -1
1383087,-1 -1 -1
1383122,-1 -1 -1
1383157,-1 -1 -1
1383262,-1 -1 -1
1383307,-1 -1 -1
1383316,-1 -1 -1
1383319,-1 -1 -1
1383338,-1 -1 -1
1383393,-1 -1 -1
1383490,-1 -1 -1
1383503,-1 -1 -1
1383514,-1 -1 -1
1383611,-1 -1 -1
1383622,-1 -1 -1
1383656,-1 -1 -1
1383697,-1 -1 -1
1383798,-1 -1 -1
1383813,-1 -1 -1
1383840,-1 -1 -1
1383925,-1 -1 -1
1383970,-1 -1 -1
1383992,-1 -1 -1
1384078,-1 -1 -1
1384086,-1 -1 -1
1384148,-1 -1 -1
1384624,-1 -1 -1
1384735,-1 -1 -1
1384992,-1 -1 -1
1385015,-1 -1 -1
1385115,-1 -1 -1
1385124,-1 -1 -1
1385143,-1 -1 -1
1385211,-1 -1 -1
1385293,-1 -1 -1
1385328,-1 -1 -1
1385393,-1 -1 -1
1385476,-1 -1 -1
1385938,-1 -1 -1
1386107,-1 -1 -1
1386123,-1 -1 -1
1386158,-1 -1 -1
1386228,-1 -1 -1
1386326,-1 -1 -1
1386336,-1 -1 -1
1386338,-1 -1 -1
1386364,-1 -1 -1
1386399,-1 -1 -1
1386482,-1 -1 -1
1386610,-1 -1 -1
1386813,-1 -1 -1
1386834,-1 -1 -1
1386868,-1 -1 -1
1386893,-1 -1 -1
1386918,-1 -1 -1
1387060,-1 -1 -1
1387113,-1 -1 -1
1387144,-1 -1 -1
1387311,-1 -1 -1
1387523,-1 -1 -1
1387610,-1 -1 -1
1387620,-1 -1 -1
1387633,-1 -1 -1
1387646,-1 -1 -1
1387666,-1 -1 -1
1387679,-1 -1 -1
1387698,-1 -1 -1
1387705,-1 -1 -1
1387710,-1 -1 -1
1387739,-1 -1 -1
1387742,-1 -1 -1
1387850,-1 -1 -1
1387873,-1 -1 -1
1387940,-1 -1 -1
1387941,-1 -1 -1
1388341,-1 -1 -1
1388452,-1 -1 -1
1388477,-1 -1 -1
1388504,-1 -1 -1
1388523,-1 -1 -1
1388784,-1 -1 -1
1388800,-1 -1 -1
1388833,-1 -1 -1
1388849,-1 -1 -1
1388850,-1 -1 -1
1388978,-1 -1 -1
1388996,-1 -1 -1
1389146,-1 -1 -1
1389147,-1 -1 -1
1389152,-1 -1 -1
1389154,-1 -1 -1
1389189,-1 -1 -1
1389349,-1 -1 -1
1389354,-1 -1 -1
1389379,-1 -1 -1
1389428,-1 -1 -1
1389437,-1 -1 -1
1389439,-1 -1 -1
1389491,-1 -1 -1
1389763,-1 -1 -1
1389828,-1 -1 -1
1389830,-1 -1 -1
1389840,-1 -1 -1
1389890,-1 -1 -1
1390046,-1 -1 -1
1390122,-1 -1 -1
1390132,-1 -1 -1
1390286,-1 -1 -1
1390318,-1 -1 -1
1390389,-1 -1 -1
1390439,-1 -1 -1
1390468,-1 -1 -1
1390669,-1 -1 -1
1390678,-1 -1 -1
1390737,-1 -1 -1
1390738,-1 -1 -1
1390867,-1 -1 -1
1390883,-1 -1 -1
1390910,-1 -1 -1
1391105,-1 -1 -1
1391197,-1 -1 -1
1391369,-1 -1 -1
1391546,-1 -1 -1
1391572,-1 -1 -1
1391622,-1 -1 -1
1391633,-1 -1 -1
1391649,-1 -1 -1
1391745,-1 -1 -1
1391751,-1 -1 -1
1391762,-1 -1 -1
1391771,-1 -1 -1
1391778,-1 -1 -1
1391835,-1 -1 -1
1391905,-1 -1 -1
1391928,-1 -1 -1
1391969,-1 -1 -1
1391980,-1 -1 -1
1391991,-1 -1 -1
1392013,-1 -1 -1
1392044,-1 -1 -1
1392117,-1 -1 -1
1392130,-1 -1 -1
1392139,-1 -1 -1
1392173,-1 -1 -1
1392179,-1 -1 -1
1392201,-1 -1 -1
1392349,-1 -1 -1
1392366,-1 -1 -1
1392646,-1 -1 -1
1392658,-1 -1 -1
1392691,-1 -1 -1
1392826,-1 -1 -1
1392837,-1 -1 -1
1393028,-1 -1 -1
1393035,-1 -1 -1
1393042,-1 -1 -1
1393066,-1 -1 -1
1393163,-1 -1 -1
1393210,-1 -1 -1
1393211,-1 -1 -1
1393217,-1 -1 -1
1393398,-1 -1 -1
1393552,-1 -1 -1
1393604,-1 -1 -1
1393687,-1 -1 -1
1393694,-1 -1 -1
1393767,-1 -1 -1
1393862,-1 -1 -1
1393871,-1 -1 -1
1393957,-1 -1 -1
1393975,-1 -1 -1
1394136,-1 -1 -1
1394161,-1 -1 -1
1394163,-1 -1 -1
1394224,-1 -1 -1
1394271,-1 -1 -1
1394336,-1 -1 -1
1394387,-1 -1 -1
1394414,-1 -1 -1
1394558,-1 -1 -1
1394593,-1 -1 -1
1394644,-1 -1 -1
1394827,-1 -1 -1
1394830,-1 -1 -1
1394838,-1 -1 -1
1394904,-1 -1 -1
1394923,-1 -1 -1
1394987,-1 -1 -1
1395056,-1 -1 -1
1395170,-1 -1 -1
1395189,-1 -1 -1
1395208,-1 -1 -1
1395215,-1 -1 -1
1395219,-1 -1 -1
1395403,-1 -1 -1
1395425,-1 -1 -1
1395449,-1 -1 -1
1395612,-1 -1 -1
1395735,-1 -1 -1
1395838,-1 -1 -1
1395920,-1 -1 -1
1395950,-1 -1 -1
1396177,-1 -1 -1
1396242,-1 -1 -1
1396297,-1 -1 -1
1396307,-1 -1 -1
1396378,-1 -1 -1
1396389,-1 -1 -1
1396534,-1 -1 -1
1396603,-1 -1 -1
1396616,-1 -1 -1
1396663,-1 -1 -1
1396764,-1 -1 -1
1396767,-1 -1 -1
1396897,-1 -1 -1
1397073,-1 -1 -1
1397142,-1 -1 -1
1397187,-1 -1 -1
1397224,-1 -1 -1
1397261,-1 -1 -1
1397483,-1 -1 -1
1397554,-1 -1 -1
1397673,-1 -1 -1
1397687,-1 -1 -1
1397789,-1 -1 -1
1397837,-1 -1 -1
1398451,-1 -1 -1
1398670,-1 -1 -1
1398682,-1 -1 -1
1398684,-1 -1 -1
1398725,-1 -1 -1
1398745,-1 -1 -1
