id,predicted
1282193,2 29 46
1282386,102 53 85
1282397,42 12 77
1282399,93 41 83
1282604,24 83 80
1282616,41 88 67
1282651,40 41 39
1282681,83 56 41
1282776,40 75 46
1282910,91 3 54
1282974,24 41 5
1282999,49 73 76
1283054,1 31 66
1283334,44 82 51
1283381,41 67 93
1283461,12 51 83
1283551,70 65 2
1283557,46 40 43
1283573,22 39 12
1283634,38 32 3
1283677,33 30 79
1283727,42 83 16
1283732,44 66 34
1283766,42 12 61
1283767,2 0 67
1283781,49 5 93
1283788,93 41 24
1283841,8 97 74
1283849,95 80 64
1284036,63 1 22
1284077,35 83 57
1284084,5 24 41
1284097,47 56 68
1284309,97 46 8
1284325,86 24 74
1284371,79 78 71
1284451,33 70 61
1284666,93 41 83
1284716,2 73 0
1284844,4 72 5
1284873,8 97 74
1284891,82 95 94
1284944,28 72 2
1285070,80 82 51
1285126,2 23 82
1285162,68 29 6
1285197,51 64 56
1285225,18 23 12
1285270,80 2 92
1285307,12 32 86
1285546,42 12 83
1285553,100 83 31
1285557,35 83 51
1285663,10 85 42
1285701,2 0 67
1285764,57 3 56
1285771,43 58 5
1285781,21 54 42
1285874,35 83 41
1285975,41 88 89
1286078,53 54 90
1286191,64 51 80
1286258,56 57 88
1286417,98 5 88
1286567,99 51 53
1286573,86 37 74
1286644,64 51 82
1286753,93 41 83
1286781,25 26 84
1286807,89 41 53
1286902,98 86 24
1287091,76 74 73
1287098,97 41 65
1287122,26 41 83
1287185,45 78 100
1287263,56 35 83
1287596,2 60 59
1287625,64 51 82
1287784,39 1 100
1287799,82 95 64
1287838,33 30 97
1287934,89 88 41
1287982,80 26 18
1288018,12 43 70
1288151,18 49 39
1288436,64 51 82
1288452,94 1 82
1288460,49 65 74
1288586,100 23 66
1288634,65 58 57
1288664,22 17 80
1288791,79 73 54
1288835,30 50 33
1288899,41 3 57
1288921,100 82 51
1289006,65 58 78
1289020,24 5 74
1289153,24 5 74
1289173,79 75 73
1289244,91 54 12
1289322,65 58 89
1289357,93 4 80
1289417,49 26 55
1289449,0 84 26
1289541,56 57 88
1289572,91 3 65
1289579,73 76 79
1289621,58 65 59
1289690,49 97 28
1289758,70 51 4
1289797,41 5 24
1289832,9 75 71
1289842,79 73 76
1289891,83 35 89
1290008,53 54 90
1290360,37 21 97
1290363,82 95 64
1290371,74 24 41
1290382,23 2 50
1290476,93 41 83
1290484,2 60 24
1290545,94 82 88
1290622,91 54 99
1290689,23 2 20
1290750,71 9 72
1290825,56 57 88
1290857,36 11 43
1290871,64 51 82
1290989,79 73 65
1291159,2 15 47
1291226,42 40 48
1291399,101 35 67
1291436,73 76 71
1291442,89 88 95
1291458,24 74 5
1291549,45 78 39
1291631,35 83 41
1291647,12 42 55
1291657,81 39 63
1291687,10 40 36
1291772,54 90 53
1291855,73 79 76
1291878,53 54 35
1292008,38 32 55
1292038,98 86 46
1292046,20 44 64
1292170,27 3 0
1292295,2 23 67
1292386,49 38 76
1292538,76 77 86
1292543,7 97 3
1292605,52 35 65
1292621,24 5 86
1292627,68 47 29
1292945,40 97 46
1292971,9 50 10
1293107,39 45 10
1293161,30 33 89
1293242,90 54 89
1293290,64 51 80
1293435,4 71 72
1293630,7 25 17
1293652,1 83 31
1293768,7 84 3
1293826,59 65 58
1293835,100 31 64
1293840,82 95 64
1293976,83 94 95
1293986,65 58 59
1294032,85 70 47
1294066,41 24 5
1294275,5 7 40
1294520,22 36 26
1294523,9 36 11
1294591,51 82 64
1294627,63 19 22
1294652,25 26 76
1294882,21 20 66
1294953,86 24 7
1294995,91 83 65
1295031,18 50 79
1295053,41 89 56
1295058,18 73 63
1295113,54 53 90
1295137,95 101 88
1295148,43 67 70
1295152,8 97 67
1295173,0 67 97
1295188,17 21 19
1295305,50 41 88
1295375,80 84 7
1295413,50 97 23
1295546,64 51 80
1295638,85 102 89
1295803,64 51 80
1296066,81 28 27
1296095,71 4 76
1296539,64 51 82
1296551,36 95 43
1296559,49 76 38
1296605,15 40 2
1296629,56 57 3
1296640,68 55 5
1296650,41 53 3
1296756,12 47 43
1296832,34 35 83
1296940,37 74 5
1297050,19 55 63
1297335,35 83 94
1297400,0 2 5
1297490,86 5 74
1297538,32 11 83
1297554,97 40 24
1297572,71 4 79
1297594,1 44 66
1297782,54 90 42
1297806,83 35 67
1297831,34 57 95
1297837,68 6 71
1297857,83 35 94
1298008,41 88 53
1298035,82 95 64
1298037,42 36 61
1298118,74 97 24
1298165,13 87 92
1298220,37 74 21
1298278,5 41 24
1298299,32 83 49
1298388,97 0 5
1298417,51 64 82
1298499,97 65 0
1298612,6 2 65
1298615,48 40 3
1298669,86 6 74
1298734,98 9 43
1298785,34 65 44
1298976,65 58 67
1298991,93 83 41
1299052,31 1 44
1299165,101 87 38
1299262,94 95 82
1299313,37 39 21
1299478,21 17 22
1299569,55 98 26
1299645,42 85 1
1299781,59 65 76
1299830,49 5 2
1300107,50 64 1
1300149,50 49 97
1300154,41 24 93
1300360,1 81 100
1300402,80 95 64
1300433,67 88 41
1300454,77 76 73
1300477,88 89 41
1300779,47 44 32
1300823,55 11 32
1300841,56 57 3
1300876,97 8 98
1300879,58 65 24
1301136,36 9 11
1301282,23 2 21
1301315,31 66 1
1301338,83 35 56
1301518,86 83 74
1301574,37 92 98
1301689,24 41 74
1301702,86 5 85
1301840,58 65 59
1302038,65 58 59
1302095,50 1 2
1302135,65 58 59
1302136,33 93 97
1302145,38 19 17
1302213,45 3 83
1302249,65 58 51
1302343,45 78 34
1302349,86 33 5
1302474,55 18 11
1302483,65 58 57
1302642,12 42 48
1302677,25 26 4
1302685,99 64 51
1302786,83 35 38
1302944,81 34 22
1302961,44 1 34
1303056,35 83 41
1303154,102 57 94
1303318,88 89 3
1303400,74 5 24
1303467,71 33 4
1303479,41 83 24
1303506,86 98 74
1303528,41 83 35
1303618,51 64 82
1303701,64 51 80
1303803,91 13 3
1303806,15 0 16
1303861,45 34 44
1303880,38 49 76
1303904,4 30 97
1303962,89 88 41
1303997,64 100 85
1304016,48 46 40
1304074,93 41 83
1304350,12 42 2
1304409,55 9 38
1304412,50 88 89
1304462,91 99 54
1304487,64 42 51
1304652,0 2 67
1304667,40 97 19
1304808,97 65 30
1304811,93 1 41
1304847,66 1 31
1304854,85 66 22
1304883,20 22 68
1305044,2 0 80
1305058,79 78 71
1305324,88 89 41
1305392,79 73 8
1305404,41 24 89
1305442,51 64 99
1305639,49 28 27
1305655,2 0 74
1305740,81 55 27
1305801,8 97 25
1305840,49 97 55
1305925,13 2 87
1305942,93 35 83
1305956,42 16 85
1306099,75 79 73
1306156,47 76 73
1306305,19 15 55
1306496,36 42 11
1306559,12 42 3
1306790,21 55 17
1306849,40 2 42
1307045,64 51 80
1307054,33 5 85
1307080,37 74 41
1307194,85 64 38
1307214,42 12 62
1307246,54 53 10
1307297,65 58 59
1307332,48 43 75
1307411,18 49 31
1307538,18 50 78
1307573,35 83 41
1307588,2 0 1
1307643,44 66 94
1307718,64 51 82
1307763,63 47 1
1307803,0 67 2
1307823,74 24 5
1307886,57 3 44
1307991,74 24 41
1308017,49 46 60
1308020,63 1 19
1308044,56 83 35
1308117,38 96 46
1308416,8 71 78
1308463,75 79 71
1308529,50 23 2
1308575,99 64 51
1308583,13 83 91
1308823,73 76 79
1308980,86 24 74
1309227,65 58 34
1309321,34 62 41
1309459,97 5 40
1309543,1 44 31
1309701,88 53 89
1309716,21 39 22
1309721,78 97 77
1309736,57 3 34
1309742,65 58 59
1309776,93 65 66
1309866,97 58 65
1309877,34 44 38
1309975,58 65 59
1310064,8 97 25
1310078,2 0 67
1310103,94 2 54
1310154,37 88 41
1310157,83 35 67
1310244,42 12 64
1310422,1 31 44
1310502,57 3 34
1310513,27 63 2
1310518,82 95 94
1310572,86 97 5
1310635,64 51 82
1310723,102 94 82
1310808,17 21 52
1310813,41 37 57
1310954,18 19 73
1310995,17 21 58
1311063,36 11 48
1311232,63 19 22
1311243,22 63 70
1311357,93 41 83
1311358,9 36 72
1311465,17 80 21
1311583,15 47 48
1311661,83 89 71
1311690,7 84 41
1311752,18 19 63
1312452,36 40 11
1312573,18 20 63
1312759,88 95 73
1312797,79 71 75
1312800,66 34 1
1312867,45 1 80
1312929,39 1 88
1312943,8 5 67
1312981,48 43 92
1313018,2 23 67
1313070,6 2 0
1313153,39 45 101
1313173,79 78 73
1313239,64 51 82
1313295,33 3 65
1313348,53 54 35
1313388,64 51 80
1313478,94 2 88
1313496,78 65 25
1313558,100 83 42
1313583,56 57 94
1313634,91 88 54
1313651,38 52 80
1313691,35 83 82
1313726,97 65 29
1313758,43 42 73
1313842,80 95 64
1313848,65 58 51
1314030,75 71 79
1314057,52 96 95
1314187,97 8 49
1314207,10 54 65
1314347,22 12 70
1314392,70 4 48
1314400,38 2 17
1314433,61 40 27
1314450,66 99 62
1314456,87 92 13
1314462,0 67 44
1314503,92 65 42
1314506,79 71 4
1314531,79 42 5
1314770,49 55 4
1314774,57 3 35
1314785,80 95 51
1314899,89 13 88
1314966,97 40 65
1314998,83 89 35
1315027,10 54 16
1315029,50 41 1
1315074,45 1 39
1315137,83 88 41
1315142,33 79 42
1315163,37 5 24
1315328,28 27 71
1315363,58 65 59
1315520,40 46 8
1315532,93 41 83
1315548,80 26 33
1315599,85 63 30
1315669,80 94 33
1315810,86 58 74
1315860,87 92 14
1315896,26 25 44
1315936,6 0 8
1315973,83 82 35
1315996,70 97 4
1316063,49 97 42
1316073,44 1 34
1316106,57 83 88
1316217,71 4 72
1316308,64 51 80
1316325,37 74 65
1316605,73 79 76
1316609,86 24 5
1316677,92 82 13
1316693,93 41 83
1316744,19 63 20
1316937,41 83 24
1316948,49 42 46
1316972,21 22 20
1316984,90 54 95
1317194,57 44 56
1317339,89 41 88
1317385,21 3 17
1317417,2 0 77
1317443,43 12 22
1317496,34 44 62
1317603,49 86 39
1317618,50 41 64
1317622,78 94 58
1317623,64 99 94
1317659,66 1 44
1317702,50 1 96
1317710,55 19 15
1317733,44 58 82
1317777,83 89 37
1317897,75 71 79
1317920,47 34 68
1317995,86 41 39
1318155,37 41 89
1318224,73 79 46
1318272,49 76 73
1318293,93 83 56
1318310,35 83 41
1318381,85 55 42
1318459,96 95 88
1318484,68 47 6
1318637,5 24 41
1318772,80 95 64
1318784,33 80 24
1318860,56 57 83
1318886,40 2 42
1318985,51 64 82
1319033,53 13 89
1319105,71 33 4
1319118,92 95 97
1319170,64 51 80
1319251,64 51 82
1319285,41 24 89
1319350,59 58 65
1319359,66 44 31
1319407,62 58 65
1319422,64 51 82
1319466,92 82 89
1319630,92 40 82
1319638,88 39 37
1319688,89 88 41
1319710,78 17 100
1319814,75 79 29
1319898,49 26 25
1319901,64 51 80
1319979,79 71 60
1319999,99 41 49
1320057,79 78 8
1320075,102 100 23
1320161,37 21 4
1320210,53 54 90
1320401,64 51 82
1320404,12 7 43
1320450,12 43 70
1320627,5 76 41
1320657,93 83 31
1320757,79 41 78
1320773,65 59 58
1320887,95 80 64
1320911,79 73 78
1320917,73 76 79
1321008,42 61 65
1321065,38 94 5
1321091,78 25 65
1321268,64 51 80
1321302,83 101 57
1321309,80 2 92
1321319,87 92 13
1321350,37 73 95
1321392,71 4 76
1321553,46 60 6
1321599,82 95 94
1321631,31 1 2
1321694,8 67 97
1321759,5 24 41
1321783,41 65 53
1321824,92 87 37
1321825,93 66 31
1321853,38 51 57
1321881,3 57 102
1321922,54 41 90
1321997,69 24 3
1322041,47 68 79
1322070,49 2 50
1322101,96 52 1
1322155,13 42 34
1322253,92 95 102
1322278,52 45 41
1322286,26 25 63
1322390,62 89 41
1322396,91 37 53
1322487,100 85 51
1322497,62 35 89
1322645,14 99 94
1322682,17 19 21
1322897,42 12 61
1322984,42 12 56
1322995,83 41 88
1323076,37 39 74
1323194,86 43 7
1323224,26 84 25
1323390,56 64 41
1323427,33 72 97
1323458,12 65 36
1323569,66 44 34
1323606,82 95 64
1323623,1 66 31
1323640,91 12 99
1323724,65 58 67
1323803,42 61 40
1323825,30 39 21
1323828,40 86 3
1323971,91 54 12
1324008,48 70 43
1324024,65 59 12
1324027,2 51 0
1324202,90 54 41
1324337,26 25 84
1324398,99 83 82
1324579,81 27 101
1324590,83 35 93
1324599,18 19 23
1324634,47 39 56
1324654,17 11 21
1324665,2 67 41
1324670,80 2 95
1324682,86 37 5
1324725,38 57 51
1324730,86 24 6
1324765,64 51 82
1324902,19 20 22
1324999,49 55 50
1325130,2 51 54
1325144,24 41 5
1325290,86 24 41
1325450,9 71 72
1325495,30 89 55
1325501,102 82 94
1325531,50 18 10
1325568,6 29 2
1325583,76 74 73
1325663,23 2 97
1325818,86 74 24
1325830,14 88 40
1325975,19 15 1
1326342,15 55 16
1326447,68 30 46
1326892,64 51 80
1326927,8 97 67
1326954,35 83 100
1327085,35 83 56
1327133,46 40 29
1327182,53 54 83
1327245,40 42 3
1327271,13 12 87
1327316,72 71 75
1327342,64 82 51
1327488,74 24 80
1327744,75 73 65
1327752,88 37 41
1327808,12 42 65
1327948,79 75 71
1328183,50 23 2
1328430,34 87 44
1328436,94 54 26
1328439,99 64 41
1328440,45 39 52
1328487,64 51 80
1328548,29 40 97
1328557,15 16 3
1328559,57 3 21
1328638,94 1 66
1328670,65 58 59
1328732,12 51 2
1328808,6 75 8
1328972,50 55 88
1329023,91 89 99
1329037,51 54 64
1329041,73 76 79
1329085,93 41 66
1329094,80 51 95
1329139,102 94 89
1329178,49 50 76
1329341,70 23 97
1329344,61 40 4
1329349,54 53 94
1329350,49 28 5
1329407,93 41 88
1329422,79 75 71
1329509,81 34 22
1329510,57 56 88
1329561,83 35 56
1329638,29 97 67
1329752,42 12 61
1329796,49 55 30
1329801,82 95 94
1329824,18 63 23
1329863,86 24 89
1329883,94 95 82
1329884,86 5 74
1329925,53 89 83
1329954,73 76 79
1330064,97 65 2
1330122,81 55 34
1330218,41 24 89
1330431,38 102 52
1330505,93 41 24
1330579,18 19 23
1330580,45 42 40
1330672,95 64 82
1330696,23 2 21
1330786,83 94 35
1330847,93 66 41
1330889,3 88 54
1331050,21 22 20
1331058,97 25 8
1331092,18 26 7
1331363,76 73 77
1331427,47 16 68
1331481,81 27 0
1331571,59 74 65
1331576,55 98 11
1331581,75 71 79
1331640,60 46 16
1331672,30 74 40
1331732,56 57 41
1331768,12 50 15
1331899,55 16 47
1331919,95 82 94
1331948,10 20 39
1332061,83 16 56
1332071,39 37 1
1332072,93 41 31
1332099,34 88 35
1332146,65 58 91
1332164,95 64 82
1332198,49 2 18
1332209,7 84 3
1332406,55 26 47
1332508,40 46 3
1332551,89 88 53
1332553,44 57 34
1332567,12 42 79
1332796,83 99 102
1332799,83 35 93
1332891,23 2 40
1332973,93 41 83
1333078,37 89 21
1333089,16 15 83
1333165,83 35 62
1333171,54 3 41
1333186,3 57 64
1333310,86 98 24
1333327,27 28 26
1333375,14 99 91
1333412,93 41 83
1333466,41 24 5
1333491,52 3 90
1333570,41 5 24
1333901,101 51 64
1333945,45 52 81
1333986,40 46 42
1334038,53 41 73
1334138,30 12 95
1334371,31 1 66
1334397,58 65 95
1334470,23 2 18
1334508,98 9 74
1334597,27 26 3
1334705,73 76 37
1334955,94 96 1
1335096,49 41 37
1335103,40 46 25
1335110,98 5 55
1335167,66 81 1
1335194,71 72 33
1335207,34 44 1
1335212,52 1 42
1335261,56 57 88
1335412,66 31 44
1335647,71 4 73
1335699,49 86 25
1335742,88 89 83
1335797,79 8 78
1336174,51 64 99
1336180,75 73 60
1336333,1 31 66
1336381,31 1 66
1336414,50 42 27
1336425,52 10 38
1336736,63 1 81
1336764,27 28 49
1336799,7 5 84
1336828,99 64 34
1336969,57 3 56
1337071,57 3 56
1337116,13 56 42
1337121,73 76 79
1337157,102 94 0
1337177,73 76 37
1337230,38 56 94
1337233,83 67 35
1337267,2 80 23
1337286,72 4 71
1337292,82 95 41
1337512,100 1 31
1337515,85 36 2
1337525,2 67 0
1337609,95 80 26
1337653,51 64 82
1337666,78 100 45
1337689,20 22 44
1337722,41 98 24
1337773,6 98 8
1338019,93 83 41
1338080,102 65 94
1338160,86 5 74
1338208,13 83 89
1338361,49 97 5
1338371,74 71 73
1338373,74 24 5
1338391,33 80 2
1338394,19 17 15
1338498,56 57 83
1338649,44 58 78
1338666,65 58 82
1338746,25 26 44
1338785,23 2 89
1338897,39 1 63
1338943,70 48 4
1339060,85 70 11
1339161,33 30 18
1339167,97 65 5
1339350,57 66 83
1339389,102 65 99
1339410,96 1 88
1339424,95 82 80
1339471,37 74 73
1339520,39 37 83
1339529,53 54 83
1339539,44 1 34
1339766,35 83 67
1339795,98 9 74
1339815,83 35 67
1339817,34 1 44
1339926,2 49 67
1339939,2 0 82
1339981,2 37 80
1340007,41 24 5
1340074,97 65 67
1340091,41 24 5
1340129,57 56 3
1340349,75 79 73
1340464,66 93 1
1340480,62 53 52
1340516,38 102 52
1340760,56 57 20
1340795,14 16 15
1340845,14 99 102
1341010,83 35 93
1341117,62 93 35
1341134,12 6 79
1341194,65 58 94
1341333,46 10 40
1341450,35 83 85
1341524,57 3 44
1341533,83 35 20
1341632,59 41 7
1341738,1 34 66
1341792,65 58 89
1341799,3 70 43
1341802,14 42 15
1341821,43 70 86
1342192,49 4 5
1342268,94 51 38
1342386,93 41 83
1342405,93 41 83
1342409,55 68 97
1342504,79 71 4
1342522,94 97 20
1342536,84 7 26
1342569,50 91 12
1342595,70 48 64
1342682,31 44 1
1342717,41 24 89
1342909,38 94 18
1342916,8 97 67
1343012,82 95 64
1343084,42 13 87
1343140,93 41 24
1343157,34 35 83
1343189,51 80 95
1343208,10 78 11
1343228,79 1 65
1343252,46 32 10
1343460,41 89 67
1343526,97 2 23
1343552,49 4 76
1343771,50 32 55
1343773,94 41 66
1343939,13 56 34
1343981,93 41 24
1343992,91 99 89
1344047,79 73 78
1344082,40 46 65
1344164,29 97 74
1344168,39 1 101
1344269,15 68 2
1344356,76 73 74
1344358,56 57 3
1344473,93 41 24
1344514,93 41 83
1344525,37 41 39
1344587,81 40 63
1344593,1 19 17
1344617,2 71 0
1344630,80 51 64
1344665,64 51 80
1344734,36 48 42
1344754,65 58 54
1344773,86 74 5
1344783,38 52 95
1344844,53 54 41
1344848,73 76 79
1344849,58 65 3
1344901,65 58 82
1345075,65 58 83
1345093,67 0 43
1345140,37 89 74
1345176,100 23 78
1345205,91 89 54
1345219,35 83 34
1345367,65 58 51
1345438,24 5 41
1345518,93 83 41
1345570,44 66 93
1345573,58 65 59
1345602,29 68 30
1345618,51 64 80
1345623,6 97 42
1345685,56 83 57
1345696,13 56 12
1345748,83 35 62
1345781,12 49 43
1345797,2 23 0
1345801,65 58 64
1345994,93 83 41
1345998,2 0 51
1346105,1 31 66
1346106,20 44 19
1346111,18 73 79
1346145,79 71 73
1346226,3 57 97
1346236,88 53 65
1346258,81 39 55
1346288,83 56 89
1346414,41 5 24
1346471,49 73 5
1346493,71 4 33
1346680,2 83 23
1346683,81 40 55
1346703,9 94 27
1346777,91 83 35
1346893,88 89 3
1346906,71 75 33
1346929,64 51 82
1346987,49 4 55
1346991,15 64 53
1347021,90 54 3
1347123,26 64 49
1347264,97 65 55
1347302,32 11 55
1347330,64 51 82
1347488,75 73 79
1347554,39 40 22
1347625,7 84 22
1347702,100 51 80
1347846,68 60 75
1347987,95 94 82
1348003,82 94 95
1348111,38 95 51
1348117,12 42 83
1348174,52 31 1
1348272,86 74 79
1348364,51 64 95
1348387,49 55 30
1348605,65 58 67
1348642,62 89 35
1348730,2 80 23
1348775,42 3 44
1348856,12 32 54
1348874,59 65 58
1348881,50 1 64
1348891,50 49 47
1348936,98 65 97
1349058,18 19 55
1349102,56 57 3
1349128,18 19 50
1349210,39 93 37
1349277,85 66 42
1349371,1 97 27
1349378,101 64 90
1349470,73 76 79
1349588,48 9 70
1349628,81 23 94
1349728,91 54 83
1349806,41 24 5
1349911,56 88 89
1349915,80 2 95
1349952,39 1 41
1350000,91 65 54
1350012,100 65 101
1350107,76 73 74
1350234,25 59 26
1350318,93 41 66
1350390,45 83 100
1350419,49 65 86
1350440,6 82 95
1350585,98 24 7
1350608,49 46 79
1350632,64 51 82
1350652,8 59 25
1350853,100 4 88
1350859,75 71 42
1350943,43 48 36
1350985,24 41 39
1351014,101 64 90
1351100,4 94 97
1351142,43 85 11
1351190,44 1 34
1351222,51 64 82
1351483,15 5 0
1351491,0 2 67
1351499,93 83 35
1351502,5 7 24
1351600,70 97 48
1351691,20 42 12
1351795,9 36 11
1351796,49 31 42
1351997,20 73 47
1352039,77 76 71
1352053,79 75 73
1352063,37 15 83
1352085,38 3 57
1352087,19 15 63
1352095,0 67 65
1352148,47 79 37
1352274,50 89 64
1352301,50 1 16
1352401,2 80 42
1352426,9 72 71
1352482,15 2 16
1352490,72 84 28
1352498,37 21 73
1352697,38 39 56
1352859,86 40 67
1352929,79 73 75
1352994,70 2 51
1353028,2 42 50
1353039,50 12 52
1353051,2 35 56
1353056,91 54 51
1353103,80 64 95
1353140,83 67 59
1353287,47 98 5
1353310,4 72 71
1353350,32 68 33
1353446,94 44 66
1353479,93 44 83
1353499,51 64 80
1353506,83 35 65
1353562,47 2 43
1353591,3 57 93
1353738,40 97 36
1353742,97 33 6
1353751,88 89 35
1353860,59 78 65
1353994,15 16 19
1354020,36 42 64
1354037,94 1 31
1354063,1 94 45
1354098,30 85 47
1354470,18 73 15
1354534,6 68 29
1354552,24 41 5
1354620,32 11 83
1354758,86 98 12
1354764,73 76 79
1354778,18 20 30
1354902,98 26 0
1354904,98 43 75
1354979,73 76 79
1355000,67 0 89
1355053,50 1 55
1355243,99 88 94
1355353,18 78 49
1355528,56 57 3
1355604,56 57 3
1355736,77 76 4
1355810,37 21 89
1355833,93 41 44
1355841,41 5 24
1355926,59 65 58
1356055,83 35 56
1356172,94 80 65
1356250,47 50 98
1356299,83 35 94
1356525,87 92 42
1356636,1 82 88
1356761,40 97 30
1356829,5 8 67
1356860,51 64 80
1356869,46 9 11
1356872,37 8 41
1356969,34 65 41
1356981,46 43 48
1357334,88 89 64
1357674,52 1 78
1357700,95 26 94
1357710,19 17 23
1357741,91 89 24
1357844,42 100 61
1357943,70 83 40
1358009,38 94 88
1358047,33 30 85
1358185,93 83 41
1358257,0 67 5
1358357,35 56 94
1358387,13 14 87
1358561,42 83 53
1358686,27 2 36
1359110,33 40 46
1359118,1 31 66
1359133,75 79 60
1359188,6 50 71
1359285,49 76 4
1359339,21 17 22
1359402,100 31 39
1359450,91 95 88
1359823,50 88 41
1359824,3 97 57
1359839,41 24 65
1360072,84 26 7
1360097,35 83 56
1360132,62 66 65
1360155,86 89 24
1360197,74 97 8
1360210,38 18 52
1360231,15 20 85
1360275,49 55 30
1360358,18 19 50
1360539,10 2 3
1360592,51 64 80
1360661,30 32 85
1361023,65 58 59
1361052,6 59 8
1361090,65 58 51
1361105,53 54 35
1361156,34 44 66
1361167,41 24 83
1361203,65 58 82
1361259,102 13 42
1361271,85 42 63
1361332,42 12 2
1361450,101 64 92
1361468,79 78 8
1361474,63 1 22
1361513,73 76 79
1361679,2 23 42
1361711,72 77 11
1361943,95 82 64
1361971,5 41 97
1362107,49 5 32
1362142,2 83 80
1362172,93 41 83
1362201,99 88 49
1362364,82 95 35
1362461,94 52 41
1362506,101 95 90
1362515,27 0 3
1362537,1 31 94
1362606,41 83 24
1362630,0 2 67
1362770,51 64 82
1362875,86 74 37
1362946,47 79 37
1362998,77 71 76
1363009,33 18 94
1363128,58 65 59
1363169,97 40 58
1363190,94 82 95
1363193,102 94 13
1363243,17 80 22
1363260,65 58 59
1363277,83 35 93
1363386,18 19 79
1363429,79 73 71
1363477,4 5 72
1363684,5 41 0
1363734,26 63 18
1363932,78 10 17
1364017,83 35 89
1364100,100 42 40
1364131,3 97 64
1364308,41 24 54
1364332,82 95 80
1364428,81 45 17
1364464,42 12 64
1364509,83 35 93
1364570,49 55 30
1364591,92 82 95
1364595,99 64 93
1364639,88 14 92
1364649,15 47 9
1364693,53 102 57
1364739,51 64 95
1364747,4 72 69
1364757,72 11 4
1364825,93 41 83
1364890,97 65 58
1364924,4 5 25
1364934,3 64 35
1364939,71 79 76
1365008,83 41 35
1365013,63 18 81
1365109,37 74 8
1365256,54 69 95
1365263,59 4 25
1365302,61 40 41
1365323,51 64 95
1365459,42 83 1
1365492,92 87 101
1365562,38 12 63
1365600,83 35 54
1365625,49 28 25
1365655,64 51 82
1365675,83 35 93
1365685,96 82 95
1365698,37 73 90
1365699,3 97 65
1365782,47 79 2
1365794,87 2 13
1365814,5 24 41
1365881,22 15 40
1366024,83 35 65
1366053,56 57 88
1366093,49 42 60
1366108,55 1 30
1366170,80 95 38
1366175,50 97 23
1366198,40 41 3
1366203,80 2 95
1366225,91 3 65
1366389,97 65 58
1366545,2 0 67
1366560,23 2 83
1366567,38 80 97
1366600,93 41 33
1366861,41 24 5
1367102,73 76 36
1367150,89 42 80
1367460,30 49 2
1367632,8 76 32
1367874,79 75 73
1367967,42 33 85
1368040,35 83 80
1368083,6 97 43
1368219,88 89 83
1368237,83 35 89
1368301,83 65 41
1368375,46 37 9
1368411,42 61 46
1368413,83 35 67
1368502,83 67 35
1368558,72 11 7
1368592,93 66 38
1368656,41 89 54
1368749,53 41 54
1368882,79 73 71
1369011,2 0 23
1369025,97 2 23
1369087,49 42 76
1369159,20 18 50
1369238,5 24 41
1369283,20 2 64
1369353,63 55 33
1369404,70 48 43
1369561,33 3 32
1369580,45 3 44
1369642,31 66 1
1369720,42 12 88
1369788,43 36 22
1369905,99 51 64
1369925,48 40 92
1369955,102 13 101
1370000,8 67 97
1370136,58 65 59
1370142,93 83 41
1370182,66 83 1
1370291,31 1 66
1370345,15 48 16
1370354,82 96 95
1370430,24 5 41
1370508,18 81 17
1370543,91 94 98
1370558,78 2 44
1370570,15 50 27
