id,predicted
1333327,27 0 74
1333375,14 0 74
1333412,93 41 24
1333466,41 24 5
1333491,52 50 45
1333570,41 5 24
1333901,101 64 90
1333945,45 52 31
1333986,40 46 0
1334038,53 67 73
1334138,30 0 74
1334371,31 1 52
1334397,58 65 86
1334470,23 2 56
1334508,98 74 9
1334597,27 0 74
1334705,73 76 74
1334955,94 0 73
1335096,49 88 83
1335103,40 46 61
1335110,98 2 50
1335167,66 0 74
1335194,71 0 74
1335207,34 44 0
1335212,52 74 73
1335261,56 57 88
1335412,66 31 34
1335647,71 0 74
1335699,49 74 73
1335742,89 88 83
1335797,79 0 73
1336174,51 74 73
1336180,75 0 74
1336333,1 31 66
1336381,31 1 66
1336414,50 74 73
1336425,52 78 10
1336736,63 0 74
1336764,27 28 49
1336799,7 41 0
1336828,99 64 34
1336969,57 3 56
1337071,57 3 56
1337116,13 0 74
1337121,73 76 74
1337157,102 95 94
1337177,73 0 74
1337230,38 56 51
1337233,83 35 67
1337267,2 0 74
1337286,72 4 0
1337292,82 95 80
1337512,100 1 31
1337515,85 0 73
1337525,2 67 0
1337609,95 80 51
1337653,51 64 80
1337666,78 0 74
1337689,20 0 74
1337722,98 41 24
1337773,6 8 75
1338019,93 66 41
1338080,102 65 35
1338160,86 0 73
1338208,13 89 59
1338361,49 74 73
1338371,74 0 73
1338373,74 24 75
1338391,33 0 74
1338394,19 0 74
1338498,56 57 88
1338649,44 33 97
1338666,65 58 59
1338746,25 26 55
1338785,23 2 0
1338897,39 0 74
1338943,70 48 4
1339060,85 43 11
1339161,33 18 30
1339167,97 0 73
1339350,66 44 34
1339389,102 23 65
1339410,88 94 96
1339424,82 95 80
1339471,37 74 73
1339520,39 37 83
1339529,53 54 83
1339539,44 34 1
1339766,35 0 74
1339795,98 9 0
1339815,35 83 67
1339817,34 66 44
1339926,2 67 47
1339939,2 0 82
1339981,2 80 0
1340007,41 24 5
1340074,97 67 46
1340091,41 24 5
1340129,57 56 3
1340349,75 79 71
1340464,93 66 1
1340480,62 0 74
1340516,38 102 74
1340760,56 0 74
1340795,14 0 74
1340845,14 99 0
1341010,83 41 93
1341117,62 35 34
1341134,12 74 73
1341194,65 67 89
1341333,46 40 29
1341450,35 83 0
1341524,57 3 44
1341533,83 0 73
1341632,59 65 58
1341738,1 34 44
1341792,65 58 57
1341799,73 3 43
1341802,14 15 10
1341821,43 0 74
1342192,49 4 5
1342268,94 0 73
1342386,93 41 62
1342405,93 41 0
1342409,55 15 97
1342504,79 0 73
1342522,81 20 49
1342536,84 0 73
1342569,50 74 73
1342595,70 48 0
1342682,31 1 44
1342717,41 83 24
1342909,38 0 74
1342916,8 0 74
1343012,82 95 51
1343084,42 14 13
1343140,93 41 24
1343157,34 35 51
1343189,51 80 64
1343208,10 78 44
1343228,79 0 73
1343252,46 0 74
1343460,41 83 24
1343526,97 2 40
1343552,49 4 76
1343771,50 19 32
1343773,71 1 66
1343939,13 0 74
1343981,93 41 24
1343992,91 99 0
1344047,79 0 73
1344082,40 46 0
1344164,29 97 74
1344168,39 22 101
1344269,15 68 11
1344356,76 74 73
1344358,56 57 64
1344473,93 41 24
1344514,93 41 83
1344525,37 41 0
1344587,81 40 27
1344593,1 31 44
1344617,2 0 23
1344630,80 51 64
1344665,51 64 82
1344734,36 0 74
1344754,65 58 67
1344773,86 79 74
1344783,38 0 74
1344844,53 54 41
1344848,73 76 79
1344849,58 65 3
1344901,65 58 34
1345075,65 58 83
1345093,67 0 43
1345140,37 74 73
1345176,100 23 81
1345205,91 0 73
1345219,35 83 34
1345367,65 58 82
1345438,24 5 41
1345518,93 83 41
1345570,44 65 93
1345573,58 65 59
1345602,29 97 30
1345618,51 64 82
1345623,6 0 74
1345685,56 57 0
1345696,13 0 74
1345748,83 35 62
1345781,12 43 74
1345797,2 6 0
1345801,65 58 44
1345994,93 83 41
1345998,2 0 74
1346105,1 31 97
1346106,20 50 19
1346111,18 73 0
1346145,79 0 73
1346226,3 57 0
1346236,88 53 65
1346258,81 0 73
1346288,83 56 24
1346414,41 5 24
1346471,49 30 86
1346493,71 4 76
1346680,2 67 0
1346683,81 0 73
1346703,9 0 74
1346777,91 12 54
1346893,88 89 41
1346906,71 75 79
1346929,51 64 82
1346987,49 4 0
1346991,15 80 64
1347021,3 89 65
1347123,26 0 75
1347264,97 65 58
1347302,32 0 74
1347330,64 51 80
1347488,75 73 0
1347554,39 40 61
1347625,7 0 74
1347702,100 0 73
1347846,68 60 27
1347987,95 82 94
1348003,82 94 95
1348111,38 95 51
1348117,12 74 73
1348174,52 31 45
1348272,86 0 73
1348364,51 74 73
1348387,49 74 73
1348605,65 58 67
1348642,62 0 74
1348730,2 80 23
1348775,42 3 57
1348856,12 32 74
1348874,59 65 4
1348881,50 74 73
1348891,50 42 2
1348936,98 0 73
1349058,18 19 81
1349102,56 57 3
1349128,18 19 50
1349210,39 93 41
1349277,85 42 66
1349371,49 27 9
1349378,101 74 73
1349470,73 0 74
1349588,48 0 74
1349628,81 94 23
1349728,91 0 73
1349806,41 24 66
1349911,56 88 89
1349915,80 2 83
1349952,39 41 37
1350000,91 3 65
1350012,100 101 102
1350107,76 74 73
1350234,25 75 74
1350318,93 0 73
1350390,45 83 64
1350419,49 74 73
1350440,6 0 74
1350585,98 97 7
1350608,49 86 73
1350632,64 51 82
1350652,8 0 74
1350853,4 100 88
1350859,75 0 74
1350943,43 48 36
1350985,37 41 56
1351014,101 99 73
1351100,4 5 76
1351142,43 11 48
1351190,44 0 74
1351222,51 64 54
1351483,15 47 2
1351491,0 2 74
1351499,93 83 41
1351502,5 24 74
1351600,70 4 97
1351691,20 22 65
1351795,9 36 0
1351796,49 31 0
1351997,20 0 74
1352039,77 76 54
1352053,79 0 73
1352063,37 15 31
1352085,38 0 74
1352087,19 0 74
1352095,0 67 65
1352148,47 37 79
1352274,50 89 64
1352301,50 2 74
1352401,2 41 47
1352426,9 0 74
1352482,15 2 48
1352490,72 28 71
1352498,37 73 74
1352697,38 56 39
1352859,40 46 67
1352929,79 0 73
1352994,70 51 64
1353028,2 42 88
1353039,50 74 73
1353051,2 41 26
1353056,91 13 99
1353103,80 64 94
1353140,83 67 0
1353287,47 98 5
1353310,4 0 74
1353350,32 0 74
1353446,94 44 82
1353479,93 0 73
1353499,51 64 80
1353506,83 35 93
1353562,47 2 43
1353591,3 0 74
1353738,40 97 42
1353742,97 0 73
1353751,88 89 94
1353860,59 0 74
1353994,15 0 74
1354020,36 0 74
1354037,94 1 88
1354063,1 94 45
1354098,30 47 85
1354470,18 15 73
1354534,6 0 74
1354552,24 41 5
1354620,32 0 74
1354758,86 0 73
1354764,73 76 79
1354778,18 0 74
1354902,98 0 73
1354904,98 0 73
1354979,73 76 74
1355000,67 0 89
1355053,50 74 73
1355243,99 88 94
1355353,18 81 78
1355528,56 57 3
1355604,56 57 3
1355736,77 74 73
1355810,37 74 73
1355833,93 41 0
1355841,41 5 2
1355926,59 6 65
1356055,83 0 73
1356172,94 0 73
1356250,47 98 74
1356299,83 35 3
1356525,87 92 42
1356636,1 94 82
1356761,40 61 35
1356829,8 5 67
1356860,64 80 51
1356869,46 98 9
1356872,37 74 73
1356969,34 65 22
1356981,46 48 47
1357334,88 89 64
1357674,52 1 74
1357700,95 96 26
1357710,19 0 74
1357741,91 99 41
1357844,42 100 83
1357943,70 0 74
1358009,38 94 88
1358047,33 0 74
1358185,93 0 73
1358257,0 67 74
1358357,35 83 62
1358387,13 0 74
1358561,42 83 12
1358686,27 36 26
1359110,33 40 42
1359118,1 31 66
1359133,75 79 73
1359188,6 0 74
1359285,49 4 88
1359339,21 0 74
1359402,100 31 1
1359450,91 54 95
1359823,50 74 73
1359824,3 97 57
1359839,41 24 93
1360072,84 0 73
1360097,83 35 41
1360132,62 0 74
1360155,86 24 0
1360197,74 71 80
1360210,38 5 94
1360231,15 20 85
1360275,49 55 74
1360358,18 19 0
1360539,10 2 32
1360592,51 64 80
1360661,30 0 74
1361023,65 58 59
1361052,6 8 59
1361090,65 58 33
1361105,53 54 35
1361156,34 44 0
1361167,41 83 0
1361203,65 58 2
1361259,102 74 73
1361271,85 0 73
1361332,42 12 2
1361450,101 92 64
1361468,79 0 73
1361474,63 1 0
1361513,73 76 74
1361679,2 23 0
1361711,72 77 74
1361943,95 82 64
1361971,5 41 97
1362107,49 5 32
1362142,2 83 80
1362172,93 41 0
1362201,99 0 73
1362364,82 95 42
1362461,94 0 73
1362506,101 74 73
1362515,27 3 0
1362537,1 31 99
1362606,41 83 24
1362630,0 2 67
1362770,51 64 82
1362875,86 5 56
1362946,47 0 74
1362998,77 74 73
1363009,33 49 25
1363128,65 58 59
1363169,97 40 0
1363190,94 0 73
1363193,102 74 73
1363243,17 80 93
1363260,58 65 59
1363277,83 35 93
1363386,18 79 19
1363429,79 0 73
1363477,4 0 74
1363684,5 41 0
1363734,40 15 18
1363932,78 0 74
1364017,83 35 38
1364100,100 42 40
1364131,3 0 74
1364308,41 24 89
1364332,82 95 51
1364428,81 15 88
1364464,42 12 61
1364509,83 35 41
1364570,49 74 73
1364591,92 82 95
1364595,99 64 26
1364639,88 0 73
1364649,15 73 47
1364693,53 102 74
1364739,64 51 95
1364747,4 0 74
1364757,72 4 28
1364825,93 41 83
1364890,97 65 64
1364924,4 0 74
1364934,3 64 89
1364939,71 79 4
1365008,83 89 93
1365013,63 81 0
1365109,37 74 73
1365256,54 0 74
1365263,59 0 74
1365302,61 40 0
1365323,51 64 95
1365459,42 89 1
1365492,92 87 101
1365562,38 17 18
1365600,83 35 65
1365625,49 74 73
1365655,64 51 82
1365675,83 35 41
1365685,96 0 73
1365698,37 90 0
1365699,3 36 64
1365782,47 0 74
1365794,87 2 92
1365814,41 24 5
1365881,22 15 48
1366024,83 65 0
1366053,56 0 74
1366093,49 5 42
1366108,55 30 1
1366170,80 0 73
1366175,50 74 73
1366198,40 3 97
1366203,80 0 73
1366225,91 0 73
1366389,97 65 58
1366545,2 0 67
1366560,23 38 83
1366567,38 0 74
1366600,93 41 66
1366861,41 24 5
1367102,73 36 76
1367150,89 80 64
1367460,30 49 50
1367632,8 60 76
1367874,79 0 73
1367967,42 85 33
1368040,35 83 0
1368083,6 97 46
1368219,88 73 89
1368237,83 35 41
1368301,83 0 73
1368375,46 30 78
1368411,42 61 46
1368413,83 67 65
1368502,83 35 67
1368558,72 0 74
1368592,93 66 0
1368656,41 89 54
1368749,53 41 54
1368882,79 0 73
1369011,2 23 0
1369025,97 2 65
1369087,49 74 73
1369159,85 20 83
1369238,5 24 41
1369283,20 0 74
1369353,63 55 77
1369404,70 0 74
1369561,33 0 74
1369580,45 0 74
1369642,31 0 74
1369720,42 12 89
1369788,43 0 74
1369905,99 51 64
1369925,48 0 74
1369955,102 74 73
1370000,8 97 67
1370136,58 65 59
1370142,93 83 41
1370182,66 0 74
1370291,31 1 0
1370345,15 48 16
1370354,82 94 95
1370430,24 5 97
1370508,18 19 17
1370543,91 99 14
1370558,78 83 45
1370570,50 15 55
1370575,91 0 73
1370624,83 35 65
1370680,49 39 26
1370756,13 0 74
1370758,91 0 73
1370779,88 89 67
1370936,5 97 41
1370963,97 65 58
1371017,102 95 94
1371124,43 98 46
1371284,2 0 64
1371539,54 53 90
1371557,42 12 92
1371714,100 64 102
1371795,4 0 74
1371830,51 64 82
1371871,44 0 74
1371878,88 40 14
1371885,24 41 5
1372074,100 0 73
1372129,62 1 3
1372304,46 0 74
1372363,21 0 74
1372412,36 11 0
1372491,64 82 95
1372523,18 0 74
1372570,43 97 5
1372581,0 2 67
1372582,100 2 1
1372698,92 87 0
1372733,93 66 41
1372736,94 82 64
1372761,34 57 0
1372772,24 41 89
1372781,2 47 99
1372790,56 57 88
1372993,12 17 6
1373042,0 98 67
1373255,3 0 74
1373435,41 24 5
1373472,79 0 73
1373574,22 0 74
1373635,86 74 24
1373693,101 74 73
1373776,94 95 0
1373777,88 35 83
1373893,35 83 85
1373921,42 27 40
1373948,95 94 80
1373969,8 67 97
1373971,43 10 85
1374024,57 45 3
1374062,97 65 14
1374085,48 0 74
1374120,54 90 0
1374127,71 79 76
1374135,2 23 0
1374146,40 46 65
1374218,37 74 73
1374240,79 0 73
1374318,39 66 41
1374469,41 24 0
1374504,81 0 73
1374754,50 74 73
1374805,2 0 67
1374948,41 24 0
1374978,74 24 71
1375117,17 15 19
1375177,93 66 31
1375227,51 64 82
1375241,102 51 64
1375534,45 66 38
1375673,83 56 35
1375681,10 0 74
1375683,41 5 24
1375706,58 59 65
1375730,46 40 33
1375807,18 17 0
1376005,6 0 74
1376037,30 97 2
1376086,6 0 74
1376102,51 64 82
1376116,44 0 74
1376207,78 0 74
1376252,3 69 0
1376293,39 37 41
1376371,81 0 73
1376396,97 4 0
1376432,38 0 74
1376496,34 66 44
1376774,83 41 35
1376794,49 42 0
1376914,71 4 0
1377124,0 2 66
1377156,6 33 44
1377164,76 74 86
1377433,33 88 99
1377484,45 39 93
1377498,6 0 74
1377501,24 74 5
1377715,41 5 24
1377720,18 20 0
1377752,66 31 0
1377827,2 0 74
1377916,32 83 11
1377935,64 51 82
1378019,82 95 64
1378081,34 57 83
1378136,60 0 74
1378144,17 101 95
1378165,102 101 90
1378176,82 95 94
1378365,71 0 74
1378395,97 24 40
1378680,64 51 80
1378711,12 74 73
1378745,1 0 74
1378806,66 0 74
1378815,49 28 97
1378828,4 72 71
1378909,0 67 2
1378914,49 76 46
1378995,53 54 41
1379056,17 0 74
1379292,86 0 73
1379313,47 49 30
1379332,20 0 74
1379490,38 0 74
1379606,51 82 64
1379747,49 30 55
1379822,60 0 74
1379866,35 56 83
1379887,21 12 30
1379941,2 67 0
1380036,40 36 46
1380113,48 0 74
1380280,102 65 74
1380445,37 74 73
1380485,57 3 0
1380547,84 0 73
1380577,23 2 67
1380616,83 93 41
1380619,43 2 36
1380812,33 4 49
1380817,91 37 54
1380835,5 41 0
1380874,51 64 82
1380895,38 102 51
1380908,95 12 94
1380930,65 58 59
1380993,83 35 65
1381235,83 35 12
1381297,93 83 41
1381443,7 0 74
1381522,64 51 82
1381715,100 51 43
1381818,97 5 0
1382058,79 0 73
1382118,66 0 74
1382159,46 74 0
1382184,41 5 0
1382242,8 97 67
1382263,4 0 74
1382514,56 0 74
1382541,86 79 0
1382666,83 93 5
1382735,94 26 82
1382826,73 0 74
1382893,102 51 65
1383009,93 44 41
1383022,50 74 73
1383023,6 0 74
1383064,53 54 90
1383087,55 20 19
1383122,97 0 73
1383157,37 74 73
1383262,47 55 18
1383307,37 74 73
1383316,80 0 73
1383319,47 40 75
1383338,56 57 88
1383393,17 0 74
1383490,93 83 41
1383503,41 93 66
1383514,60 46 76
1383611,94 54 0
1383622,79 0 73
1383656,34 1 3
1383697,75 79 73
1383798,65 58 59
1383813,42 36 2
1383840,42 12 74
1383925,48 0 74
1383970,78 10 0
1383992,86 0 73
1384078,64 51 99
1384086,60 74 79
1384148,79 0 73
1384624,41 24 83
1384735,29 74 75
1384992,57 3 41
1385015,30 49 50
1385115,34 57 35
1385124,8 67 97
1385143,79 0 73
1385211,73 76 79
1385293,9 27 98
1385328,97 25 66
1385393,2 0 63
1385476,43 95 34
1385938,93 66 1
1386107,5 0 74
1386123,93 83 67
1386158,12 42 35
1386228,62 0 74
1386326,75 16 15
1386336,93 41 66
1386338,94 0 73
1386364,86 92 75
1386399,2 0 15
1386482,66 31 93
1386610,55 15 88
1386813,17 0 74
1386834,22 0 74
1386868,41 24 93
1386893,39 1 74
1386918,78 94 0
1387060,49 4 76
1387113,94 26 74
1387144,12 74 73
1387311,94 76 82
1387523,2 0 74
1387610,100 42 23
1387620,49 4 2
1387633,94 82 88
1387646,21 20 22
1387666,41 24 54
1387679,70 48 22
1387698,100 0 73
1387705,78 0 74
1387710,30 0 74
1387739,37 74 73
1387742,40 2 42
1387850,101 74 73
1387873,87 92 13
1387940,95 80 64
1387941,79 0 73
1388341,64 51 54
1388452,98 0 73
1388477,42 2 61
1388504,65 83 99
1388523,93 41 0
1388784,42 12 82
1388800,102 74 73
1388833,56 57 0
1388849,91 99 13
1388850,66 1 31
1388978,78 0 74
1388996,0 2 67
1389146,95 4 83
1389147,63 0 74
1389152,102 74 73
1389154,24 41 65
1389189,40 46 42
1389349,3 57 0
1389354,64 51 82
1389379,8 97 67
1389428,94 82 99
1389437,102 23 75
1389439,1 31 52
1389491,98 0 73
1389763,101 74 73
1389828,0 74 73
1389830,93 83 41
1389840,43 0 74
1389890,65 58 67
1390046,56 64 83
1390122,83 35 0
1390132,82 95 94
1390286,50 74 73
1390318,56 57 88
1390389,34 94 66
1390439,47 0 74
1390468,83 96 94
1390669,76 74 71
1390678,0 67 2
1390737,29 30 72
1390738,71 4 33
1390867,65 47 2
1390883,29 76 74
1390910,28 80 93
1391105,88 56 83
1391197,65 58 59
1391369,23 2 20
1391546,97 49 74
1391572,49 74 73
1391622,32 83 11
1391633,21 23 17
1391649,23 2 0
1391745,83 35 64
1391751,84 0 73
1391762,24 75 74
1391771,91 89 99
1391778,49 18 5
1391835,41 39 89
1391905,71 4 33
1391928,64 80 51
1391969,5 0 74
1391980,31 66 44
1391991,37 64 74
1392013,75 60 71
1392044,102 89 54
1392117,95 82 44
1392130,83 35 0
1392139,59 65 0
1392173,27 0 74
1392179,65 83 58
1392201,83 3 89
1392349,97 65 58
1392366,85 66 42
1392646,86 74 0
1392658,97 92 40
1392691,97 65 58
1392826,96 95 56
1392837,30 0 74
1393028,82 95 93
1393035,42 92 0
1393042,35 83 0
1393066,9 71 72
1393163,85 81 63
1393210,89 88 73
1393211,2 0 23
1393217,46 43 12
1393398,46 11 43
1393552,51 64 82
1393604,53 54 0
1393687,102 94 101
1393694,44 1 66
1393767,38 57 3
1393862,42 61 2
1393871,15 0 74
1393957,38 94 95
1393975,37 74 73
1394136,50 96 18
1394161,50 74 73
1394163,83 93 0
1394224,18 46 30
1394271,82 95 94
1394336,101 95 54
1394387,33 32 0
1394414,56 57 3
1394558,91 88 89
1394593,58 65 59
1394644,67 41 24
1394827,23 94 63
1394830,79 0 73
1394838,102 74 73
1394904,27 63 0
1394923,41 24 5
1394987,21 0 74
1395056,33 32 0
1395170,6 0 74
1395189,3 41 83
1395208,93 41 83
1395215,42 50 1
1395219,62 0 74
1395403,49 74 73
1395425,41 7 5
1395449,2 0 80
1395612,61 9 40
1395735,41 3 0
1395838,48 0 74
1395920,86 0 73
1395950,93 3 83
1396177,11 46 60
1396242,42 92 13
1396297,92 87 0
1396307,97 65 0
1396378,2 23 0
1396389,95 80 56
1396534,42 40 61
1396603,58 65 59
1396616,2 60 76
1396663,87 92 2
1396764,63 1 19
1396767,75 79 71
1396897,101 94 53
1397073,38 49 2
1397142,48 36 10
1397187,94 82 0
1397224,80 99 2
1397261,56 57 41
1397483,80 15 2
1397554,41 89 24
1397673,40 61 0
1397687,30 47 73
1397789,86 73 0
1397837,89 88 41
1398451,66 1 31
1398670,94 31 66
1398682,38 64 74
1398684,64 51 80
1398725,10 36 0
1398745,27 0 74
1398767,2 0 80
1398819,51 99 56
1398955,31 66 1
1398986,73 0 74
1399003,64 51 54
1399017,50 74 73
1399134,79 0 73
1399286,100 99 87
1399302,41 93 83
1399309,19 0 74
1399701,15 26 16
1399767,64 51 80
1399783,44 1 34
1399814,75 73 0
1399822,34 0 74
1399937,93 41 44
1399966,102 36 83
1399979,15 79 86
1400335,17 80 0
1400475,21 97 0
1400578,30 2 25
1400650,34 0 74
1400679,52 74 73
1400748,2 60 0
1400849,24 74 5
1401012,48 36 0
1401301,23 2 0
1401348,49 98 74
1401430,31 66 102
1401510,47 2 60
1401563,49 30 28
1401587,75 0 74
1401592,93 83 0
1401669,73 76 79
1401755,2 47 0
1401783,97 6 68
1401891,64 3 82
1401942,93 41 35
1401979,72 0 74
1401984,20 0 74
1402158,42 44 0
1402363,31 1 66
1402372,64 51 82
1402408,43 0 46
1402488,59 0 74
1402517,76 73 79
1402537,72 15 36
1402682,58 65 0
1402830,93 41 83
1402992,10 0 74
1402996,23 2 0
1403054,5 24 41
1403070,5 0 74
1403162,86 8 12
1403291,63 19 97
1403304,64 51 101
1403317,1 94 96
1403347,89 88 41
1403365,97 44 6
1403378,2 42 73
1403399,102 74 73
1403457,97 65 0
1403613,93 83 41
1403632,58 65 59
1403793,88 0 73
1403804,38 57 102
1403828,42 44 38
1403865,69 0 74
1403994,86 74 24
1404022,19 20 17
1404213,71 4 29
1404262,73 76 79
1404343,83 35 56
1404470,75 0 74
1404490,49 74 73
1404504,86 24 2
1404531,64 51 80
1404633,97 58 65
1404747,10 0 74
1404870,84 0 73
1404873,39 40 17
1405038,3 0 74
1405068,10 16 2
1405138,51 64 99
1405206,37 74 73
1405274,83 35 67
1405288,24 5 41
1405298,2 73 0
1405505,91 54 65
1405726,93 41 24
1405754,40 2 23
1405914,83 35 67
1405927,10 42 78
1405956,92 82 95
1406109,64 51 54
1406213,80 95 82
1406270,81 0 73
1406306,79 0 73
1406367,70 48 0
1406373,86 0 73
1406388,79 0 73
1406451,73 76 79
1406593,84 0 73
1406626,57 88 83
1406669,38 101 102
1406677,37 74 73
1406805,95 80 64
1406813,51 64 100
1406851,47 0 74
1407176,64 51 82
1407349,86 2 0
1407527,66 78 10
1407548,71 0 74
1407569,63 0 74
1407765,83 35 93
1407894,23 97 63
1407898,56 0 74
1407948,62 1 31
1407985,43 0 74
1408060,77 74 73
1408093,8 97 98
1408123,68 0 74
1408242,60 0 74
1408327,87 92 95
1408350,78 73 8
1408437,79 73 42
1408649,33 0 74
1408706,37 74 73
1408734,55 21 2
1408756,76 73 86
1408807,40 2 79
1408902,41 24 5
1408940,51 95 64
1409124,12 32 74
1409151,42 85 0
1409213,44 66 1
1409252,56 57 88
1409272,18 19 17
1409357,0 67 2
1409429,71 0 74
1409448,73 76 74
1409528,48 40 0
1409606,96 82 0
1409629,21 2 0
1409787,83 35 41
1409812,58 65 59
1409979,64 51 82
1410006,55 20 49
1410167,7 0 74
1410175,21 41 3
1410203,64 51 80
1410209,91 0 73
1410302,79 0 73
1410369,78 79 45
1410398,78 0 74
1410410,82 95 80
1410459,7 0 74
1410521,14 0 74
1410528,83 35 89
1410633,33 0 74
1410666,65 58 97
1410745,74 78 0
1410755,45 0 74
1410902,93 0 73
1410952,80 82 94
1411015,8 0 97
1411020,65 43 58
1411108,20 0 74
1411190,53 54 65
1411484,53 54 41
1411604,88 89 83
1411655,2 0 74
1411786,41 53 54
1411846,13 0 74
1411958,6 0 74
1412018,37 92 101
1412196,87 92 13
1412226,56 57 47
1412243,85 42 63
1412399,64 51 54
1412710,22 20 0
1412722,91 13 87
1412723,26 0 75
1412810,93 41 1
1412813,94 0 73
1412844,30 0 74
1412941,73 76 79
1412976,24 75 74
1413107,3 97 0
1413198,15 2 102
1413230,53 54 0
1413289,89 42 88
1413378,95 51 66
1413432,60 46 0
1413482,18 0 74
1413560,27 0 74
1413563,24 41 5
1413615,42 40 0
1413661,95 80 64
1413789,100 83 56
1413868,95 88 0
1414227,49 76 79
1414419,59 65 0
1414552,47 0 74
1414767,93 0 73
1414813,56 0 74
1414849,5 24 0
1414908,19 0 74
1414956,49 74 73
1414974,35 0 74
1414977,94 38 88
1415022,79 71 0
1415059,98 86 75
1415116,70 97 4
1415180,56 57 0
1415228,39 1 74
1415261,7 84 98
1415266,9 0 74
1415378,9 27 0
1415566,41 24 5
1415692,51 64 99
1415777,18 56 79
1415882,23 2 0
1415927,12 79 32
1415936,25 26 55
1416012,102 74 73
1416179,1 31 44
1416243,12 73 49
1416336,0 67 2
1416369,83 0 93
1416407,42 0 74
1416426,23 2 0
1416460,64 51 2
1416553,30 33 24
1416631,39 66 93
1416891,35 83 0
1416970,45 80 0
1417001,37 92 89
1417130,53 54 41
1417192,98 43 5
1417201,55 1 11
1417240,82 95 51
1417248,82 64 51
1417476,96 0 73
1417726,97 0 73
1417818,31 1 44
1417898,79 0 73
1417922,52 35 64
1417986,72 4 71
1417988,0 5 2
1418054,93 41 0
1418062,20 0 74
1418126,83 26 41
1418148,42 0 74
1418158,38 0 74
1418353,97 5 76
1418384,64 95 92
1418506,13 23 0
1418538,26 0 75
1418612,16 82 0
1418623,54 3 41
1418624,91 12 51
1418689,24 5 41
1418850,49 74 73
1418853,42 0 74
1418945,26 25 55
1419218,37 74 73
1419449,65 58 59
1419455,65 8 5
1419489,93 41 24
1419793,97 2 65
1419811,38 0 74
1419877,89 94 88
1419921,102 74 73
1419990,6 0 74
1420038,37 74 73
1420099,10 54 50
1420115,101 64 92
1420155,19 0 74
1420285,27 0 74
1420293,28 0 74
1420341,64 51 82
1420467,48 70 15
1420502,20 97 64
1420605,78 0 74
1420631,10 0 74
1420741,80 2 67
1420772,82 95 94
1420794,50 88 1
1420805,64 74 73
1420830,53 54 41
1420862,15 2 40
1421022,2 0 74
1421100,68 97 0
1421222,78 0 74
1421242,73 76 74
1421270,35 83 88
1421320,15 22 30
1421356,39 93 66
1421423,44 0 74
1421446,40 42 0
1421660,0 84 44
1421679,56 83 67
1421762,80 26 5
1421778,93 57 66
1421828,53 89 54
1421878,2 23 27
1422295,99 64 82
1422333,79 0 73
1422357,54 89 53
1422525,53 41 73
1422608,58 65 3
1422683,33 0 74
1422804,86 0 73
1422896,44 0 74
1422957,52 74 73
1423027,79 0 73
1423132,70 85 53
1423164,42 61 64
1423364,49 4 18
1423423,46 40 43
1423510,29 6 68
1423639,101 92 87
1423785,2 0 74
1423884,40 42 61
1424105,95 80 51
1424130,79 73 0
1424131,95 82 56
1424143,70 65 85
1424185,7 86 3
1424221,93 41 35
1424243,27 3 0
1424334,44 66 3
1424419,83 35 102
1424677,82 95 94
1424702,96 0 73
1424714,5 98 49
1424772,86 0 73
1424784,3 97 57
1424792,34 0 74
1424834,18 0 74
1424850,38 62 31
1424951,18 47 37
1424965,49 73 39
1425037,18 50 23
1425273,50 55 1
1425367,55 18 32
1425376,49 74 73
1425454,53 54 0
1425517,2 23 0
1425553,65 58 89
1425602,102 38 74
1425872,71 4 0
1425927,57 56 88
1426037,24 41 83
1426181,79 0 73
1426186,56 57 0
1426189,67 88 2
1426269,12 74 73
1426303,86 12 74
1426381,43 0 74
1426437,80 93 82
1426674,5 6 0
1426718,11 46 60
1426843,80 95 4
1426868,62 0 74
1426870,49 74 73
1427165,64 51 82
1427199,33 0 74
1427265,27 44 0
1427302,2 77 67
1427367,3 0 74
1427428,88 89 24
1427490,73 47 63
1427612,101 90 73
1427624,96 82 95
1427791,93 41 89
1427812,5 41 98
1427874,40 2 0
1427921,82 64 80
1427926,51 82 95
