id,predicted
1315163,37 41 24
1315328,28 49 27
1315363,58 65 59
1315520,40 46 42
1315532,93 41 83
1315548,80 95 26
1315599,85 33 40
1315669,80 52 2
1315810,86 37 40
1315860,87 13 92
1315896,26 25 60
1315936,6 7 0
1315973,83 35 82
1315996,70 12 48
1316063,49 63 25
1316073,44 34 1
1316106,57 56 3
1316217,71 72 33
1316308,64 80 51
1316325,37 73 67
1316605,73 74 79
1316609,86 38 41
1316677,92 13 95
1316693,93 44 41
1316744,19 63 17
1316937,41 83 24
1316948,49 47 2
1316972,21 75 55
1316984,90 54 102
1317194,57 3 80
1317339,89 56 41
1317385,21 41 20
1317417,2 0 80
1317443,43 12 22
1317496,34 64 35
1317603,49 63 4
1317618,50 2 64
1317622,78 25 74
1317623,64 99 65
1317659,66 1 44
1317702,50 1 64
1317710,55 50 2
1317733,44 80 34
1317777,83 35 47
1317897,75 71 77
1317920,47 68 30
1317995,86 7 5
1318155,37 74 8
1318224,73 86 76
1318272,49 73 47
1318293,93 56 83
1318310,83 41 35
1318381,85 10 35
1318459,96 62 95
1318484,68 61 6
1318637,24 41 94
1318772,95 80 51
1318784,33 79 97
1318860,56 57 83
1318886,40 2 42
1318985,51 64 82
1319033,67 0 101
1319105,71 33 29
1319118,92 95 13
1319170,64 51 80
1319251,64 51 80
1319285,41 93 24
1319350,59 58 65
1319359,66 31 44
1319407,62 92 56
1319422,64 51 82
1319466,92 82 91
1319630,92 87 80
1319638,37 39 88
1319688,88 89 102
1319710,78 65 17
1319814,75 71 72
1319898,49 27 98
1319901,64 51 82
1319979,79 71 33
1319999,99 95 49
1320057,79 25 75
1320075,102 35 90
1320161,37 65 5
1320210,53 54 88
1320401,64 51 82
1320404,12 70 43
1320450,12 65 70
1320627,5 74 73
1320657,93 41 44
1320757,79 75 12
1320773,58 65 67
1320887,95 80 64
1320911,79 73 80
1320917,73 26 97
1321008,42 12 3
1321065,38 94 5
1321091,78 42 25
1321268,64 51 82
1321302,52 95 88
1321309,80 2 92
1321319,87 13 92
1321350,37 39 21
1321392,71 4 33
1321553,46 43 6
1321599,82 95 67
1321631,31 1 100
1321694,8 97 67
1321759,5 24 41
1321783,53 3 102
1321824,92 80 87
1321825,93 41 83
1321853,38 65 64
1321881,3 57 56
1321922,54 53 52
1321997,69 3 94
1322041,47 68 22
1322070,49 27 60
1322101,96 95 94
1322155,13 87 14
1322253,92 26 69
1322278,52 45 41
1322286,26 60 25
1322390,62 41 83
1322396,91 41 67
1322487,100 99 64
1322497,62 42 73
1322645,14 99 12
1322682,17 19 53
1322897,42 61 85
1322984,42 12 53
1322995,83 88 97
1323076,37 39 86
1323194,86 5 24
1323224,26 84 25
1323390,56 24 57
1323427,33 32 79
1323458,12 50 87
1323569,66 34 44
1323606,82 95 64
1323623,1 66 50
1323640,91 12 10
1323724,65 89 88
1323803,42 61 64
1323825,30 39 24
1323828,40 80 101
1323971,91 12 35
1324008,48 70 61
1324024,65 58 59
1324027,2 64 23
1324202,54 90 41
1324337,26 25 60
1324398,99 51 56
1324579,81 18 55
1324590,83 65 35
1324599,18 81 21
1324634,47 27 22
1324654,17 15 11
1324665,2 97 98
1324670,2 80 23
1324682,86 74 8
1324725,38 3 57
1324730,86 6 65
1324765,64 51 82
1324902,19 1 17
1324999,49 55 97
1325130,2 0 95
1325144,24 65 58
1325290,86 37 7
1325450,9 71 74
1325495,30 54 41
1325501,102 51 13
1325531,50 18 1
1325568,6 2 68
1325583,76 74 71
1325663,23 2 80
1325818,86 74 4
1325830,14 88 64
1325975,19 15 79
1326342,15 16 88
1326447,68 46 30
1326892,64 51 80
1326927,8 97 67
1326954,35 38 100
1327085,35 83 82
1327133,46 40 29
1327182,53 54 83
1327245,40 100 61
1327271,13 87 102
1327316,72 4 28
1327342,82 64 51
1327488,74 24 5
1327744,75 48 9
1327752,88 95 35
1327808,12 42 86
1327948,79 75 73
1328183,50 88 15
1328430,34 87 80
1328436,94 31 38
1328439,99 51 64
1328440,45 10 21
1328487,64 51 80
1328548,29 68 4
1328557,15 52 3
1328559,57 3 38
1328638,94 1 66
1328670,65 58 95
1328732,12 36 42
1328808,6 97 0
1328972,50 12 1
1329023,91 99 13
1329037,51 64 54
1329041,73 76 74
1329085,93 41 65
1329094,80 95 64
1329139,102 13 38
1329178,49 2 60
1329341,70 68 12
1329344,61 40 9
1329349,54 101 53
1329350,49 50 60
1329407,93 41 83
1329422,79 75 71
1329509,81 55 44
1329510,57 56 88
1329561,83 56 35
1329638,29 0 6
1329752,42 12 61
1329796,49 30 41
1329801,82 95 26
1329824,18 63 23
1329863,86 37 7
1329883,94 95 38
1329884,86 74 5
1329925,53 51 54
1329954,73 76 34
1330064,97 65 2
1330122,81 55 34
1330218,41 89 24
1330431,38 57 18
1330505,93 41 83
1330579,18 17 19
1330580,45 80 54
1330672,95 82 96
1330696,23 2 82
1330786,83 94 35
1330847,93 83 41
1330889,88 89 91
1331050,21 12 22
1331058,97 65 7
1331092,18 43 70
1331363,76 77 73
1331427,47 16 2
1331481,81 101 28
1331571,59 65 2
1331576,98 36 47
1331581,75 71 63
1331640,60 65 58
1331672,30 68 97
1331732,56 57 41
1331768,12 32 94
1331899,55 15 12
1331919,95 82 80
1331948,10 54 78
1332061,83 53 54
1332071,39 37 1
1332072,93 96 1
1332099,34 83 35
1332146,65 91 12
1332164,95 64 51
1332198,49 18 32
1332209,7 84 22
1332406,55 26 12
1332508,40 46 42
1332551,89 88 65
1332553,44 1 0
1332567,12 70 92
1332796,83 88 56
1332799,83 35 93
1332891,23 2 29
1332973,93 83 41
1333078,37 89 51
1333089,16 15 31
1333165,83 62 89
1333171,54 90 53
1333186,3 57 83
1333310,86 8 30
1333327,27 28 70
1333375,14 13 10
1333412,93 41 89
1333466,41 5 24
1333491,52 45 50
1333570,41 5 24
1333901,101 64 90
1333945,45 52 81
1333986,40 46 42
1334038,53 89 24
1334138,30 50 57
1334371,31 1 52
1334397,58 65 67
1334470,23 2 50
1334508,98 46 88
1334597,27 4 6
1334705,73 76 65
1334955,94 1 96
1335096,49 41 65
1335103,40 46 33
1335110,98 97 2
1335167,66 81 31
1335194,71 17 33
1335207,34 44 52
1335212,52 1 45
1335261,56 57 3
1335412,66 31 44
1335647,71 47 68
1335699,49 65 97
1335742,88 89 53
1335797,79 80 83
1336174,51 64 82
1336180,75 48 60
1336333,1 64 31
1336381,31 1 66
1336414,50 33 2
1336425,52 45 10
1336736,63 18 1
1336764,94 97 100
1336799,7 5 3
1336828,99 34 95
1336969,57 3 56
1337071,57 3 56
1337116,13 64 87
1337121,73 76 88
1337157,102 2 65
1337177,73 37 71
1337230,38 3 57
1337233,83 35 67
1337267,2 50 80
1337286,72 28 4
1337292,82 80 95
1337512,100 61 1
1337515,85 31 70
1337525,2 0 67
1337609,95 82 80
1337653,51 64 99
1337666,78 8 83
1337689,20 16 21
1337722,98 24 49
1337773,6 102 29
1338019,93 41 83
1338080,102 52 13
1338160,86 73 33
1338208,13 56 10
1338361,49 65 5
1338371,74 71 5
1338373,74 24 5
1338391,33 79 2
1338394,19 20 18
1338498,56 57 89
1338649,44 67 97
1338666,65 58 59
1338746,25 26 8
1338785,23 2 82
1338897,39 19 45
1338943,70 12 76
1339060,85 43 70
1339161,33 30 9
1339167,97 65 49
1339350,44 34 57
1339389,102 57 13
1339410,96 99 88
1339424,95 82 51
1339471,37 49 89
1339520,37 39 49
1339529,53 54 64
1339539,44 34 1
1339766,35 83 65
1339795,98 97 9
1339815,35 83 82
1339817,34 1 39
1339926,47 94 2
1339939,2 0 82
1339981,2 80 40
1340007,41 24 5
1340074,97 65 67
1340091,41 24 88
1340129,57 3 56
1340349,75 71 79
1340464,1 93 34
1340480,62 96 102
1340516,38 102 2
1340760,56 57 3
1340795,14 10 13
1340845,14 99 102
1341010,83 56 35
1341117,62 93 35
1341134,12 86 70
1341194,65 58 44
1341333,46 40 32
1341450,35 83 85
1341524,57 3 56
1341533,83 35 67
1341632,59 58 2
1341738,1 34 94
1341792,65 59 85
1341799,17 43 15
1341802,14 15 99
1341821,43 70 35
1342192,49 60 50
1342268,94 82 65
1342386,93 41 83
1342405,93 83 41
1342409,55 50 21
1342504,79 4 75
1342522,47 15 18
1342536,84 25 74
1342569,50 91 14
1342595,70 48 5
1342682,1 31 35
1342717,41 24 82
1342909,38 94 55
1342916,8 97 67
1343012,82 95 64
1343084,87 13 14
1343140,93 41 66
1343157,34 57 52
1343189,51 64 82
1343208,10 40 78
1343228,79 25 1
1343252,46 47 11
1343460,41 89 24
1343526,97 2 44
1343552,49 63 2
1343771,50 21 15
1343773,71 66 94
1343939,13 79 56
1343981,93 41 24
1343992,91 99 13
1344047,79 73 25
1344082,40 46 8
1344164,29 40 46
1344168,39 81 22
1344269,15 16 2
1344356,76 77 71
1344358,56 57 3
1344473,93 41 95
1344514,93 41 83
1344525,37 89 21
1344587,81 9 65
1344593,1 10 78
1344617,2 80 71
1344630,80 51 64
1344665,64 51 82
1344734,36 11 3
1344754,65 58 34
1344773,86 73 5
1344783,38 52 51
1344844,53 54 83
1344848,73 79 88
1344849,58 65 102
1344901,58 65 44
1345075,65 58 51
1345093,67 2 0
1345140,37 73 89
1345176,100 78 1
1345205,91 99 89
1345219,35 83 62
1345367,65 58 82
1345438,24 74 41
1345518,93 41 83
1345570,44 65 0
1345573,58 65 51
1345602,29 68 76
1345618,51 64 95
1345623,6 97 39
1345685,56 89 83
1345696,13 56 87
1345748,83 35 67
1345781,12 42 22
1345797,2 23 67
1345801,65 58 57
1345994,93 41 24
1345998,2 0 60
1346105,1 31 66
1346106,20 55 16
1346111,18 75 33
1346145,79 75 25
1346226,3 97 57
1346236,88 53 89
1346258,81 55 9
1346288,83 89 56
1346414,41 24 86
1346471,49 30 55
1346493,71 4 33
1346680,2 50 0
1346683,81 9 55
1346703,9 94 12
1346777,91 54 83
1346893,88 89 98
1346906,71 63 33
1346929,51 64 82
1346987,49 39 55
1346991,15 37 3
1347021,102 57 3
1347123,26 5 2
1347264,97 65 2
1347302,32 46 38
1347330,64 51 82
1347488,75 9 79
1347554,39 100 17
1347625,7 3 22
1347702,100 51 80
1347846,68 85 2
1347987,95 80 94
1348003,82 95 64
1348111,38 57 3
1348117,12 42 2
1348174,52 1 100
1348272,86 74 4
1348364,51 64 95
1348387,49 55 30
1348605,65 58 44
1348642,62 96 56
1348730,2 23 80
1348775,42 65 34
1348856,12 89 42
1348874,59 58 65
1348881,50 64 1
1348891,50 2 49
1348936,98 97 5
1349058,18 50 64
1349102,56 57 3
1349128,18 19 55
1349210,39 31 66
1349277,85 42 66
1349371,94 97 100
1349378,101 64 51
1349470,73 76 9
1349588,48 64 9
1349628,81 94 26
1349728,91 65 92
1349806,41 24 37
1349911,56 88 89
1349915,80 2 82
1349952,39 41 10
1350000,1 87 25
1350012,100 102 64
1350107,76 73 77
1350234,25 8 97
1350318,93 41 66
1350390,45 40 73
1350419,49 86 55
1350440,6 97 64
1350585,98 7 67
1350608,49 5 24
1350632,64 51 82
1350652,8 69 92
1350853,4 71 79
1350859,75 71 36
1350943,43 11 36
1350985,41 24 37
1351014,101 51 99
1351100,4 79 49
1351142,43 11 10
1351190,44 1 34
1351222,51 64 82
1351483,15 27 47
1351491,0 2 67
1351499,93 83 41
1351502,5 41 24
1351600,70 68 48
1351691,20 78 65
1351795,9 36 46
1351796,49 4 32
1351997,20 15 16
1352039,77 26 76
1352053,79 75 12
1352063,37 39 21
1352085,38 3 57
1352087,19 15 17
1352095,0 67 65
1352148,47 1 22
1352274,50 10 32
1352301,50 65 12
1352401,2 80 60
1352426,9 72 71
1352482,15 2 47
1352490,72 28 4
1352498,37 12 83
1352697,31 38 56
1352859,86 40 46
1352929,79 75 25
1352994,70 64 5
1353028,101 13 91
1353039,50 12 2
1353051,2 83 91
1353056,91 54 51
1353103,80 94 95
1353140,83 56 67
1353287,98 47 2
1353310,4 39 71
1353350,32 11 33
1353446,94 44 1
1353479,93 41 83
1353499,51 64 82
1353506,83 35 65
1353562,47 37 73
1353591,3 41 57
1353738,40 46 2
1353742,97 86 24
1353751,88 89 41
1353860,59 65 78
1353994,15 19 16
1354020,36 89 11
1354037,94 1 88
1354063,1 31 34
1354098,30 47 32
1354470,18 75 81
1354534,6 29 68
1354552,24 41 5
1354620,32 5 33
1354758,86 9 46
1354764,73 76 79
1354778,18 19 97
1354902,98 24 2
1354904,98 43 86
1354979,73 76 79
1355000,67 0 83
1355053,50 1 55
1355243,99 94 96
1355353,18 73 92
1355528,56 57 3
1355604,56 57 3
1355736,77 63 4
1355810,37 92 73
1355833,93 41 83
1355841,41 24 5
1355926,59 65 70
1356055,83 88 35
1356172,94 65 95
1356250,47 1 96
1356299,83 2 35
1356525,87 92 13
1356636,1 31 52
1356761,40 30 73
1356829,5 8 60
1356860,51 64 80
1356869,46 43 9
1356872,37 8 21
1356969,34 52 0
1356981,46 47 43
1357334,88 89 53
1357674,52 1 78
1357700,95 96 93
1357710,19 18 20
1357741,91 54 53
1357844,42 64 61
1357943,70 85 48
1358009,38 94 80
1358047,33 70 36
1358185,93 83 41
1358257,0 67 2
1358357,35 1 93
1358387,13 56 90
1358561,42 82 53
1358686,27 80 4
1359110,33 40 46
1359118,1 31 66
1359133,75 71 79
1359188,6 68 23
1359285,49 37 60
1359339,21 23 12
1359402,100 1 64
1359450,91 40 3
1359823,50 17 12
1359824,3 57 69
1359839,41 93 24
1360072,84 26 86
1360097,35 83 93
1360132,62 92 42
1360155,86 98 89
1360197,74 24 97
1360210,38 31 57
1360231,15 83 52
1360275,49 55 30
1360358,18 38 19
1360539,10 66 54
1360592,51 64 41
1360661,30 68 32
1361023,65 58 59
1361052,6 64 65
1361090,65 58 51
1361105,53 54 101
1361156,34 44 80
1361167,41 24 5
1361203,65 58 67
1361259,102 99 83
1361271,85 64 63
1361332,42 12 61
1361450,101 64 102
1361468,79 75 25
1361474,63 19 1
1361513,73 76 5
1361679,2 23 83
1361711,72 77 11
1361943,82 95 64
1361971,5 0 41
1362107,49 5 32
1362142,2 51 83
1362172,93 41 82
1362201,99 49 53
1362364,82 95 93
1362461,94 52 95
1362506,101 99 51
1362515,27 47 4
1362537,1 31 100
1362606,41 83 24
1362630,0 2 67
1362770,51 82 64
1362875,86 41 5
1362946,47 2 27
1362998,77 76 78
1363009,33 30 26
1363128,58 65 70
1363169,97 65 2
1363190,94 82 96
1363193,102 100 13
1363243,17 80 22
1363260,65 58 88
1363277,83 67 65
1363386,18 17 19
1363429,79 73 75
1363477,4 71 39
1363684,5 41 0
1363734,10 63 67
1363932,78 10 97
1364017,83 41 67
1364100,100 42 80
1364131,3 64 57
1364308,41 62 24
1364332,82 95 94
1364428,81 79 52
1364464,42 12 61
1364509,83 35 57
1364570,49 55 30
1364591,92 82 2
1364595,99 92 102
1364639,88 14 101
1364649,15 36 16
1364693,53 65 102
1364739,51 64 53
1364747,4 79 72
1364757,72 71 28
1364825,93 41 31
1364890,97 2 65
1364924,4 27 70
1364934,3 64 41
1364939,71 76 4
1365008,83 67 35
1365013,63 18 49
1365109,37 56 79
1365256,54 53 98
1365263,59 58 65
1365302,61 29 4
1365323,51 82 64
1365459,42 12 89
1365492,92 101 65
1365562,38 18 49
1365600,83 35 64
1365625,49 97 25
1365655,51 64 82
1365675,83 35 64
1365685,96 95 41
1365698,37 39 74
1365699,3 41 92
1365782,47 79 2
1365794,87 13 80
1365814,41 24 5
1365881,22 39 40
1366024,83 35 102
1366053,56 57 95
1366093,49 2 60
1366108,55 64 30
1366170,80 82 26
1366175,50 2 15
1366198,40 92 91
1366203,80 2 26
1366225,91 88 67
1366389,97 65 0
1366545,2 0 67
1366560,23 2 83
1366567,38 52 80
1366600,93 41 66
1366861,41 24 5
1367102,73 76 36
1367150,89 88 83
1367460,30 47 68
1367632,8 25 97
1367874,79 25 75
1367967,33 42 15
1368040,35 83 94
1368083,6 46 12
1368219,88 89 73
1368237,83 35 51
1368301,83 65 67
1368375,46 30 9
1368411,42 61 64
1368413,83 35 41
1368502,83 2 67
1368558,72 7 0
1368592,93 66 41
1368656,41 89 54
1368749,53 41 54
1368882,79 12 4
1369011,2 23 97
1369025,97 2 15
1369087,49 63 4
1369159,18 38 85
1369238,24 5 41
1369283,20 97 64
1369353,63 4 38
1369404,70 48 17
1369561,33 30 2
1369580,45 81 3
1369642,31 66 52
1369720,42 89 88
1369788,43 12 11
1369905,51 99 44
1369925,48 65 46
1369955,102 38 51
1370000,8 97 25
1370136,58 65 59
1370142,93 83 41
1370182,66 56 83
1370291,1 31 34
1370345,15 48 19
1370354,82 95 94
1370430,24 5 97
1370508,18 17 81
1370543,91 99 94
1370558,78 44 45
1370570,15 2 55
1370575,91 99 89
1370624,83 35 59
1370680,49 65 27
1370756,13 64 102
1370758,91 89 88
1370779,88 43 89
1370936,5 0 58
1370963,97 5 55
1371017,102 2 52
1371124,43 98 46
1371284,2 0 67
1371539,54 53 90
1371557,42 92 62
1371714,100 102 51
1371795,4 29 69
1371830,51 64 82
1371871,44 1 66
1371878,88 89 37
1371885,24 41 5
1372074,100 31 1
1372129,44 34 65
1372304,46 7 12
1372363,21 20 12
1372412,36 11 23
1372491,64 51 26
1372523,18 19 39
1372570,43 2 98
1372581,0 67 65
1372582,100 10 1
1372698,92 87 82
1372733,93 41 38
1372736,94 82 1
1372761,34 57 1
1372772,24 41 89
1372781,2 47 49
1372790,56 57 95
1372993,12 17 15
1373042,0 24 67
1373255,3 7 69
1373435,41 24 5
1373472,79 25 75
1373574,22 47 80
1373635,86 73 9
1373693,101 102 13
1373776,94 95 82
1373777,88 53 89
1373893,35 83 57
1373921,42 50 16
1373948,95 82 94
1373969,8 67 6
1373971,10 43 97
1374024,3 41 1
1374062,97 65 40
1374085,48 40 46
1374120,54 90 41
1374127,71 4 79
1374135,2 0 67
1374146,40 46 65
1374218,37 47 73
1374240,79 75 9
1374318,39 1 37
1374469,41 5 24
1374504,81 39 22
1374754,50 41 2
1374805,0 2 67
1374948,41 39 24
1374978,74 24 71
1375117,15 17 75
1375177,93 66 63
1375227,51 64 82
1375241,102 51 64
1375534,45 81 34
1375673,83 51 41
1375681,10 40 46
1375683,5 41 88
1375706,58 65 59
1375730,40 46 42
1375807,18 17 45
1376005,6 5 68
1376037,30 2 73
1376086,6 0 7
1376102,51 64 82
1376116,44 66 34
1376207,78 17 77
1376252,3 69 38
1376293,37 39 3
1376371,81 0 28
1376396,97 55 6
1376432,38 3 94
1376496,34 39 66
1376774,83 45 35
1376794,49 102 26
1376914,71 33 4
1377124,16 2 1
1377156,6 4 68
1377164,76 77 11
1377433,33 80 94
1377484,45 39 63
1377498,6 29 0
1377501,24 5 41
1377715,5 41 98
1377720,18 47 22
1377752,66 44 53
1377827,2 23 0
1377916,32 5 11
1377935,64 51 82
1378019,82 95 56
1378081,34 57 80
1378136,60 65 59
1378144,17 101 57
1378165,102 51 38
1378176,82 94 95
1378365,71 33 29
1378395,97 41 24
1378680,51 64 82
1378711,12 62 35
1378745,1 66 90
1378806,66 31 42
1378815,49 2 26
1378828,4 79 70
1378909,0 2 67
1378914,49 97 5
1378995,53 54 10
1379056,17 21 18
1379292,86 37 74
1379313,47 36 27
1379332,20 93 41
1379490,38 57 56
1379606,51 64 82
1379747,49 30 55
1379822,60 46 2
1379866,35 83 95
1379887,21 55 12
1379941,2 0 67
1380036,40 36 46
1380113,48 98 43
1380280,102 51 13
1380445,37 74 8
1380485,57 3 38
1380547,84 30 86
1380577,23 2 67
1380616,93 83 26
1380619,43 40 2
1380812,33 49 86
1380817,91 54 53
1380835,5 0 94
1380874,64 51 82
1380895,80 38 82
1380908,95 94 46
1380930,65 58 44
1380993,35 83 64
1381235,83 12 34
1381297,93 83 56
1381443,7 97 24
1381522,64 51 82
1381715,100 64 51
1381818,97 0 2
1382058,79 25 0
1382118,66 54 89
1382159,46 3 6
1382184,41 5 24
1382242,8 97 67
1382263,4 93 71
1382514,56 57 101
1382541,86 33 37
1382666,83 41 35
1382735,94 82 64
1382826,73 76 5
1382893,102 89 51
1383009,93 41 83
1383022,50 41 2
1383023,6 8 0
1383064,53 89 54
1383087,55 1 30
1383122,97 8 5
1383157,37 92 69
1383262,55 47 5
1383307,37 8 73
1383316,80 17 95
1383319,47 2 60
1383338,56 57 3
1383393,17 15 37
1383490,93 83 41
1383503,41 5 39
1383514,60 46 65
1383611,94 95 54
1383622,79 73 75
1383656,34 51 39
1383697,75 15 48
1383798,65 58 97
1383813,42 40 73
1383840,42 12 36
1383925,48 15 75
1383970,78 10 52
1383992,86 33 5
1384078,64 51 80
1384086,60 75 76
1384148,79 73 60
1384624,41 89 24
1384735,29 6 68
1384992,57 3 58
1385015,30 47 49
1385115,34 57 44
1385124,67 8 101
1385143,79 25 75
1385211,73 76 77
1385293,9 71 25
1385328,97 25 78
1385393,2 0 1
1385476,43 85 70
1385938,93 41 66
1386107,5 0 67
1386123,93 41 83
1386158,12 55 86
1386228,62 96 41
1386326,75 48 68
1386336,93 41 44
1386338,94 38 88
1386364,86 8 41
1386399,2 0 80
1386482,66 44 1
1386610,55 12 36
1386813,17 65 12
1386834,22 80 15
1386868,41 82 89
1386893,39 1 37
1386918,78 74 94
1387060,49 5 60
1387113,94 95 82
1387144,12 21 37
1387311,94 64 95
1387523,2 0 43
1387610,100 64 51
1387620,49 86 69
1387633,94 64 66
1387646,21 12 55
1387666,41 5 24
1387679,70 93 12
1387698,100 1 61
1387705,78 10 80
1387710,30 33 47
1387739,37 41 93
1387742,40 46 61
1387850,101 51 38
1387873,87 92 82
1387940,95 80 82
1387941,79 5 0
1388341,64 51 26
1388452,98 86 24
1388477,42 61 46
1388504,65 51 99
1388523,93 41 66
1388784,42 89 67
1388800,102 13 86
1388833,56 57 0
1388849,91 99 12
1388850,66 1 31
1388978,78 73 0
1388996,0 67 80
1389146,95 102 46
1389147,63 100 19
1389152,102 13 96
1389154,41 51 90
1389189,40 36 42
1389349,3 57 90
1389354,64 51 82
1389379,8 97 67
1389428,94 82 44
1389437,102 13 14
1389439,1 31 52
1389491,98 5 24
1389763,101 99 102
1389828,0 2 97
1389830,93 41 83
1389840,43 12 70
1389890,65 58 67
1390046,56 1 64
1390122,83 35 65
1390132,82 94 95
1390286,50 49 30
1390318,56 57 3
1390389,34 64 83
1390439,47 43 79
1390468,83 96 38
1390669,76 74 77
1390678,0 97 5
1390737,29 6 68
1390738,71 33 68
1390867,65 58 97
1390883,29 68 15
1390910,28 49 81
1391105,88 31 89
1391197,65 58 67
1391369,23 2 42
1391546,97 25 49
1391572,49 38 5
1391622,32 38 21
1391633,21 20 45
1391649,23 2 81
1391745,83 41 93
1391751,84 30 86
1391762,24 74 41
1391771,91 89 53
1391778,49 60 47
1391835,41 39 88
1391905,71 33 29
1391928,64 80 51
1391969,5 98 9
1391980,31 66 44
1391991,37 73 64
1392013,75 71 48
1392044,102 51 89
1392117,64 80 51
1392130,83 23 42
1392139,59 65 2
1392173,27 28 36
1392179,83 65 67
1392201,41 89 88
1392349,97 65 8
1392366,85 42 66
1392646,86 46 37
1392658,97 4 92
1392691,97 58 65
1392826,96 38 95
1392837,30 10 3
1393028,82 95 44
1393035,42 92 36
1393042,35 83 93
1393066,9 72 11
1393163,85 12 18
1393210,89 88 53
1393211,2 42 94
1393217,46 40 42
1393398,46 9 60
1393552,51 64 82
1393604,53 54 90
1393687,102 89 13
1393694,44 1 31
1393767,38 57 51
1393862,42 12 61
1393871,15 68 11
1393957,38 95 94
1393975,37 89 8
1394136,50 18 80
1394161,50 2 30
1394163,83 93 16
1394224,18 30 9
1394271,82 95 64
1394336,101 57 45
1394387,33 32 80
1394414,56 57 83
1394558,91 89 12
1394593,65 58 56
1394644,67 41 83
1394827,23 80 18
1394830,79 80 25
1394838,102 38 34
1394904,27 4 80
1394923,41 5 24
1394987,21 12 57
1395056,33 32 79
1395170,6 97 98
1395189,41 54 3
1395208,93 41 83
1395215,42 1 64
1395219,62 56 93
1395403,49 38 5
1395425,41 5 24
1395449,2 0 71
1395612,61 9 30
1395735,41 10 2
1395838,48 36 70
1395920,86 24 41
1395950,93 83 80
1396177,11 68 5
1396242,92 87 42
1396297,92 87 101
1396307,97 65 0
1396378,2 23 0
1396389,95 82 51
1396534,42 61 12
1396603,58 65 59
1396616,2 74 60
1396663,87 92 13
1396764,63 55 77
1396767,75 71 68
1396897,101 3 85
1397073,38 57 82
1397142,48 12 43
1397187,94 82 66
1397224,80 94 84
1397261,56 57 38
1397483,80 15 2
1397554,41 24 89
1397673,40 61 46
1397687,30 101 55
1397789,86 73 33
1397837,89 88 37
1398451,66 31 1
1398670,94 31 66
1398682,38 57 49
1398684,64 51 82
1398725,10 43 48
1398745,27 28 36
1398767,2 0 88
1398819,51 80 64
1398955,31 66 1
1398986,73 76 59
1399003,51 64 95
1399017,50 17 16
1399134,79 75 25
1399286,100 99 23
1399302,41 24 93
1399309,19 18 1
1399701,15 26 70
1399767,51 64 82
1399783,44 66 1
1399814,75 71 48
1399822,34 35 57
1399937,93 41 44
1399966,102 36 70
1399979,15 2 12
1400335,17 21 22
1400475,21 17 12
1400578,30 55 49
1400650,34 1 44
1400679,52 54 81
1400748,2 60 74
1400849,24 74 5
1401012,48 36 55
1401301,23 2 18
1401348,49 5 98
1401430,31 52 102
1401510,47 68 60
1401563,49 30 55
1401587,75 76 32
1401592,93 41 5
1401669,73 76 5
1401755,2 47 15
1401783,97 5 7
1401891,64 51 3
1401942,93 41 83
1401979,72 11 4
1401984,20 64 35
1402158,42 0 5
1402363,1 31 4
1402372,64 51 82
1402408,43 46 97
1402488,59 65 2
1402517,76 73 77
1402537,72 11 71
1402682,58 65 82
1402830,93 3 41
1402992,10 36 78
1402996,23 2 0
1403054,24 41 94
1403070,5 98 0
1403162,86 97 65
1403291,37 63 19
1403304,64 99 53
1403317,1 31 96
1403347,89 88 41
