id,predicted
1316677,92 82 101
1316693,93 39 83
1316744,19 63 20
1316937,41 83 65
1316948,49 73 33
1316972,21 97 20
1316984,90 54 95
1317194,57 35 56
1317339,89 41 56
1317385,21 3 41
1317417,2 23 84
1317443,43 22 12
1317496,34 1 31
1317603,49 38 86
1317618,50 20 41
1317622,78 0 76
1317623,64 98 26
1317659,66 44 1
1317702,50 1 64
1317710,55 38 50
1317733,44 34 57
1317777,83 35 94
1317897,75 77 71
1317920,47 68 35
1317995,86 68 74
1318155,37 88 89
1318224,73 79 37
1318272,49 76 38
1318293,93 41 35
1318310,54 3 35
1318381,85 30 10
1318459,96 82 62
1318484,68 29 86
1318637,24 49 41
1318772,95 80 51
1318784,33 32 61
1318860,56 57 35
1318886,40 2 63
1318985,51 64 80
1319033,0 102 53
1319105,71 75 33
1319118,92 97 87
1319170,64 51 56
1319251,64 51 82
1319285,41 89 24
1319350,59 58 65
1319359,66 44 31
1319407,62 92 12
1319422,64 51 100
1319466,92 87 88
1319630,92 87 48
1319638,88 95 37
1319688,88 89 41
1319710,78 44 77
1319814,75 71 97
1319898,49 30 18
1319901,64 51 56
1319979,79 73 2
1319999,98 53 49
1320057,79 73 95
1320075,102 1 100
1320161,37 65 83
1320210,53 88 89
1320401,64 82 2
1320404,12 46 7
1320450,12 70 65
1320627,5 74 24
1320657,93 44 56
1320757,79 15 0
1320773,65 58 59
1320887,95 80 64
1320911,79 73 33
1320917,73 76 25
1321008,42 12 61
1321065,94 82 38
1321091,78 65 2
1321268,64 95 51
1321302,95 101 52
1321309,80 2 18
1321319,87 92 13
1321350,37 21 92
1321392,71 4 75
1321553,46 6 60
1321599,82 95 41
1321631,31 1 93
1321694,8 97 74
1321759,24 5 41
1321783,41 54 53
1321824,92 95 87
1321825,93 82 35
1321853,38 62 64
1321881,3 57 41
1321922,54 101 41
1321997,69 3 83
1322041,47 68 101
1322070,49 38 55
1322101,96 95 62
1322155,13 14 87
1322253,92 97 21
1322278,52 45 41
1322286,26 25 49
1322390,62 42 89
1322396,91 53 41
1322487,100 28 61
1322497,62 42 34
1322645,14 20 101
1322682,17 21 88
1322897,42 12 62
1322984,42 2 54
1322995,83 35 3
1323076,37 39 47
1323194,86 0 33
1323224,26 84 25
1323390,56 15 26
1323427,33 32 71
1323458,12 50 36
1323569,66 44 34
1323606,82 95 80
1323623,1 40 31
1323640,91 54 14
1323724,65 58 35
1323803,42 61 36
1323825,30 3 21
1323828,40 101 3
1323971,91 54 13
1324008,48 70 61
1324024,65 12 58
1324027,2 23 26
1324202,54 90 89
1324337,26 49 71
1324398,98 41 49
1324579,81 18 97
1324590,83 102 67
1324599,18 21 49
1324634,47 16 1
1324654,17 18 11
1324665,2 0 97
1324670,2 83 12
1324682,86 74 41
1324725,38 57 55
1324730,86 0 43
1324765,64 82 51
1324902,19 20 63
1324999,49 55 30
1325130,2 15 23
1325144,24 74 41
1325290,86 37 7
1325450,9 72 27
1325495,30 97 55
1325501,102 100 44
1325531,50 1 10
1325568,6 15 2
1325583,76 74 78
1325663,23 2 80
1325818,86 24 74
1325830,14 88 64
1325975,19 15 79
1326342,15 88 24
1326447,68 46 33
1326892,64 51 42
1326927,8 97 74
1326954,35 100 38
1327085,35 83 41
1327133,46 29 40
1327182,53 54 83
1327245,40 46 42
1327271,13 12 87
1327316,72 28 36
1327342,82 64 95
1327488,74 5 37
1327744,75 98 9
1327752,88 35 101
1327808,12 42 37
1327948,79 73 75
1328183,50 38 20
1328430,34 82 44
1328436,94 52 41
1328439,98 64 51
1328440,45 39 52
1328487,64 1 51
1328548,29 100 40
1328557,15 16 44
1328559,57 3 101
1328638,94 1 66
1328670,65 58 97
1328732,12 36 43
1328808,6 97 8
1328972,50 88 12
1329023,91 13 51
1329037,51 64 54
1329041,73 76 2
1329085,93 41 88
1329094,80 95 82
1329139,102 100 101
1329178,49 38 26
1329341,70 58 48
1329344,61 40 64
1329349,54 82 64
1329350,49 80 94
1329407,93 41 56
1329422,79 71 4
1329509,81 55 22
1329510,57 41 56
1329561,83 35 56
1329638,29 23 76
1329752,42 12 73
1329796,49 30 94
1329801,82 66 26
1329824,18 63 23
1329863,86 88 12
1329883,94 95 82
1329884,86 37 73
1329925,53 80 98
1329954,73 79 2
1330064,97 65 0
1330122,81 101 55
1330218,41 24 83
1330431,38 57 41
1330505,93 41 83
1330579,18 17 20
1330580,45 41 54
1330672,95 82 80
1330696,23 2 21
1330786,83 94 35
1330847,93 41 57
1330889,89 65 102
1331050,21 20 23
1331058,97 8 25
1331092,18 43 70
1331363,76 73 77
1331427,47 68 2
1331481,81 0 55
1331571,59 65 2
1331576,36 3 47
1331581,75 71 79
1331640,60 2 26
1331672,30 97 33
1331732,56 57 64
1331768,12 18 42
1331899,55 30 15
1331919,95 82 26
1331948,10 1 22
1332061,83 93 54
1332071,39 37 1
1332072,93 96 41
1332099,34 64 41
1332146,65 58 91
1332164,95 51 64
1332198,49 38 78
1332209,7 56 3
1332406,55 68 49
1332508,40 46 42
1332551,89 88 54
1332553,44 34 1
1332567,12 43 42
1332796,98 83 41
1332799,83 35 65
1332891,23 81 2
1332973,93 83 67
1333078,37 39 21
1333089,16 2 15
1333165,83 35 93
1333171,54 91 90
1333186,3 35 85
1333310,86 8 46
1333327,27 28 63
1333375,14 42 10
1333412,93 41 83
1333466,41 5 24
1333491,52 45 3
1333570,41 5 24
1333901,101 64 87
1333945,45 52 57
1333986,40 46 2
1334038,53 89 3
1334138,30 0 33
1334371,31 1 66
1334397,58 65 86
1334470,23 64 81
1334508,98 86 74
1334597,27 28 25
1334705,73 76 78
1334955,94 95 96
1335096,49 38 65
1335103,40 46 61
1335110,98 97 5
1335167,66 1 44
1335194,71 75 4
1335207,34 42 38
1335212,52 45 50
1335261,56 57 3
1335412,66 44 31
1335647,71 4 74
1335699,49 97 47
1335742,88 89 53
1335797,79 2 73
1336174,51 64 95
1336180,75 60 11
1336333,1 31 64
1336381,31 1 93
1336414,50 64 42
1336425,52 10 38
1336736,63 18 1
1336764,63 22 44
1336799,7 5 24
1336828,98 34 64
1336969,57 3 56
1337071,57 3 86
1337116,13 87 12
1337121,73 76 34
1337157,102 38 64
1337177,73 76 41
1337230,38 57 10
1337233,83 35 2
1337267,2 80 15
1337286,72 80 77
1337292,82 95 80
1337512,100 1 34
1337515,85 41 2
1337525,2 0 64
1337609,95 80 82
1337653,51 64 98
1337666,78 8 10
1337689,20 21 97
1337722,98 2 43
1337773,6 75 15
1338019,93 41 83
1338080,102 38 101
1338160,86 46 73
1338208,13 102 85
1338361,49 30 26
1338371,74 71 8
1338373,74 5 24
1338391,33 71 79
1338394,19 79 17
1338498,56 88 57
1338649,44 67 97
1338666,65 58 59
1338746,25 26 4
1338785,23 2 20
1338897,39 22 20
1338943,70 4 61
1339060,85 43 70
1339161,33 71 72
1339167,97 65 58
1339350,44 57 34
1339389,102 64 98
1339410,96 98 88
1339424,95 82 80
1339471,37 74 101
1339520,37 79 2
1339529,53 54 2
1339539,44 1 34
1339766,35 83 89
1339795,98 97 74
1339815,35 83 34
1339817,34 88 101
1339926,2 47 16
1339939,2 0 71
1339981,2 83 47
1340007,24 41 5
1340074,97 65 67
1340091,41 24 5
1340129,57 3 41
1340349,75 71 79
1340464,66 93 34
1340480,62 40 56
1340516,38 102 55
1340760,56 20 3
1340795,14 100 10
1340845,14 98 88
1341010,83 56 93
1341117,62 93 53
1341134,12 69 79
1341194,65 58 64
1341333,46 29 48
1341450,35 83 0
1341524,57 3 41
1341533,83 35 2
1341632,65 59 2
1341738,1 94 34
1341792,65 58 51
1341799,17 43 3
1341802,14 80 10
1341821,43 85 70
1342192,49 24 97
1342268,94 38 7
1342386,93 41 62
1342405,93 41 12
1342409,55 68 50
1342504,79 73 5
1342522,47 94 49
1342536,84 81 38
1342569,50 51 64
1342595,70 48 5
1342682,31 1 44
1342717,41 35 82
1342909,38 94 55
1342916,8 97 65
1343012,82 95 64
1343084,87 13 14
1343140,93 41 66
1343157,34 1 41
1343189,51 82 80
1343208,10 40 11
1343228,79 75 78
1343252,46 43 11
1343460,41 89 54
1343526,2 97 15
1343552,49 38 39
1343771,50 41 2
1343773,66 94 85
1343939,13 14 82
1343981,93 24 41
1343992,91 13 65
1344047,79 73 60
1344082,40 46 65
1344164,29 79 35
1344168,39 45 22
1344269,15 68 98
1344356,76 73 74
1344358,56 57 3
1344473,93 83 41
1344514,93 83 41
1344525,37 39 21
1344587,81 73 63
1344593,1 44 78
1344617,2 71 73
1344630,80 51 2
1344665,64 51 80
1344734,36 48 43
1344754,65 58 83
1344773,86 73 46
1344783,38 52 29
1344844,53 54 88
1344848,73 79 42
1344849,58 65 35
1344901,65 58 59
1345075,65 58 51
1345093,67 2 0
1345140,37 74 30
1345176,100 39 78
1345205,91 13 3
1345219,35 34 54
1345367,58 65 82
1345438,24 97 74
1345518,93 83 67
1345570,44 1 0
1345573,58 65 82
1345602,29 79 76
1345618,51 64 82
1345623,6 42 23
1345685,56 57 89
1345696,13 87 34
1345748,83 35 95
1345781,12 42 41
1345797,2 15 0
1345801,65 58 69
1345994,93 41 83
1345998,2 51 30
1346105,1 31 19
1346106,20 19 97
1346111,18 30 49
1346145,79 73 2
1346226,3 57 97
1346236,88 92 89
1346258,81 80 2
1346288,83 56 89
1346414,41 5 89
1346471,49 55 76
1346493,71 4 47
1346680,2 0 50
1346683,81 0 80
1346703,9 80 72
1346777,91 41 93
1346893,88 89 41
1346906,71 75 73
1346929,51 64 82
1346987,49 68 76
1346991,15 18 45
1347021,41 44 6
1347123,26 38 27
1347264,97 65 2
1347302,32 11 0
1347330,64 82 51
1347488,75 72 77
1347554,39 42 22
1347625,7 46 33
1347702,100 82 51
1347846,68 12 36
1347987,95 44 94
1348003,82 95 64
1348111,38 80 57
1348117,12 49 42
1348174,52 1 31
1348272,86 24 46
1348364,51 64 82
1348387,49 55 94
1348605,65 58 83
1348642,62 56 42
1348730,2 80 40
1348775,42 89 2
1348856,12 51 42
1348874,59 58 69
1348881,50 41 64
1348891,50 20 42
1348936,98 24 12
1349058,18 39 38
1349102,56 57 35
1349128,18 97 19
1349210,39 94 1
1349277,85 42 64
1349371,44 74 97
1349378,101 77 87
1349470,73 76 79
1349588,48 9 70
1349628,81 26 94
1349728,91 13 3
1349806,41 5 39
1349911,88 56 89
1349915,80 2 94
1349952,41 39 31
1350000,1 87 25
1350012,100 101 92
1350107,76 77 73
1350234,25 8 97
1350318,93 41 24
1350390,45 100 12
1350419,49 65 74
1350440,6 97 8
1350585,98 7 88
1350608,49 86 24
1350632,64 51 82
1350652,8 92 97
1350853,4 33 71
1350859,75 42 15
1350943,43 36 2
1350985,41 24 86
1351014,101 39 1
1351100,4 94 27
1351142,43 65 11
1351190,44 34 65
1351222,51 64 82
1351483,15 27 97
1351491,0 2 67
1351499,93 83 41
1351502,5 24 41
1351600,70 35 91
1351691,20 31 39
1351795,9 36 46
1351796,49 55 30
1351997,20 50 97
1352039,77 76 71
1352053,79 5 0
1352063,37 31 39
1352085,38 41 3
1352087,19 15 20
1352095,0 67 65
1352148,47 37 63
1352274,50 64 41
1352301,50 16 41
1352401,2 80 42
1352426,9 72 80
1352482,15 2 55
1352490,72 28 80
1352498,37 12 21
1352697,56 38 83
1352859,86 88 48
1352929,79 73 95
1352994,70 35 41
1353028,2 23 101
1353039,50 12 34
1353051,2 41 26
1353056,91 54 13
1353103,80 64 94
1353140,83 35 2
1353287,47 97 5
1353310,4 72 27
1353350,32 11 61
1353446,94 44 81
1353479,93 82 31
1353499,51 64 80
1353506,83 35 51
1353562,47 43 37
1353591,3 57 41
1353738,40 63 97
1353742,97 86 65
1353751,88 89 54
1353860,59 58 65
1353994,15 48 2
1354020,36 42 43
1354037,94 1 66
1354063,1 34 94
1354098,30 37 7
1354470,18 19 15
1354534,6 68 0
1354552,24 41 74
1354620,32 11 5
1354758,86 46 98
1354764,73 76 79
1354778,18 20 19
1354902,98 12 44
1354904,98 86 43
1354979,73 76 30
1355000,67 0 41
1355053,50 55 1
1355243,98 88 94
1355353,18 42 81
1355528,56 57 3
1355604,56 57 2
1355736,77 72 31
1355810,37 92 21
1355833,93 44 31
1355841,41 5 24
1355926,59 65 2
1356055,83 89 88
1356172,94 80 44
1356250,47 1 98
1356299,83 88 3
1356525,87 13 91
1356636,1 2 23
1356761,40 30 43
1356829,5 8 86
1356860,51 80 64
1356869,46 43 9
1356872,37 97 8
1356969,34 1 5
1356981,46 47 11
1357334,88 89 97
1357674,52 95 50
1357700,95 96 62
1357710,19 79 23
1357741,91 54 82
1357844,42 61 64
1357943,70 35 34
1358009,38 80 94
1358047,33 70 9
1358185,93 41 44
1358257,0 2 67
1358357,35 93 44
1358387,13 14 87
1358561,42 88 53
1358686,27 28 63
1359110,33 46 73
1359118,1 31 44
1359133,75 79 43
1359188,6 68 38
1359285,49 38 76
1359339,21 22 17
1359402,100 102 39
1359450,91 54 89
1359823,50 64 41
1359824,3 57 59
1359839,41 24 93
1360072,84 26 77
1360097,35 83 41
1360132,62 42 56
1360155,86 98 24
1360197,74 97 78
1360210,38 57 21
1360231,15 47 83
1360275,49 55 30
1360358,18 19 38
1360539,10 43 85
1360592,51 64 12
1360661,30 38 68
1361023,65 58 59
1361052,6 58 8
1361090,65 58 82
1361105,53 54 92
1361156,34 44 1
1361167,41 24 93
1361203,65 0 58
1361259,102 83 56
1361271,85 63 12
1361332,42 12 62
1361450,101 92 90
1361468,79 73 0
1361474,63 77 79
1361513,73 76 79
1361679,2 23 41
1361711,72 77 71
1361943,95 52 80
1361971,5 41 0
1362107,49 38 9
1362142,2 80 3
1362172,93 41 89
1362201,98 49 41
1362364,82 95 67
1362461,95 57 94
1362506,101 39 45
1362515,27 30 5
1362537,1 31 100
1362606,41 24 83
1362630,0 2 67
1362770,51 82 64
1362875,86 2 37
1362946,47 37 79
1362998,77 76 78
1363009,33 25 94
1363128,65 58 24
1363169,97 65 2
1363190,94 95 82
1363193,102 3 65
1363243,17 22 80
1363260,65 58 59
1363277,83 65 45
1363386,18 17 81
1363429,79 46 60
1363477,4 65 70
1363684,5 41 0
1363734,63 22 10
1363932,78 45 10
1364017,83 67 65
1364100,100 40 85
1364131,3 100 1
1364308,41 53 62
1364332,82 80 95
1364428,81 80 45
1364464,42 12 61
1364509,83 35 96
1364570,49 30 55
1364591,92 82 101
1364595,98 3 102
1364639,88 101 94
1364649,15 36 20
1364693,53 102 65
1364739,51 64 95
1364747,4 72 25
1364757,72 28 4
1364825,93 41 39
1364890,97 65 2
1364924,4 25 71
1364934,3 88 41
1364939,71 76 4
1365008,83 65 86
1365013,63 18 55
1365109,37 21 3
1365256,54 89 91
1365263,59 65 46
1365302,61 40 85
1365323,51 64 80
1365459,42 75 37
1365492,92 101 87
1365562,38 63 102
1365600,83 35 41
1365625,49 30 55
1365655,64 51 65
1365675,83 53 64
1365685,96 95 41
1365698,37 90 39
1365699,3 92 64
1365782,47 2 79
1365794,87 13 92
1365814,41 5 12
1365881,22 39 40
1366024,83 35 65
1366053,56 88 95
1366093,49 5 18
1366108,55 1 27
1366170,80 82 95
1366175,50 15 2
1366198,40 46 3
1366203,80 2 12
1366225,91 73 87
1366389,97 65 8
1366545,2 0 26
1366560,23 64 44
1366567,38 45 80
1366600,93 41 66
1366861,41 24 89
1367102,73 76 36
1367150,89 80 88
1367460,30 37 97
1367632,8 25 59
1367874,79 9 0
1367967,42 4 30
1368040,35 83 34
1368083,6 97 9
1368219,88 89 53
1368237,83 35 41
1368301,83 65 35
1368375,46 30 97
1368411,42 61 12
1368413,83 35 67
1368502,83 35 51
1368558,72 11 71
1368592,93 41 66
1368656,41 89 24
1368749,53 41 54
1368882,79 75 0
1369011,2 60 23
1369025,97 65 2
1369087,49 38 30
1369159,83 20 38
1369238,24 5 41
1369283,20 21 97
1369353,63 55 32
1369404,70 48 15
1369561,33 32 61
1369580,45 3 1
1369642,31 52 100
1369720,42 12 89
1369788,43 36 11
1369905,51 98 54
1369925,48 92 22
1369955,102 38 100
1370000,8 97 25
1370136,58 65 59
1370142,83 93 41
1370182,66 62 1
1370291,31 1 34
1370345,15 42 63
1370354,82 34 35
1370430,24 5 41
1370508,18 17 19
1370543,91 94 5
1370558,78 45 54
1370570,15 2 27
1370575,91 14 13
1370624,83 35 2
1370680,49 26 55
1370756,13 76 87
1370758,91 13 95
1370779,88 67 41
1370936,5 97 3
1370963,97 65 49
1371017,102 100 95
1371124,98 43 9
1371284,2 0 26
1371539,54 90 53
1371557,42 12 92
1371714,100 102 51
1371795,4 63 23
1371830,51 64 82
1371871,44 34 1
1371878,88 89 86
1371885,24 74 41
1372074,100 1 31
1372129,44 34 1
1372304,46 18 79
1372363,21 20 22
1372412,36 85 11
1372491,64 80 5
1372523,18 39 12
1372570,43 12 10
1372581,0 67 2
1372582,100 78 34
1372698,92 87 58
1372733,93 41 37
1372736,94 82 64
1372761,34 57 1
1372772,24 41 89
1372781,2 0 65
1372790,56 57 3
1372993,12 17 42
1373042,98 0 74
1373255,3 7 102
1373435,41 24 5
1373472,79 0 33
1373574,22 33 80
1373635,86 6 29
1373693,101 102 13
1373776,94 95 12
1373777,88 53 89
1373893,35 82 64
1373921,42 41 16
1373948,95 94 82
1373969,8 67 0
1373971,43 85 10
1374024,3 41 1
1374062,97 55 49
1374085,48 46 40
1374120,54 90 89
1374127,71 26 4
1374135,2 0 67
1374146,40 46 61
1374218,37 39 21
1374240,79 63 19
1374318,39 1 17
1374469,41 93 5
1374504,81 2 80
1374754,50 41 10
1374805,0 2 67
1374948,41 44 83
1374978,74 24 71
1375117,15 17 75
1375177,93 39 63
1375227,51 64 82
1375241,102 51 53
1375534,45 81 34
1375673,83 56 64
1375681,10 36 43
1375683,5 41 24
1375706,58 65 59
1375730,7 46 40
1375807,18 80 20
1376005,6 98 44
1376037,30 2 97
1376086,6 8 3
1376102,51 64 82
1376116,44 66 34
1376207,78 8 73
1376252,3 69 64
1376293,39 37 3
1376371,81 0 31
1376396,97 65 8
1376432,38 94 3
1376496,34 66 1
1376774,83 41 93
1376794,49 38 94
1376914,71 4 26
1377124,66 2 16
1377156,6 49 4
1377164,76 73 74
1377433,33 80 95
1377484,45 39 3
1377498,6 0 68
1377501,24 74 5
1377715,5 41 24
1377720,18 2 20
1377752,66 44 83
1377827,2 23 94
1377916,32 11 27
1377935,64 51 82
1378019,82 80 35
1378081,34 57 44
1378136,60 59 2
1378144,17 101 21
1378165,102 100 101
1378176,94 82 95
1378365,71 33 79
1378395,97 74 24
1378680,51 64 82
1378711,12 18 45
1378745,1 90 23
1378806,66 31 42
1378815,2 0 27
1378828,4 71 72
1378909,0 2 67
1378914,49 41 89
1378995,53 54 10
1379056,17 18 21
1379292,86 37 73
1379313,30 47 27
1379332,20 15 93
1379490,38 57 56
1379606,51 82 98
1379747,49 30 55
1379822,60 46 26
1379866,35 83 41
1379887,21 20 12
1379941,2 0 67
1380036,40 36 46
1380113,48 12 15
1380280,102 38 13
1380445,37 39 49
1380485,57 3 34
1380547,84 65 38
1380577,23 2 97
1380616,83 93 41
1380619,43 36 2
1380812,33 63 4
1380817,91 54 51
1380835,5 0 63
1380874,51 64 95
1380895,80 38 51
1380908,95 89 88
1380930,65 58 44
1380993,35 83 41
1381235,83 35 34
1381297,93 56 62
1381443,7 24 74
1381522,64 51 98
1381715,100 51 43
1381818,97 0 5
1382058,79 65 51
1382118,66 89 54
1382159,46 42 10
1382184,41 5 24
1382242,8 97 74
1382263,4 94 25
1382514,56 49 98
1382541,86 33 2
1382666,83 93 35
1382735,94 64 89
1382826,73 76 86
1382893,102 100 101
1383009,93 41 44
1383022,50 88 41
1383023,6 46 8
1383064,53 54 89
1383087,55 68 32
1383122,97 33 2
1383157,37 89 97
1383262,47 55 50
1383307,37 8 21
1383316,80 95 2
1383319,47 75 30
1383338,56 57 2
1383393,17 15 78
1383490,93 41 83
1383503,41 34 66
1383514,60 46 8
1383611,94 52 95
1383622,79 73 60
1383656,34 2 1
1383697,75 2 79
1383798,65 58 59
1383813,42 36 48
1383840,42 12 65
1383925,48 42 15
1383970,78 10 45
1383992,86 30 37
1384078,64 53 45
1384086,60 9 77
1384148,79 73 60
1384624,41 24 89
1384735,29 35 20
1384992,57 38 41
1385015,30 2 33
1385115,34 94 44
1385124,67 8 0
1385143,79 73 75
1385211,73 76 79
1385293,9 27 72
1385328,97 78 25
1385393,2 0 95
1385476,43 85 5
1385938,93 66 41
1386107,5 0 86
1386123,93 83 41
1386158,12 36 82
1386228,62 42 56
1386326,75 43 42
1386336,93 19 53
1386338,94 38 88
1386364,86 8 72
1386399,2 0 15
1386482,66 31 94
1386610,55 49 98
1386813,17 65 78
1386834,22 63 80
1386868,41 95 93
1386893,39 1 22
1386918,78 42 25
1387060,49 38 2
1387113,94 95 64
1387144,12 94 21
1387311,94 25 76
1387523,2 80 10
1387610,100 64 42
1387620,49 24 86
1387633,94 96 95
1387646,21 20 23
1387666,41 57 24
1387679,70 0 48
1387698,100 1 55
1387705,78 10 25
1387710,30 33 7
1387739,37 74 41
1387742,40 46 2
1387850,101 94 38
1387873,87 92 15
1387940,95 80 82
1387941,79 33 73
1388341,64 50 100
1388452,98 7 88
1388477,42 61 2
1388504,65 98 35
1388523,93 41 39
1388784,42 88 82
1388800,102 38 41
1388833,56 57 47
1388849,91 12 89
1388850,66 1 31
1388978,78 76 26
1388996,0 2 67
1389146,95 83 35
1389147,63 39 45
1389152,102 52 13
1389154,41 1 24
1389189,40 36 42
1389349,3 57 83
1389354,64 51 82
1389379,8 6 16
1389428,94 38 80
1389437,102 13 100
1389439,1 31 41
1389491,98 24 84
1389763,101 102 87
1389828,0 2 67
1389830,93 41 83
1389840,43 65 11
1389890,65 58 34
1390046,56 89 23
1390122,83 35 56
1390132,82 94 95
1390286,50 55 18
1390318,56 57 88
1390389,34 42 44
1390439,47 79 67
1390468,83 96 57
1390669,76 74 77
1390678,0 67 97
1390737,29 72 75
1390738,71 75 26
1390867,65 58 57
1390883,29 74 76
1390910,28 27 31
1391105,88 41 89
1391197,65 58 69
1391369,23 2 81
1391546,97 44 25
1391572,49 55 38
1391622,32 11 55
1391633,21 97 20
1391649,23 2 96
1391745,83 35 45
1391751,84 77 38
1391762,24 41 29
1391771,91 89 54
1391778,49 76 60
1391835,41 88 66
1391905,71 33 75
1391928,64 80 51
1391969,5 74 86
1391980,31 66 34
1391991,37 90 39
1392013,75 77 76
1392044,102 100 101
1392117,95 64 94
1392130,35 42 83
1392139,59 8 65
1392173,27 28 36
1392179,83 65 67
1392201,88 24 94
1392349,97 65 2
1392366,85 62 42
1392646,86 37 98
1392658,97 98 0
1392691,97 65 58
1392826,96 56 34
1392837,30 0 57
1393028,82 95 80
1393035,42 43 48
1393042,35 83 34
1393066,9 71 72
1393163,85 42 18
1393210,89 88 53
1393211,2 0 94
1393217,46 43 11
1393398,46 40 76
1393552,51 64 82
1393604,53 54 41
1393687,102 38 100
1393694,44 1 31
1393767,38 57 3
1393862,42 61 36
1393871,15 11 68
1393957,38 94 97
1393975,37 83 21
1394136,50 42 96
1394161,50 2 20
1394163,83 12 35
1394224,18 46 12
1394271,82 95 64
1394336,101 45 88
1394387,33 97 32
1394414,56 57 3
1394558,91 88 89
1394593,58 65 59
1394644,67 41 83
1394827,23 80 85
1394830,79 9 15
1394838,102 38 85
1394904,27 30 63
1394923,41 24 5
1394987,21 12 97
1395056,33 32 61
1395170,6 0 44
1395189,41 89 83
1395208,93 41 38
1395215,42 34 1
1395219,62 42 56
1395403,49 4 81
1395425,41 88 97
1395449,2 0 71
1395612,61 28 48
1395735,41 54 88
1395838,48 36 92
1395920,86 24 84
1395950,93 42 19
1396177,11 68 76
1396242,92 87 42
1396297,92 101 87
1396307,97 65 58
1396378,2 23 100
1396389,95 82 51
1396534,42 61 40
1396603,58 65 102
1396616,97 74 58
1396663,87 2 92
1396764,63 22 79
1396767,75 71 15
1396897,101 90 35
1397073,38 2 57
1397142,48 79 40
1397187,94 82 44
1397224,80 77 81
1397261,56 57 101
1397483,80 2 15
1397554,41 89 5
1397673,40 61 46
1397687,30 68 55
1397789,86 73 30
1397837,89 88 56
1398451,66 44 31
1398670,94 1 44
1398682,38 57 41
1398684,64 51 82
1398725,10 36 78
1398745,27 28 25
1398767,2 60 24
1398819,51 56 98
1398955,31 66 41
1398986,73 77 76
1399003,51 64 82
1399017,50 7 79
1399134,79 9 73
1399286,100 81 55
1399302,41 93 24
1399309,19 1 79
1399701,15 26 93
1399767,64 51 41
1399783,44 66 1
1399814,75 71 77
1399822,34 57 44
1399937,93 56 62
1399966,102 13 52
1399979,15 86 63
1400335,17 39 34
1400475,21 20 97
1400578,30 55 27
1400650,34 1 52
1400679,52 45 2
1400748,2 60 42
1400849,24 5 74
1401012,48 3 11
1401301,23 18 30
1401348,49 30 55
1401430,31 52 93
1401510,47 2 60
1401563,49 28 30
1401587,75 15 11
1401592,93 41 89
1401669,73 76 37
1401755,2 47 40
1401783,97 49 55
1401891,64 3 82
1401942,93 41 83
1401979,72 80 77
1401984,20 42 97
1402158,42 61 93
1402363,1 31 66
1402372,64 51 82
1402408,65 46 43
1402488,59 2 65
1402517,76 73 77
1402537,72 79 73
1402682,65 58 44
1402830,93 41 89
1402992,10 36 43
1402996,23 2 64
1403054,24 5 41
1403070,5 24 74
1403162,86 7 30
1403291,63 20 39
1403304,53 64 101
1403317,1 31 2
1403347,89 88 54
1403365,97 65 86
1403378,2 59 3
1403399,102 2 1
1403457,97 8 65
1403613,93 41 56
1403632,65 58 57
1403793,88 85 98
1403804,38 102 36
1403828,42 31 21
1403865,69 3 41
1403994,86 37 5
1404022,19 17 20
1404213,71 75 74
1404262,73 76 30
1404343,83 35 62
1404470,75 11 2
1404490,49 26 38
