id,predicted
1297554,97 40 74
1297572,71 4 76
1297594,44 1 66
1297782,54 92 62
1297806,83 35 67
1297831,34 57 44
1297837,68 6 71
1297857,83 35 82
1298008,53 41 93
1298035,82 95 51
1298037,42 36 62
1298118,74 24 97
1298165,13 92 87
1298220,37 41 21
1298278,5 24 41
1298299,32 5 76
1298388,97 0 67
1298417,64 51 82
1298499,97 68 5
1298612,6 2 65
1298615,48 40 52
1298669,86 6 0
1298734,98 43 9
1298785,34 44 66
1298976,65 23 58
1298991,93 41 83
1299052,1 31 44
1299165,101 87 102
1299262,94 66 1
1299313,37 39 88
1299478,21 20 12
1299569,55 30 26
1299645,42 12 1
1299781,59 65 73
1299830,49 2 60
1300107,50 1 41
1300149,50 23 97
1300154,41 82 93
1300360,1 23 81
1300402,80 95 51
1300433,67 41 98
1300454,77 76 74
1300477,88 89 54
1300779,47 12 32
1300823,55 18 68
1300841,56 57 35
1300876,97 65 40
1300879,58 65 51
1301136,36 9 11
1301282,23 2 78
1301315,31 66 1
1301338,83 5 102
1301518,86 0 83
1301574,37 92 88
1301689,24 74 41
1301702,86 65 49
1301840,58 65 59
1302038,65 58 67
1302095,50 1 2
1302135,65 58 59
1302136,33 6 97
1302145,38 57 49
1302213,45 83 38
1302249,58 65 97
1302343,45 42 40
1302349,86 30 9
1302474,55 43 30
1302483,58 65 59
1302642,12 48 37
1302677,25 8 4
1302685,99 51 102
1302786,83 67 35
1302944,81 45 55
1302961,44 1 34
1303056,83 35 65
1303154,102 57 2
1303318,88 89 3
1303400,74 5 86
1303467,71 33 4
1303479,41 56 24
1303506,86 98 74
1303528,41 89 35
1303618,64 51 82
1303701,51 64 80
1303803,91 27 13
1303806,15 0 2
1303861,45 81 39
1303880,38 57 49
1303904,4 33 40
1303962,89 88 56
1303997,64 51 95
1304016,48 40 46
1304074,93 41 83
1304350,12 42 79
1304409,55 38 20
1304412,50 18 1
1304462,91 53 99
1304487,64 51 53
1304652,0 2 67
1304667,40 41 97
1304808,97 65 0
1304811,93 41 1
1304847,66 1 93
1304854,85 23 94
1304883,20 40 30
1305044,2 80 0
1305058,79 4 75
1305324,88 89 73
1305392,79 75 2
1305404,41 89 35
1305442,51 99 95
1305639,49 5 27
1305655,2 76 73
1305740,81 28 55
1305801,8 97 67
1305840,49 65 30
1305925,13 87 92
1305942,93 35 82
1305956,42 12 88
1306099,75 46 73
1306156,47 63 73
1306305,19 2 15
1306496,36 11 12
1306559,12 86 65
1306790,21 55 20
1306849,40 10 46
1307045,64 24 51
1307054,33 5 85
1307080,37 39 86
1307194,85 82 38
1307214,42 12 61
1307246,54 10 85
1307297,65 58 59
1307332,48 75 70
1307411,18 81 17
1307538,18 10 47
1307573,35 57 56
1307588,2 0 50
1307643,44 66 94
1307718,64 82 51
1307763,63 47 39
1307803,0 98 67
1307823,74 24 5
1307886,57 3 38
1307991,74 24 71
1308017,49 60 4
1308020,63 58 4
1308044,83 56 35
1308117,38 57 62
1308416,8 67 97
1308463,75 12 97
1308529,23 2 50
1308575,99 51 56
1308583,13 87 23
1308823,73 76 77
1308980,86 9 33
1309227,65 58 59
1309321,34 62 89
1309459,97 40 24
1309543,1 44 31
1309701,88 53 89
1309716,21 41 20
1309721,78 25 97
1309736,57 3 56
1309742,65 59 58
1309776,93 41 83
1309866,97 65 98
1309877,34 62 83
1309975,65 58 83
1310064,8 25 46
1310078,2 0 67
1310103,2 94 23
1310154,37 88 39
1310157,83 35 89
1310244,42 14 88
1310422,31 1 66
1310502,57 3 41
1310513,27 80 72
1310518,82 26 95
1310572,86 6 30
1310635,64 51 80
1310723,102 0 38
1310808,17 15 12
1310813,37 39 54
1310954,18 47 22
1310995,17 57 20
1311063,36 11 48
1311232,63 1 44
1311243,22 39 15
1311357,93 31 83
1311358,9 36 15
1311465,17 20 80
1311583,15 2 16
1311661,83 67 73
1311690,7 0 98
1311752,18 19 12
1312452,36 10 15
1312573,18 20 47
1312759,88 101 36
1312797,79 75 71
1312800,66 34 93
1312867,45 82 1
1312929,39 1 22
1312943,8 67 5
1312981,48 70 75
1313018,2 83 23
1313070,6 0 2
1313153,39 1 63
1313173,79 75 5
1313239,64 51 82
1313295,33 3 71
1313348,53 54 90
1313388,51 64 95
1313478,94 82 88
1313496,78 83 77
1313558,100 23 1
1313583,56 88 80
1313634,91 88 53
1313651,38 52 80
1313691,83 35 80
1313726,97 29 6
1313758,43 2 73
1313842,80 93 1
1313848,58 65 24
1314030,75 71 76
1314057,52 95 45
1314187,97 8 0
1314207,10 45 41
1314347,22 2 92
1314392,70 12 48
1314400,38 57 62
1314433,61 40 36
1314450,66 56 5
1314456,87 13 92
1314462,0 2 67
1314503,92 42 13
1314506,79 75 71
1314531,79 71 33
1314770,49 60 38
1314774,57 3 56
1314785,80 39 22
1314899,89 43 88
1314966,97 0 65
1314998,83 41 35
1315027,10 44 78
1315029,50 64 18
1315074,45 78 39
1315137,83 41 56
1315142,33 71 79
1315163,37 21 41
1315328,28 22 27
1315363,58 65 59
1315520,40 46 42
1315532,93 41 83
1315548,80 95 56
1315599,85 33 42
1315669,80 94 2
1315810,86 30 73
1315860,87 13 92
1315896,26 25 60
1315936,6 7 3
1315973,83 35 82
1315996,70 48 5
1316063,49 27 63
1316073,44 1 34
1316106,57 88 56
1316217,71 33 4
1316308,64 80 51
1316325,37 88 73
1316605,73 76 79
1316609,86 24 7
1316677,92 22 52
1316693,93 83 54
1316744,19 63 39
1316937,83 41 93
1316948,49 60 85
1316972,21 20 55
1316984,90 102 95
1317194,57 65 41
1317339,89 56 88
1317385,21 3 41
1317417,2 80 71
1317443,43 88 15
1317496,34 1 66
1317603,49 4 50
1317618,50 41 16
1317622,78 25 76
1317623,64 99 65
1317659,66 44 16
1317702,50 1 2
1317710,55 38 30
1317733,44 80 31
1317777,83 37 35
1317897,75 71 8
1317920,47 68 71
1317995,86 7 8
1318155,37 41 93
1318224,73 76 79
1318272,49 63 50
1318293,93 56 66
1318310,83 35 41
1318381,85 15 42
1318459,96 62 95
1318484,68 61 71
1318637,24 41 50
1318772,95 80 51
1318784,33 32 79
1318860,56 35 57
1318886,40 2 10
1318985,51 64 82
1319033,101 102 0
1319105,71 33 76
1319118,92 37 13
1319170,64 51 95
1319251,64 51 80
1319285,41 24 89
1319350,59 58 65
1319359,66 44 42
1319407,62 92 56
1319422,64 51 100
1319466,92 82 95
1319630,92 90 54
1319638,88 95 99
1319688,88 89 41
1319710,78 39 97
1319814,75 8 77
1319898,49 27 97
1319901,64 51 99
1319979,79 73 71
1319999,99 49 37
1320057,79 75 5
1320075,102 13 44
1320161,37 41 8
1320210,53 62 54
1320401,64 51 82
1320404,12 18 46
1320450,12 43 70
1320627,5 24 41
1320657,93 66 56
1320757,79 5 75
1320773,67 65 83
1320887,95 80 64
1320911,79 73 71
1320917,73 79 76
1321008,42 12 77
1321065,38 96 94
1321091,78 65 25
1321268,64 51 80
1321302,95 88 92
1321309,80 2 15
1321319,87 13 92
1321350,37 21 92
1321392,71 4 76
1321553,46 32 43
1321599,82 95 67
1321631,31 1 66
1321694,8 97 67
1321759,24 5 41
1321783,102 30 53
1321824,92 95 80
1321825,93 83 41
1321853,38 96 55
1321881,3 57 56
1321922,54 91 53
1321997,69 24 83
1322041,47 30 68
1322070,49 50 60
1322101,96 51 94
1322155,13 90 87
1322253,92 22 95
1322278,52 45 41
1322286,26 2 60
1322390,62 42 41
1322396,91 53 83
1322487,100 99 61
1322497,62 16 42
1322645,14 41 99
1322682,17 19 20
1322897,42 61 12
1322984,42 35 48
1322995,83 35 57
1323076,37 39 74
1323194,86 24 33
1323224,26 84 25
1323390,56 93 41
1323427,33 79 32
1323458,12 36 65
1323569,44 66 34
1323606,82 95 64
1323623,1 31 41
1323640,91 12 99
1323724,65 58 88
1323803,42 61 40
1323825,30 73 39
1323828,40 73 56
1323971,91 54 92
1324008,48 15 22
1324024,65 12 58
1324027,2 88 41
1324202,54 90 41
1324337,26 25 44
1324398,99 51 56
1324579,81 55 18
1324590,83 67 65
1324599,18 19 20
1324634,47 22 73
1324654,17 11 21
1324665,2 0 67
1324670,2 96 80
1324682,86 30 46
1324725,38 57 65
1324730,86 24 65
1324765,64 51 80
1324902,19 20 17
1324999,49 55 30
1325130,2 65 95
1325144,24 41 5
1325290,86 7 98
1325450,9 71 98
1325495,30 64 68
1325501,102 44 2
1325531,50 18 10
1325568,6 29 2
1325583,76 74 71
1325663,23 2 42
1325818,86 33 24
1325830,14 88 64
1325975,19 15 18
1326342,15 80 16
1326447,68 46 71
1326892,51 64 95
1326927,8 97 67
1326954,35 85 83
1327085,35 83 67
1327133,46 40 8
1327182,53 54 41
1327245,40 100 39
1327271,13 87 34
1327316,72 27 77
1327342,82 64 51
1327488,74 24 71
1327744,75 65 48
1327752,88 14 80
1327808,12 86 42
1327948,79 75 5
1328183,50 65 15
1328430,34 44 62
1328436,94 57 95
1328439,99 64 51
1328440,45 39 1
1328487,64 51 80
1328548,29 4 72
1328557,15 16 2
1328559,57 3 56
1328638,94 1 66
1328670,65 58 8
1328732,12 42 6
1328808,6 97 0
1328972,50 1 2
1329023,91 13 51
1329037,51 101 87
1329041,73 76 60
1329085,93 41 3
1329094,80 95 82
1329139,102 0 38
1329178,49 60 38
1329341,70 100 12
1329344,61 40 29
1329349,54 101 64
1329350,49 60 38
1329407,93 83 41
1329422,79 75 71
1329509,81 42 18
1329510,57 41 56
1329561,83 93 65
1329638,29 23 38
1329752,42 12 71
1329796,49 30 5
1329801,82 95 94
1329824,18 63 23
1329863,86 30 7
1329883,94 51 95
1329884,86 5 33
1329925,53 88 89
1329954,73 79 2
1330064,97 2 5
1330122,81 55 101
1330218,41 24 89
1330431,38 57 62
1330505,93 41 83
1330579,18 19 17
1330580,45 52 54
1330672,95 82 80
1330696,23 2 58
1330786,83 67 89
1330847,93 83 41
1330889,58 54 87
1331050,21 12 20
1331058,97 5 25
1331092,42 18 43
1331363,76 73 77
1331427,47 30 16
1331481,81 65 42
1331571,59 2 74
1331576,36 47 11
1331581,75 71 15
1331640,60 73 2
1331672,30 4 97
1331732,56 41 57
1331768,12 94 50
1331899,55 15 36
1331919,95 80 82
1331948,10 93 22
1332061,83 53 93
1332071,39 37 1
1332072,93 31 66
1332099,34 35 95
1332146,65 91 102
1332164,51 82 64
1332198,49 50 30
1332209,7 5 74
1332406,55 30 98
1332508,40 46 42
1332551,89 53 42
1332553,44 1 31
1332567,12 43 79
1332796,83 99 88
1332799,83 35 65
1332891,23 81 2
1332973,93 83 2
1333078,37 89 88
1333089,16 44 15
1333165,83 35 2
1333171,54 89 41
1333186,3 88 83
1333310,86 8 33
1333327,27 28 72
1333375,14 99 13
1333412,93 41 83
1333466,41 5 24
1333491,52 45 3
1333570,41 5 24
1333901,101 57 64
1333945,45 52 31
1333986,40 46 42
1334038,53 73 89
1334138,30 0 73
1334371,31 1 52
1334397,58 65 59
1334470,23 2 38
1334508,98 88 86
1334597,27 25 69
1334705,73 76 79
1334955,94 96 31
1335096,49 60 90
1335103,40 46 33
1335110,98 2 36
1335167,66 81 31
1335194,71 33 72
1335207,34 44 57
1335212,52 50 31
1335261,56 88 57
1335412,66 31 44
1335647,71 74 4
1335699,49 30 55
1335742,89 88 65
1335797,79 5 75
1336174,51 64 82
1336180,75 72 15
1336333,1 31 64
1336381,31 1 44
1336414,50 33 64
1336425,52 45 81
1336736,63 55 58
1336764,97 55 49
1336799,7 0 84
1336828,99 91 34
1336969,57 3 56
1337071,57 3 56
1337116,13 87 86
1337121,73 76 77
1337157,102 38 52
1337177,73 76 60
1337230,38 3 65
1337233,83 67 35
1337267,2 80 40
1337286,72 27 4
1337292,82 80 96
1337512,100 1 31
1337515,85 35 15
1337525,2 67 0
1337609,95 80 82
1337653,51 64 80
1337666,78 65 17
1337689,20 21 15
1337722,41 24 98
1337773,6 15 75
1338019,93 83 41
1338080,102 13 51
1338160,86 33 56
1338208,13 86 56
1338361,49 27 30
1338371,74 71 5
1338373,74 24 5
1338391,33 79 4
1338394,19 15 18
1338498,56 89 57
1338649,44 24 99
1338666,65 58 59
1338746,25 8 26
1338785,23 2 83
1338897,39 37 19
1338943,70 48 85
1339060,85 70 43
1339161,33 18 50
1339167,97 0 65
1339350,44 102 78
1339389,102 65 13
1339410,96 99 62
1339424,95 82 80
1339471,37 39 74
1339520,37 83 39
1339529,53 54 57
1339539,44 34 1
1339766,35 83 62
1339795,98 74 76
1339815,35 83 67
1339817,34 44 66
1339926,47 94 2
1339939,2 0 82
1339981,2 37 80
1340007,24 41 5
1340074,97 65 67
1340091,41 24 5
1340129,57 3 56
1340349,75 71 79
1340464,93 66 1
1340480,62 102 96
1340516,38 102 23
1340760,56 57 3
1340795,14 13 10
1340845,14 99 16
1341010,83 67 93
1341117,62 35 83
1341134,12 42 6
1341194,65 58 59
1341333,46 40 32
1341450,35 83 43
1341524,57 3 38
1341533,83 35 56
1341632,59 58 65
1341738,1 66 34
1341792,65 58 85
1341799,17 43 15
1341802,14 10 15
1341821,43 11 22
1342192,49 60 38
1342268,94 86 42
1342386,93 83 44
1342405,93 82 44
1342409,55 18 19
1342504,79 4 75
1342522,18 101 73
1342536,84 7 30
1342569,50 65 41
1342595,70 48 93
1342682,31 1 35
1342717,41 82 83
1342909,38 18 49
1342916,8 67 74
1343012,82 95 64
1343084,13 14 87
1343140,93 41 83
1343157,34 62 65
1343189,51 64 80
1343208,10 40 78
1343228,79 5 75
1343252,46 32 11
1343460,41 89 82
1343526,97 2 67
1343552,49 60 63
1343771,50 12 18
1343773,94 66 2
1343939,13 90 86
1343981,93 41 83
1343992,91 99 53
1344047,79 5 69
1344082,40 46 42
1344164,29 79 2
1344168,39 81 1
1344269,15 17 11
1344356,76 77 74
1344358,56 57 3
1344473,93 41 83
1344514,93 41 83
1344525,37 21 89
1344587,81 4 9
1344593,1 66 44
1344617,2 0 71
1344630,80 51 2
1344665,64 51 82
1344734,36 43 22
1344754,65 58 67
1344773,86 73 24
1344783,38 57 52
1344844,53 54 93
1344848,73 76 2
1344849,58 65 102
1344901,58 65 17
1345075,65 58 17
1345093,67 0 2
1345140,37 89 39
1345176,39 100 1
1345205,91 13 53
1345219,35 83 62
1345367,58 65 97
1345438,24 5 41
1345518,93 83 67
1345570,44 1 93
1345573,58 65 59
1345602,29 40 79
1345618,51 64 82
1345623,6 86 65
1345685,56 57 41
1345696,13 87 56
1345748,83 67 35
1345781,12 37 22
1345797,2 67 11
1345801,65 58 44
1345994,93 83 56
1345998,2 0 47
1346105,1 31 5
1346106,20 15 18
1346111,18 48 8
1346145,79 5 73
1346226,3 97 57
1346236,88 89 62
1346258,81 65 31
1346288,83 56 89
1346414,41 24 5
1346471,49 60 73
1346493,71 4 76
1346680,2 0 79
1346683,81 79 9
1346703,9 36 27
1346777,91 83 40
1346893,88 89 3
1346906,71 79 75
1346929,51 64 99
1346987,49 68 30
1346991,15 12 17
1347021,41 90 54
1347123,26 3 65
1347264,97 2 65
1347302,32 86 76
1347330,64 51 82
1347488,75 9 79
1347554,39 40 61
1347625,7 97 65
1347702,100 51 80
1347846,68 85 36
1347987,95 94 80
1348003,82 95 94
1348111,38 57 3
1348117,12 49 60
1348174,52 45 1
1348272,86 33 65
1348364,51 82 64
1348387,49 55 30
1348605,65 58 59
1348642,62 92 56
1348730,2 80 23
1348775,42 65 66
1348856,12 51 89
1348874,59 58 65
1348881,50 1 65
1348891,50 1 42
1348936,98 97 86
1349058,18 19 38
1349102,56 57 3
1349128,18 20 81
1349210,39 31 19
1349277,85 42 35
1349371,97 37 71
1349378,101 87 88
1349470,73 76 79
1349588,48 70 75
1349628,81 96 94
1349728,91 95 87
1349806,41 83 5
1349911,88 56 89
1349915,80 2 95
1349952,41 39 45
1350000,1 87 25
1350012,100 92 88
1350107,76 74 77
1350234,25 97 8
1350318,93 66 56
1350390,45 40 100
1350419,49 30 86
1350440,6 2 3
1350585,98 41 5
1350608,49 60 5
1350632,64 51 82
1350652,8 25 69
1350853,4 97 71
1350859,75 8 15
1350943,43 3 48
1350985,41 24 37
1351014,101 87 1
1351100,4 85 63
1351142,43 11 48
1351190,44 1 35
1351222,51 64 82
1351483,15 47 0
1351491,0 2 67
1351499,93 83 41
1351502,5 41 24
1351600,70 48 5
1351691,20 15 42
1351795,9 36 11
1351796,49 55 60
1351997,20 97 16
1352039,77 26 76
1352053,79 75 5
1352063,37 39 21
1352085,38 57 3
1352087,19 15 18
1352095,0 67 65
1352148,47 79 37
1352274,50 65 41
1352301,50 65 15
1352401,2 42 79
1352426,9 71 15
1352482,15 63 19
1352490,72 4 71
1352498,37 21 83
1352697,62 38 83
1352859,86 40 43
1352929,79 75 73
1352994,70 35 52
1353028,2 23 42
1353039,50 12 100
1353051,2 71 95
1353056,91 13 65
1353103,80 64 95
1353140,83 67 65
1353287,47 98 2
1353310,4 39 71
1353350,32 46 11
1353446,94 81 82
1353479,93 83 41
1353499,51 64 82
1353506,83 35 65
1353562,47 43 37
1353591,3 57 83
1353738,40 5 2
1353742,97 6 76
1353751,88 89 54
1353860,59 65 78
1353994,15 19 75
1354020,36 10 40
1354037,94 1 31
1354063,1 66 31
1354098,30 47 4
1354470,18 81 45
1354534,6 65 0
1354552,24 41 5
1354620,32 89 33
1354758,86 7 8
1354764,73 76 79
1354778,18 19 81
1354902,98 86 24
1354904,98 43 86
1354979,73 76 77
1355000,67 83 0
1355053,50 1 55
1355243,99 88 94
1355353,18 81 33
1355528,56 57 2
1355604,56 57 3
1355736,77 76 4
1355810,37 21 73
1355833,93 41 0
1355841,41 5 24
1355926,59 65 6
1356055,83 88 56
1356172,94 95 66
1356250,47 1 0
1356299,83 3 53
1356525,87 101 92
1356636,1 31 52
1356761,30 40 97
1356829,8 5 65
1356860,51 64 80
1356869,46 9 98
1356872,37 21 74
1356969,34 44 1
1356981,46 48 43
1357334,88 89 13
1357674,52 51 102
1357700,95 96 93
1357710,19 18 20
1357741,91 99 13
1357844,42 64 100
1357943,70 12 48
1358009,38 95 88
1358047,33 36 30
1358185,93 83 41
1358257,0 67 2
1358357,35 44 1
1358387,13 87 23
1358561,42 31 53
1358686,27 4 28
1359110,33 46 40
1359118,1 31 44
1359133,75 79 71
1359188,6 71 72
1359285,49 60 5
1359339,21 2 37
1359402,100 64 1
1359450,91 54 40
1359823,50 1 18
1359824,3 35 83
1359839,41 24 93
1360072,84 86 26
1360097,35 83 41
1360132,62 92 41
1360155,86 24 33
1360197,74 97 24
1360210,38 52 39
1360231,15 47 2
1360275,49 55 30
1360358,18 19 17
1360539,10 43 11
1360592,51 64 53
1360661,30 68 32
1361023,65 58 59
1361052,6 44 67
1361090,65 58 97
1361105,53 54 90
1361156,34 44 1
1361167,41 24 5
1361203,65 58 82
1361259,102 38 89
1361271,85 15 12
1361332,42 12 100
1361450,101 92 54
1361468,79 73 5
1361474,63 55 19
1361513,73 76 17
1361679,2 36 23
1361711,72 11 77
1361943,95 82 80
1361971,5 41 24
1362107,49 60 4
1362142,2 83 51
1362172,93 41 56
1362201,99 41 51
1362364,82 95 83
1362461,94 57 95
1362506,101 88 57
1362515,27 25 28
1362537,1 31 45
1362606,41 83 24
1362630,0 2 67
1362770,51 64 82
1362875,86 68 30
1362946,47 2 30
1362998,77 76 72
1363009,33 38 30
1363128,65 58 17
1363169,97 65 46
1363190,94 82 95
1363193,102 13 38
1363243,17 80 19
1363260,65 58 59
1363277,83 67 56
1363386,18 17 19
1363429,79 73 41
1363477,4 33 49
1363684,5 41 15
1363734,80 22 63
1363932,78 10 25
1364017,83 35 89
1364100,100 40 42
1364131,3 35 69
1364308,41 89 24
1364332,82 95 94
1364428,81 45 18
1364464,42 85 12
1364509,83 35 12
1364570,49 30 55
1364591,92 41 13
1364595,3 64 99
1364639,88 14 101
1364649,15 97 24
1364693,53 65 102
1364739,51 64 53
1364747,4 97 71
1364757,72 27 73
1364825,93 41 50
1364890,97 58 2
1364924,4 72 27
1364934,3 41 53
1364939,71 76 79
1365008,83 67 65
1365013,63 81 26
1365109,37 39 66
1365256,54 56 98
1365263,59 65 86
1365302,61 40 29
1365323,51 64 95
1365459,42 37 1
1365492,92 87 101
1365562,38 49 57
1365600,83 35 67
1365625,49 27 55
1365655,51 64 41
1365675,83 35 89
1365685,96 95 41
1365698,37 39 90
1365699,3 64 92
1365782,47 30 79
1365794,87 13 2
1365814,24 41 5
1365881,22 39 40
1366024,83 35 65
1366053,56 57 95
1366093,49 60 5
1366108,55 30 19
1366170,80 2 26
1366175,50 2 0
1366198,40 91 6
1366203,80 2 95
1366225,91 13 99
1366389,97 65 46
1366545,2 0 5
1366560,23 83 2
1366567,38 57 62
1366600,93 41 37
1366861,41 24 5
1367102,73 76 36
1367150,89 88 27
1367460,30 49 55
1367632,8 97 25
1367874,79 75 5
1367967,42 85 33
1368040,35 83 65
1368083,6 97 98
1368219,88 89 73
1368237,83 35 41
1368301,83 41 89
1368375,46 30 7
1368411,42 61 40
1368413,83 67 65
1368502,83 35 51
1368558,72 27 7
1368592,93 66 56
1368656,41 89 88
1368749,53 54 41
1368882,79 75 73
1369011,2 60 41
1369025,97 2 0
1369087,49 2 63
1369159,85 20 18
1369238,5 24 41
1369283,20 97 64
1369353,63 18 55
1369404,70 48 9
1369561,33 30 71
1369580,45 81 52
1369642,31 66 52
1369720,42 12 88
1369788,43 11 36
1369905,51 99 44
1369925,48 40 92
1369955,102 38 13
1370000,8 97 67
1370136,58 65 59
1370142,93 83 41
1370182,66 16 83
1370291,31 0 34
1370345,15 42 19
1370354,82 96 95
1370430,24 5 41
1370508,18 81 19
1370543,91 64 8
1370558,78 45 44
1370570,15 50 2
1370575,91 53 13
1370624,83 35 65
1370680,49 55 30
1370756,13 73 87
1370758,91 89 88
1370779,88 29 9
1370936,5 41 97
1370963,97 65 5
1371017,102 38 3
1371124,43 98 46
1371284,2 0 71
1371539,54 3 53
1371557,42 92 62
1371714,100 64 51
1371795,4 76 29
1371830,51 64 82
1371871,44 66 1
1371878,88 86 89
1371885,24 58 98
1372074,100 64 1
1372129,96 62 44
1372304,46 42 12
1372363,21 20 12
1372412,36 11 73
1372491,64 99 51
1372523,18 81 37
1372570,43 2 85
1372581,0 15 6
1372582,100 64 30
1372698,92 87 41
1372733,93 41 37
1372736,94 82 1
1372761,34 44 57
1372772,24 41 89
1372781,2 0 51
1372790,56 57 3
1372993,12 17 15
1373042,98 24 0
1373255,3 88 69
1373435,41 24 5
1373472,79 75 9
1373574,22 15 28
1373635,86 24 73
1373693,101 13 102
1373776,94 95 96
1373777,88 35 53
1373893,35 83 95
1373921,42 16 66
1373948,82 95 94
1373969,8 67 97
1373971,43 85 10
1374024,41 39 3
1374062,97 49 68
1374085,48 46 40
1374120,54 90 41
1374127,71 76 47
1374135,2 0 67
1374146,40 46 61
1374218,37 39 40
1374240,79 15 75
1374318,39 37 34
1374469,41 5 24
1374504,81 39 4
1374754,50 41 88
1374805,2 0 67
1374948,41 24 39
1374978,74 24 5
1375117,15 17 19
1375177,93 31 63
1375227,51 64 82
1375241,51 102 99
1375534,45 39 81
1375673,83 56 93
1375681,10 40 78
1375683,41 5 24
1375706,65 58 59
1375730,40 46 42
1375807,18 19 17
1376005,6 67 2
1376037,30 2 15
1376086,6 8 0
1376102,51 64 82
1376116,44 66 31
1376207,78 73 77
1376252,3 69 41
1376293,37 39 3
1376371,81 0 1
1376396,97 8 6
1376432,38 57 3
1376496,34 66 39
1376774,83 41 56
1376794,49 26 42
1376914,71 4 33
1377124,66 16 2
1377156,6 0 74
1377164,76 77 74
1377433,80 33 17
1377484,45 39 81
1377498,6 29 0
1377501,24 41 74
1377715,5 41 24
1377720,18 20 22
1377752,66 44 53
1377827,2 23 83
1377916,32 33 76
1377935,64 51 82
1378019,82 95 64
1378081,34 57 38
1378136,60 59 75
1378144,17 21 57
1378165,102 38 44
1378176,82 94 95
1378365,71 33 4
1378395,97 24 74
1378680,64 51 80
1378711,12 62 38
1378745,1 90 31
1378806,66 44 42
1378815,49 102 27
1378828,4 74 0
1378909,0 65 67
1378914,49 5 60
1378995,53 54 10
1379056,17 19 18
1379292,86 73 30
1379313,47 30 73
1379332,20 16 0
1379490,38 80 56
1379606,51 82 64
1379747,49 30 50
1379822,60 46 26
1379866,35 56 83
1379887,21 20 93
1379941,2 0 67
1380036,40 36 46
1380113,48 43 75
1380280,102 51 13
1380445,37 39 8
1380485,57 3 56
1380547,84 30 65
1380577,23 2 82
1380616,93 83 16
1380619,40 43 2
1380812,33 49 4
1380817,91 54 99
1380835,5 0 97
1380874,51 64 99
1380895,80 38 82
1380908,95 88 89
1380930,65 58 59
1380993,35 83 65
1381235,83 35 12
1381297,93 83 41
1381443,7 41 2
1381522,64 51 99
1381715,100 51 64
1381818,97 0 65
1382058,79 75 5
1382118,66 89 42
1382159,46 40 48
1382184,41 5 24
1382242,8 97 67
1382263,4 49 74
1382514,56 101 57
1382541,86 33 0
1382666,83 41 93
1382735,94 95 26
1382826,73 76 77
1382893,102 57 38
1383009,93 83 41
1383022,50 88 16
1383023,6 8 0
1383064,53 54 91
1383087,55 20 68
1383122,97 29 74
1383157,37 92 3
1383262,47 55 18
1383307,37 8 21
1383316,80 17 23
1383319,47 30 71
1383338,56 57 83
1383393,17 15 20
1383490,93 41 83
1383503,41 45 39
1383514,60 46 42
1383611,94 95 57
1383622,79 71 73
1383656,34 44 1
1383697,75 71 77
1383798,65 58 97
1383813,42 36 61
1383840,42 12 89
1383925,48 15 40
1383970,78 10 1
1383992,86 30 68
1384078,64 51 80
1384086,60 74 9
1384148,79 5 73
1384624,41 89 24
1384735,29 79 71
1384992,57 41 83
1385015,30 49 33
1385115,34 44 57
1385124,67 8 0
1385143,79 4 71
1385211,73 76 79
1385293,9 27 71
1385328,97 25 78
1385393,2 0 1
1385476,43 85 62
1385938,93 41 66
1386107,5 67 0
1386123,93 41 83
