id,predicted
1315328,28 27 55
1315363,58 65 59
1315520,40 46 29
1315532,93 83 73
1315548,80 95 26
1315599,85 40 86
1315669,80 52 0
1315810,86 5 41
1315860,87 13 92
1315896,26 25 60
1315936,6 29 7
1315973,83 35 57
1315996,70 12 48
1316063,49 63 4
1316073,44 34 1
1316106,57 56 88
1316217,71 73 33
1316308,64 80 51
1316325,37 67 73
1316605,73 79 74
1316609,86 41 5
1316677,92 13 21
1316693,93 41 10
1316744,19 63 93
1316937,41 5 93
1316948,49 2 60
1316972,21 20 75
1316984,54 90 101
1317194,57 3 41
1317339,89 56 83
1317385,21 20 3
1317417,2 0 23
1317443,43 12 36
1317496,34 66 64
1317603,49 4 86
1317618,50 2 30
1317622,78 74 25
1317623,64 99 65
1317659,66 44 3
1317702,50 1 64
1317710,55 50 80
1317733,44 35 80
1317777,83 35 47
1317897,75 71 77
1317920,47 68 30
1317995,86 7 41
1318155,37 74 73
1318224,73 86 76
1318272,49 86 73
1318293,93 56 83
1318310,83 35 41
1318381,85 10 64
1318459,96 62 56
1318484,68 6 61
1318637,24 94 41
1318772,95 80 51
1318784,33 97 30
1318860,56 57 35
1318886,40 2 10
1318985,51 64 82
1319033,67 0 53
1319105,71 33 72
1319118,92 97 13
1319170,64 51 80
1319251,64 51 38
1319285,41 93 24
1319350,59 58 65
1319359,66 42 31
1319407,62 41 56
1319422,64 51 52
1319466,92 91 82
1319630,92 80 86
1319638,88 95 37
1319688,88 89 3
1319710,78 97 77
1319814,75 71 68
1319898,49 27 98
1319901,64 51 41
1319979,79 73 71
1319999,99 49 5
1320057,79 25 75
1320075,102 90 52
1320161,37 73 5
1320210,53 54 88
1320401,64 51 2
1320404,12 18 7
1320450,12 65 70
1320627,5 74 73
1320657,93 41 24
1320757,79 75 41
1320773,58 65 2
1320887,95 80 64
1320911,79 73 76
1320917,73 97 76
1321008,42 3 61
1321065,38 5 94
1321091,78 42 97
1321268,64 80 51
1321302,52 88 21
1321309,80 2 50
1321319,87 13 92
1321350,37 21 73
1321392,71 4 33
1321553,46 43 6
1321599,82 95 67
1321631,31 1 66
1321694,8 97 67
1321759,24 5 41
1321783,53 3 15
1321824,92 80 40
1321825,93 41 83
1321853,38 62 55
1321881,3 57 56
1321922,54 53 42
1321997,69 3 94
1322041,47 68 22
1322070,49 27 60
1322101,96 95 94
1322155,13 79 87
1322253,92 13 69
1322278,52 41 45
1322286,26 60 25
1322390,62 41 89
1322396,91 41 3
1322487,100 51 99
1322497,62 73 35
1322645,14 12 99
1322682,17 19 57
1322897,42 61 85
1322984,42 85 15
1322995,83 88 97
1323076,37 39 74
1323194,86 5 24
1323224,26 84 60
1323390,56 24 57
1323427,33 32 97
1323458,12 50 14
1323569,66 34 44
1323606,82 95 80
1323623,1 66 93
1323640,91 10 3
1323724,65 89 58
1323803,42 61 85
1323825,30 39 24
1323828,40 3 39
1323971,91 12 73
1324008,48 70 61
1324024,65 58 59
1324027,2 23 64
1324202,54 90 41
1324337,26 25 60
1324398,99 41 51
1324579,81 18 55
1324590,83 65 35
1324599,18 20 21
1324634,47 27 73
1324654,17 21 11
1324665,2 97 98
1324670,2 80 23
1324682,86 74 5
1324725,38 3 57
1324730,86 40 6
1324765,64 80 51
1324902,19 1 80
1324999,49 55 97
1325130,2 0 95
1325144,24 41 58
1325290,86 7 37
1325450,9 71 74
1325495,30 54 41
1325501,102 13 51
1325531,50 18 10
1325568,6 2 29
1325583,76 74 24
1325663,23 2 29
1325818,86 74 41
1325830,14 88 64
1325975,19 15 79
1326342,15 88 16
1326447,68 30 86
1326892,64 56 80
1326927,8 97 67
1326954,35 100 85
1327085,35 83 57
1327133,46 40 29
1327182,53 83 54
1327245,40 73 88
1327271,13 87 43
1327316,72 28 33
1327342,82 64 51
1327488,74 24 71
1327744,75 48 9
1327752,88 95 2
1327808,12 42 86
1327948,79 75 73
1328183,50 88 55
1328430,34 13 64
1328436,94 31 57
1328439,99 41 64
1328440,45 83 21
1328487,64 51 80
1328548,29 68 72
1328557,15 16 3
1328559,57 3 38
1328638,94 66 1
1328670,65 58 95
1328732,12 42 6
1328808,6 97 75
1328972,50 12 88
1329023,91 99 13
1329037,51 101 54
1329041,73 76 86
1329085,93 41 65
1329094,80 95 64
1329139,102 13 38
1329178,49 41 2
1329341,70 68 12
1329344,61 40 9
1329349,54 101 90
1329350,49 5 37
1329407,93 83 41
1329422,79 75 71
1329509,81 55 20
1329510,57 88 41
1329561,83 35 56
1329638,29 6 68
1329752,42 12 61
1329796,49 41 30
1329801,82 95 26
1329824,18 23 63
1329863,86 37 7
1329883,94 95 38
1329884,86 74 5
1329925,53 51 64
1329954,73 5 76
1330064,97 5 65
1330122,81 55 101
1330218,41 24 89
1330431,38 57 68
1330505,93 41 66
1330579,18 17 19
1330580,45 80 83
1330672,95 82 96
1330696,23 2 42
1330786,83 94 93
1330847,93 41 83
1330889,88 8 73
1331050,21 23 12
1331058,97 65 25
1331092,43 36 70
1331363,76 73 77
1331427,47 16 2
1331481,81 101 71
1331571,59 2 65
1331576,47 98 55
1331581,75 71 15
1331640,60 65 58
1331672,30 68 97
1331732,56 57 41
1331768,12 32 94
1331899,55 15 9
1331919,95 82 94
1331948,10 20 66
1332061,83 53 16
1332071,39 37 31
1332072,93 1 50
1332099,34 83 35
1332146,65 91 3
1332164,95 64 80
1332198,49 18 32
1332209,7 3 37
1332406,55 26 30
1332508,40 46 42
1332551,89 88 42
1332553,44 1 66
1332567,12 70 65
1332796,83 41 88
1332799,83 35 93
1332891,23 2 29
1332973,93 83 67
1333078,37 89 21
1333089,16 15 31
1333165,83 62 89
1333171,54 90 41
1333186,3 57 64
1333310,86 15 8
1333327,27 4 70
1333375,14 10 13
1333412,93 41 89
1333466,41 5 24
1333491,52 45 86
1333570,41 5 24
1333901,101 64 90
1333945,45 52 20
1333986,40 46 42
1334038,53 24 89
1334138,30 50 57
1334371,31 1 52
1334397,58 65 35
1334470,23 41 88
1334508,98 88 86
1334597,27 4 6
1334705,73 86 76
1334955,94 95 1
1335096,49 41 90
1335103,40 46 2
1335110,98 97 2
1335167,66 31 81
1335194,71 2 33
1335207,34 44 1
1335212,52 1 45
1335261,56 88 66
1335412,66 31 44
1335647,71 68 74
1335699,49 97 65
1335742,88 89 3
1335797,79 83 15
1336174,51 64 50
1336180,75 48 15
1336333,1 64 31
1336381,31 85 1
1336414,50 33 86
1336425,52 45 38
1336736,63 18 23
1336764,97 94 5
1336799,7 3 5
1336828,34 99 91
1336969,57 3 56
1337071,57 3 56
1337116,13 79 64
1337121,73 76 89
1337157,102 83 2
1337177,73 37 74
1337230,38 56 49
1337233,83 35 65
1337267,2 50 80
1337286,72 28 71
1337292,82 80 89
1337512,100 61 1
1337515,85 83 64
1337525,2 0 67
1337609,95 80 82
1337653,51 64 99
1337666,78 8 83
1337689,20 16 2
1337722,98 24 86
1337773,6 29 102
1338019,93 41 83
1338080,102 13 38
1338160,86 73 33
1338208,13 56 23
1338361,49 98 27
1338371,74 71 5
1338373,74 24 5
1338391,33 2 79
1338394,19 18 20
1338498,56 57 2
1338649,44 97 50
1338666,65 58 59
1338746,25 43 8
1338785,23 2 64
1338897,39 19 22
1338943,70 12 76
1339060,85 43 33
1339161,33 30 2
1339167,97 86 49
1339350,44 57 34
1339389,102 57 13
1339410,96 88 99
1339424,95 82 51
1339471,37 49 74
1339520,37 8 39
1339529,53 54 93
1339539,44 34 1
1339766,35 83 88
1339795,98 97 74
1339815,35 83 34
1339817,34 1 39
1339926,49 47 2
1339939,2 0 74
1339981,2 80 40
1340007,41 24 5
1340074,97 65 35
1340091,41 24 88
1340129,57 56 3
1340349,75 71 68
1340464,66 1 93
1340480,62 53 88
1340516,38 102 2
1340760,56 57 3
1340795,14 10 3
1340845,14 99 101
1341010,83 35 56
1341117,62 85 93
1341134,12 86 6
1341194,65 58 44
1341333,46 40 32
1341450,35 83 85
1341524,57 3 56
1341533,83 35 53
1341632,59 2 58
1341738,1 34 66
1341792,65 58 85
1341799,17 43 88
1341802,14 15 10
1341821,43 70 35
1342192,49 60 4
1342268,94 65 23
1342386,93 41 83
1342405,93 83 38
1342409,55 50 21
1342504,79 75 25
1342522,47 97 15
1342536,84 25 74
1342569,50 14 91
1342595,70 85 68
1342682,1 31 35
1342717,41 83 82
1342909,38 18 94
1342916,8 97 67
1343012,82 95 64
1343084,13 87 41
1343140,93 41 66
1343157,34 1 62
1343189,51 64 80
1343208,10 40 78
1343228,79 25 75
1343252,46 32 47
1343460,41 89 24
1343526,97 2 44
1343552,49 65 37
1343771,50 21 32
1343773,66 71 94
1343939,13 79 56
1343981,93 41 35
1343992,91 14 99
1344047,79 5 25
1344082,40 46 8
1344164,29 79 6
1344168,39 81 22
1344269,15 16 36
1344356,76 71 77
1344358,56 57 3
1344473,93 41 95
1344514,93 41 83
1344525,37 21 89
1344587,81 9 65
1344593,1 80 10
1344617,2 71 80
1344630,80 51 64
1344665,64 51 80
1344734,36 11 3
1344754,65 58 34
1344773,86 5 41
1344783,38 52 3
1344844,53 54 93
1344848,73 88 79
1344849,58 65 59
1344901,58 65 59
1345075,58 65 41
1345093,67 2 24
1345140,37 73 5
1345176,100 39 78
1345205,91 67 3
1345219,35 83 62
1345367,58 65 82
1345438,24 74 7
1345518,93 41 83
1345570,44 0 65
1345573,58 65 41
1345602,29 68 97
1345618,51 64 82
1345623,6 97 7
1345685,56 83 89
1345696,13 43 34
1345748,83 35 62
1345781,12 22 42
1345797,2 74 29
1345801,65 58 97
1345994,93 41 89
1345998,2 0 12
1346105,1 31 5
1346106,20 16 15
1346111,18 75 33
1346145,79 75 83
1346226,3 97 57
1346236,88 53 89
1346258,81 55 52
1346288,83 89 41
1346414,41 24 86
1346471,49 30 73
1346493,71 4 33
1346680,2 50 0
1346683,81 9 55
1346703,9 94 12
1346777,91 83 13
1346893,88 98 89
1346906,71 33 79
1346929,51 64 82
1346987,49 68 55
1346991,15 37 3
1347021,41 3 102
1347123,26 5 25
1347264,97 65 2
1347302,32 49 5
1347330,64 55 82
1347488,75 9 79
1347554,39 100 40
1347625,7 3 33
1347702,100 51 80
1347846,68 85 30
1347987,95 82 94
1348003,82 95 64
1348111,38 57 18
1348117,12 42 2
1348174,52 1 100
1348272,86 74 41
1348364,51 64 95
1348387,49 55 30
1348605,65 58 67
1348642,62 56 96
1348730,2 80 23
1348775,42 57 65
1348856,12 89 65
1348874,59 65 58
1348881,50 64 65
1348891,50 2 20
1348936,98 97 24
1349058,18 50 19
1349102,56 57 35
1349128,18 19 55
1349210,39 94 31
1349277,85 66 42
1349371,97 94 5
1349378,101 39 99
1349470,73 76 74
1349588,48 9 5
1349628,94 81 26
1349728,91 67 65
1349806,41 5 89
1349911,56 88 89
1349915,80 2 95
1349952,39 10 41
1350000,1 87 25
1350012,100 102 101
1350107,76 73 77
1350234,25 97 8
1350318,93 66 41
1350390,45 73 40
1350419,49 86 55
1350440,6 64 58
1350585,98 97 30
1350608,49 86 5
1350632,64 51 80
1350652,8 92 2
1350853,4 71 79
1350859,75 71 15
1350943,43 11 48
1350985,41 24 5
1351014,101 1 51
1351100,4 79 70
1351142,43 11 10
1351190,44 34 57
1351222,51 64 82
1351483,15 27 47
1351491,0 2 67
1351499,93 83 41
1351502,5 24 41
1351600,70 68 48
1351691,20 78 21
1351795,9 36 46
1351796,49 55 30
1351997,20 15 2
1352039,77 76 26
1352053,79 75 5
1352063,37 21 39
1352085,38 3 57
1352087,19 15 17
1352095,0 67 65
1352148,47 1 22
1352274,50 10 32
1352301,50 1 15
1352401,2 80 0
1352426,9 72 73
1352482,15 2 16
1352490,72 28 4
1352498,37 83 12
1352697,38 62 83
1352859,86 40 46
1352929,79 75 73
1352994,70 5 76
1353028,42 2 13
1353039,50 12 2
1353051,2 51 40
1353056,91 64 54
1353103,80 94 85
1353140,83 35 56
1353287,47 98 2
1353310,4 39 27
1353350,32 33 46
1353446,94 44 1
1353479,93 41 83
1353499,51 64 82
1353506,83 35 65
1353562,47 37 43
1353591,3 57 97
1353738,40 46 5
1353742,97 86 24
1353751,88 89 83
1353860,59 65 78
1353994,15 55 88
1354020,36 43 11
1354037,94 1 88
1354063,1 31 34
1354098,30 32 47
1354470,18 75 15
1354534,6 65 29
1354552,24 41 5
1354620,32 33 86
1354758,86 9 15
1354764,73 76 74
1354778,18 19 97
1354902,98 24 5
1354904,98 43 86
1354979,73 76 79
1355000,67 0 65
1355053,50 1 55
1355243,99 64 94
1355353,18 92 17
1355528,56 2 57
1355604,56 3 57
1355736,77 63 4
1355810,37 73 92
1355833,93 41 0
1355841,41 24 5
1355926,59 65 6
1356055,83 88 3
1356172,94 95 65
1356250,47 1 79
1356299,83 89 3
1356525,87 13 42
1356636,1 31 2
1356761,40 30 61
1356829,5 8 60
1356860,51 64 80
1356869,46 9 43
1356872,37 21 8
1356969,34 5 94
1356981,46 47 43
1357334,88 89 65
1357674,52 78 17
1357700,95 93 96
1357710,19 18 20
1357741,91 53 54
1357844,42 64 61
1357943,70 48 85
1358009,38 37 57
1358047,33 32 70
1358185,93 83 41
1358257,0 67 2
1358357,35 58 1
1358387,13 90 56
1358561,42 53 67
1358686,27 80 4
1359110,33 40 46
1359118,1 31 66
1359133,75 71 68
1359188,6 29 68
1359285,49 65 41
1359339,21 23 17
1359402,100 1 64
1359450,91 40 3
1359823,50 12 17
1359824,3 57 97
1359839,41 93 24
1360072,84 26 30
1360097,35 41 83
1360132,62 41 35
1360155,86 98 33
1360197,74 97 24
1360210,38 57 94
1360231,15 83 2
1360275,49 98 55
1360358,18 19 38
1360539,10 54 66
1360592,51 64 41
1360661,30 32 85
1361023,65 58 59
1361052,65 6 58
1361090,65 58 59
1361105,53 54 101
1361156,34 44 94
1361167,41 24 5
1361203,65 58 97
1361259,102 13 38
1361271,85 64 63
1361332,42 12 61
1361450,101 92 64
1361468,79 2 75
1361474,63 19 20
1361513,73 76 5
1361679,2 23 0
1361711,72 77 33
1361943,95 82 64
1361971,5 41 24
1362107,49 5 32
1362142,2 80 83
1362172,93 41 57
1362201,99 49 88
1362364,82 95 83
1362461,94 52 41
1362506,101 99 51
1362515,27 4 15
1362537,1 100 31
1362606,41 83 24
1362630,0 2 65
1362770,51 82 64
1362875,86 41 85
1362946,47 27 79
1362998,77 76 78
1363009,33 30 25
1363128,58 65 70
1363169,97 65 8
1363190,94 82 96
1363193,102 89 38
1363243,17 80 22
1363260,65 58 97
1363277,83 67 59
1363386,18 17 19
1363429,79 73 41
1363477,4 71 6
1363684,5 41 97
1363734,10 63 67
1363932,78 10 2
1364017,83 35 41
1364100,100 42 40
1364131,3 64 57
1364308,41 83 62
1364332,82 95 80
1364428,81 2 52
1364464,42 12 61
1364509,83 35 57
1364570,49 55 30
1364591,92 42 82
1364595,92 98 3
1364639,88 14 49
1364649,15 36 75
1364693,53 86 65
1364739,51 64 83
1364747,4 79 74
1364757,72 71 11
1364825,93 41 96
1364890,97 65 49
1364924,4 27 6
1364934,3 64 41
1364939,71 76 4
1365008,83 65 35
1365013,63 33 18
1365109,37 41 3
1365256,54 98 53
1365263,59 65 58
1365302,61 29 4
1365323,51 95 64
1365459,42 89 36
1365492,92 101 41
1365562,38 18 49
1365600,83 35 64
1365625,49 97 25
1365655,51 64 82
1365675,83 35 56
1365685,96 95 41
1365698,37 74 39
1365699,3 41 92
1365782,47 79 63
1365794,87 13 92
1365814,41 24 92
1365881,22 80 40
1366024,83 35 65
1366053,56 95 57
1366093,49 41 73
1366108,55 64 30
1366170,80 82 64
1366175,50 2 23
1366198,40 92 91
1366203,80 2 26
1366225,91 13 88
1366389,97 65 6
1366545,2 0 67
1366560,23 36 2
1366567,38 52 80
1366600,93 66 41
1366861,41 24 5
1367102,73 76 36
1367150,89 1 88
1367460,30 47 68
1367632,8 97 25
1367874,79 25 12
1367967,33 42 30
1368040,35 83 57
1368083,6 97 32
1368219,88 89 73
1368237,83 35 64
1368301,83 65 93
1368375,46 9 30
1368411,42 61 64
1368413,83 41 35
1368502,83 35 2
1368558,72 7 0
1368592,93 66 34
1368656,41 89 54
1368749,53 41 54
1368882,79 12 4
1369011,2 23 0
1369025,97 15 0
1369087,49 63 4
1369159,38 18 83
1369238,24 5 41
1369283,20 2 64
1369353,63 18 38
1369404,70 48 9
1369561,33 2 30
1369580,45 81 3
1369642,31 66 52
1369720,42 89 88
1369788,43 12 11
1369905,51 99 0
1369925,48 65 40
1369955,102 38 13
1370000,8 97 67
1370136,58 65 59
1370142,93 83 41
1370182,66 83 54
1370291,31 34 44
1370345,15 48 79
1370354,82 95 34
1370430,24 5 97
1370508,18 17 92
1370543,91 13 27
1370558,78 45 83
1370570,15 2 55
1370575,91 89 99
1370624,83 35 88
1370680,49 5 27
1370756,13 97 23
1370758,91 89 88
1370779,88 89 43
1370936,5 86 41
1370963,97 5 65
1371017,102 24 2
1371124,43 98 46
1371284,2 0 67
1371539,54 53 90
1371557,42 92 40
1371714,100 43 61
1371795,4 29 18
1371830,51 64 82
1371871,44 1 39
1371878,88 89 86
1371885,24 41 98
1372074,100 83 31
1372129,66 44 62
1372304,46 7 12
1372363,21 20 12
1372412,36 42 23
1372491,64 51 26
1372523,18 19 39
1372570,43 98 2
1372581,0 67 65
1372582,100 1 10
1372698,92 82 73
1372733,93 41 66
1372736,94 82 95
1372761,34 57 1
1372772,24 41 89
1372781,2 47 49
1372790,56 57 95
1372993,12 17 15
1373042,0 24 67
1373255,3 57 41
1373435,41 24 88
1373472,79 25 75
1373574,22 15 47
1373635,86 74 71
1373693,101 13 91
1373776,94 95 18
1373777,88 89 53
1373893,35 83 88
1373921,42 50 40
1373948,95 94 82
1373969,8 67 6
1373971,10 43 97
1374024,3 41 57
1374062,97 40 65
1374085,48 40 46
1374120,54 90 41
1374127,71 4 15
1374135,2 0 67
1374146,40 46 65
1374218,37 73 74
1374240,79 9 75
1374318,39 37 1
1374469,41 5 88
1374504,81 39 23
1374754,50 41 2
1374805,0 2 67
1374948,41 83 24
1374978,74 24 71
1375117,15 17 75
1375177,93 63 54
1375227,51 64 82
1375241,102 51 24
1375534,45 39 81
1375673,83 35 41
1375681,10 46 40
1375683,5 41 88
1375706,58 65 59
1375730,40 57 42
1375807,18 17 38
1376005,6 5 41
1376037,30 73 97
1376086,6 7 97
1376102,51 64 82
1376116,44 66 34
1376207,78 97 17
1376252,3 69 41
1376293,37 39 3
1376371,81 0 9
1376396,97 55 58
1376432,38 3 57
1376496,34 39 66
1376774,83 41 35
1376794,49 27 102
1376914,71 33 4
1377124,16 2 10
1377156,6 4 29
1377164,76 29 73
1377433,33 80 92
1377484,45 39 63
1377498,6 29 75
1377501,24 5 41
1377715,5 41 24
1377720,18 47 22
1377752,66 44 53
1377827,2 23 0
1377916,32 89 33
1377935,64 51 82
1378019,82 95 56
1378081,34 57 83
1378136,60 65 59
1378144,17 101 41
1378165,102 89 51
1378176,82 94 95
1378365,71 33 29
1378395,97 41 74
1378680,51 64 82
1378711,12 62 93
1378745,1 66 93
1378806,66 31 42
1378815,49 8 27
1378828,4 79 70
1378909,0 2 67
1378914,49 97 5
1378995,53 10 54
1379056,17 21 18
1379292,86 41 74
1379313,47 36 27
1379332,20 15 41
1379490,38 56 57
1379606,51 64 100
1379747,49 30 86
1379822,60 46 58
1379866,35 83 67
1379887,21 55 20
1379941,2 0 67
1380036,40 36 65
1380113,48 43 98
1380280,102 13 51
1380445,37 29 74
1380485,57 3 38
1380547,84 30 74
1380577,23 2 16
1380616,93 83 41
1380619,43 97 40
1380812,33 49 86
1380817,91 86 56
1380835,5 41 0
1380874,64 51 82
1380895,80 38 82
1380908,95 94 46
1380930,65 58 59
1380993,35 83 65
1381235,83 34 35
1381297,93 83 56
1381443,7 97 24
1381522,64 51 2
1381715,100 23 39
1381818,97 15 5
1382058,79 25 0
1382118,66 54 89
1382159,46 3 40
1382184,41 5 24
1382242,8 97 67
1382263,4 93 79
1382514,56 57 101
1382541,86 33 41
1382666,83 35 41
1382735,94 82 83
1382826,73 76 5
1382893,102 13 51
1383009,93 41 44
1383022,50 41 2
1383023,6 97 8
1383064,53 89 91
1383087,55 30 20
1383122,97 8 5
1383157,37 92 30
1383262,55 47 86
1383307,37 8 97
1383316,80 95 17
1383319,47 30 2
1383338,56 57 3
1383393,17 15 35
1383490,93 83 41
1383503,41 24 39
1383514,46 60 42
1383611,94 57 54
1383622,79 73 75
1383656,34 39 57
1383697,75 97 48
1383798,65 58 97
1383813,42 73 36
1383840,42 12 44
1383925,48 15 75
1383970,78 45 52
1383992,86 5 74
1384078,64 51 80
1384086,60 9 76
1384148,79 73 2
1384624,41 5 24
1384735,29 6 79
1384992,57 89 3
1385015,30 86 47
1385115,34 57 44
1385124,67 8 2
1385143,79 25 73
1385211,73 76 88
1385293,9 74 71
1385328,97 25 78
1385393,2 0 29
1385476,43 85 70
1385938,93 66 41
1386107,5 0 83
1386123,93 41 83
1386158,12 55 35
1386228,62 96 44
1386326,75 48 68
1386336,93 41 66
1386338,94 88 38
1386364,86 41 8
1386399,2 0 30
1386482,66 44 34
1386610,55 36 12
1386813,17 65 35
1386834,22 80 21
1386868,41 88 89
1386893,39 1 37
1386918,78 74 94
1387060,49 76 5
1387113,94 95 41
1387144,12 21 37
1387311,94 95 64
1387523,2 0 43
1387610,100 64 51
1387620,49 86 5
1387633,94 64 80
1387646,21 20 23
1387666,41 24 5
1387679,70 12 93
1387698,100 1 55
1387705,78 10 80
1387710,30 33 47
1387739,37 41 21
1387742,40 2 42
1387850,101 54 38
1387873,87 92 13
1387940,95 80 51
1387941,79 67 0
1388341,64 48 51
1388452,98 7 24
1388477,42 61 46
1388504,65 99 98
1388523,93 41 66
1388784,42 67 88
1388800,102 16 13
1388833,56 57 47
1388849,91 101 92
1388850,66 31 1
1388978,78 0 86
1388996,0 67 5
1389146,95 37 51
1389147,63 100 18
1389152,102 13 52
1389154,41 51 0
1389189,40 42 36
1389349,3 57 90
1389354,64 51 82
1389379,8 97 67
1389428,94 95 82
1389437,102 13 14
1389439,1 44 31
1389491,98 5 43
1389763,101 91 99
1389828,0 2 67
1389830,93 41 83
1389840,43 11 12
1389890,65 58 41
1390046,56 83 41
1390122,83 35 65
1390132,82 94 80
1390286,50 49 97
1390318,56 57 3
1390389,34 57 83
1390439,47 43 67
1390468,83 96 24
1390669,76 74 77
1390678,0 97 5
1390737,29 6 68
1390738,71 33 68
1390867,65 58 97
1390883,29 79 15
1390910,28 49 71
1391105,88 2 89
1391197,65 58 59
1391369,23 2 42
1391546,97 25 49
1391572,49 24 5
1391622,32 98 38
1391633,21 20 17
1391649,23 2 81
1391745,83 35 93
1391751,84 30 86
1391762,24 41 5
1391771,91 67 89
1391778,49 60 73
1391835,41 88 39
1391905,71 33 29
1391928,64 80 82
1391969,5 98 9
1391980,31 66 52
1391991,37 41 21
1392013,75 68 48
1392044,102 89 51
1392117,64 80 95
1392130,83 23 35
1392139,59 65 74
1392173,27 28 9
1392179,65 83 58
1392201,89 41 88
1392349,97 65 8
1392366,85 42 66
1392646,86 5 41
1392658,97 92 4
1392691,97 58 65
1392826,96 38 56
1392837,30 3 10
1393028,82 95 44
1393035,42 36 92
1393042,35 83 93
1393066,9 72 77
1393163,85 12 70
1393210,89 88 12
1393211,2 0 12
1393217,46 42 40
1393398,46 60 40
1393552,51 64 82
1393604,53 54 90
1393687,102 89 13
1393694,44 1 85
1393767,38 57 3
1393862,42 12 61
1393871,15 68 11
1393957,38 51 94
1393975,37 74 8
1394136,50 18 80
1394161,50 2 55
1394163,83 93 57
1394224,18 30 46
1394271,82 95 51
1394336,101 38 45
1394387,33 32 80
1394414,56 57 83
1394558,91 89 88
1394593,58 65 59
1394644,67 41 83
1394827,23 18 80
1394830,79 42 25
1394838,102 38 83
1394904,27 4 80
1394923,41 24 5
1394987,21 57 12
1395056,33 97 32
1395170,6 97 58
1395189,41 24 89
1395208,93 41 83
1395215,42 64 1
1395219,62 56 41
1395403,49 5 38
1395425,41 5 24
1395449,2 0 71
1395612,61 30 9
1395735,41 10 54
1395838,48 70 36
1395920,86 24 41
1395950,93 83 19
1396177,11 68 5
1396242,92 42 87
1396297,92 101 87
1396307,97 65 0
1396378,2 23 0
1396389,95 82 80
1396534,42 61 40
1396603,58 86 59
1396616,97 65 74
1396663,87 13 92
1396764,63 55 19
1396767,75 71 60
1396897,101 15 86
1397073,38 3 57
1397142,48 12 75
1397187,94 95 66
1397224,80 94 71
1397261,56 57 3
1397483,80 15 2
1397554,41 24 89
1397673,40 61 46
1397687,30 2 101
1397789,86 73 33
1397837,88 89 41
1398451,66 44 1
1398670,94 31 66
1398682,38 57 49
1398684,64 51 82
1398725,10 43 78
1398745,27 12 36
1398767,2 0 65
1398819,51 80 64
1398955,31 66 1
1398986,73 76 59
1399003,51 64 95
1399017,50 16 17
1399134,79 75 25
1399286,100 99 61
1399302,41 24 88
1399309,19 18 1
1399701,15 26 43
1399767,51 64 41
1399783,44 66 34
1399814,75 77 76
1399822,34 57 83
1399937,93 41 44
1399966,102 3 36
1399979,15 86 12
1400335,17 21 18
1400475,21 17 24
1400578,30 55 33
1400650,34 83 44
1400679,52 54 81
1400748,2 60 74
1400849,24 5 74
1401012,48 98 3
1401301,23 2 18
1401348,49 98 5
1401430,31 52 38
1401510,47 60 68
1401563,49 30 5
1401587,75 15 32
1401592,93 41 5
1401669,73 76 5
1401755,2 47 40
1401783,97 5 7
1401891,64 51 3
1401942,93 41 19
1401979,72 7 11
1401984,20 64 35
1402158,42 0 5
1402363,31 1 4
1402372,64 51 97
1402408,43 97 46
1402488,59 65 2
1402517,76 73 77
1402537,72 11 71
1402682,58 65 5
1402830,93 65 49
1402992,10 36 78
1402996,23 2 97
1403054,24 41 5
1403070,5 74 98
1403162,86 97 41
1403291,63 37 19
1403304,64 53 101
1403317,1 31 94
1403347,89 88 53
1403365,97 5 65
