id,predicted
1293107,39 37 93
1293161,30 73 47
1293242,90 54 53
1293290,64 51 41
1293435,4 71 2
1293630,7 22 33
1293652,1 44 31
1293768,7 22 3
1293826,59 65 0
1293835,100 94 95
1293840,82 44 51
1293976,83 95 65
1293986,65 58 59
1294032,85 70 22
1294066,41 24 5
1294275,5 41 0
1294520,22 80 10
1294523,9 11 77
1294591,51 82 42
1294627,63 19 22
1294652,25 26 4
1294882,21 20 17
1294953,86 24 7
1294995,91 13 54
1295031,18 47 73
1295053,41 56 64
1295058,18 79 73
1295113,53 54 41
1295137,95 88 80
1295148,43 34 67
1295152,8 97 67
1295173,0 67 2
1295188,17 21 6
1295305,50 18 41
1295375,80 98 17
1295413,50 41 16
1295546,64 80 56
1295638,85 64 102
1295803,51 64 95
1296066,81 18 52
1296095,71 4 79
1296539,64 51 82
1296551,36 46 43
1296559,49 76 4
1296605,15 68 64
1296629,56 57 3
1296640,68 30 29
1296650,41 24 83
1296756,12 39 89
1296832,34 35 59
1296940,37 8 24
1297050,19 25 15
1297335,35 83 89
1297400,0 2 67
1297490,86 73 33
1297538,32 11 9
1297554,97 40 29
1297572,71 79 4
1297594,1 66 44
1297782,54 34 88
1297806,83 35 67
1297831,34 44 57
1297837,68 29 6
1297857,83 35 41
1298008,41 53 93
1298035,82 95 51
1298037,42 36 61
1298118,74 97 24
1298165,13 92 82
1298220,37 74 65
1298278,5 24 41
1298299,32 11 9
1298388,97 0 24
1298417,51 64 82
1298499,97 65 8
1298612,6 2 71
1298615,48 40 46
1298669,86 46 74
1298734,98 9 43
1298785,34 44 1
1298976,65 59 58
1298991,93 41 24
1299052,31 1 44
1299165,101 57 41
1299262,94 18 95
1299313,37 21 78
1299478,21 20 12
1299569,55 5 86
1299645,42 1 16
1299781,59 76 73
1299830,49 4 65
1300107,50 1 52
1300149,50 33 18
1300154,41 35 44
1300360,1 23 44
1300402,95 80 51
1300433,67 6 0
1300454,77 76 9
1300477,88 89 41
1300779,47 2 78
1300823,55 11 32
1300841,56 57 3
1300876,97 55 65
1300879,58 65 59
1301136,36 9 55
1301282,23 2 21
1301315,31 66 1
1301338,83 56 65
1301518,86 83 65
1301574,37 92 8
1301689,24 41 74
1301702,86 49 65
1301840,58 65 34
1302038,65 58 98
1302095,50 2 1
1302135,65 58 59
1302136,33 30 97
1302145,38 76 2
1302213,45 24 83
1302249,65 58 97
1302343,45 100 78
1302349,86 33 37
1302474,55 30 50
1302483,65 58 83
1302642,12 49 79
1302677,25 4 59
1302685,99 51 88
1302786,83 35 38
1302944,81 1 55
1302961,44 34 42
1303056,35 83 41
1303154,102 51 13
1303318,88 89 24
1303400,74 5 46
1303467,71 33 4
1303479,41 93 35
1303506,86 41 83
1303528,41 93 24
1303618,51 64 80
1303701,51 64 63
1303803,91 27 99
1303806,15 0 16
1303861,45 66 34
1303880,38 52 96
1303904,4 97 68
1303962,89 57 64
1303997,64 51 80
1304016,48 40 70
1304074,93 62 41
1304350,12 42 2
1304409,55 68 5
1304412,50 18 88
1304462,91 54 99
1304487,64 1 51
1304652,0 44 67
1304667,40 97 46
1304808,97 65 40
1304811,93 37 41
1304847,66 38 44
1304854,85 15 66
1304883,20 15 22
1305044,2 80 38
1305058,79 73 76
1305324,88 14 101
1305392,79 75 4
1305404,41 89 53
1305442,51 99 87
1305639,49 30 27
1305655,2 0 74
1305740,81 27 0
1305801,8 25 97
1305840,49 4 42
1305925,13 87 3
1305942,35 56 95
1305956,42 5 12
1306099,75 79 71
1306156,47 63 30
1306305,19 15 25
1306496,36 12 43
1306559,12 49 46
1306790,21 55 20
1306849,40 46 61
1307045,64 100 42
1307054,33 80 30
1307080,37 39 86
1307194,85 35 32
1307214,42 12 40
1307246,93 54 10
1307297,65 58 44
1307332,48 12 22
1307411,18 52 15
1307538,18 19 63
1307573,35 56 57
1307588,2 0 1
1307643,44 34 66
1307718,82 64 51
1307763,63 47 1
1307803,0 15 98
1307823,74 24 5
1307886,57 3 38
1307991,74 24 2
1308017,49 76 4
1308020,63 1 19
1308044,56 83 35
1308117,38 57 52
1308416,8 15 97
1308463,75 71 60
1308529,23 20 50
1308575,51 80 99
1308583,13 56 23
1308823,73 76 49
1308980,86 56 33
1309227,65 67 56
1309321,34 42 24
1309459,97 41 5
1309543,1 44 31
1309701,88 92 53
1309716,21 20 24
1309721,78 97 37
1309736,57 3 35
1309742,65 59 58
1309776,93 66 1
1309866,97 65 40
1309877,34 42 44
1309975,65 58 59
1310064,8 97 74
1310078,2 0 67
1310103,2 80 26
1310154,37 65 21
1310157,83 35 42
1310244,42 54 48
1310422,1 31 44
1310502,57 3 35
1310513,27 36 61
1310518,82 95 80
1310572,86 56 33
1310635,51 64 42
1310723,102 67 56
1310808,17 12 15
1310813,37 97 92
1310954,18 21 19
1310995,17 80 21
1311063,36 11 48
1311232,63 19 1
1311243,22 15 12
1311357,93 41 83
1311358,9 36 72
1311465,17 6 80
1311583,15 16 48
1311661,83 73 37
1311690,7 0 98
1311752,18 79 33
1312452,36 1 15
1312573,18 15 19
1312759,88 101 46
1312797,79 73 71
1312800,66 1 41
1312867,45 40 83
1312929,39 1 76
1312943,8 67 5
1312981,48 15 70
1313018,2 23 80
1313070,6 0 97
1313153,39 37 1
1313173,79 75 73
1313239,51 64 80
1313295,33 72 101
1313348,53 54 89
1313388,51 64 100
1313478,94 95 88
1313496,78 77 73
1313558,100 1 61
1313583,56 88 57
1313634,91 54 40
1313651,38 52 97
1313691,83 35 80
1313726,97 6 29
1313758,43 2 46
1313842,80 35 64
1313848,65 58 59
1314030,75 79 71
1314057,52 65 51
1314187,97 8 65
1314207,10 54 40
1314347,22 12 55
1314392,70 4 30
1314400,38 49 37
1314433,61 40 42
1314450,66 56 1
1314456,87 64 13
1314462,0 67 2
1314503,92 65 42
1314506,79 75 73
1314531,79 73 8
1314770,49 4 76
1314774,57 3 35
1314785,80 3 95
1314899,89 88 40
1314966,97 65 0
1314998,83 41 89
1315027,10 54 1
1315029,50 12 9
1315074,45 17 39
1315137,83 56 88
1315142,33 12 79
1315163,37 74 89
1315328,28 18 27
1315363,58 65 91
1315520,40 46 2
1315532,93 83 67
1315548,80 26 95
1315599,33 3 85
1315669,80 2 94
1315810,86 95 56
1315860,87 13 92
1315896,26 25 44
1315936,6 27 0
1315973,83 44 93
1315996,70 97 4
1316063,49 42 4
1316073,44 1 41
1316106,57 56 88
1316217,71 47 79
1316308,64 51 56
1316325,37 65 76
1316605,73 2 79
1316609,86 74 8
1316677,92 65 13
1316693,93 83 41
1316744,19 37 39
1316937,41 5 24
1316948,49 76 97
1316972,21 20 17
1316984,90 54 53
1317194,57 41 38
1317339,89 56 88
1317385,21 20 3
1317417,2 77 0
1317443,43 12 3
1317496,34 44 31
1317603,49 86 4
1317618,50 41 30
1317622,78 79 97
1317623,64 99 41
1317659,66 44 65
1317702,50 1 2
1317710,55 2 4
1317733,44 57 34
1317777,83 35 37
1317897,75 71 76
1317920,47 68 101
1317995,86 37 39
1318155,37 93 21
1318224,73 76 75
1318272,49 86 4
1318293,93 56 41
1318310,35 83 41
1318381,85 10 15
1318459,96 62 56
1318484,68 6 29
1318637,24 41 96
1318772,95 80 51
1318784,33 32 38
1318860,56 57 35
1318886,40 2 19
1318985,51 64 80
1319033,88 99 0
1319105,71 47 75
1319118,92 37 82
1319170,64 51 80
1319251,64 51 97
1319285,41 56 24
1319350,59 65 58
1319359,66 44 31
1319407,62 92 12
1319422,64 51 20
1319466,92 42 82
1319630,92 82 101
1319638,88 39 95
1319688,88 94 89
1319710,78 17 77
1319814,75 68 48
1319898,49 28 12
1319901,64 51 100
1319979,79 71 73
1319999,99 49 53
1320057,79 73 75
1320075,102 52 35
1320161,37 41 24
1320210,53 54 83
1320401,64 51 82
1320404,12 58 43
1320450,12 70 65
1320627,5 24 41
1320657,93 37 56
1320757,79 73 78
1320773,65 67 58
1320887,95 80 64
1320911,79 73 63
1320917,73 76 78
1321008,42 3 65
1321065,38 97 33
1321091,78 40 97
1321268,64 51 82
1321302,95 52 37
1321309,80 2 10
1321319,87 13 92
1321350,37 92 88
1321392,71 4 79
1321553,46 11 32
1321599,82 95 51
1321631,31 1 66
1321694,8 97 67
1321759,5 24 41
1321783,41 53 3
1321824,92 87 80
1321825,93 41 62
1321853,38 96 66
1321881,3 57 41
1321922,54 41 10
1321997,69 24 3
1322041,47 79 37
1322070,49 47 97
1322101,96 1 94
1322155,13 42 87
1322253,92 97 5
1322278,52 41 45
1322286,26 25 49
1322390,62 83 89
1322396,91 53 54
1322487,100 30 51
1322497,62 38 73
1322645,14 64 99
1322682,17 19 21
1322897,42 12 61
1322984,42 12 54
1322995,83 41 88
1323076,37 39 73
1323194,86 33 46
1323224,26 84 25
1323390,56 57 3
1323427,33 4 79
1323458,12 36 47
1323569,66 34 44
1323606,82 95 44
1323623,1 47 64
1323640,91 12 3
1323724,65 35 58
1323803,42 61 40
1323825,30 39 73
1323828,40 46 73
1323971,91 92 13
1324008,48 22 12
1324024,65 58 59
1324027,2 0 24
1324202,54 90 53
1324337,26 71 44
1324398,99 51 41
1324579,81 18 45
1324590,83 35 65
1324599,18 20 19
1324634,47 79 49
1324654,17 21 11
1324665,2 0 24
1324670,2 31 80
1324682,86 46 56
1324725,38 51 97
1324730,86 43 0
1324765,64 51 82
1324902,19 20 18
1324999,49 55 5
1325130,2 80 51
1325144,24 86 43
1325290,86 37 7
1325450,9 98 77
1325495,30 49 86
1325501,102 73 67
1325531,50 18 16
1325568,6 29 2
1325583,76 74 8
1325663,23 2 5
1325818,86 24 74
1325830,14 88 40
1325975,19 15 79
1326342,15 73 55
1326447,68 97 30
1326892,64 80 56
1326927,8 97 67
1326954,35 38 56
1327085,35 83 88
1327133,46 40 29
1327182,53 54 83
1327245,40 100 61
1327271,13 87 56
1327316,72 4 79
1327342,82 51 64
1327488,74 24 5
1327744,75 48 9
1327752,88 35 85
1327808,12 42 65
1327948,79 75 73
1328183,50 2 18
1328430,34 44 13
1328436,94 54 57
1328439,99 64 51
1328440,45 40 39
1328487,64 51 35
1328548,29 4 68
1328557,15 16 102
1328559,57 3 12
1328638,94 66 1
1328670,58 65 57
1328732,12 36 43
1328808,6 97 68
1328972,50 49 12
1329023,91 13 102
1329037,51 64 90
1329041,73 76 79
1329085,93 41 3
1329094,80 64 95
1329139,102 56 3
1329178,49 2 5
1329341,70 12 86
1329344,61 40 27
1329349,54 82 94
1329350,49 12 4
1329407,93 41 83
1329422,79 75 71
1329509,81 55 0
1329510,57 88 41
1329561,83 35 56
1329638,29 68 7
1329752,42 12 28
1329796,49 30 86
1329801,82 95 94
1329824,18 23 63
1329863,86 67 56
1329883,94 95 18
1329884,86 73 33
1329925,53 89 82
1329954,73 76 79
1330064,97 65 2
1330122,81 34 27
1330218,41 24 89
1330431,38 2 52
1330505,93 41 83
1330579,18 20 78
1330580,45 38 34
1330672,95 80 82
1330696,23 2 95
1330786,89 94 83
1330847,93 41 5
1330889,88 89 3
1331050,21 20 12
1331058,97 46 8
1331092,18 43 22
1331363,76 74 73
1331427,47 16 2
1331481,81 27 72
1331571,59 2 74
1331576,11 47 9
1331581,75 71 79
1331640,60 42 73
1331672,30 4 73
1331732,56 57 65
1331768,12 2 42
1331899,55 15 36
1331919,95 82 94
1331948,10 22 54
1332061,83 16 89
1332071,39 37 56
1332072,93 31 96
1332099,34 88 95
1332146,65 58 80
1332164,64 82 95
1332198,49 98 1
1332209,7 22 84
1332406,55 26 30
1332508,40 46 65
1332551,89 88 65
1332553,44 1 66
1332567,12 79 42
1332796,89 56 41
1332799,83 35 95
1332891,23 2 81
1332973,93 41 83
1333078,37 73 8
1333089,16 42 15
1333165,83 35 3
1333171,54 90 53
1333186,3 97 65
1333310,86 46 8
1333327,27 61 28
1333375,14 99 88
1333412,93 41 24
1333466,41 5 24
1333491,52 50 45
1333570,41 5 24
1333901,101 64 90
1333945,45 52 81
1333986,40 46 47
1334038,53 24 73
1334138,30 67 50
1334371,31 1 52
1334397,58 65 88
1334470,23 2 56
1334508,98 86 9
1334597,27 61 28
1334705,73 76 65
1334955,94 96 95
1335096,49 38 4
1335103,40 46 61
1335110,98 5 43
1335167,66 1 81
1335194,71 27 68
1335207,34 44 1
1335212,52 45 1
1335261,56 57 3
1335412,66 31 83
1335647,71 68 76
1335699,49 86 28
1335742,88 89 57
1335797,79 73 76
1336174,51 38 50
1336180,75 60 72
1336333,1 64 31
1336381,31 1 93
1336414,50 51 82
1336425,52 38 22
1336736,63 19 18
1336764,97 94 49
1336799,7 15 3
1336828,99 34 51
1336969,57 56 3
1337071,57 3 56
1337116,13 87 44
1337121,73 76 37
1337157,102 83 67
1337177,73 76 60
1337230,38 57 3
1337233,83 35 89
1337267,2 40 15
1337286,72 28 4
1337292,82 80 95
1337512,100 1 31
1337515,85 35 10
1337525,2 0 67
1337609,95 82 80
1337653,51 64 80
1337666,78 79 94
1337689,20 22 21
1337722,41 98 5
1337773,6 75 15
1338019,93 83 41
1338080,102 35 51
1338160,86 33 56
1338208,13 3 90
1338361,49 97 47
1338371,74 76 73
1338373,74 24 5
1338391,33 30 80
1338394,19 79 25
1338498,56 57 89
1338649,44 67 65
1338666,65 58 59
1338746,25 26 4
1338785,23 2 16
1338897,39 22 37
1338943,70 48 12
1339060,85 43 22
1339161,33 4 30
1339167,97 8 65
1339350,44 57 66
1339389,102 56 89
1339410,99 96 24
1339424,82 95 51
1339471,37 65 74
1339520,37 10 74
1339529,53 54 83
1339539,44 1 34
1339766,35 44 83
1339795,98 9 43
1339815,35 83 51
1339817,34 41 76
1339926,2 94 86
1339939,2 0 67
1339981,2 47 101
1340007,41 24 5
1340074,97 65 46
1340091,41 24 89
1340129,57 56 41
1340349,75 79 40
1340464,93 66 44
1340480,62 52 83
1340516,38 102 43
1340760,56 57 3
1340795,14 88 10
1340845,14 99 16
1341010,83 67 56
1341117,62 17 70
1341134,12 6 51
1341194,65 44 59
1341333,46 40 79
1341450,35 83 85
1341524,57 3 56
1341533,83 35 41
1341632,59 58 65
1341738,1 34 44
1341792,65 58 51
1341799,17 43 73
1341802,14 10 99
1341821,43 13 35
1342192,49 4 86
1342268,94 51 95
1342386,93 83 44
1342405,93 66 44
1342409,55 97 36
1342504,79 2 73
1342522,37 18 97
1342536,84 7 26
1342569,50 91 49
1342595,70 65 48
1342682,31 1 93
1342717,41 24 89
1342909,38 94 82
1342916,8 97 5
1343012,82 95 51
1343084,14 88 13
1343140,93 41 83
1343157,34 51 1
1343189,51 64 80
1343208,10 40 22
1343228,79 71 75
1343252,46 32 29
1343460,41 89 83
1343526,97 2 0
1343552,49 4 76
1343771,50 18 2
1343773,0 2 71
1343939,13 56 87
1343981,93 41 24
1343992,91 54 65
1344047,79 73 8
1344082,40 46 42
1344164,29 4 6
1344168,39 1 22
1344269,15 16 48
1344356,76 74 79
1344358,56 57 3
1344473,93 41 24
1344514,93 41 83
1344525,37 89 24
1344587,81 73 27
1344593,1 31 66
1344617,2 71 33
1344630,51 80 95
1344665,64 51 82
1344734,36 48 47
1344754,58 65 67
1344773,86 79 33
1344783,38 52 97
1344844,53 54 41
1344848,73 76 79
1344849,58 65 5
1344901,65 58 83
1345075,65 58 53
1345093,67 0 2
1345140,37 41 74
1345176,100 78 39
1345205,91 89 54
1345219,35 65 62
1345367,65 58 59
1345438,24 74 41
1345518,93 83 67
1345570,44 65 1
1345573,65 58 88
1345602,29 30 40
1345618,51 64 80
1345623,6 42 97
1345685,56 57 89
1345696,13 2 87
1345748,83 89 35
1345781,12 43 22
1345797,2 88 66
1345801,65 58 89
1345994,93 83 41
1345998,2 0 51
1346105,1 31 97
1346106,20 19 15
1346111,18 47 79
1346145,79 71 73
1346226,3 57 97
1346236,88 62 58
1346258,81 73 27
1346288,83 56 41
1346414,41 24 86
1346471,49 76 73
1346493,71 4 76
1346680,2 0 36
1346683,81 55 9
1346703,9 24 80
1346777,91 83 93
1346893,88 89 98
1346906,71 75 79
1346929,51 64 99
1346987,49 40 68
1346991,15 17 18
1347021,102 100 41
1347123,26 5 25
1347264,97 65 2
1347302,32 9 11
1347330,64 51 88
1347488,75 9 73
1347554,39 3 42
1347625,7 15 22
1347702,100 51 95
1347846,68 32 61
1347987,95 44 34
1348003,82 95 64
1348111,38 3 57
1348117,12 51 60
1348174,52 100 95
1348272,86 24 74
1348364,51 64 82
1348387,49 55 12
1348605,58 65 67
1348642,62 92 1
1348730,2 80 23
1348775,42 65 2
1348856,12 42 32
1348874,59 25 74
1348881,50 1 16
1348891,50 2 16
1348936,98 43 24
1349058,18 19 41
1349102,56 57 86
1349128,18 19 20
1349210,39 37 93
1349277,85 66 42
1349371,97 63 0
1349378,101 80 51
1349470,73 76 74
1349588,48 47 3
1349628,81 100 96
1349728,91 65 86
1349806,41 89 24
1349911,56 88 89
1349915,80 2 94
1349952,41 39 1
1350000,91 65 88
1350012,100 65 92
1350107,76 74 63
1350234,25 59 4
1350318,93 66 41
1350390,45 42 64
1350419,49 86 65
1350440,6 97 0
1350585,98 86 97
1350608,49 86 4
1350632,64 51 82
1350652,8 25 69
1350853,4 100 33
1350859,75 15 71
1350943,43 36 3
1350985,41 24 93
1351014,101 87 76
1351100,4 5 49
1351142,43 11 98
1351190,44 1 34
1351222,51 64 82
1351483,15 36 16
1351491,0 2 67
1351499,93 83 35
1351502,5 41 24
1351600,70 4 12
1351691,20 15 42
1351795,9 36 10
1351796,49 4 97
1351997,20 15 11
1352039,77 76 26
1352053,79 75 71
1352063,37 39 21
1352085,38 57 3
1352087,19 15 1
1352095,67 0 65
1352148,47 63 79
1352274,50 9 36
1352301,50 48 15
1352401,2 80 39
1352426,9 24 74
1352482,15 16 63
1352490,72 84 71
1352498,37 73 74
1352697,37 38 56
1352859,40 42 46
1352929,79 73 36
1352994,70 65 35
1353028,23 101 50
1353039,50 1 39
1353051,2 40 26
1353056,91 54 51
1353103,80 64 85
1353140,83 67 59
1353287,47 2 98
1353310,4 30 5
1353350,32 2 40
1353446,94 82 38
1353479,93 82 31
1353499,51 64 56
1353506,83 35 65
1353562,47 2 43
1353591,3 57 97
1353738,40 97 46
1353742,97 65 86
1353751,88 89 41
1353860,59 2 65
1353994,15 55 19
1354020,36 42 85
1354037,94 66 93
1354063,1 66 94
1354098,30 47 73
1354470,18 73 33
1354534,6 68 29
1354552,41 24 5
1354620,32 9 11
1354758,86 46 98
1354764,73 76 74
1354778,18 17 19
1354902,98 86 24
1354904,98 43 97
1354979,73 76 79
1355000,67 0 5
1355053,50 1 20
1355243,99 94 2
1355353,18 24 49
1355528,56 57 89
1355604,56 57 3
1355736,77 76 79
1355810,37 21 92
1355833,93 44 65
1355841,41 5 24
1355926,59 65 6
1356055,83 56 88
1356172,94 80 65
1356250,47 1 79
1356299,83 3 47
1356525,87 13 14
1356636,1 31 66
1356761,40 97 61
1356829,8 5 67
1356860,64 51 80
1356869,46 43 9
1356872,37 8 65
1356969,34 44 1
1356981,46 11 47
1357334,88 89 30
1357674,52 95 51
1357700,95 65 93
1357710,19 79 20
1357741,91 54 58
1357844,42 100 64
1357943,70 5 97
1358009,38 80 88
1358047,33 30 97
1358185,93 56 66
1358257,0 67 44
1358357,35 83 44
1358387,13 56 14
1358561,42 12 83
1358686,27 61 63
1359110,33 40 42
1359118,1 31 44
1359133,75 79 48
1359188,6 68 29
1359285,49 4 70
1359339,21 20 17
1359402,100 1 39
1359450,91 54 89
1359823,50 18 30
1359824,3 57 97
1359839,41 24 93
1360072,84 26 7
1360097,35 93 56
1360132,62 12 1
1360155,86 24 98
1360197,74 8 24
1360210,38 42 52
1360231,15 47 2
1360275,49 30 55
1360358,18 80 2
1360539,10 2 43
1360592,51 64 82
1360661,30 32 33
1361023,65 58 59
1361052,6 8 3
1361090,65 58 59
1361105,53 54 90
1361156,34 44 1
1361167,41 24 89
1361203,65 0 35
1361259,102 99 56
1361271,85 15 11
1361332,42 12 2
1361450,101 92 64
1361468,79 78 73
1361474,63 1 76
1361513,73 76 79
1361679,2 80 64
1361711,72 77 29
1361943,95 51 82
1361971,5 41 0
1362107,49 4 70
1362142,2 0 12
1362172,93 83 89
1362201,99 51 13
1362364,82 93 95
1362461,94 52 5
1362506,101 41 90
1362515,27 61 26
1362537,1 100 31
1362606,41 83 89
1362630,0 2 67
1362770,51 82 64
1362875,86 37 6
1362946,47 71 79
1362998,77 76 78
1363009,33 38 94
1363128,58 65 24
1363169,97 65 2
1363190,94 82 44
1363193,102 3 91
1363243,17 80 93
1363260,65 58 44
1363277,83 35 65
1363386,18 78 19
1363429,79 73 76
1363477,4 71 80
1363684,5 41 97
1363734,10 67 22
1363932,78 10 97
1364017,83 35 38
1364100,100 61 40
1364131,3 57 97
1364308,41 89 64
1364332,82 95 51
1364428,81 45 79
1364464,42 12 51
1364509,83 35 93
1364570,49 30 55
1364591,92 101 82
1364595,99 64 36
1364639,88 14 40
1364649,15 8 9
1364693,53 65 102
1364739,51 64 83
1364747,4 30 72
1364757,72 4 29
1364825,93 41 66
1364890,97 65 86
1364924,4 5 72
1364934,3 41 53
1364939,71 4 9
1365008,83 35 67
1365013,63 18 81
1365109,37 74 8
1365256,54 73 90
1365263,59 65 78
1365302,61 40 29
1365323,51 64 95
1365459,42 36 12
1365492,92 87 101
1365562,38 18 81
1365600,83 35 67
1365625,49 47 73
1365655,51 64 82
1365675,83 64 35
1365685,96 95 83
1365698,37 74 21
1365699,3 92 102
1365782,47 79 30
1365794,87 13 92
1365814,41 24 5
1365881,22 40 15
1366024,83 35 65
1366053,56 93 57
1366093,49 4 97
1366108,55 1 19
1366170,80 95 2
1366175,50 41 16
1366198,40 3 91
1366203,80 2 94
1366225,91 89 88
1366389,97 65 6
1366545,2 0 102
1366560,23 2 38
1366567,38 52 40
1366600,93 41 37
1366861,41 24 5
1367102,73 76 36
1367150,89 88 80
1367460,30 49 33
1367632,8 25 97
1367874,79 73 78
1367967,42 33 32
1368040,35 83 58
1368083,6 12 97
1368219,88 73 53
1368237,83 35 56
1368301,83 65 67
1368375,46 30 9
1368411,42 61 12
1368413,83 2 65
1368502,83 2 67
1368558,72 15 29
1368592,93 66 39
1368656,89 41 88
1368749,53 41 54
1368882,79 73 12
1369011,2 5 3
1369025,97 40 29
1369087,49 42 4
1369159,38 85 18
1369238,5 24 41
1369283,20 64 42
1369353,63 2 79
1369404,70 65 48
1369561,33 40 15
1369580,45 81 66
1369642,31 66 1
1369720,12 42 88
1369788,43 36 98
1369905,51 99 64
1369925,48 22 12
1369955,102 85 35
1370000,8 97 67
1370136,65 58 59
1370142,93 83 41
1370182,66 54 44
1370291,31 1 44
1370345,15 40 19
1370354,82 35 96
1370430,24 41 5
1370508,18 19 17
1370543,91 43 54
1370558,78 83 45
1370570,15 9 1
1370575,91 54 89
1370624,83 35 65
1370680,49 73 27
1370756,13 87 64
1370758,91 89 88
1370779,88 23 43
1370936,5 0 41
1370963,97 65 58
1371017,102 3 95
1371124,98 43 46
1371284,0 2 67
1371539,54 53 90
1371557,42 92 62
1371714,100 1 42
1371795,4 72 29
1371830,51 64 82
1371871,44 45 1
1371878,88 47 67
1371885,24 41 89
1372074,100 1 31
1372129,44 1 34
1372304,46 42 30
1372363,21 20 22
1372412,36 9 11
1372491,64 82 51
1372523,18 21 47
1372570,43 98 30
1372581,0 67 2
1372582,100 30 10
1372698,92 82 87
1372733,93 41 37
1372736,94 82 64
1372761,34 57 1
1372772,24 41 89
1372781,2 99 98
1372790,56 57 3
1372993,12 17 6
1373042,98 0 24
1373255,3 57 69
1373435,41 24 88
1373472,79 71 78
1373574,22 15 20
1373635,86 65 83
1373693,101 102 38
1373776,94 95 96
1373777,88 35 89
1373893,35 95 1
1373921,42 36 16
1373948,95 94 80
1373969,8 67 97
1373971,43 10 36
1374024,41 3 45
1374062,97 65 49
1374085,48 40 46
1374120,54 90 53
1374127,71 75 76
1374135,2 0 74
1374146,40 46 61
1374218,37 39 74
1374240,79 73 75
1374318,39 37 41
1374469,41 24 5
1374504,81 23 63
1374754,50 1 41
1374805,0 2 67
1374948,41 24 37
1374978,74 24 71
1375117,15 17 19
1375177,93 63 39
1375227,51 82 64
1375241,102 94 99
1375534,45 81 39
1375673,83 35 51
1375681,10 43 2
1375683,5 41 24
1375706,65 58 59
1375730,40 46 33
1375807,18 17 81
1376005,6 97 82
1376037,30 73 47
1376086,6 8 97
1376102,51 64 82
1376116,44 66 65
1376207,78 97 35
1376252,3 69 59
1376293,39 37 3
1376371,81 27 55
1376396,97 65 33
1376432,38 52 3
1376496,34 66 39
1376774,83 41 35
1376794,49 42 102
1376914,71 4 79
1377124,99 16 15
1377156,6 68 98
1377164,76 74 73
1377433,33 80 17
1377484,45 39 52
1377498,6 29 68
1377501,24 5 74
1377715,41 5 24
1377720,18 20 35
1377752,66 31 24
1377827,2 58 23
1377916,32 9 79
1377935,64 51 82
1378019,82 95 51
1378081,34 57 44
1378136,60 76 75
1378144,17 21 101
1378165,102 56 89
1378176,94 95 82
1378365,71 79 4
1378395,97 41 65
1378680,51 64 80
1378711,12 62 17
1378745,1 41 66
1378806,66 31 65
1378815,49 97 0
1378828,4 5 29
1378909,0 67 97
1378914,49 86 4
1378995,53 54 10
1379056,17 18 19
1379292,86 33 37
1379313,47 30 97
1379332,20 0 67
1379490,38 57 52
1379606,51 64 82
1379747,49 30 55
1379822,60 76 46
1379866,35 95 83
1379887,21 20 93
1379941,0 2 67
1380036,40 36 15
1380113,48 98 15
1380280,102 13 101
1380445,37 74 97
1380485,57 3 56
1380547,84 7 42
1380577,23 2 21
1380616,41 93 44
1380619,43 40 46
1380812,33 86 4
1380817,91 54 59
1380835,5 0 1
1380874,51 64 82
1380895,51 80 38
1380908,95 64 18
1380930,65 58 93
1380993,35 83 88
1381235,83 35 41
1381297,93 62 41
1381443,7 0 74
1381522,64 51 82
1381715,100 51 43
