id,predicted
1349470,73 76 2
1349588,48 70 75
1349628,81 96 23
1349728,91 95 87
1349806,41 5 24
1349911,88 89 56
1349915,80 2 94
1349952,41 39 45
1350000,91 54 3
1350012,100 88 92
1350107,76 77 74
1350234,25 97 8
1350318,93 66 56
1350390,45 100 64
1350419,49 86 30
1350440,6 2 65
1350585,98 41 5
1350608,49 24 5
1350632,64 51 82
1350652,8 97 25
1350853,4 97 74
1350859,75 15 8
1350943,43 3 36
1350985,41 24 37
1351014,101 87 1
1351100,4 30 63
1351142,43 11 47
1351190,44 1 57
1351222,51 64 82
1351483,15 47 97
1351491,0 2 67
1351499,93 83 41
1351502,5 41 24
1351600,70 48 42
1351691,20 42 15
1351795,9 36 46
1351796,49 55 60
1351997,20 15 97
1352039,76 77 26
1352053,79 75 5
1352063,37 39 41
1352085,38 57 3
1352087,19 18 15
1352095,0 67 65
1352148,47 37 39
1352274,50 41 10
1352301,50 15 65
1352401,2 79 42
1352426,9 71 36
1352482,15 63 2
1352490,72 71 28
1352498,37 41 21
1352697,62 38 83
1352859,86 40 43
1352929,79 75 73
1352994,70 35 41
1353028,2 23 42
1353039,50 12 100
1353051,2 37 71
1353056,91 65 99
1353103,80 64 94
1353140,83 67 65
1353287,98 47 2
1353310,4 39 71
1353350,32 46 11
1353446,94 81 100
1353479,93 83 41
1353499,51 64 82
1353506,83 65 35
1353562,47 43 37
1353591,3 57 97
1353738,40 97 2
1353742,97 6 86
1353751,88 89 53
1353860,59 65 78
1353994,15 19 55
1354020,36 10 40
1354037,94 1 31
1354063,1 94 66
1354098,30 47 32
1354470,18 81 3
1354534,6 65 27
1354552,24 41 5
1354620,32 33 86
1354758,86 7 30
1354764,73 76 79
1354778,18 81 19
1354902,98 86 24
1354904,98 43 86
1354979,73 76 77
1355000,67 83 0
1355053,50 55 1
1355243,99 94 102
1355353,18 81 49
1355528,56 57 88
1355604,56 57 3
1355736,77 76 4
1355810,37 21 39
1355833,93 41 31
1355841,41 5 24
1355926,59 65 58
1356055,83 88 89
1356172,94 1 66
1356250,47 1 52
1356299,83 35 89
1356525,87 101 92
1356636,1 31 66
1356761,30 97 40
1356829,8 65 5
1356860,64 51 80
1356869,46 9 43
1356872,37 21 41
1356969,34 1 44
1356981,46 43 48
1357334,88 89 13
1357674,52 51 102
1357700,95 94 93
1357710,19 20 18
1357741,91 99 88
1357844,42 64 100
1357943,70 48 12
1358009,38 51 88
1358047,33 30 36
1358185,93 83 41
1358257,0 67 2
1358357,35 44 1
1358387,13 56 90
1358561,42 53 31
1358686,27 4 69
1359110,46 33 40
1359118,1 31 44
1359133,75 79 68
1359188,6 71 65
1359285,49 60 5
1359339,21 2 37
1359402,100 64 39
1359450,91 40 54
1359823,50 1 65
1359824,3 100 57
1359839,41 93 24
1360072,84 86 26
1360097,35 83 41
1360132,62 92 42
1360155,86 33 24
1360197,74 97 24
1360210,38 39 57
1360231,15 47 97
1360275,49 55 30
1360358,18 19 17
1360539,10 36 43
1360592,51 64 53
1360661,30 32 68
1361023,65 58 59
1361052,6 44 67
1361090,65 58 97
1361105,53 54 90
1361156,34 44 1
1361167,41 24 5
1361203,65 58 2
1361259,102 13 38
1361271,85 15 63
1361332,42 12 2
1361450,101 92 54
1361468,79 5 75
1361474,63 55 1
1361513,73 76 77
1361679,2 97 23
1361711,72 11 77
1361943,95 82 80
1361971,5 41 24
1362107,49 60 5
1362142,2 83 41
1362172,93 41 56
1362201,99 41 53
1362364,82 95 83
1362461,94 57 95
1362506,101 88 57
1362515,27 80 28
1362537,1 31 45
1362606,41 24 5
1362630,0 2 5
1362770,51 64 82
1362875,86 5 30
1362946,47 2 30
1362998,77 76 72
1363009,33 38 30
1363128,65 58 17
1363169,97 65 46
1363190,94 82 95
1363193,102 13 38
1363243,17 80 19
1363260,65 58 59
1363277,83 35 65
1363386,18 17 32
1363429,79 73 75
1363477,4 33 39
1363684,5 15 0
1363734,63 80 18
1363932,78 10 25
1364017,83 89 35
1364100,100 40 42
1364131,3 35 69
1364308,41 24 89
1364332,82 95 94
1364428,81 45 18
1364464,42 85 12
1364509,83 35 12
1364570,49 30 55
1364591,92 41 55
1364595,64 3 99
1364639,88 14 40
1364649,15 97 36
1364693,53 65 102
1364739,51 64 82
1364747,4 39 97
1364757,72 27 4
1364825,93 41 50
1364890,97 65 58
1364924,4 72 71
1364934,3 41 65
1364939,71 76 9
1365008,83 67 65
1365013,63 81 45
1365109,37 39 66
1365256,54 56 98
1365263,59 65 79
1365302,61 29 40
1365323,51 64 82
1365459,42 1 51
1365492,92 87 101
1365562,38 49 57
1365600,83 35 65
1365625,49 27 55
1365655,51 64 41
1365675,83 35 64
1365685,96 95 41
1365698,37 39 90
1365699,3 65 64
1365782,47 30 2
1365794,87 13 2
1365814,41 24 5
1365881,22 39 40
1366024,83 35 65
1366053,56 57 95
1366093,49 42 5
1366108,55 30 64
1366170,80 2 51
1366175,50 2 98
1366198,40 6 7
1366203,80 2 98
1366225,91 13 88
1366389,97 65 0
1366545,2 5 0
1366560,23 2 36
1366567,38 52 57
1366600,93 41 37
1366861,41 24 5
1367102,73 36 76
1367150,89 88 23
1367460,30 49 68
1367632,8 97 6
1367874,79 75 5
1367967,42 85 33
1368040,35 83 65
1368083,6 97 98
1368219,88 89 73
1368237,83 35 41
1368301,83 41 89
1368375,46 30 7
1368411,42 61 46
1368413,83 67 65
1368502,83 93 41
1368558,72 27 7
1368592,93 56 66
1368656,41 89 88
1368749,53 54 41
1368882,79 75 12
1369011,2 3 41
1369025,97 32 0
1369087,49 2 63
1369159,83 85 20
1369238,24 41 5
1369283,20 97 64
1369353,63 55 18
1369404,70 48 9
1369561,33 30 32
1369580,45 81 52
1369642,31 66 1
1369720,42 88 89
1369788,43 11 36
1369905,51 99 44
1369925,48 92 40
1369955,102 38 13
1370000,8 97 67
1370136,58 65 59
1370142,93 83 41
1370182,66 16 1
1370291,31 34 0
1370345,15 48 42
1370354,82 96 95
1370430,24 5 41
1370508,18 81 19
1370543,91 8 41
1370558,78 45 44
1370570,15 2 0
1370575,91 53 14
1370624,83 35 65
1370680,49 39 67
1370756,13 87 73
1370758,91 88 53
1370779,88 29 41
1370936,5 41 97
1370963,97 65 58
1371017,102 89 24
1371124,43 98 48
1371284,2 0 96
1371539,54 53 90
1371557,42 92 95
1371714,100 64 42
1371795,4 76 29
1371830,51 64 82
1371871,44 1 66
1371878,88 86 3
1371885,24 41 58
1372074,100 64 1
1372129,62 96 34
1372304,46 12 43
1372363,21 20 12
1372412,36 42 43
1372491,64 51 99
1372523,18 81 37
1372570,43 2 97
1372581,0 15 97
1372582,100 64 18
1372698,92 87 41
1372733,93 37 41
1372736,94 82 1
1372761,34 57 1
1372772,24 41 89
1372781,2 0 51
1372790,56 57 3
1372993,12 17 97
1373042,98 24 74
1373255,3 88 89
1373435,41 24 5
1373472,79 75 9
1373574,22 15 28
1373635,86 24 15
1373693,101 13 91
1373776,94 95 96
1373777,88 35 89
1373893,35 83 95
1373921,42 16 66
1373948,95 82 94
1373969,8 67 97
1373971,43 36 85
1374024,3 41 39
1374062,97 68 49
1374085,48 46 43
1374120,54 41 90
1374127,71 47 4
1374135,2 0 67
1374146,40 46 61
1374218,37 39 15
1374240,79 15 63
1374318,39 3 37
1374469,41 89 5
1374504,81 39 23
1374754,50 41 88
1374805,2 0 67
1374948,41 24 35
1374978,74 24 5
1375117,15 17 75
1375177,93 56 39
1375227,51 64 82
1375241,102 51 99
1375534,45 39 81
1375673,83 56 93
1375681,10 54 40
1375683,41 5 24
1375706,65 58 59
1375730,40 46 42
1375807,18 17 81
1376005,6 67 24
1376037,30 15 2
1376086,6 65 8
1376102,51 64 82
1376116,44 66 31
1376207,78 73 74
1376252,3 69 41
1376293,37 39 3
1376371,81 28 49
1376396,97 6 8
1376432,38 57 52
1376496,34 66 39
1376774,83 41 56
1376794,49 42 26
1376914,71 33 4
1377124,16 2 66
1377156,6 5 97
1377164,76 77 79
1377433,80 33 17
1377484,45 39 81
1377498,6 29 65
1377501,24 41 5
1377715,5 41 24
1377720,18 20 47
1377752,66 44 31
1377827,2 23 83
1377916,32 89 33
1377935,64 51 82
1378019,82 95 64
1378081,34 57 31
1378136,60 75 59
1378144,17 21 57
1378165,102 38 51
1378176,82 94 95
1378365,71 33 79
1378395,97 40 24
1378680,64 51 82
1378711,12 62 38
1378745,1 90 31
1378806,66 42 31
1378815,102 97 49
1378828,4 74 65
1378909,0 65 67
1378914,49 89 41
1378995,53 54 10
1379056,17 19 18
1379292,86 19 65
1379313,47 36 30
1379332,20 16 0
1379490,38 80 57
1379606,51 82 64
1379747,49 30 55
1379822,60 46 70
1379866,35 56 93
1379887,21 93 20
1379941,2 67 0
1380036,40 36 46
1380113,48 43 11
1380280,102 51 13
1380445,37 39 8
1380485,57 3 56
1380547,84 30 65
1380577,23 2 40
1380616,93 83 16
1380619,43 40 2
1380812,33 86 65
1380817,91 54 99
1380835,5 41 0
1380874,51 64 99
1380895,80 38 82
1380908,95 89 88
1380930,65 58 44
1380993,35 83 41
1381235,83 12 35
1381297,93 83 41
1381443,7 41 2
1381522,64 51 99
1381715,100 51 45
1381818,97 0 65
1382058,79 75 5
1382118,66 42 16
1382159,46 3 40
1382184,41 5 24
1382242,8 97 67
1382263,4 49 74
1382514,56 57 101
1382541,86 5 0
1382666,83 41 93
1382735,94 26 95
1382826,73 76 2
1382893,102 89 57
1383009,93 83 41
1383022,50 88 41
1383023,6 8 97
1383064,53 54 91
1383087,55 20 11
1383122,97 74 29
1383157,37 92 3
1383262,55 47 49
1383307,37 8 60
1383316,80 95 17
1383319,47 30 73
1383338,56 57 83
1383393,17 15 65
1383490,93 83 41
1383503,41 39 45
1383514,60 46 70
1383611,94 54 57
1383622,79 71 73
1383656,34 44 1
1383697,75 26 71
1383798,65 58 97
1383813,42 36 61
1383840,42 12 40
1383925,48 15 43
1383970,78 10 1
1383992,86 30 68
1384078,64 80 51
1384086,60 9 75
1384148,79 5 73
1384624,41 24 89
1384735,29 79 74
1384992,57 89 41
1385015,30 33 49
1385115,34 44 57
1385124,67 8 0
1385143,79 75 5
1385211,73 76 79
1385293,9 27 71
1385328,97 25 78
1385393,2 0 29
1385476,43 85 36
1385938,93 41 66
1386107,5 0 67
1386123,93 41 67
1386158,12 43 21
1386228,62 96 92
1386326,75 15 97
1386336,93 41 66
1386338,94 38 41
1386364,86 41 30
1386399,2 0 29
1386482,66 44 1
1386610,55 30 19
1386813,17 7 19
1386834,22 80 2
1386868,41 24 5
1386893,39 1 22
1386918,78 73 25
1387060,49 60 4
1387113,94 64 38
1387144,12 37 89
1387311,94 26 82
1387523,2 0 9
1387610,100 64 51
1387620,49 2 30
1387633,94 96 95
1387646,21 20 12
1387666,41 5 24
1387679,70 48 52
1387698,100 1 64
1387705,78 10 25
1387710,30 33 7
1387739,37 39 41
1387742,40 2 42
1387850,101 57 94
1387873,87 13 92
1387940,95 82 64
1387941,79 5 75
1388341,64 51 26
1388452,98 7 24
1388477,42 61 12
1388504,65 99 91
1388523,93 41 56
1388784,42 35 54
1388800,102 13 38
1388833,56 57 47
1388849,91 101 92
1388850,66 1 31
1388978,78 73 97
1388996,0 44 67
1389146,95 51 83
1389147,63 4 81
1389152,102 52 13
1389154,41 37 24
1389189,36 40 42
1389349,3 57 38
1389354,64 51 82
1389379,8 37 6
1389428,94 95 82
1389437,102 13 38
1389439,1 44 31
1389491,98 24 43
1389763,101 53 91
1389828,0 67 2
1389830,93 41 83
1389840,43 11 5
1389890,65 58 16
1390046,56 83 88
1390122,83 35 41
1390132,82 95 94
1390286,50 18 97
1390318,56 57 3
1390389,34 64 52
1390439,47 43 79
1390468,83 96 35
1390669,76 74 71
1390678,0 67 97
1390737,29 72 75
1390738,71 33 4
1390867,65 58 97
1390883,29 74 46
1390910,28 22 15
1391105,88 89 41
1391197,58 65 24
1391369,23 2 21
1391546,97 25 49
1391572,49 55 30
1391622,32 89 86
1391633,21 97 20
1391649,23 2 81
1391745,83 35 41
1391751,84 30 65
1391762,24 5 41
1391771,91 53 89
1391778,49 60 2
1391835,41 88 24
1391905,71 33 4
1391928,64 80 51
1391969,5 24 86
1391980,31 1 44
1391991,37 89 41
1392013,75 8 60
1392044,102 89 90
1392117,64 95 80
1392130,42 83 57
1392139,59 65 4
1392173,27 28 36
1392179,65 83 67
1392201,41 88 24
1392349,97 65 58
1392366,85 42 66
1392646,86 46 5
1392658,97 92 4
1392691,97 65 40
1392826,96 95 52
1392837,30 35 3
1393028,82 95 44
1393035,42 92 40
1393042,35 83 56
1393066,9 27 61
1393163,42 81 85
1393210,89 88 53
1393211,2 94 0
1393217,46 42 12
1393398,46 40 9
1393552,51 64 82
1393604,53 54 41
1393687,102 13 89
1393694,44 1 31
1393767,38 57 3
1393862,42 61 40
1393871,15 11 48
1393957,38 80 95
1393975,37 8 89
1394136,50 18 33
1394161,50 55 15
1394163,83 35 93
1394224,18 30 12
1394271,82 95 51
1394336,101 38 80
1394387,33 32 46
1394414,56 57 41
1394558,91 89 88
1394593,65 58 59
1394644,41 67 0
1394827,23 63 80
1394830,79 5 73
1394838,102 38 13
1394904,27 80 28
1394923,41 5 24
1394987,21 37 41
1395056,33 32 79
1395170,6 102 44
1395189,41 89 54
1395208,93 41 83
1395215,42 85 35
1395219,62 92 66
1395403,49 38 86
1395425,41 24 5
1395449,2 0 71
1395612,61 9 36
1395735,41 3 54
1395838,48 92 75
1395920,86 24 41
1395950,93 83 19
1396177,11 68 5
1396242,92 87 42
1396297,92 87 101
1396307,97 65 46
1396378,2 23 16
1396389,95 2 82
1396534,42 61 12
1396603,58 65 23
1396616,2 97 60
1396663,87 92 13
1396764,63 1 19
1396767,75 15 71
1396897,101 57 25
1397073,38 3 45
1397142,48 15 40
1397187,94 82 95
1397224,80 57 51
1397261,56 57 3
1397483,80 15 2
1397554,41 89 24
1397673,40 61 46
1397687,30 55 68
1397789,86 30 73
1397837,89 88 41
1398451,66 44 31
1398670,94 31 1
1398682,38 57 3
1398684,64 51 1
1398725,10 40 48
1398745,27 28 71
1398767,2 0 65
1398819,51 64 80
1398955,66 31 41
1398986,73 76 2
1399003,51 64 82
1399017,50 93 1
1399134,79 75 4
1399286,100 64 39
1399302,41 93 24
1399309,19 18 5
1399701,15 55 26
1399767,51 64 41
1399783,44 34 31
1399814,75 8 60
1399822,34 57 93
1399937,93 41 83
1399966,102 13 70
1399979,15 79 75
1400335,17 21 15
1400475,21 17 20
1400578,30 73 55
1400650,34 44 65
1400679,52 1 10
1400748,2 60 74
1400849,24 74 5
1401012,48 3 11
1401301,23 2 18
1401348,49 30 55
1401430,31 52 100
1401510,47 60 68
1401563,49 30 55
1401587,75 77 15
1401592,93 83 41
1401669,73 76 2
1401755,2 47 46
1401783,97 86 0
1401891,64 51 3
1401942,93 41 19
1401979,72 27 77
1401984,20 97 15
1402158,42 16 0
1402363,31 1 66
1402372,51 64 82
1402408,43 46 5
1402488,59 65 2
1402517,76 73 77
1402537,72 79 71
1402682,65 58 97
1402830,93 41 83
1402992,10 36 11
1402996,23 2 97
1403054,24 41 5
1403070,5 98 41
1403162,86 24 33
1403291,63 19 37
1403304,64 53 101
1403317,1 31 34
1403347,89 88 91
1403365,97 0 67
1403378,2 6 0
1403399,102 3 90
1403457,97 65 49
1403613,93 41 56
1403632,65 58 57
1403793,88 43 65
1403804,38 57 3
1403828,42 62 1
1403865,69 3 65
1403994,86 5 68
1404022,19 18 20
1404213,71 47 33
1404262,73 76 53
1404343,83 35 56
1404470,75 77 60
1404490,49 60 63
1404504,86 24 30
1404531,64 51 80
1404633,97 65 58
1404747,10 66 45
1404870,84 26 63
1404873,39 100 75
1405038,3 97 57
1405068,10 16 44
1405138,51 64 82
1405206,37 89 88
1405274,83 35 67
1405288,24 5 74
1405298,2 47 73
1405505,91 54 65
1405726,93 24 41
1405754,2 46 40
1405914,35 83 57
1405927,10 78 40
1405956,92 55 52
1406109,64 51 26
1406213,80 94 82
1406270,81 31 28
1406306,79 5 75
1406367,70 48 93
1406373,86 68 97
1406388,79 75 4
1406451,73 76 79
1406593,84 7 27
1406626,57 88 56
1406669,38 57 96
1406677,37 39 8
1406805,95 80 64
1406813,64 51 35
1406851,47 46 32
1407176,64 51 82
1407349,86 88 8
1407527,1 42 66
1407548,71 33 72
1407569,63 19 1
1407765,83 41 93
1407894,23 2 40
1407898,56 57 83
1407948,62 52 1
1407985,43 5 70
1408060,77 63 4
1408093,97 8 51
1408123,68 38 49
1408242,60 75 8
1408327,87 89 97
1408350,78 71 76
1408437,79 73 76
1408649,33 79 30
1408706,37 39 38
1408734,55 49 30
1408756,76 73 78
1408807,40 2 10
1408902,41 24 93
1408940,51 82 64
1409124,12 86 32
1409151,42 85 48
1409213,44 1 66
1409252,56 57 3
1409272,18 19 17
1409357,0 67 2
1409429,71 33 47
1409448,73 76 79
1409528,48 15 40
1409606,96 95 82
1409629,21 97 20
1409787,83 35 89
1409812,58 65 8
1409979,64 51 82
1410006,55 50 19
1410167,7 97 15
1410175,53 41 21
1410203,64 51 35
1410209,91 53 89
1410302,79 75 5
1410369,78 45 10
1410398,78 24 74
1410410,82 95 51
1410459,7 86 3
1410521,14 88 87
1410528,83 35 41
1410633,33 79 32
1410666,65 58 86
1410745,74 5 71
1410755,45 37 90
1410902,93 41 83
1410952,80 82 95
1411015,8 97 86
1411020,65 83 58
1411108,20 97 78
1411190,53 65 54
1411484,53 54 41
1411604,88 89 3
1411655,2 16 80
1411786,41 35 89
1411846,13 12 34
1411958,6 65 2
1412018,37 30 92
1412196,87 13 68
1412226,56 57 3
1412243,85 15 63
1412399,64 51 14
1412710,22 20 17
1412722,91 3 54
1412723,26 25 44
1412810,93 31 82
1412813,94 95 82
1412844,30 68 2
1412941,73 2 17
1412976,24 41 5
1413107,3 97 57
1413198,15 2 0
1413230,53 54 10
1413289,42 89 85
1413378,95 51 88
1413432,60 76 26
1413482,18 19 15
1413560,27 72 25
1413563,24 41 5
1413615,42 12 36
1413661,95 80 64
1413789,100 64 23
1413868,95 92 101
1414227,49 60 5
1414419,59 2 65
1414552,47 63 1
1414767,93 35 83
1414813,56 57 93
1414849,5 24 7
1414908,19 17 20
1414956,49 60 2
1414974,35 83 41
1414977,38 94 95
1415022,79 9 4
1415059,98 97 43
1415116,70 48 42
1415180,56 31 66
1415228,39 37 1
1415261,7 65 86
1415266,9 80 95
1415378,9 71 72
1415566,41 24 89
1415692,51 64 83
1415777,18 19 20
1415882,23 2 16
1415927,12 50 48
1415936,25 26 8
1416012,102 2 38
1416179,1 31 44
1416243,12 73 27
1416336,0 67 2
1416369,83 67 89
1416407,42 12 61
1416426,23 2 40
1416460,64 47 51
1416553,30 33 32
1416631,39 37 31
1416891,35 83 44
1416970,45 39 1
1417001,37 3 92
1417130,53 54 45
1417192,98 86 24
1417201,55 22 1
1417240,95 82 80
1417248,64 82 51
1417476,96 95 56
1417726,97 65 2
1417818,1 31 44
1417898,79 78 75
1417922,52 95 41
1417986,72 4 27
1417988,0 67 5
1418054,93 41 83
1418062,20 97 64
1418126,26 3 57
1418148,42 61 40
1418158,38 45 97
1418353,97 68 30
1418384,64 54 89
1418506,13 23 56
1418538,26 25 63
1418612,16 15 94
1418623,54 91 52
1418624,91 99 13
1418689,24 41 98
1418850,49 97 98
1418853,42 12 61
1418945,26 25 60
1419218,37 88 39
1419449,58 65 8
1419455,24 8 65
1419489,93 41 56
1419793,97 15 2
1419811,38 45 52
1419877,89 88 41
1419921,102 13 99
1419990,6 24 3
1420038,37 21 39
1420099,10 78 18
1420115,101 92 64
1420155,19 18 17
1420285,27 65 72
1420293,28 80 81
1420341,64 51 82
1420467,48 70 36
1420502,20 97 17
1420605,78 17 10
1420631,10 40 53
1420741,80 2 40
1420772,82 95 44
1420794,50 1 18
1420805,64 53 51
1420830,53 54 41
1420862,15 17 3
1421022,2 46 80
1421100,68 61 6
1421222,78 25 71
1421242,73 2 46
1421270,35 83 80
1421320,15 36 39
1421356,66 39 93
1421423,44 34 94
1421446,40 42 61
1421660,0 67 2
1421679,83 35 67
1421762,80 26 33
1421778,93 57 56
1421828,53 89 65
1421878,23 2 16
1422295,64 44 80
1422333,79 5 75
1422357,3 54 53
1422525,53 73 89
1422608,58 65 44
1422683,33 86 94
1422804,86 24 9
1422896,44 65 82
1422957,52 95 41
1423027,79 15 5
1423132,70 48 12
1423164,42 61 40
1423364,49 60 4
1423423,46 40 48
1423510,29 68 79
1423639,101 92 88
1423785,2 79 82
1423884,40 61 46
1424105,95 80 82
1424130,79 5 73
1424131,82 95 96
1424143,70 65 85
1424185,7 98 24
1424221,93 41 35
1424243,27 47 9
1424334,44 57 1
1424419,83 35 102
1424677,82 95 51
1424702,96 95 82
1424714,49 65 50
1424772,86 5 24
1424784,3 97 52
1424792,34 39 44
1424834,18 33 76
1424850,38 52 62
1424951,18 20 47
1424965,49 55 97
1425037,18 81 45
1425273,50 1 17
1425367,55 30 68
1425376,49 32 2
1425454,53 93 57
1425517,2 0 11
1425553,65 58 25
1425602,102 13 38
1425872,71 33 4
1425927,57 80 89
1426037,24 41 5
1426181,79 4 75
1426186,56 57 3
1426189,67 0 97
1426269,12 34 15
1426303,86 7 30
1426381,43 12 51
1426437,45 39 100
1426674,5 58 97
1426718,11 46 43
1426843,80 95 4
1426868,62 41 92
1426870,49 60 27
1427165,64 51 82
1427199,33 71 79
1427265,27 71 79
1427302,2 5 68
1427367,3 97 90
1427428,88 65 95
1427490,73 63 30
1427612,101 95 90
1427624,96 82 95
1427791,93 41 24
1427812,5 41 24
1427874,40 2 39
1427921,64 82 80
1427926,51 64 82
1428001,93 41 83
1428049,50 42 2
1428108,35 83 65
1428123,63 19 22
1428198,55 47 68
1428222,62 93 41
1428261,39 37 19
1428324,41 24 5
1428394,82 95 64
1428578,10 53 41
1428680,18 48 81
1428720,65 58 43
1428911,99 64 102
1428977,37 74 2
1428997,18 19 81
1429122,46 43 12
1429160,18 81 19
1429165,100 1 102
1429231,41 83 5
1429390,4 71 79
1429468,49 86 38
1429504,77 76 11
1429551,37 86 48
1429670,49 30 2
1429689,93 41 24
1429700,73 88 53
1429746,33 42 30
1429751,70 48 99
1429924,20 97 2
1430041,75 87 8
1430164,72 33 7
1430341,98 3 43
1430384,35 41 40
1430503,93 83 35
1430634,84 9 72
1430635,19 5 41
1430636,0 5 67
1430655,23 2 0
1430797,35 83 41
1430842,57 56 3
1431040,93 41 56
1431267,40 61 36
1431315,40 46 58
1431323,39 37 47
1431364,36 11 48
1431604,78 24 73
1431873,53 54 41
1431889,86 9 46
1431975,65 58 44
1431978,65 59 58
1432039,35 57 38
1432101,49 60 2
1432268,64 51 82
1432312,1 100 39
1432314,41 24 5
1432331,50 2 0
1432474,72 27 71
1432562,8 97 67
1432589,67 0 2
1432746,62 34 65
1432761,5 41 0
1432802,93 41 44
1432848,7 86 98
1432852,15 2 75
1432857,2 0 67
1432864,1 39 63
1432895,44 1 93
1432902,34 35 65
1432903,21 55 20
1432926,65 58 78
1432997,47 63 30
1433034,91 88 13
1433037,62 88 41
1433062,63 19 15
1433129,79 75 71
1433156,98 43 88
1433309,42 40 36
1433641,65 58 91
1433753,51 64 82
1433864,66 65 41
1433867,2 0 67
1433912,89 88 90
1433985,79 75 67
1434004,64 51 80
1434036,24 41 89
1434208,23 2 18
1434237,72 71 4
1434261,94 33 88
1434326,81 18 45
1434446,25 8 22
1434458,80 94 82
1434588,78 44 25
1434645,51 64 97
1434733,12 42 43
1434848,93 31 83
1434975,81 18 39
1435026,42 85 33
1435058,65 58 8
1435201,62 35 38
1435314,100 86 24
1435323,93 41 82
1435451,10 64 35
1435464,34 35 39
1435526,42 89 88
1435535,88 89 67
1435604,8 97 65
1435654,86 30 7
1435710,55 30 68
1435799,79 71 75
1435813,93 83 38
1435828,83 56 82
1435865,38 57 52
1436004,51 64 82
1436058,85 40 3
1436248,93 41 56
1436250,89 92 88
1436260,5 24 41
1436455,18 73 81
1436478,66 44 94
1436567,2 0 23
1436606,42 61 36
1436660,63 1 47
1436686,86 30 33
1437167,41 24 89
1437189,62 35 1
1437289,89 90 54
1437323,49 60 2
1437335,83 65 35
1437396,6 0 98
1437398,53 54 41
1437590,102 95 89
1437771,10 40 41
1437831,23 2 64
1437917,58 65 78
1437936,13 90 79
1437943,94 95 66
1437967,89 88 2
1437977,3 83 97
1438241,38 57 62
1438259,78 29 73
1438309,22 15 18
1438346,35 83 3
1438356,93 38 56
1438427,40 42 46
1438475,10 41 40
1438578,6 97 7
1438622,87 92 13
1438677,21 20 12
1438692,34 35 54
1438715,61 40 4
1438766,96 95 52
1438809,3 98 2
1438832,2 0 60
1438838,37 39 56
1438862,80 2 52
1438939,91 89 53
1438970,34 65 44
1438981,47 37 39
1438999,30 65 33
1439030,93 41 83
1439058,97 5 55
1439096,88 73 92
1439154,91 99 97
1439179,38 57 31
1439183,62 85 66
1439195,94 2 88
1439256,86 98 24
1439356,51 64 82
1439392,91 53 89
1439396,1 31 44
1439430,73 78 79
1439436,63 55 85
1439590,58 65 97
1439624,91 41 64
1439749,9 36 43
1439785,9 102 72
1439788,58 65 57
1439856,95 80 57
1439886,24 5 41
1439904,1 39 16
1440006,86 24 98
1440086,83 35 93
1440245,93 67 44
1440282,70 93 58
1440365,94 95 38
1440588,101 92 88
1440628,86 24 5
1440657,86 24 7
1440792,23 2 102
1440806,91 54 83
1440815,93 83 41
1440932,59 69 4
1440955,97 44 66
1441140,18 50 80
1441169,42 85 16
1441246,39 45 37
1441326,91 40 56
1441488,12 88 83
1441666,4 71 72
1441729,0 67 2
1441799,12 46 42
1441839,100 52 23
1441877,76 77 60
1441922,71 4 47
1441943,7 41 0
1442046,39 0 3
1442095,84 41 26
1442103,53 88 54
1442158,44 1 94
