id,predicted
1337666,78 10 77
1337689,20 50 21
1337722,24 97 93
1337773,6 46 32
1338019,93 83 53
1338080,102 53 13
1338160,86 0 2
1338208,13 14 87
1338361,49 2 32
1338371,74 78 76
1338373,74 24 5
1338391,33 79 71
1338394,19 63 18
1338498,56 57 89
1338649,44 78 97
1338666,65 58 59
1338746,25 27 26
1338785,23 2 93
1338897,39 37 21
1338943,70 5 85
1339060,85 70 43
1339161,33 32 71
1339167,97 65 98
1339350,44 83 102
1339389,102 56 14
1339410,88 99 96
1339424,95 82 94
1339471,37 39 56
1339520,49 21 39
1339529,53 30 54
1339539,44 1 34
1339766,35 83 44
1339795,98 86 75
1339815,35 83 34
1339817,34 1 44
1339926,2 47 49
1339939,2 0 65
1339981,2 40 80
1340007,41 24 5
1340074,97 65 40
1340091,41 24 5
1340129,57 56 3
1340349,75 12 71
1340464,66 93 1
1340480,62 58 65
1340516,38 102 60
1340760,56 102 18
1340795,14 42 13
1340845,14 88 42
1341010,83 41 93
1341117,62 101 83
1341134,12 21 51
1341194,65 83 89
1341333,46 10 40
1341450,35 83 85
1341524,57 3 56
1341533,83 35 67
1341632,59 98 8
1341738,1 94 34
1341792,65 89 67
1341799,73 43 17
1341802,14 2 42
1341821,43 83 70
1342192,49 4 55
1342268,94 1 88
1342386,93 41 82
1342405,93 24 80
1342409,55 49 92
1342504,79 2 78
1342522,81 18 15
1342536,84 0 26
1342569,50 91 49
1342595,70 51 65
1342682,31 1 100
1342717,41 83 35
1342909,38 2 57
1342916,8 97 67
1343012,82 95 94
1343084,13 87 101
1343140,93 41 66
1343157,34 1 78
1343189,51 80 82
1343208,10 40 11
1343228,79 25 73
1343252,46 32 40
1343460,41 89 24
1343526,97 2 0
1343552,49 60 4
1343771,50 18 2
1343773,66 71 53
1343939,13 56 79
1343981,93 41 80
1343992,91 54 89
1344047,79 76 78
1344082,40 46 2
1344164,29 79 76
1344168,39 49 22
1344269,15 16 11
1344356,76 77 94
1344358,56 57 3
1344473,93 56 88
1344514,93 56 41
1344525,37 89 74
1344587,81 18 46
1344593,1 19 78
1344617,2 0 71
1344630,80 51 95
1344665,64 51 95
1344734,36 43 42
1344754,65 58 67
1344773,86 9 98
1344783,38 57 18
1344844,53 54 90
1344848,73 76 79
1344849,58 65 49
1344901,65 58 82
1345075,65 58 92
1345093,67 5 24
1345140,37 86 74
1345176,100 39 78
1345205,91 56 57
1345219,35 83 34
1345367,58 65 41
1345438,24 74 41
1345518,93 73 63
1345570,44 1 34
1345573,65 58 41
1345602,29 76 68
1345618,51 64 82
1345623,6 0 68
1345685,56 57 89
1345696,13 87 79
1345748,83 35 88
1345781,12 51 15
1345797,2 0 15
1345801,65 58 95
1345994,93 41 83
1345998,2 0 51
1346105,1 31 97
1346106,20 50 11
1346111,18 17 101
1346145,79 2 73
1346226,3 57 90
1346236,88 89 17
1346258,81 39 2
1346288,83 89 80
1346414,41 93 24
1346471,49 98 30
1346493,71 4 76
1346680,2 0 50
1346683,81 55 65
1346703,9 27 18
1346777,91 99 13
1346893,88 89 53
1346906,71 75 33
1346929,51 64 82
1346987,49 102 78
1346991,15 18 93
1347021,44 39 3
1347123,26 84 28
1347264,97 25 65
1347302,32 11 33
1347330,64 51 82
1347488,75 71 79
1347554,39 45 17
1347625,7 40 86
1347702,100 51 101
1347846,68 2 85
1347987,95 82 31
1348003,82 95 94
1348111,38 57 97
1348117,12 94 60
1348174,52 31 102
1348272,86 83 74
1348364,51 64 80
1348387,49 55 36
1348605,65 58 59
1348642,62 83 35
1348730,2 40 80
1348775,42 2 65
1348856,12 65 54
1348874,59 76 65
1348881,50 49 20
1348891,50 47 16
1348936,98 24 97
1349058,18 19 3
1349102,56 57 43
1349128,18 19 20
1349210,39 21 45
1349277,85 52 66
1349371,49 102 73
1349378,101 47 75
1349470,73 76 79
1349588,48 9 46
1349628,81 100 23
1349728,91 30 23
1349806,41 24 5
1349911,56 88 89
1349915,80 2 26
1349952,39 52 40
1350000,91 54 3
1350012,100 102 65
1350107,76 74 77
1350234,25 27 26
1350318,93 41 66
1350390,45 18 83
1350419,49 99 102
1350440,6 97 88
1350585,98 24 86
1350608,49 50 4
1350632,64 51 82
1350652,8 24 25
1350853,4 100 52
1350859,75 71 86
1350943,43 3 36
1350985,41 37 24
1351014,101 39 77
1351100,4 49 100
1351142,43 34 47
1351190,44 1 31
1351222,51 64 82
1351483,15 0 27
1351491,0 2 67
1351499,93 58 41
1351502,5 41 74
1351600,70 5 61
1351691,20 65 12
1351795,9 36 77
1351796,49 32 30
1351997,20 50 18
1352039,77 26 84
1352053,79 75 29
1352063,37 83 21
1352085,38 57 94
1352087,19 15 32
1352095,0 67 65
1352148,47 1 39
1352274,50 53 42
1352301,50 23 12
1352401,2 0 97
1352426,9 72 27
1352482,15 2 16
1352490,72 77 27
1352498,37 21 2
1352697,88 39 24
1352859,86 40 46
1352929,79 73 2
1352994,70 85 5
1353028,2 73 23
1353039,50 12 41
1353051,2 83 93
1353056,91 54 89
1353103,80 64 95
1353140,83 35 65
1353287,47 98 50
1353310,4 49 39
1353350,32 11 4
1353446,94 44 33
1353479,93 41 44
1353499,64 51 82
1353506,83 35 41
1353562,47 67 0
1353591,3 57 56
1353738,40 46 36
1353742,97 55 65
1353751,88 89 94
1353860,59 79 78
1353994,15 87 16
1354020,36 57 10
1354037,94 1 88
1354063,1 94 66
1354098,30 47 95
1354470,18 102 49
1354534,6 68 65
1354552,24 41 5
1354620,32 49 30
1354758,86 9 42
1354764,73 76 79
1354778,18 49 20
1354902,98 24 86
1354904,98 86 43
1354979,73 76 2
1355000,67 0 65
1355053,50 80 1
1355243,99 42 54
1355353,18 49 78
1355528,56 57 89
1355604,56 57 51
1355736,77 63 76
1355810,37 89 83
1355833,93 23 56
1355841,41 24 5
1355926,59 65 97
1356055,83 56 88
1356172,94 82 95
1356250,47 1 50
1356299,83 35 89
1356525,87 41 92
1356636,1 31 52
1356761,40 46 30
1356829,5 97 0
1356860,51 80 64
1356869,46 9 74
1356872,37 21 73
1356969,34 44 1
1356981,46 11 9
1357334,88 65 89
1357674,52 96 23
1357700,96 95 93
1357710,19 20 18
1357741,91 54 30
1357844,42 100 61
1357943,70 5 59
1358009,38 94 66
1358047,33 30 32
1358185,93 83 66
1358257,0 2 67
1358357,35 96 78
1358387,13 99 14
1358561,42 53 91
1358686,27 25 26
1359110,33 30 46
1359118,1 31 100
1359133,75 71 2
1359188,6 42 68
1359285,49 30 4
1359339,21 80 22
1359402,100 69 30
1359450,91 27 54
1359823,50 53 18
1359824,3 57 56
1359839,41 24 5
1360072,84 77 26
1360097,35 83 56
1360132,62 12 44
1360155,86 24 30
1360197,74 71 78
1360210,38 18 94
1360231,15 97 78
1360275,49 50 30
1360358,18 38 50
1360539,10 36 2
1360592,51 64 99
1360661,30 32 49
1361023,65 58 59
1361052,6 65 88
1361090,65 97 12
1361105,53 54 93
1361156,34 44 81
1361167,41 24 53
1361203,65 58 102
1361259,102 44 9
1361271,85 70 42
1361332,12 42 2
1361450,101 99 64
1361468,79 73 37
1361474,63 49 18
1361513,73 76 27
1361679,2 23 80
1361711,72 77 4
1361943,95 80 64
1361971,5 41 67
1362107,49 30 32
1362142,2 60 26
1362172,93 66 34
1362201,99 53 51
1362364,82 95 94
1362461,94 52 18
1362506,101 38 21
1362515,27 26 25
1362537,1 31 66
1362606,41 83 93
1362630,0 2 67
1362770,51 64 82
1362875,86 2 33
1362946,47 30 79
1362998,77 72 84
1363009,33 72 65
1363128,65 58 59
1363169,97 65 2
1363190,94 82 95
1363193,102 65 92
1363243,17 93 18
1363260,65 58 59
1363277,83 35 65
1363386,18 102 81
1363429,79 73 2
1363477,4 49 71
1363684,5 97 41
1363734,63 19 39
1363932,78 25 97
1364017,83 35 65
1364100,100 42 61
1364131,3 57 69
1364308,41 5 89
1364332,82 95 94
1364428,81 9 12
1364464,42 85 12
1364509,83 35 41
1364570,49 30 99
1364591,92 87 101
1364595,2 15 43
1364639,88 14 89
1364649,15 16 25
1364693,53 102 66
1364739,51 64 53
1364747,4 49 100
1364757,72 77 87
1364825,93 41 66
1364890,97 58 65
1364924,4 49 12
1364934,41 3 53
1364939,71 75 4
1365008,83 65 89
1365013,63 77 81
1365109,37 39 21
1365256,54 45 91
1365263,59 79 60
1365302,61 40 28
1365323,51 64 95
1365459,42 32 85
1365492,92 87 90
1365562,38 49 18
1365600,83 35 65
1365625,49 30 32
1365655,51 64 82
1365675,83 35 53
1365685,96 95 94
1365698,37 65 73
1365699,3 41 102
1365782,47 30 62
1365794,87 74 73
1365814,41 24 5
1365881,22 15 10
1366024,83 35 41
1366053,56 88 57
1366093,49 39 4
1366108,55 32 30
1366170,80 2 95
1366175,50 49 20
1366198,40 2 46
1366203,80 2 26
1366225,91 14 99
1366389,97 65 6
1366545,2 0 67
1366560,23 2 67
1366567,38 2 97
1366600,93 66 73
1366861,41 24 5
1367102,73 76 46
1367150,42 89 88
1367460,30 53 49
1367632,8 25 2
1367874,79 58 73
1367967,42 85 33
1368040,35 83 34
1368083,6 32 46
1368219,88 89 67
1368237,83 35 41
1368301,83 35 89
1368375,46 40 11
1368411,42 61 83
1368413,83 67 59
1368502,83 35 41
1368558,72 77 9
1368592,93 66 0
1368656,41 89 24
1368749,53 41 54
1368882,79 9 12
1369011,2 49 26
1369025,97 2 55
1369087,49 30 32
1369159,63 18 20
1369238,24 5 41
1369283,20 0 21
1369353,63 50 18
1369404,70 5 23
1369561,33 3 17
1369580,45 54 81
1369642,31 66 1
1369720,42 12 88
1369788,43 2 36
1369905,99 41 51
1369925,48 43 36
1369955,102 13 18
1370000,8 97 67
1370136,58 65 59
1370142,93 83 41
1370182,66 62 56
1370291,31 1 83
1370345,15 2 14
1370354,82 96 95
1370430,24 5 97
1370508,18 45 19
1370543,91 12 21
1370558,78 45 1
1370570,15 9 78
1370575,91 54 37
1370624,83 35 47
1370680,49 55 30
1370756,13 59 8
1370758,91 13 14
1370779,88 46 98
1370936,5 24 41
1370963,97 65 55
1371017,102 41 1
1371124,98 46 43
1371284,2 0 84
1371539,54 90 53
1371557,42 12 86
1371714,100 52 64
1371795,4 72 3
1371830,51 82 64
1371871,44 39 93
1371878,88 73 98
1371885,24 41 89
1372074,100 4 30
1372129,1 34 44
1372304,46 73 11
1372363,21 20 30
1372412,36 42 73
1372491,64 51 99
1372523,18 56 83
1372570,43 70 98
1372581,0 67 2
1372582,100 30 18
1372698,92 87 83
1372733,93 66 1
1372736,94 95 1
1372761,34 1 78
1372772,89 24 41
1372781,2 47 0
1372790,56 57 38
1372993,12 17 21
1373042,98 86 24
1373255,3 41 69
1373435,41 24 5
1373472,79 47 78
1373574,22 23 15
1373635,86 30 9
1373693,101 57 37
1373776,94 38 65
1373777,88 89 46
1373893,35 83 85
1373921,42 15 10
1373948,95 80 94
1373969,8 67 97
1373971,43 85 11
1374024,3 41 57
1374062,97 65 49
1374085,48 40 46
1374120,54 66 45
1374127,71 76 75
1374135,2 0 23
1374146,40 46 6
1374218,37 39 97
1374240,79 71 78
1374318,39 37 1
1374469,41 89 37
1374504,81 18 39
1374754,50 18 15
1374805,0 2 67
1374948,41 24 5
1374978,74 24 71
1375117,15 17 48
1375177,93 19 83
1375227,51 64 82
1375241,102 94 99
1375534,45 81 34
1375673,83 35 56
1375681,10 36 54
1375683,41 5 24
1375706,58 65 59
1375730,40 46 3
1375807,18 73 49
1376005,6 12 0
1376037,30 49 15
1376086,6 98 88
1376102,51 64 100
1376116,44 66 1
1376207,78 8 25
1376252,3 69 18
1376293,37 39 56
1376371,81 18 0
1376396,97 4 49
1376432,38 57 56
1376496,34 44 81
1376774,83 62 56
1376794,49 42 32
1376914,71 33 76
1377124,2 16 23
1377156,6 50 40
1377164,76 74 77
1377433,33 80 102
1377484,45 83 93
1377498,6 68 71
1377501,24 41 74
1377715,5 41 24
1377720,18 20 73
1377752,66 54 53
1377827,2 23 80
1377916,32 11 30
1377935,64 51 82
1378019,82 95 94
1378081,34 57 80
1378136,60 49 59
1378144,17 21 101
1378165,102 1 2
1378176,94 82 95
1378365,71 4 76
1378395,97 17 21
1378680,51 64 82
1378711,12 62 95
1378745,1 31 90
1378806,66 42 44
1378815,2 0 49
1378828,4 71 72
1378909,0 67 2
1378914,49 73 98
1378995,53 54 10
1379056,17 21 18
1379292,86 33 49
1379313,47 49 30
1379332,20 93 22
1379490,38 57 24
1379606,51 82 64
1379747,49 42 28
1379822,60 88 9
1379866,35 83 2
1379887,21 20 23
1379941,2 0 67
1380036,40 42 6
1380113,48 43 98
1380280,102 99 53
1380445,37 44 9
1380485,57 3 56
1380547,84 26 79
1380577,23 2 16
1380616,93 83 66
1380619,43 36 83
1380812,33 32 4
1380817,91 54 2
1380835,5 41 24
1380874,51 64 82
1380895,80 51 56
1380908,95 94 18
1380930,65 58 44
1380993,83 35 65
1381235,83 35 41
1381297,93 83 62
1381443,7 86 97
1381522,64 51 82
1381715,100 53 14
1381818,97 5 65
1382058,79 39 9
1382118,66 54 16
1382159,46 40 11
1382184,41 5 24
1382242,8 97 67
1382263,4 49 72
1382514,56 57 89
1382541,86 33 5
1382666,83 35 93
1382735,94 18 77
1382826,73 76 79
1382893,102 41 5
1383009,93 83 41
1383022,50 24 18
1383023,6 97 0
1383064,53 54 89
1383087,55 50 20
1383122,97 83 65
1383157,37 98 49
1383262,55 47 1
1383307,37 73 89
1383316,80 17 28
1383319,47 1 75
1383338,56 57 42
1383393,17 21 18
1383490,93 41 56
1383503,41 24 34
1383514,60 46 9
1383611,94 54 38
1383622,79 73 76
1383656,34 57 41
1383697,75 71 60
1383798,65 58 97
1383813,42 40 73
1383840,42 16 12
1383925,48 15 40
1383970,78 10 73
1383992,86 43 49
1384078,64 51 80
1384086,60 74 73
1384148,79 76 29
1384624,41 24 5
1384735,29 40 75
1384992,57 83 35
1385015,30 18 49
1385115,34 65 44
1385124,8 67 0
1385143,79 73 76
1385211,73 76 79
1385293,9 27 80
1385328,97 40 81
1385393,2 0 47
1385476,43 85 36
1385938,93 66 83
1386107,5 0 67
1386123,93 83 95
1386158,12 62 36
1386228,62 57 38
1386326,75 29 71
1386336,93 63 73
1386338,94 38 54
1386364,86 49 56
1386399,2 0 67
1386482,66 44 34
1386610,55 95 50
1386813,17 19 65
1386834,22 63 80
1386868,41 93 5
1386893,39 1 93
1386918,78 76 79
1387060,49 2 30
1387113,94 95 88
1387144,12 21 65
1387311,94 82 4
1387523,2 0 47
1387610,100 64 51
1387620,49 30 99
1387633,94 95 82
1387646,21 12 20
1387666,41 57 56
1387679,70 58 56
1387698,100 39 1
1387705,78 10 15
1387710,30 33 18
1387739,37 74 41
1387742,40 42 61
1387850,101 96 38
1387873,87 13 72
1387940,95 80 64
1387941,79 73 78
1388341,64 51 26
1388452,98 86 7
1388477,42 40 61
1388504,65 99 58
1388523,93 41 83
1388784,42 67 54
1388800,102 53 65
1388833,56 57 47
1388849,91 12 99
1388850,66 1 31
1388978,78 49 25
1388996,0 67 2
1389146,95 12 97
1389147,63 3 15
1389152,102 13 52
1389154,24 41 74
1389189,40 42 49
1389349,3 57 33
1389354,64 51 82
1389379,8 67 97
1389428,94 1 88
1389437,102 52 96
1389439,1 31 52
1389491,98 8 76
1389763,101 13 102
1389828,0 2 5
1389830,93 41 82
1389840,43 12 11
1389890,65 58 82
1390046,56 83 89
1390122,83 93 35
1390132,82 94 95
1390286,50 18 63
1390318,56 57 89
1390389,34 44 45
1390439,47 73 37
1390468,83 35 65
1390669,76 74 1
1390678,0 97 5
1390737,68 29 6
1390738,71 76 33
1390867,65 97 98
1390883,29 79 68
1390910,28 71 49
1391105,88 16 41
1391197,65 58 99
1391369,23 2 63
1391546,97 25 38
1391572,49 32 60
1391622,32 33 11
1391633,21 97 76
1391649,23 2 94
1391745,83 35 41
1391751,84 77 37
1391762,24 74 80
1391771,91 54 89
1391778,49 86 39
1391835,86 3 41
1391905,71 33 76
1391928,64 51 80
1391969,5 74 0
1391980,31 94 66
1391991,37 88 94
1392013,75 92 48
1392044,102 13 53
1392117,83 51 94
1392130,83 23 35
1392139,59 65 67
1392173,27 28 6
1392179,83 65 67
1392201,88 89 41
1392349,97 8 25
1392366,85 66 42
1392646,86 37 60
1392658,97 25 81
1392691,97 65 83
1392826,96 56 62
1392837,30 53 73
1393028,82 95 41
1393035,42 97 33
1393042,35 83 57
1393066,9 11 84
1393163,85 42 62
1393210,89 88 53
1393211,2 12 26
1393217,46 40 43
1393398,46 11 29
1393552,51 64 82
1393604,53 54 41
1393687,102 18 30
1393694,44 1 34
1393767,38 88 93
1393862,42 12 40
1393871,15 11 2
1393957,38 2 57
1393975,37 89 56
1394136,50 18 17
1394161,50 18 20
1394163,83 35 89
1394224,18 30 9
1394271,82 95 94
1394336,101 38 45
1394387,33 32 85
1394414,56 57 39
1394558,91 89 27
1394593,65 58 59
1394644,67 41 83
1394827,23 2 80
1394830,79 25 73
1394838,102 53 38
1394904,27 79 71
1394923,41 5 24
1394987,21 17 12
1395056,33 32 3
1395170,6 97 68
1395189,41 89 24
1395208,93 41 56
1395215,42 50 35
1395219,62 56 58
1395403,49 86 60
1395425,41 24 7
1395449,2 23 80
1395612,61 28 9
1395735,41 24 3
1395838,48 36 11
1395920,86 24 88
1395950,93 83 67
1396177,11 21 46
1396242,42 92 40
1396297,92 87 90
1396307,97 65 55
1396378,2 23 0
1396389,95 82 64
1396534,42 40 61
1396603,58 65 59
1396616,60 73 46
1396663,87 44 83
1396764,63 39 22
1396767,75 71 98
1396897,101 25 83
1397073,38 45 93
1397142,48 40 36
1397187,94 82 1
1397224,80 37 57
1397261,56 57 91
1397483,80 2 51
1397554,41 89 24
1397673,40 61 46
1397687,30 85 47
1397789,86 49 73
1397837,89 88 41
1398451,66 1 31
1398670,94 62 31
1398682,38 18 93
1398684,64 51 45
1398725,10 54 36
1398745,27 23 25
1398767,2 80 0
1398819,51 64 80
1398955,31 1 66
1398986,73 79 76
1399003,51 64 99
1399017,50 6 17
1399134,79 71 78
1399286,100 81 23
1399302,41 24 5
1399309,19 11 20
1399701,15 75 26
1399767,64 51 82
1399783,44 31 1
1399814,75 92 71
1399822,34 35 57
1399937,93 83 62
1399966,102 91 43
1399979,15 75 79
1400335,17 41 21
1400475,21 17 12
1400578,30 49 83
1400650,34 44 74
1400679,52 41 50
1400748,2 23 0
1400849,24 74 5
1401012,48 3 11
1401301,23 2 66
1401348,49 76 98
1401430,31 83 66
1401510,47 60 29
1401563,49 30 55
1401587,75 11 46
1401592,93 41 24
1401669,73 76 5
1401755,2 40 47
1401783,97 30 86
1401891,3 64 41
1401942,93 19 20
1401979,72 9 77
1401984,20 11 18
1402158,42 61 40
1402363,1 31 101
1402372,51 64 82
1402408,24 43 46
1402488,59 31 42
1402517,76 73 77
1402537,72 79 70
1402682,58 65 67
1402830,93 41 53
1402992,10 11 37
1402996,23 2 52
1403054,41 24 80
1403070,5 0 86
1403162,86 97 33
1403291,37 63 97
1403304,64 101 54
1403317,1 94 96
1403347,89 88 91
1403365,97 86 49
1403378,2 0 59
1403399,102 91 65
1403457,97 65 8
1403613,93 56 83
1403632,65 58 94
1403793,88 89 94
1403804,38 57 10
1403828,42 65 100
1403865,69 3 86
1403994,86 49 6
1404022,19 17 18
1404213,71 2 76
1404262,73 76 74
1404343,83 62 35
1404470,75 71 48
1404490,49 77 32
1404504,86 0 74
1404531,64 51 80
1404633,97 65 58
1404747,10 8 78
1404870,84 77 28
1404873,39 17 100
1405038,3 89 86
1405068,15 10 16
1405138,51 82 64
1405206,37 74 88
1405274,83 35 67
1405288,24 41 93
1405298,2 74 76
1405505,91 54 42
1405726,93 53 66
1405754,40 2 64
1405914,35 83 57
1405927,10 78 54
1405956,92 87 39
1406109,64 51 82
1406213,80 95 82
1406270,81 55 66
1406306,79 25 76
1406367,70 56 51
1406373,86 75 5
1406388,79 78 52
1406451,73 76 25
1406593,84 28 27
1406626,57 56 83
1406669,38 57 24
1406677,37 39 56
1406805,95 80 64
1406813,64 51 100
1406851,47 37 12
1407176,64 51 82
1407349,86 15 8
1407527,1 10 41
1407548,71 33 4
1407569,63 47 79
1407765,83 35 67
1407894,23 2 21
1407898,56 57 89
1407948,62 52 45
1407985,43 70 34
1408060,77 76 72
1408093,8 97 24
1408123,68 29 49
1408242,60 35 74
1408327,87 83 92
1408350,78 79 73
1408437,79 73 29
1408649,33 17 97
1408706,37 47 76
1408734,55 49 97
1408756,76 73 78
1408807,40 2 46
1408902,41 24 89
1408940,64 80 51
1409124,12 94 21
1409151,42 12 61
1409213,44 1 66
1409252,56 57 89
1409272,18 19 21
1409357,0 67 2
1409429,71 74 72
1409448,73 76 78
1409528,48 40 92
1409606,96 52 23
1409629,21 17 37
1409787,83 35 41
1409812,58 65 25
1409979,64 51 82
1410006,55 97 32
1410167,7 97 40
1410175,21 53 2
1410203,64 51 82
1410209,91 89 35
1410302,79 9 28
1410369,78 49 10
1410398,78 97 25
1410410,82 95 51
1410459,7 86 40
1410521,14 88 13
1410528,83 35 57
1410633,33 32 17
1410666,65 58 88
1410745,74 46 78
1410755,45 39 54
1410902,93 66 83
1410952,80 51 95
1411015,8 0 98
1411020,65 97 58
1411108,20 50 18
1411190,53 54 65
1411484,53 54 41
1411604,88 89 91
1411655,2 23 80
1411786,41 53 35
1411846,13 12 14
1411958,6 0 68
1412018,37 73 49
1412196,87 13 92
1412226,56 57 49
1412243,85 70 63
1412399,64 51 94
1412710,22 20 21
1412722,91 30 21
1412723,26 25 27
1412810,93 27 79
1412813,94 31 1
1412844,30 97 32
1412941,73 40 12
1412976,24 41 5
1413107,3 89 88
1413198,15 11 42
1413230,53 83 54
1413289,42 89 65
1413378,95 3 80
1413432,60 63 49
1413482,18 30 79
1413560,27 91 89
1413563,24 41 5
1413615,42 40 97
1413661,95 94 64
1413789,100 64 51
1413868,95 96 0
1414227,49 73 18
1414419,59 65 76
1414552,47 1 63
1414767,93 63 41
1414813,56 57 96
1414849,5 24 86
1414908,19 17 97
1414956,49 50 2
1414974,35 83 44
1414977,38 56 88
1415022,79 71 73
1415059,98 97 88
1415116,70 40 65
1415180,56 57 43
1415228,39 37 88
1415261,7 10 41
1415266,9 27 18
1415378,9 27 18
1415566,41 24 89
1415692,51 64 99
1415777,18 19 30
1415882,23 2 91
1415927,12 94 55
1415936,25 26 27
1416012,102 42 2
1416179,1 31 94
1416243,12 61 27
1416336,67 0 2
1416369,83 35 41
1416407,42 83 61
1416426,23 2 66
1416460,64 47 51
1416553,30 49 37
1416631,39 37 3
1416891,35 83 67
1416970,45 81 54
1417001,37 41 21
1417130,53 54 41
1417192,98 24 97
1417201,55 1 18
1417240,80 95 64
1417248,51 64 82
1417476,96 56 31
1417726,97 2 65
1417818,1 31 44
1417898,79 9 78
1417922,52 97 50
1417986,72 9 4
1417988,0 84 2
1418054,93 41 66
1418062,20 65 102
1418126,26 98 2
1418148,42 61 9
1418158,38 57 62
1418353,97 76 38
1418384,64 91 65
1418506,13 99 14
1418538,26 25 77
1418612,16 15 1
1418623,54 3 65
1418624,91 14 99
1418689,24 41 98
1418850,49 98 32
1418853,42 61 49
1418945,26 25 60
1419218,37 56 73
1419449,58 65 59
1419455,8 40 65
1419489,93 37 66
1419793,97 0 65
1419811,38 93 52
1419877,89 54 53
1419921,102 99 44
1419990,6 97 68
1420038,37 89 74
1420099,10 11 46
1420115,101 64 99
1420155,19 18 17
1420285,27 42 23
1420293,28 21 71
1420341,64 51 82
1420467,48 64 40
1420502,20 18 19
1420605,78 76 17
1420631,10 54 53
1420741,80 2 23
1420772,82 95 94
1420794,50 18 49
1420805,64 52 41
1420830,53 54 91
1420862,15 16 2
1421022,2 0 46
1421100,68 6 5
1421222,78 25 8
1421242,73 76 51
1421270,35 83 57
1421320,15 16 22
1421356,39 45 93
1421423,44 94 1
1421446,40 46 65
1421660,0 2 67
1421679,56 83 35
1421762,80 26 2
1421778,93 41 67
1421828,53 54 89
1421878,23 2 66
1422295,64 51 99
1422333,79 73 78
1422357,54 53 90
1422525,53 89 24
1422608,65 58 59
1422683,33 94 86
1422804,86 49 33
1422896,44 94 82
1422957,52 3 90
1423027,79 72 18
1423132,70 48 23
1423164,42 61 49
1423364,49 50 4
1423423,40 46 83
1423510,29 79 68
1423639,101 14 92
1423785,2 0 42
1423884,40 61 46
1424105,95 96 64
1424130,79 25 73
1424131,82 95 56
1424143,70 65 44
1424185,7 27 3
1424221,93 41 83
1424243,27 9 30
1424334,44 1 34
1424419,83 102 35
1424677,82 96 95
1424702,96 52 94
1424714,49 94 98
1424772,86 49 5
1424784,3 10 57
1424792,34 44 41
1424834,18 73 56
1424850,38 62 94
1424951,18 20 50
1424965,49 73 97
1425037,18 81 55
1425273,50 23 18
1425367,55 18 30
1425376,49 28 2
1425454,53 54 93
1425517,2 0 50
1425553,65 58 44
1425602,102 2 18
1425872,71 76 4
1425927,57 88 34
1426037,24 41 80
1426181,79 25 18
1426186,56 57 2
1426189,67 0 65
1426269,12 34 55
1426303,86 7 98
1426381,43 12 23
1426437,93 82 80
1426674,5 0 41
1426718,11 46 9
1426843,80 95 2
1426868,62 83 65
1426870,49 39 4
1427165,64 51 82
1427199,33 86 64
1427265,27 26 28
1427302,2 0 49
1427367,3 57 2
1427428,88 94 89
1427490,73 63 46
1427612,101 57 102
1427624,96 83 82
1427791,93 82 41
1427812,5 41 76
1427874,40 2 46
1427921,82 80 64
1427926,82 95 64
1428001,93 41 83
1428049,2 47 15
1428108,35 83 65
1428123,63 47 19
1428198,55 47 12
1428222,62 96 35
1428261,39 37 93
1428324,41 5 24
1428394,82 94 95
1428578,10 11 54
