id,predicted
1358047,33 30 36
1358185,93 83 41
1358257,0 67 2
1358357,35 44 1
1358387,13 87 14
1358561,42 31 12
1358686,27 28 80
1359110,33 46 40
1359118,1 31 44
1359133,75 79 68
1359188,6 71 65
1359285,49 60 5
1359339,21 2 37
1359402,100 64 1
1359450,91 40 54
1359823,50 1 65
1359824,3 35 58
1359839,41 93 24
1360072,84 26 86
1360097,35 83 41
1360132,62 92 38
1360155,86 24 33
1360197,74 97 24
1360210,38 52 57
1360231,15 83 85
1360275,49 55 30
1360358,18 19 17
1360539,10 43 36
1360592,51 64 80
1360661,30 68 32
1361023,65 58 59
1361052,6 44 24
1361090,65 58 97
1361105,53 54 90
1361156,34 44 1
1361167,41 24 5
1361203,65 58 2
1361259,102 13 38
1361271,85 63 12
1361332,42 12 2
1361450,101 92 64
1361468,79 73 5
1361474,63 19 1
1361513,73 76 77
1361679,2 23 42
1361711,72 77 11
1361943,95 82 80
1361971,5 41 97
1362107,49 60 5
1362142,2 83 80
1362172,93 41 56
1362201,99 41 51
1362364,82 95 83
1362461,94 57 95
1362506,101 88 95
1362515,27 65 80
1362537,1 31 94
1362606,41 24 83
1362630,0 2 65
1362770,51 64 82
1362875,86 30 68
1362946,47 2 30
1362998,77 76 79
1363009,33 38 30
1363128,65 58 17
1363169,97 65 67
1363190,94 82 95
1363193,102 13 84
1363243,17 80 22
1363260,65 58 59
1363277,83 35 56
1363386,18 19 17
1363429,79 73 75
1363477,4 40 97
1363684,5 41 0
1363734,22 15 10
1363932,78 10 25
1364017,83 35 89
1364100,100 40 42
1364131,3 35 69
1364308,41 89 83
1364332,82 95 94
1364428,81 45 2
1364464,42 85 12
1364509,83 35 12
1364570,49 30 5
1364591,92 41 64
1364595,64 3 99
1364639,88 14 94
1364649,15 36 74
1364693,53 65 102
1364739,51 64 82
1364747,4 39 97
1364757,72 27 73
1364825,93 41 83
1364890,97 58 2
1364924,4 27 72
1364934,41 3 53
1364939,71 76 4
1365008,83 65 67
1365013,63 45 81
1365109,37 39 66
1365256,54 56 98
1365263,59 65 86
1365302,61 40 29
1365323,51 64 82
1365459,42 89 51
1365492,92 87 101
1365562,38 49 18
1365600,83 35 65
1365625,49 27 28
1365655,51 64 41
1365675,83 35 64
1365685,96 95 41
1365698,37 39 41
1365699,3 64 83
1365782,47 30 2
1365794,87 13 92
1365814,5 41 24
1365881,22 2 39
1366024,83 35 65
1366053,56 95 94
1366093,49 60 2
1366108,55 30 64
1366170,80 2 34
1366175,50 0 2
1366198,40 7 6
1366203,80 95 2
1366225,91 13 88
1366389,97 65 0
1366545,2 0 5
1366560,23 2 83
1366567,38 57 80
1366600,93 41 66
1366861,41 24 5
1367102,73 76 36
1367150,89 88 23
1367460,30 49 68
1367632,8 97 25
1367874,79 75 5
1367967,42 33 85
1368040,35 83 65
1368083,6 97 65
1368219,88 89 67
1368237,83 35 41
1368301,83 41 93
1368375,46 30 7
1368411,42 61 46
1368413,83 67 65
1368502,83 35 51
1368558,72 27 7
1368592,93 56 83
1368656,41 89 53
1368749,53 41 54
1368882,79 75 12
1369011,2 3 41
1369025,97 0 2
1369087,49 2 60
1369159,85 20 83
1369238,24 5 41
1369283,20 97 64
1369353,63 26 18
1369404,70 48 9
1369561,33 30 32
1369580,45 81 52
1369642,31 66 52
1369720,42 88 12
1369788,43 11 2
1369905,51 99 44
1369925,48 40 42
1369955,102 38 13
1370000,8 97 67
1370136,65 58 59
1370142,93 83 41
1370182,66 16 83
1370291,31 34 0
1370345,15 48 42
1370354,82 96 95
1370430,24 5 41
1370508,18 81 19
1370543,91 8 64
1370558,78 45 44
1370570,15 2 50
1370575,91 53 99
1370624,83 35 65
1370680,49 30 39
1370756,13 56 87
1370758,91 89 2
1370779,88 9 29
1370936,5 97 41
1370963,97 65 58
1371017,102 51 2
1371124,98 43 46
1371284,2 0 16
1371539,54 53 90
1371557,42 95 92
1371714,100 64 51
1371795,4 63 76
1371830,51 64 82
1371871,44 1 66
1371878,88 89 86
1371885,24 41 58
1372074,100 1 64
1372129,65 44 34
1372304,46 12 43
1372363,21 20 12
1372412,36 42 11
1372491,64 99 51
1372523,18 33 48
1372570,43 2 97
1372581,0 15 2
1372582,100 30 64
1372698,92 87 41
1372733,93 41 39
1372736,94 82 1
1372761,34 57 1
1372772,24 41 89
1372781,2 0 51
1372790,56 57 95
1372993,12 17 15
1373042,98 24 0
1373255,3 97 88
1373435,41 24 5
1373472,79 75 77
1373574,22 80 15
1373635,86 24 44
1373693,101 13 91
1373776,94 95 96
1373777,88 35 41
1373893,35 83 80
1373921,42 50 66
1373948,94 95 82
1373969,8 67 97
1373971,43 85 10
1374024,41 39 3
1374062,97 98 49
1374085,48 46 2
1374120,54 90 41
1374127,71 79 47
1374135,2 0 67
1374146,40 46 65
1374218,37 39 15
1374240,79 65 15
1374318,39 3 1
1374469,41 89 5
1374504,81 39 17
1374754,50 88 1
1374805,2 0 67
1374948,41 35 24
1374978,74 24 5
1375117,15 17 19
1375177,93 31 34
1375227,51 64 82
1375241,51 102 64
1375534,45 39 81
1375673,83 56 93
1375681,10 40 54
1375683,41 5 24
1375706,65 58 59
1375730,40 42 33
1375807,18 81 17
1376005,6 12 2
1376037,30 15 2
1376086,6 8 0
1376102,51 64 82
1376116,44 66 31
1376207,78 73 79
1376252,3 69 41
1376293,37 39 3
1376371,81 0 28
1376396,97 24 6
1376432,38 57 52
1376496,34 66 39
1376774,83 41 56
1376794,49 26 42
1376914,71 4 33
1377124,16 66 2
1377156,6 97 74
1377164,76 77 74
1377433,80 33 17
1377484,45 39 41
1377498,6 29 0
1377501,24 41 5
1377715,5 41 24
1377720,18 20 47
1377752,66 44 31
1377827,2 23 83
1377916,32 33 76
1377935,64 51 82
1378019,82 95 64
1378081,34 57 38
1378136,60 59 75
1378144,17 21 57
1378165,102 38 51
1378176,82 94 95
1378365,71 33 79
1378395,97 40 41
1378680,64 51 80
1378711,12 62 38
1378745,1 90 66
1378806,66 42 31
1378815,49 2 0
1378828,4 27 63
1378909,0 97 2
1378914,49 60 5
1378995,53 54 10
1379056,17 19 18
1379292,86 73 30
1379313,47 30 73
1379332,20 16 15
1379490,38 80 82
1379606,51 82 64
1379747,49 30 2
1379822,60 46 70
1379866,35 93 83
1379887,21 20 93
1379941,2 0 67
1380036,40 36 46
1380113,48 43 70
1380280,102 51 13
1380445,37 39 8
1380485,57 3 41
1380547,84 30 65
1380577,23 2 82
1380616,93 83 16
1380619,2 43 40
1380812,33 86 49
1380817,91 54 99
1380835,5 97 41
1380874,51 64 99
1380895,80 38 82
1380908,95 94 89
1380930,65 58 59
1380993,83 35 65
1381235,83 12 41
1381297,93 83 41
1381443,7 41 2
1381522,64 51 82
1381715,100 51 99
1381818,97 0 65
1382058,79 75 5
1382118,66 42 16
1382159,46 40 3
1382184,41 5 24
1382242,8 97 67
1382263,4 49 74
1382514,56 101 57
1382541,86 33 0
1382666,83 93 41
1382735,94 95 82
1382826,73 76 2
1382893,102 24 57
1383009,93 83 41
1383022,50 88 16
1383023,6 8 0
1383064,53 54 91
1383087,55 20 50
1383122,97 29 0
1383157,37 92 7
1383262,47 55 49
1383307,37 8 21
1383316,80 95 23
1383319,47 30 63
1383338,56 57 95
1383393,17 15 57
1383490,93 41 83
1383503,41 5 39
1383514,60 46 42
1383611,94 54 95
1383622,79 71 73
1383656,34 44 1
1383697,75 26 32
1383798,65 58 59
1383813,42 36 2
1383840,42 12 89
1383925,48 15 40
1383970,78 10 97
1383992,86 30 68
1384078,64 80 51
1384086,60 74 9
1384148,79 5 73
1384624,41 89 24
1384735,29 79 74
1384992,57 41 35
1385015,30 33 32
1385115,34 44 57
1385124,67 8 97
1385143,79 73 75
1385211,73 76 79
1385293,9 27 80
1385328,97 25 78
1385393,2 0 96
1385476,43 85 62
1385938,93 41 83
1386107,5 0 67
1386123,93 41 95
1386158,12 43 92
1386228,62 96 42
1386326,75 15 68
1386336,93 41 66
1386338,94 38 31
1386364,86 30 41
1386399,2 0 23
1386482,66 31 1
1386610,55 30 19
1386813,17 7 22
1386834,22 80 2
1386868,41 24 80
1386893,39 1 22
1386918,78 73 77
1387060,49 60 5
1387113,94 64 95
1387144,12 37 94
1387311,94 82 26
1387523,2 0 65
1387610,100 64 51
1387620,49 2 86
1387633,94 95 64
1387646,21 20 12
1387666,41 5 56
1387679,70 48 93
1387698,100 1 64
1387705,78 10 65
1387710,30 33 97
1387739,37 39 41
1387742,40 2 42
1387850,101 64 38
1387873,87 13 92
1387940,95 82 80
1387941,79 5 73
1388341,64 51 26
1388452,98 24 41
1388477,42 61 40
1388504,65 99 16
1388523,93 41 88
1388784,42 35 36
1388800,102 13 44
1388833,56 57 47
1388849,91 99 14
1388850,66 1 31
1388978,78 73 97
1388996,0 67 2
1389146,95 51 82
1389147,63 4 45
1389152,102 52 13
1389154,41 24 39
1389189,42 36 40
1389349,3 57 38
1389354,64 51 82
1389379,8 6 37
1389428,94 82 95
1389437,102 13 52
1389439,1 44 31
1389491,98 24 5
1389763,101 91 53
1389828,0 67 2
1389830,93 41 83
1389840,43 11 22
1389890,65 58 93
1390046,56 83 16
1390122,83 35 41
1390132,82 95 80
1390286,50 97 18
1390318,56 57 0
1390389,34 44 52
1390439,47 79 67
1390468,83 96 67
1390669,76 74 71
1390678,0 97 67
1390737,29 0 75
1390738,71 33 4
1390867,65 58 97
1390883,29 74 79
1390910,28 26 22
1391105,88 89 2
1391197,65 58 59
1391369,23 2 16
1391546,97 25 49
1391572,49 38 94
1391622,32 9 86
1391633,21 20 97
1391649,23 2 81
1391745,83 35 93
1391751,84 30 65
1391762,24 5 41
1391771,91 53 89
1391778,49 60 76
1391835,41 88 83
1391905,71 4 33
1391928,64 80 95
1391969,5 86 24
1391980,31 44 1
1391991,37 89 41
1392013,75 71 8
1392044,102 90 89
1392117,64 80 95
1392130,42 57 83
1392139,59 65 58
1392173,27 28 36
1392179,83 65 67
1392201,88 97 0
1392349,97 58 65
1392366,85 42 62
1392646,86 65 46
1392658,97 92 4
1392691,97 65 25
1392826,96 34 95
1392837,30 35 58
1393028,82 95 44
1393035,42 40 92
1393042,35 83 93
1393066,9 27 72
1393163,42 18 81
1393210,89 88 41
1393211,2 94 0
1393217,46 42 12
1393398,46 40 9
1393552,51 64 82
1393604,53 54 41
1393687,102 51 38
1393694,44 1 85
1393767,38 57 50
1393862,42 61 12
1393871,15 11 48
1393957,38 80 94
1393975,37 89 8
1394136,50 33 18
1394161,50 15 55
1394163,83 93 44
1394224,18 30 50
1394271,82 95 94
1394336,101 80 38
1394387,33 32 50
1394414,56 57 95
1394558,91 12 99
1394593,65 58 59
1394644,41 67 83
1394827,23 80 26
1394830,79 73 5
1394838,102 38 13
1394904,27 80 28
1394923,41 5 24
1394987,21 17 41
1395056,33 32 79
1395170,6 67 5
1395189,41 89 83
1395208,93 41 83
1395215,42 34 52
1395219,62 56 92
1395403,49 38 60
1395425,41 24 5
1395449,2 0 88
1395612,61 9 40
1395735,41 17 3
1395838,48 36 70
1395920,86 24 7
1395950,93 83 41
1396177,11 68 5
1396242,92 87 42
1396297,92 87 101
1396307,97 65 0
1396378,2 23 44
1396389,95 82 2
1396534,42 61 12
1396603,58 65 23
1396616,2 60 65
1396663,87 13 92
1396764,63 1 19
1396767,75 8 15
1396897,101 90 25
1397073,38 3 49
1397142,48 15 10
1397187,94 82 95
1397224,80 51 64
1397261,56 57 3
1397483,80 2 15
1397554,41 89 24
1397673,40 61 42
1397687,30 7 55
1397789,86 30 33
1397837,88 89 37
1398451,66 44 31
1398670,94 31 66
1398682,38 57 80
1398684,64 51 1
1398725,10 48 41
1398745,27 28 71
1398767,2 0 65
1398819,51 80 64
1398955,66 31 41
1398986,73 76 2
1399003,51 64 82
1399017,50 1 16
1399134,79 75 73
1399286,100 64 99
1399302,41 93 5
1399309,19 18 5
1399701,15 26 11
1399767,64 51 41
1399783,44 31 34
1399814,75 8 15
1399822,34 57 93
1399937,93 41 83
1399966,102 3 100
1399979,15 16 86
1400335,17 21 25
1400475,21 17 20
1400578,30 49 73
1400650,34 44 35
1400679,52 2 1
1400748,2 60 74
1400849,24 5 74
1401012,48 3 46
1401301,23 2 18
1401348,49 30 2
1401430,31 52 100
1401510,47 2 37
1401563,49 30 55
1401587,75 77 8
1401592,93 41 83
1401669,73 76 67
1401755,2 47 0
1401783,97 0 86
1401891,64 51 82
1401942,93 41 83
1401979,72 27 77
1401984,20 97 15
1402158,42 95 16
1402363,31 1 66
1402372,51 64 82
1402408,43 46 40
1402488,59 65 2
1402517,76 73 77
1402537,72 71 79
1402682,65 58 41
1402830,93 41 49
1402992,10 36 11
1402996,23 2 97
1403054,24 41 5
1403070,5 98 41
1403162,86 33 97
1403291,63 19 37
1403304,64 101 99
1403317,1 31 81
1403347,89 88 91
1403365,97 0 67
1403378,2 59 67
1403399,102 2 90
1403457,97 65 35
1403613,93 41 83
1403632,65 58 57
1403793,88 43 65
1403804,38 57 41
1403828,42 65 1
1403865,69 3 59
1403994,86 37 5
1404022,19 18 20
1404213,71 47 74
1404262,73 76 74
1404343,83 35 56
1404470,75 77 60
1404490,49 63 60
1404504,86 24 98
1404531,64 51 80
1404633,97 65 58
1404747,10 40 45
1404870,84 26 30
1404873,39 100 61
1405038,3 69 83
1405068,16 10 44
1405138,51 64 82
1405206,37 88 89
1405274,83 67 35
1405288,24 5 97
1405298,2 73 47
1405505,91 54 65
1405726,93 24 41
1405754,2 46 40
1405914,35 83 67
1405927,10 78 40
1405956,92 55 13
1406109,64 51 41
1406213,80 94 82
1406270,81 1 0
1406306,79 5 75
1406367,70 48 12
1406373,86 97 98
1406388,79 75 4
1406451,73 76 79
1406593,84 0 65
1406626,57 95 88
1406669,38 57 101
1406677,37 21 39
1406805,95 80 64
1406813,64 51 35
1406851,47 32 46
1407176,64 51 82
1407349,86 88 8
1407527,1 66 44
1407548,71 33 72
1407569,63 1 58
1407765,83 93 35
1407894,23 2 97
1407898,56 57 95
1407948,62 42 1
1407985,43 70 34
1408060,77 63 2
1408093,97 8 51
1408123,68 38 49
1408242,60 26 75
1408327,87 92 89
1408350,78 76 71
1408437,79 73 76
1408649,33 79 32
1408706,37 2 39
1408734,55 49 30
1408756,76 73 78
1408807,40 2 46
1408902,41 24 93
1408940,51 82 64
1409124,12 50 32
1409151,42 12 48
1409213,44 1 66
1409252,56 57 35
1409272,18 19 17
1409357,0 67 2
1409429,71 72 33
1409448,73 76 79
1409528,48 15 40
1409606,96 80 95
1409629,21 20 12
1409787,83 35 41
1409812,58 65 8
1409979,64 51 82
1410006,55 50 1
1410167,7 86 5
1410175,21 53 2
1410203,64 51 80
1410209,91 89 53
1410302,79 75 5
1410369,78 45 10
1410398,78 24 74
1410410,82 95 80
1410459,7 86 3
1410521,14 87 80
1410528,83 35 41
1410633,33 79 32
1410666,65 58 17
1410745,74 5 71
1410755,45 37 21
1410902,93 41 66
1410952,80 82 51
1411015,8 86 97
1411020,65 58 97
1411108,20 97 50
1411190,53 54 65
1411484,53 54 41
1411604,88 89 3
1411655,2 16 22
1411786,41 89 35
1411846,13 42 12
1411958,6 2 65
1412018,37 30 92
1412196,87 13 92
1412226,56 57 30
1412243,85 63 12
1412399,64 51 14
1412710,22 17 20
1412722,91 3 54
1412723,26 25 44
1412810,93 42 31
1412813,94 82 95
1412844,30 73 2
1412941,73 2 17
1412976,24 41 86
1413107,3 57 97
1413198,15 2 0
1413230,53 54 10
1413289,42 89 85
1413378,95 38 51
1413432,60 76 73
1413482,18 19 3
1413560,27 28 25
1413563,24 41 5
1413615,42 12 36
1413661,95 80 64
1413789,100 64 23
1413868,95 80 92
1414227,49 60 2
1414419,59 2 65
1414552,47 63 1
1414767,93 83 80
1414813,56 42 83
1414849,5 24 0
1414908,19 17 20
1414956,49 60 76
1414974,35 83 85
1414977,38 94 95
1415022,79 9 4
1415059,98 43 86
1415116,70 48 42
1415180,56 93 31
1415228,39 37 1
1415261,7 65 98
1415266,9 80 94
1415378,9 72 80
1415566,41 24 89
1415692,51 64 83
1415777,18 19 20
1415882,23 2 63
1415927,12 50 51
1415936,25 8 26
1416012,102 2 38
1416179,1 31 44
1416243,12 73 65
1416336,67 0 2
1416369,83 35 67
1416407,42 12 35
1416426,23 2 18
1416460,64 51 47
1416553,30 33 47
1416631,39 31 37
1416891,35 83 44
1416970,45 39 41
1417001,37 3 92
1417130,53 41 54
1417192,98 86 24
1417201,55 22 18
1417240,80 95 82
1417248,64 82 51
1417476,96 95 56
1417726,97 2 65
1417818,1 31 44
1417898,79 75 71
1417922,52 5 56
1417986,72 4 27
1417988,0 67 2
1418054,93 41 83
1418062,20 97 64
1418126,26 65 3
1418148,42 40 61
1418158,38 45 97
1418353,97 68 55
1418384,64 92 54
1418506,13 23 99
1418538,26 25 63
1418612,16 94 15
1418623,54 91 52
1418624,91 99 13
1418689,24 41 5
1418850,49 97 98
1418853,42 12 61
1418945,26 25 5
1419218,37 88 41
1419449,58 65 59
1419455,8 4 65
1419489,93 41 56
1419793,97 0 2
1419811,38 52 45
1419877,89 88 41
1419921,102 99 13
1419990,6 8 3
1420038,37 39 21
1420099,10 78 18
1420115,101 64 92
1420155,19 18 5
1420285,27 65 28
1420293,28 80 81
1420341,64 51 82
1420467,48 36 70
1420502,20 97 17
1420605,78 17 10
1420631,10 40 78
1420741,80 2 26
1420772,82 95 44
1420794,50 1 80
1420805,64 51 53
1420830,53 54 41
1420862,15 17 7
1421022,2 46 60
1421100,68 4 6
1421222,78 25 74
1421242,73 46 2
1421270,83 35 89
1421320,15 7 36
1421356,93 66 39
1421423,44 34 94
1421446,40 61 5
1421660,0 67 2
1421679,83 67 35
1421762,80 33 26
1421778,93 41 57
1421828,53 89 65
1421878,23 2 0
1422295,64 80 44
1422333,79 5 73
1422357,54 41 89
1422525,53 73 59
1422608,58 65 44
1422683,33 86 80
1422804,86 9 30
1422896,44 82 65
1422957,52 41 97
1423027,79 9 5
1423132,70 48 85
1423164,42 61 40
1423364,49 60 4
1423423,46 42 48
1423510,29 30 79
1423639,101 92 41
1423785,2 0 46
1423884,40 61 65
1424105,95 80 82
1424130,79 5 73
1424131,82 95 93
1424143,70 65 85
1424185,7 86 98
1424221,93 41 83
1424243,27 47 4
1424334,44 1 82
1424419,83 35 102
1424677,82 95 94
1424702,96 95 26
1424714,49 65 50
1424772,86 5 41
1424784,3 57 52
1424792,34 44 62
1424834,18 22 12
1424850,38 62 56
1424951,18 73 20
1424965,49 98 55
1425037,18 81 45
1425273,50 1 17
1425367,55 30 68
1425376,49 2 1
1425454,53 57 89
1425517,2 0 88
1425553,65 58 44
1425602,102 38 13
1425872,71 76 4
1425927,57 80 65
1426037,24 41 93
1426181,79 73 5
1426186,56 57 93
1426189,67 0 2
1426269,12 34 42
1426303,86 7 30
1426381,43 12 42
1426437,80 45 39
1426674,5 58 97
1426718,11 46 88
1426843,80 95 82
1426868,62 41 56
1426870,49 60 2
1427165,64 51 41
1427199,33 79 71
1427265,27 28 71
1427302,2 76 65
1427367,3 97 90
1427428,88 94 95
1427490,73 63 30
1427612,101 95 87
1427624,96 82 95
1427791,93 41 42
1427812,5 41 0
1427874,40 2 39
1427921,64 82 80
1427926,51 64 82
1428001,93 41 83
1428049,2 50 74
1428108,35 83 65
1428123,63 19 47
1428198,55 47 70
1428222,62 93 56
1428261,39 37 5
1428324,41 24 5
1428394,82 64 95
1428578,10 41 93
1428680,18 47 12
1428720,65 58 43
1428911,99 64 51
1428977,37 74 60
1428997,18 19 81
1429122,46 43 12
1429160,18 81 19
1429165,100 1 102
1429231,41 83 5
1429390,4 79 25
1429468,49 86 38
1429504,77 76 11
1429551,37 86 30
1429670,49 2 5
1429689,93 41 44
1429700,73 88 67
1429746,33 42 79
1429751,70 48 5
1429924,20 21 2
1430041,75 8 87
1430164,72 7 27
1430341,98 43 3
1430384,41 35 40
1430503,93 83 35
1430634,84 9 72
1430635,19 5 18
1430636,0 5 67
1430655,23 2 0
1430797,35 83 41
1430842,57 56 41
1431040,93 41 24
1431267,40 36 61
1431315,40 46 5
1431323,39 37 40
1431364,36 11 48
1431604,78 73 76
1431873,53 54 41
1431889,86 9 37
1431975,65 58 59
1431978,65 59 58
1432039,35 38 44
1432101,49 60 2
1432268,64 51 82
1432312,1 100 66
1432314,41 24 93
1432331,50 2 15
1432474,72 27 65
1432562,8 97 67
1432589,67 0 2
1432746,62 34 66
1432761,5 41 0
1432802,93 44 41
1432848,7 86 5
1432852,15 2 36
1432857,2 0 67
1432864,1 39 63
1432895,44 1 34
1432902,34 62 65
1432903,21 55 15
1432926,65 58 8
1432997,47 63 30
1433034,91 14 13
1433037,62 42 88
1433062,63 19 58
1433129,79 75 73
1433156,98 43 88
1433309,42 40 61
1433641,58 65 59
1433753,51 64 82
1433864,65 16 3
1433867,2 0 67
1433912,89 90 88
1433985,79 75 77
1434004,64 51 80
1434036,41 24 59
1434208,23 2 18
1434237,72 71 77
1434261,94 33 64
1434326,81 18 45
1434446,25 8 22
1434458,80 94 82
1434588,78 44 25
1434645,51 64 97
1434733,12 75 42
1434848,93 31 66
1434975,81 39 18
1435026,42 33 85
1435058,65 58 59
1435201,62 93 35
1435314,100 86 102
1435323,93 41 67
1435451,10 35 78
1435464,34 35 44
1435526,42 89 88
1435535,88 89 67
1435604,8 97 67
1435654,86 30 37
1435710,55 30 47
1435799,79 75 71
1435813,93 38 83
1435828,83 56 82
1435865,38 57 52
1436004,51 64 82
1436058,85 42 3
1436248,93 41 67
1436250,89 88 41
1436260,5 24 41
1436455,18 73 20
1436478,44 66 94
1436567,2 0 23
1436606,42 40 61
1436660,63 47 19
1436686,86 24 30
1437167,41 24 89
1437189,62 56 83
1437289,89 90 54
1437323,49 60 2
1437335,83 35 67
1437396,5 0 6
1437398,53 54 41
1437590,102 95 99
1437771,10 40 41
1437831,23 2 64
1437917,58 65 78
1437936,13 79 90
1437943,94 1 95
1437967,89 83 98
1437977,3 83 97
1438241,38 57 62
1438259,78 29 73
1438309,22 18 19
1438346,35 83 41
1438356,93 56 38
1438427,40 42 46
1438475,10 41 40
1438578,6 97 0
1438622,87 13 92
1438677,21 20 12
1438692,34 35 44
1438715,61 40 4
1438766,96 95 52
1438809,3 98 2
1438832,2 60 0
1438838,37 39 49
1438862,80 2 52
1438939,91 89 54
1438970,34 44 65
1438981,47 79 37
1438999,30 33 65
1439030,93 41 83
1439058,97 5 41
1439096,88 95 50
1439154,91 99 13
1439179,38 57 52
1439183,85 62 66
1439195,94 2 95
1439256,86 24 98
1439356,51 64 82
1439392,91 102 89
1439396,1 31 44
1439430,73 78 79
1439436,63 55 85
1439590,58 65 59
1439624,91 64 41
1439749,9 36 43
1439785,9 86 73
1439788,58 65 57
1439856,80 95 38
1439886,24 41 5
1439904,1 16 39
1440006,86 24 2
1440086,83 35 93
1440245,93 67 41
1440282,70 93 48
1440365,94 95 88
1440588,101 64 99
1440628,86 24 5
1440657,86 24 37
1440792,23 2 0
1440806,91 54 83
1440815,93 83 41
1440932,59 69 4
1440955,44 97 66
1441140,18 50 80
1441169,42 85 16
1441246,39 45 100
1441326,91 56 54
1441488,12 51 65
1441666,4 25 72
1441729,0 2 67
1441799,12 46 42
1441839,100 52 1
1441877,76 60 77
1441922,71 4 47
1441943,7 0 41
1442046,39 0 1
1442095,26 84 2
1442103,53 54 88
1442158,44 1 31
1442238,39 0 1
1442286,94 88 1
1442418,43 36 47
1442468,88 67 89
1442493,32 33 86
1442613,72 27 77
1442714,5 0 67
1442811,40 97 2
1442979,87 101 13
1443026,83 44 35
1443040,48 75 43
1443080,70 60 79
1443379,21 20 12
1443451,97 29 74
1443479,15 7 5
1443680,97 42 25
1443717,19 17 5
1443751,15 2 24
1443799,47 97 46
1443828,37 89 8
1443882,65 86 98
1443888,3 67 97
1443984,92 65 37
1444043,38 80 2
1444044,23 93 16
1444138,56 57 3
1444238,83 67 35
1444271,56 41 57
1444414,30 33 29
1444549,37 89 88
1444553,10 41 43
1444671,19 17 20
1444749,65 58 0
1444816,48 75 36
1444832,101 92 91
1444884,19 18 41
1445029,95 101 87
1445056,12 42 91
1445239,49 60 5
1445245,56 57 95
1445265,28 27 81
1445522,49 55 65
1445670,50 97 2
1445703,17 80 18
1445758,88 89 67
1445857,102 2 13
1445961,93 41 67
1445963,58 59 65
1446077,93 41 83
1446145,41 24 89
1446245,34 44 1
1446269,20 97 15
1446447,12 50 33
1446459,41 88 35
1446482,93 34 66
1446709,102 13 51
1446725,80 2 95
1446789,95 80 51
1446803,82 95 51
1446875,2 0 67
1446883,72 27 77
1446885,7 86 97
1446935,45 39 52
1446971,79 75 12
1447056,86 30 5
1447087,64 51 80
1447139,37 39 41
1447161,93 41 24
1447224,86 33 0
1447235,78 73 29
1447240,70 43 12
1447248,1 100 81
1447354,2 80 16
1447384,44 35 1
1447394,18 12 17
1447751,83 35 82
1447780,34 35 65
1447893,37 88 41
1448038,79 9 71
1448073,2 0 65
1448195,34 13 44
1448216,86 37 33
1448260,93 41 83
1448490,42 92 12
1448535,95 96 38
1448560,47 50 32
1448634,79 73 75
1448682,55 18 70
1448725,32 86 76
1449027,49 60 5
1449040,64 51 82
1449058,84 30 7
1449150,44 1 0
1449195,97 68 15
1449202,35 83 85
1449230,41 24 93
1449323,100 102 1
1449398,49 60 38
1449410,37 74 49
1449492,47 63 60
1449498,24 5 89
1449520,42 12 64
1449553,7 5 2
1449652,101 91 13
1449685,51 64 82
1449776,6 98 65
1449874,71 4 76
1449903,85 63 27
1449916,5 6 15
1449918,87 13 92
1449963,93 66 38
1450022,93 41 56
1450093,83 35 41
1450115,37 86 30
1450472,75 71 26
1450590,93 41 24
1450646,88 27 89
1450677,10 45 40
1450718,89 88 94
1450736,50 36 18
1450739,49 60 4
1450872,37 97 21
1451218,35 83 56
1451350,34 35 58
1451386,35 83 67
1451419,11 9 43
1451689,67 0 2
