id,predicted
1313348,53 54 35
1313388,51 64 80
1313478,94 23 2
1313496,78 0 74
1313558,100 42 0
1313583,56 94 57
1313634,91 4 65
1313651,38 52 80
1313691,83 35 67
1313726,97 65 29
1313758,43 2 42
1313842,80 95 64
1313848,65 58 0
1314030,75 0 74
1314057,52 31 96
1314187,97 8 0
1314207,10 0 74
1314347,22 70 12
1314392,70 4 51
1314400,38 46 73
1314433,61 0 74
1314450,66 62 56
1314456,87 99 41
1314462,0 74 73
1314503,92 0 73
1314506,79 0 73
1314531,79 0 73
1314770,49 4 0
1314774,57 3 0
1314785,80 95 22
1314899,89 42 13
1314966,97 80 40
1314998,83 0 73
1315027,10 54 16
1315029,50 1 88
1315074,45 78 0
1315137,83 56 41
1315142,33 0 74
1315163,37 74 73
1315328,28 0 74
1315363,58 65 59
1315520,40 46 2
1315532,93 0 73
1315548,80 0 73
1315599,85 65 33
1315669,80 0 73
1315810,86 0 73
1315860,87 92 100
1315896,26 25 55
1315936,6 0 74
1315973,83 93 44
1315996,70 97 4
1316063,49 42 0
1316073,44 1 0
1316106,56 88 89
1316217,71 0 74
1316308,64 51 80
1316325,37 50 74
1316605,73 79 2
1316609,86 0 73
1316677,92 65 0
1316693,93 0 73
1316744,19 37 79
1316937,41 93 83
1316948,49 74 73
1316972,21 0 74
1316984,90 54 41
1317194,57 0 74
1317339,89 41 88
1317385,21 3 17
1317417,2 96 80
1317443,43 12 74
1317496,34 37 83
1317603,49 74 73
1317618,50 41 64
1317622,78 0 74
1317623,64 99 26
1317659,66 0 74
1317702,50 74 73
1317710,55 0 74
1317733,44 80 0
1317777,83 37 78
1317897,75 0 74
1317920,47 0 74
1317995,86 0 73
1318155,37 74 73
1318224,73 86 37
1318272,49 74 73
1318293,93 80 0
1318310,41 83 35
1318381,85 55 94
1318459,96 0 73
1318484,68 0 74
1318637,24 31 49
1318772,95 80 51
1318784,33 0 74
1318860,56 57 35
1318886,40 10 19
1318985,51 64 80
1319033,53 102 79
1319105,71 0 74
1319118,92 0 73
1319170,64 99 56
1319251,64 51 82
1319285,41 0 74
1319350,59 58 65
1319359,66 0 74
1319407,62 0 74
1319422,64 31 51
1319466,92 82 39
1319630,92 65 0
1319638,88 95 37
1319688,88 89 41
1319710,78 77 17
1319814,75 0 74
1319898,49 74 73
1319901,64 51 54
1319979,79 71 0
1319999,99 49 74
1320057,79 0 73
1320075,102 74 73
1320161,37 74 73
1320210,53 54 41
1320401,51 64 82
1320404,12 74 73
1320450,12 74 73
1320627,5 76 41
1320657,93 0 73
1320757,79 0 73
1320773,58 65 59
1320887,95 80 64
1320911,79 73 0
1320917,73 76 78
1321008,42 0 74
1321065,38 94 5
1321091,78 2 15
1321268,64 51 82
1321302,95 97 101
1321309,2 80 17
1321319,87 0 73
1321350,37 74 73
1321392,71 4 0
1321553,46 0 74
1321599,82 95 67
1321631,31 100 0
1321694,8 67 97
1321759,5 41 24
1321783,49 53 37
1321824,92 87 40
1321825,93 41 26
1321853,38 0 74
1321881,3 57 0
1321922,54 52 74
1321997,69 0 74
1322041,47 0 74
1322070,49 74 73
1322101,96 82 0
1322155,13 0 74
1322253,92 5 95
1322278,52 41 31
1322286,26 0 75
1322390,62 38 0
1322396,91 59 83
1322487,100 99 30
1322497,62 0 74
1322645,14 90 99
1322682,17 0 74
1322897,42 0 74
1322984,42 0 74
1322995,83 88 41
1323076,37 39 0
1323194,86 0 73
1323224,26 0 75
1323390,56 57 93
1323427,33 0 74
1323458,12 65 74
1323569,66 44 34
1323606,82 95 64
1323623,1 31 66
1323640,91 65 35
1323724,65 58 67
1323803,42 61 0
1323825,30 0 74
1323828,40 65 101
1323971,91 54 76
1324008,48 70 40
1324024,65 59 12
1324027,2 51 40
1324202,54 90 53
1324337,26 71 25
1324398,99 0 73
1324579,81 0 73
1324590,83 67 62
1324599,18 19 0
1324634,47 0 74
1324654,17 11 21
1324665,2 0 67
1324670,2 80 33
1324682,86 37 56
1324725,38 0 74
1324730,86 0 73
1324765,64 74 73
1324902,19 20 21
1324999,49 55 101
1325130,2 0 74
1325144,24 75 74
1325290,86 24 0
1325450,9 0 74
1325495,30 49 89
1325501,102 56 2
1325531,50 18 16
1325568,6 68 2
1325583,76 74 73
1325663,23 2 0
1325818,86 0 73
1325830,14 0 74
1325975,19 15 69
1326342,15 55 16
1326447,68 0 74
1326892,64 56 95
1326927,8 97 0
1326954,35 100 38
1327085,35 83 67
1327133,46 43 29
1327182,53 54 0
1327245,40 42 39
1327271,13 0 74
1327316,72 0 74
1327342,82 51 95
1327488,74 0 73
1327744,75 0 74
1327752,88 35 94
1327808,12 74 73
1327948,79 0 73
1328183,50 23 1
1328430,34 0 74
1328436,94 0 73
1328439,99 0 73
1328440,45 39 83
1328487,64 51 80
1328548,29 4 68
1328557,15 0 74
1328559,57 3 0
1328638,94 1 66
1328670,58 65 97
1328732,12 74 73
1328808,6 75 0
1328972,50 1 97
1329023,91 41 51
1329037,51 54 64
1329041,73 93 43
1329085,93 38 3
1329094,80 95 51
1329139,102 94 85
1329178,49 74 73
1329341,70 0 74
1329344,61 0 74
1329349,54 0 74
1329350,49 74 73
1329407,93 41 24
1329422,79 0 73
1329509,81 0 73
1329510,57 88 56
1329561,83 35 56
1329638,29 0 74
1329752,42 0 74
1329796,49 74 73
1329801,82 95 94
1329824,18 63 23
1329863,86 0 73
1329883,94 95 0
1329884,86 0 73
1329925,53 64 51
1329954,73 76 51
1330064,97 65 98
1330122,81 0 73
1330218,41 24 89
1330431,38 0 74
1330505,93 41 62
1330579,18 19 23
1330580,45 0 74
1330672,95 82 80
1330696,23 2 21
1330786,83 35 94
1330847,93 41 88
1330889,65 3 58
1331050,21 20 0
1331058,97 0 73
1331092,43 18 85
1331363,76 73 74
1331427,47 0 74
1331481,81 0 73
1331571,59 0 74
1331576,47 98 11
1331581,75 0 74
1331640,60 0 74
1331672,30 49 33
1331732,56 57 41
1331768,12 50 44
1331899,55 16 15
1331919,95 82 0
1331948,10 66 0
1332061,83 0 73
1332071,39 0 74
1332072,96 93 31
1332099,34 0 74
1332146,65 58 36
1332164,95 64 51
1332198,49 25 69
1332209,7 0 74
1332406,55 26 30
1332508,40 46 42
1332551,89 41 88
1332553,44 0 74
1332567,12 42 74
1332796,83 99 56
1332799,83 35 0
1332891,23 2 3
1332973,93 41 0
1333078,37 21 0
1333089,16 0 74
1333165,83 35 31
1333171,54 53 90
1333186,3 0 74
1333310,86 0 73
1333327,27 28 0
1333375,14 0 74
1333412,93 41 24
1333466,41 5 24
1333491,52 1 31
1333570,41 5 24
1333901,101 90 51
1333945,45 52 74
1333986,40 0 74
1334038,53 24 86
1334138,30 0 74
1334371,31 1 52
1334397,58 65 86
1334470,23 2 18
1334508,98 0 73
1334597,27 0 74
1334705,73 76 74
1334955,94 0 73
1335096,49 37 4
1335103,40 46 0
1335110,98 97 86
1335167,66 0 74
1335194,71 0 74
1335207,34 44 0
1335212,52 74 73
1335261,56 0 74
1335412,31 66 83
1335647,71 0 74
1335699,49 74 73
1335742,89 88 41
1335797,79 0 73
1336174,51 64 54
1336180,75 0 74
1336333,1 0 74
1336381,31 1 0
1336414,50 74 73
1336425,52 10 44
1336736,63 0 74
1336764,28 1 79
1336799,7 58 3
1336828,99 34 49
1336969,57 56 3
1337071,57 3 0
1337116,13 83 79
1337121,73 76 74
1337157,102 74 73
1337177,73 76 74
1337230,38 51 56
1337233,83 35 67
1337267,2 0 74
1337286,72 0 74
1337292,82 95 80
1337512,100 31 0
1337515,85 0 73
1337525,67 2 0
1337609,95 80 0
1337653,51 64 54
1337666,78 0 74
1337689,20 0 74
1337722,41 98 5
1337773,6 27 75
1338019,93 83 41
1338080,102 35 85
1338160,86 30 56
1338208,13 59 86
1338361,49 74 73
1338371,74 0 73
1338373,74 24 75
1338391,33 0 74
1338394,19 0 74
1338498,56 88 57
1338649,44 0 74
1338666,65 58 59
1338746,25 75 74
1338785,23 2 0
1338897,39 0 74
1338943,70 4 46
1339060,85 0 73
1339161,33 0 74
1339167,97 65 0
1339350,44 34 57
1339389,102 23 65
1339410,96 94 24
1339424,82 95 64
1339471,37 74 73
1339520,39 83 45
1339529,53 54 51
1339539,44 1 34
1339766,35 83 0
1339795,98 9 0
1339815,35 83 67
1339817,34 0 74
1339926,2 0 47
1339939,2 0 65
1339981,2 0 74
1340007,41 24 5
1340074,97 65 67
1340091,41 24 0
1340129,57 56 3
1340349,75 79 73
1340464,93 66 1
1340480,62 83 52
1340516,38 102 74
1340760,56 80 20
1340795,14 0 74
1340845,14 0 74
1341010,83 93 41
1341117,62 83 35
1341134,12 74 73
1341194,65 0 74
1341333,46 0 74
1341450,35 83 0
1341524,57 3 56
1341533,83 0 73
1341632,59 58 65
1341738,1 34 94
1341792,65 58 42
1341799,3 46 47
1341802,14 10 99
1341821,43 0 74
1342192,49 4 0
1342268,94 65 51
1342386,93 66 56
1342405,93 41 0
1342409,55 68 97
1342504,79 0 73
1342522,47 18 20
1342536,84 7 0
1342569,50 91 73
1342595,70 0 74
1342682,31 1 44
1342717,41 24 0
1342909,38 0 74
1342916,8 0 74
1343012,82 95 51
1343084,88 89 87
1343140,93 41 56
1343157,34 96 51
1343189,51 74 73
1343208,10 78 44
1343228,79 0 73
1343252,46 10 0
1343460,41 82 56
1343526,97 2 65
1343552,49 4 0
1343771,50 74 73
1343773,71 84 94
1343939,13 0 74
1343981,93 41 24
1343992,91 0 73
1344047,79 0 73
1344082,40 46 83
1344164,29 74 0
1344168,39 0 74
1344269,15 9 68
1344356,76 74 73
1344358,56 57 0
1344473,93 41 24
1344514,93 41 56
1344525,37 21 0
1344587,81 0 73
1344593,1 44 78
1344617,2 0 74
1344630,80 51 64
1344665,51 64 82
1344734,36 0 74
1344754,65 58 0
1344773,86 30 74
1344783,38 0 74
1344844,53 54 41
1344848,73 76 40
1344849,58 65 0
1344901,65 58 89
1345075,65 58 0
1345093,67 5 58
1345140,37 74 73
1345176,100 39 78
1345205,91 0 73
1345219,35 83 0
1345367,58 65 97
1345438,24 5 41
1345518,93 83 67
1345570,44 1 93
1345573,58 65 59
1345602,29 30 0
1345618,51 64 82
1345623,6 0 74
1345685,56 0 74
1345696,13 0 74
1345748,67 35 83
1345781,12 43 100
1345797,2 0 23
1345801,65 0 74
1345994,93 83 41
1345998,2 0 74
1346105,1 31 97
1346106,20 19 15
1346111,18 79 17
1346145,79 0 73
1346226,3 57 97
1346236,88 53 65
1346258,81 0 73
1346288,83 56 89
1346414,41 0 74
1346471,49 30 0
1346493,71 4 0
1346680,2 0 74
1346683,81 0 73
1346703,9 0 74
1346777,91 93 89
1346893,88 89 41
1346906,71 75 79
1346929,51 64 82
1346987,49 4 0
1346991,15 93 21
1347021,3 90 6
1347123,26 0 75
1347264,97 65 2
1347302,32 0 74
1347330,64 51 54
1347488,75 9 0
1347554,39 22 42
1347625,7 0 74
1347702,100 0 73
1347846,68 27 36
1347987,95 96 82
1348003,82 95 51
1348111,38 51 3
1348117,12 74 73
1348174,52 74 73
1348272,86 0 73
1348364,51 74 73
1348387,49 74 73
1348605,65 58 0
1348642,62 0 74
1348730,2 23 80
1348775,42 3 44
1348856,12 74 73
1348874,59 65 4
1348881,50 74 73
1348891,50 21 42
1348936,98 0 73
1349058,18 19 78
1349102,56 57 0
1349128,18 19 15
1349210,39 93 37
1349277,85 42 66
1349371,28 79 1
1349378,101 1 47
1349470,73 79 0
1349588,48 0 74
1349628,81 35 100
1349728,91 0 73
1349806,41 0 74
1349911,88 56 89
1349915,80 2 95
1349952,39 41 31
1350000,91 41 16
1350012,100 102 65
1350107,76 74 73
1350234,25 75 74
1350318,93 0 73
1350390,45 0 74
1350419,49 86 74
1350440,6 67 0
1350585,98 97 24
1350608,49 74 73
1350632,64 51 82
1350652,8 0 74
1350853,4 100 88
1350859,75 0 74
1350943,43 92 67
1350985,41 37 24
1351014,101 49 73
1351100,4 5 49
1351142,43 11 58
1351190,44 1 0
1351222,51 64 99
1351483,15 0 74
1351491,0 2 74
1351499,93 83 41
1351502,5 41 24
1351600,70 4 86
1351691,20 15 22
1351795,9 0 74
1351796,49 74 73
1351997,20 0 74
1352039,77 76 54
1352053,79 0 73
1352063,37 39 21
1352085,38 0 74
1352087,19 0 74
1352095,67 0 65
1352148,47 37 22
1352274,50 74 73
1352301,50 1 48
1352401,2 94 47
1352426,9 0 74
1352482,15 2 48
1352490,72 84 28
1352498,37 12 73
1352697,38 45 39
1352859,40 86 67
1352929,79 0 73
1352994,70 51 65
1353028,2 50 42
1353039,50 74 73
1353051,2 40 23
1353056,91 0 73
1353103,80 0 73
1353140,83 65 67
1353287,47 98 97
1353310,4 0 74
1353350,32 0 74
1353446,44 94 31
1353479,93 41 1
1353499,51 64 80
1353506,83 35 93
1353562,47 43 2
1353591,3 57 0
1353738,40 97 36
1353742,97 0 73
1353751,89 88 67
1353860,59 65 0
1353994,15 0 74
1354020,36 42 56
1354037,94 1 0
1354063,1 0 74
1354098,30 47 4
1354470,18 15 33
1354534,6 0 74
1354552,24 41 5
1354620,32 0 74
1354758,86 0 73
1354764,73 76 60
1354778,18 0 74
1354902,98 0 73
1354904,98 0 73
1354979,73 76 74
1355000,67 0 74
1355053,50 74 73
1355243,99 13 0
1355353,18 14 49
1355528,56 57 0
1355604,56 57 0
1355736,77 74 73
1355810,37 74 73
1355833,93 41 1
1355841,41 5 52
1355926,59 6 0
1356055,83 56 0
1356172,94 0 73
1356250,47 98 50
1356299,83 3 56
1356525,87 92 42
1356636,1 2 0
1356761,40 97 30
1356829,5 8 67
1356860,51 64 80
1356869,46 0 74
1356872,37 74 73
1356969,34 65 74
1356981,46 47 48
1357334,88 95 94
1357674,52 74 73
1357700,95 94 12
1357710,19 0 74
1357741,91 51 73
1357844,42 100 61
1357943,70 0 74
1358009,38 88 94
1358047,33 85 0
1358185,93 0 73
1358257,0 74 73
1358357,35 83 96
1358387,13 0 74
1358561,42 12 83
1358686,27 25 69
1359110,33 42 30
1359118,1 31 0
1359133,75 0 74
1359188,6 0 74
1359285,49 4 28
1359339,21 0 74
1359402,100 0 73
1359450,91 95 54
1359823,50 74 73
1359824,3 57 56
1359839,41 24 93
1360072,84 0 73
1360097,35 83 57
1360132,62 0 74
1360155,86 0 73
1360197,74 80 24
1360210,38 94 73
1360231,15 85 47
1360275,49 55 30
1360358,18 19 0
1360539,10 0 74
1360592,51 64 80
1360661,30 0 74
1361023,65 58 59
1361052,6 8 67
1361090,65 58 33
1361105,53 54 35
1361156,34 44 0
1361167,41 0 74
1361203,65 58 0
1361259,102 74 73
1361271,85 63 20
1361332,42 12 51
1361450,101 64 92
1361468,79 0 73
1361474,63 0 74
1361513,73 0 74
1361679,2 0 74
1361711,72 0 74
1361943,95 80 51
1361971,5 97 98
1362107,49 74 73
1362142,2 97 83
1362172,93 0 73
1362201,99 0 73
1362364,82 95 93
1362461,94 41 52
1362506,101 74 73
1362515,27 0 74
1362537,1 31 0
1362606,41 83 89
1362630,0 2 67
1362770,51 82 64
1362875,86 74 56
1362946,47 0 74
1362998,77 74 73
1363009,33 0 74
1363128,65 58 44
1363169,97 40 58
1363190,94 0 73
1363193,102 74 73
1363243,17 41 0
1363260,65 58 44
1363277,83 93 65
1363386,18 1 19
1363429,79 0 73
1363477,4 0 74
1363684,5 41 15
1363734,63 19 40
1363932,78 0 74
1364017,83 35 38
1364100,100 42 44
1364131,3 0 74
1364308,41 0 74
1364332,82 95 80
1364428,81 0 73
1364464,42 12 64
1364509,83 35 93
1364570,49 74 73
1364591,92 82 95
1364595,99 2 15
1364639,88 0 73
1364649,15 47 73
1364693,53 102 74
1364739,51 64 95
1364747,4 0 74
1364757,72 4 0
1364825,93 41 24
1364890,97 65 64
1364924,4 29 5
1364934,3 26 64
1364939,71 76 74
1365008,83 35 93
1365013,63 0 74
1365109,37 74 73
1365256,54 0 74
1365263,59 0 74
1365302,61 40 29
1365323,51 64 95
1365459,42 0 74
1365492,92 101 73
1365562,38 0 74
1365600,35 83 67
1365625,49 74 73
1365655,51 64 82
1365675,83 35 53
1365685,96 82 95
1365698,37 90 39
1365699,3 102 92
1365782,47 0 74
1365794,87 0 73
1365814,5 41 24
1365881,22 15 2
1366024,83 65 35
1366053,56 0 74
1366093,49 4 0
1366108,55 30 1
1366170,80 0 73
1366175,50 74 73
1366198,40 91 3
1366203,80 0 73
1366225,91 0 73
1366389,97 65 58
1366545,2 0 67
1366560,23 66 2
1366567,38 0 74
1366600,93 66 33
1366861,41 24 5
1367102,73 36 40
1367150,89 64 80
1367460,30 49 47
1367632,8 0 74
1367874,79 0 73
1367967,42 55 33
1368040,35 83 0
1368083,6 97 65
1368219,88 95 89
1368237,83 35 67
1368301,83 0 73
1368375,46 30 25
1368411,42 61 46
1368413,83 67 62
1368502,83 35 2
1368558,72 0 74
1368592,93 66 0
1368656,89 41 24
1368749,53 41 54
1368882,79 0 73
1369011,2 0 74
1369025,97 2 65
1369087,49 74 73
1369159,20 83 63
1369238,5 24 41
1369283,20 0 74
1369353,63 55 4
1369404,70 0 74
1369561,33 40 0
1369580,45 0 74
1369642,31 0 74
1369720,42 12 89
1369788,43 0 74
1369905,99 51 56
1369925,48 22 92
1369955,102 38 74
1370000,8 0 74
1370136,65 58 59
1370142,93 83 41
1370182,66 0 74
1370291,31 1 0
1370345,15 48 2
1370354,82 95 96
1370430,24 5 97
1370508,18 81 19
1370543,91 98 87
1370558,78 45 0
1370570,15 1 36
1370575,91 12 74
1370624,83 35 46
1370680,49 74 73
1370756,13 0 74
1370758,91 0 73
1370779,88 30 0
1370936,5 97 41
1370963,97 65 58
1371017,102 95 56
1371124,43 98 46
1371284,2 0 67
1371539,54 53 90
1371557,42 92 12
1371714,100 0 73
1371795,4 0 74
1371830,51 64 82
1371871,44 39 0
1371878,88 97 46
1371885,24 75 74
1372074,100 0 73
1372129,1 3 83
1372304,46 0 74
1372363,21 22 0
1372412,36 11 0
1372491,64 51 82
1372523,18 0 74
1372570,43 97 5
1372581,0 67 74
1372582,100 10 78
1372698,92 87 0
1372733,93 41 89
1372736,94 82 95
1372761,34 0 74
1372772,24 41 89
1372781,2 47 99
1372790,56 57 88
1372993,12 17 74
1373042,0 98 86
1373255,3 0 74
1373435,41 93 24
1373472,79 0 73
1373574,22 0 74
1373635,86 0 73
1373693,101 74 73
1373776,94 95 2
1373777,88 64 53
1373893,35 83 85
1373921,42 16 40
1373948,95 80 94
1373969,8 0 74
1373971,43 85 10
1374024,45 3 41
1374062,97 65 2
1374085,48 43 46
1374120,54 0 74
1374127,71 0 74
1374135,2 23 67
1374146,40 46 65
1374218,37 39 0
1374240,79 0 73
1374318,39 41 0
1374469,41 0 74
1374504,81 0 73
1374754,50 74 73
1374805,2 0 67
1374948,41 65 24
1374978,74 24 71
1375117,15 17 0
1375177,93 0 73
1375227,51 64 82
1375241,102 41 99
1375534,45 81 66
1375673,83 95 56
1375681,10 43 0
1375683,5 41 24
1375706,58 65 0
1375730,83 40 46
1375807,18 17 0
1376005,6 0 74
1376037,30 47 97
1376086,6 0 74
1376102,51 64 44
1376116,44 0 74
1376207,78 0 74
1376252,3 69 88
1376293,39 37 41
1376371,81 0 73
1376396,97 5 0
1376432,38 0 74
1376496,34 66 0
1376774,83 41 62
1376794,49 27 42
1376914,71 0 74
1377124,2 99 0
1377156,6 33 29
1377164,76 74 73
1377433,33 99 26
1377484,45 39 0
1377498,6 0 74
1377501,24 74 5
1377715,41 5 24
1377720,18 0 74
1377752,66 0 74
1377827,2 0 74
1377916,32 83 50
1377935,64 51 82
1378019,82 95 64
1378081,34 57 0
1378136,60 0 74
1378144,17 101 74
1378165,102 101 65
1378176,94 95 82
1378365,71 0 74
1378395,97 40 35
1378680,64 51 82
1378711,12 74 73
1378745,1 0 74
1378806,66 0 74
1378815,49 0 28
1378828,4 72 0
1378909,0 99 67
1378914,49 4 0
1378995,53 54 0
1379056,17 19 0
1379292,86 0 73
1379313,30 49 47
1379332,20 0 74
1379490,38 0 74
1379606,51 82 73
1379747,49 30 55
1379822,60 0 74
1379866,35 56 83
1379887,21 0 74
1379941,2 67 0
1380036,36 40 46
1380113,48 98 0
1380280,102 74 73
1380445,37 74 73
1380485,57 3 0
1380547,84 0 73
1380577,23 2 67
1380616,93 41 83
1380619,43 46 97
1380812,33 4 49
1380817,91 37 54
1380835,5 41 39
1380874,51 64 82
1380895,80 82 38
1380908,95 30 0
1380930,65 58 44
1380993,35 83 65
1381235,83 35 12
1381297,93 83 62
1381443,7 0 74
1381522,64 51 82
1381715,100 99 51
1381818,97 65 2
1382058,79 0 73
1382118,66 0 74
1382159,46 40 11
1382184,41 5 24
1382242,8 97 0
1382263,4 72 5
1382514,56 99 86
1382541,86 0 73
1382666,83 93 41
1382735,94 82 26
1382826,73 0 74
1382893,102 51 94
1383009,93 66 31
1383022,50 1 74
1383023,6 0 74
1383064,53 54 91
1383087,55 20 19
1383122,97 0 73
1383157,37 74 73
1383262,47 18 55
1383307,37 8 0
1383316,80 0 73
1383319,47 0 74
1383338,56 57 2
1383393,17 78 31
1383490,93 41 0
1383503,41 93 0
1383514,60 0 74
1383611,94 95 0
1383622,79 0 73
1383656,34 83 3
1383697,75 0 74
1383798,65 58 0
1383813,42 36 2
1383840,42 0 74
1383925,48 0 74
1383970,78 10 0
1383992,86 0 73
1384078,64 99 51
1384086,60 74 77
1384148,79 0 73
1384624,41 24 83
1384735,29 0 74
1384992,57 41 35
1385015,30 49 33
1385115,34 57 44
1385124,8 67 59
1385143,79 0 73
1385211,73 76 79
1385293,9 0 74
1385328,97 78 25
1385393,2 63 0
1385476,43 5 9
1385938,93 66 79
1386107,5 0 74
1386123,93 57 3
1386158,12 34 42
1386228,62 0 74
1386326,75 0 74
1386336,93 66 44
1386338,94 82 38
1386364,86 33 30
1386399,2 0 63
1386482,66 31 0
1386610,55 15 19
1386813,17 0 74
1386834,22 80 0
1386868,24 41 67
1386893,39 0 74
1386918,78 0 74
1387060,49 4 8
1387113,94 0 73
1387144,12 74 73
1387311,94 82 0
1387523,2 0 74
1387610,100 0 73
1387620,49 74 73
1387633,94 96 82
1387646,21 55 20
1387666,41 24 0
1387679,70 48 4
1387698,100 0 73
1387705,78 0 74
1387710,30 0 74
1387739,37 74 73
1387742,40 61 2
1387850,101 74 73
1387873,87 92 82
1387940,95 80 51
1387941,79 0 73
1388341,64 51 54
1388452,98 0 73
1388477,42 2 61
1388504,65 99 83
1388523,93 0 73
1388784,42 12 82
1388800,102 74 73
1388833,56 57 0
1388849,91 99 13
1388850,66 0 74
1388978,78 0 74
1388996,0 44 2
1389146,95 4 46
1389147,63 0 74
1389152,102 74 73
1389154,41 24 100
1389189,40 42 46
1389349,3 0 74
1389354,64 51 82
1389379,8 0 74
1389428,94 82 95
1389437,102 52 23
1389439,1 52 74
1389491,98 0 73
1389763,101 74 73
1389828,0 74 73
1389830,93 83 1
1389840,43 0 74
1389890,65 58 67
1390046,56 0 74
1390122,83 35 0
1390132,82 95 94
1390286,50 74 73
1390318,56 57 0
1390389,34 95 44
1390439,47 2 0
1390468,83 96 67
1390669,76 74 24
1390678,0 67 2
1390737,29 30 72
1390738,71 33 4
1390867,65 58 57
1390883,29 76 74
1390910,28 80 0
1391105,88 56 89
1391197,65 58 67
1391369,23 2 0
1391546,97 0 73
1391572,49 74 73
1391622,32 11 0
1391633,21 17 97
1391649,23 2 0
1391745,83 35 56
1391751,84 0 73
1391762,24 75 74
1391771,91 89 73
1391778,49 74 73
1391835,41 89 39
1391905,71 33 4
1391928,64 80 51
1391969,5 0 74
1391980,31 66 1
1391991,37 64 74
1392013,75 71 60
1392044,102 74 73
1392117,95 51 14
1392130,83 35 0
1392139,59 65 67
1392173,27 0 74
1392179,65 83 58
1392201,24 41 5
1392349,97 65 0
1392366,85 66 42
1392646,86 0 73
1392658,97 92 15
1392691,97 65 58
1392826,96 0 73
1392837,30 0 74
1393028,82 96 83
1393035,42 0 74
1393042,35 83 95
1393066,9 72 71
1393163,85 18 63
1393210,89 88 73
1393211,2 44 0
1393217,46 0 74
1393398,46 11 43
1393552,51 82 64
1393604,53 54 0
1393687,102 94 86
1393694,44 1 0
1393767,38 0 74
1393862,42 12 36
1393871,15 0 74
1393957,38 94 95
1393975,37 74 73
1394136,50 18 33
1394161,50 74 73
1394163,83 0 73
1394224,18 46 30
1394271,82 95 0
1394336,101 74 73
1394387,33 32 46
1394414,56 57 3
1394558,91 42 0
1394593,58 65 59
1394644,67 41 24
1394827,23 63 0
1394830,79 0 73
1394838,102 74 73
1394904,27 28 63
1394923,41 5 24
1394987,21 0 74
1395056,33 0 74
1395170,6 0 74
1395189,41 89 24
1395208,93 41 0
1395215,42 83 52
1395219,62 0 74
1395403,49 74 73
1395425,41 7 5
1395449,2 0 79
1395612,61 0 74
1395735,41 0 74
1395838,48 0 74
1395920,86 0 73
1395950,93 0 73
1396177,11 0 74
1396242,42 92 87
1396297,92 87 0
1396307,97 65 0
1396378,2 0 74
1396389,95 82 0
1396534,42 36 61
1396603,58 65 59
1396616,2 60 76
1396663,87 92 34
1396764,63 1 19
1396767,75 79 71
1396897,101 65 69
1397073,38 0 74
1397142,48 10 36
1397187,94 82 54
1397224,80 2 81
1397261,56 57 41
1397483,80 2 15
1397554,41 89 24
1397673,40 0 74
1397687,30 0 74
1397789,86 49 79
1397837,89 88 41
1398451,66 31 1
1398670,94 0 73
1398682,38 64 74
1398684,64 51 1
1398725,10 0 74
1398745,27 0 74
1398767,2 24 60
1398819,51 74 73
1398955,66 31 41
1398986,73 78 2
1399003,64 51 99
1399017,50 74 73
1399134,79 0 73
1399286,100 99 0
1399302,41 93 24
1399309,19 0 74
1399701,15 16 31
1399767,51 64 99
1399783,44 1 0
1399814,75 71 20
1399822,34 0 74
1399937,93 66 56
1399966,102 13 36
1399979,15 2 86
1400335,17 0 74
1400475,21 0 74
1400578,30 2 33
1400650,34 0 74
1400679,52 74 73
1400748,2 0 60
1400849,24 74 5
1401012,48 3 11
1401301,23 0 75
1401348,49 74 73
1401430,31 66 100
1401510,47 68 0
1401563,49 30 0
1401587,75 0 74
1401592,93 0 73
1401669,73 76 40
1401755,2 40 67
1401783,97 5 68
1401891,64 3 82
1401942,93 83 41
1401979,72 0 74
1401984,20 85 0
1402158,42 68 30
1402363,31 1 66
1402372,51 64 82
1402408,43 46 0
1402488,59 25 65
1402517,76 73 78
1402537,72 71 36
1402682,65 58 0
1402830,93 89 1
1402992,10 0 74
1402996,23 2 0
1403054,24 5 41
1403070,5 0 74
1403162,86 8 39
1403291,63 97 20
1403304,64 101 53
1403317,31 1 94
1403347,89 88 31
1403365,97 65 58
1403378,2 6 42
1403399,102 74 73
1403457,97 0 73
1403613,93 24 0
1403632,58 65 59
1403793,88 0 73
1403804,38 57 65
