id,predicted
1542401,63 15 18
1542410,23 2 0
1542580,7 40 26
1542603,42 36 10
1542682,3 67 88
1542695,38 80 95
1542738,56 57 3
1542744,62 101 89
1542752,71 28 80
1542758,91 89 99
1542879,60 9 76
1542943,44 66 1
1542975,33 64 15
1543098,58 65 59
1543104,86 7 24
1543213,3 88 53
1543230,40 48 92
1387311,94 26 2
1387523,2 0 47
1387610,100 1 80
1387620,49 28 38
1387633,94 88 95
1387646,21 37 88
1387666,41 93 45
1387679,70 22 12
1387698,100 1 45
1387705,78 100 10
1387710,30 85 68
1387739,37 88 41
1387742,40 38 29
1387850,101 38 102
1387873,87 92 60
1387940,95 94 80
1387941,79 75 71
1388341,64 99 80
1388452,98 86 41
1388477,42 40 61
1388504,88 99 2
1388523,93 41 83
1603610,99 94 88
1603645,98 88 67
1603647,41 24 5
1603654,102 96 35
1603719,95 94 88
1603814,86 49 65
1604001,49 55 20
1604016,40 4 29
1604090,3 62 88
1604228,55 18 85
1604290,17 21 19
1604303,88 89 95
1604330,46 27 30
1604459,29 71 68
1604493,38 34 80
1604621,25 76 77
1604660,91 88 66
1604738,62 83 35
1604750,23 7 86
1604851,62 83 93
1604886,88 93 37
1604971,2 79 47
1650356,66 92 101
1650495,83 41 93
1650723,52 1 38
1650868,13 9 102
1650879,64 51 80
1651046,56 57 76
1651100,14 88 5
1651124,3 59 65
1651176,82 95 94
1651230,42 12 65
1651232,50 2 23
1651395,11 69 2
1651482,23 2 82
1651543,3 53 54
1651585,80 64 51
1651627,35 83 41
1651631,44 3 15
1651671,24 41 5
1651855,47 63 15
1651905,12 49 43
1651979,37 88 30
1651982,57 3 38
1652000,73 17 30
1652124,94 95 88
1562124,93 62 66
1562196,9 72 71
1562231,96 95 82
1562254,52 50 19
1562282,86 24 37
1562696,85 42 33
1562698,50 20 93
1562749,94 95 99
1562840,65 58 17
1562957,91 4 6
1562966,73 79 67
1562993,93 83 73
1563006,34 95 82
1563025,97 24 74
1563050,35 38 83
1563051,12 43 79
1563170,93 0 85
1563216,15 97 98
1563306,20 50 18
1563337,1 31 66
1563618,86 7 2
1563699,37 8 74
1563955,4 71 33
1564002,7 15 23
1564133,20 50 16
1564296,102 101 52
1443379,21 50 35
1443451,69 88 97
1443479,15 7 53
1443680,97 0 65
1443717,19 81 63
1443751,15 30 29
1443799,47 79 39
1443828,37 41 24
1443882,98 67 6
1443888,3 6 59
1443984,92 47 55
1444043,38 95 31
1444044,23 2 82
1444138,56 57 38
1444238,35 83 67
1444271,56 57 35
1444414,30 68 49
1444549,37 89 86
1444553,10 19 54
1444671,19 39 21
1444749,65 102 58
1444816,48 36 98
1444832,101 99 91
1419877,89 88 30
1419921,102 101 99
1419990,6 59 25
1420038,37 39 21
1420099,10 30 33
1420115,101 87 95
1420155,19 20 39
1420285,27 28 61
1420293,28 72 61
1420341,5 80 24
1420467,48 68 70
1420502,20 40 97
1420605,78 75 25
1420631,10 41 54
1420741,80 95 2
1420772,82 95 80
1420794,50 23 82
1420805,64 51 99
1420830,53 54 41
1420862,15 77 1
1421022,2 83 41
1421100,68 29 6
1421222,78 75 76
1421242,88 73 77
1421270,35 41 83
1421320,15 9 0
1421356,39 45 1
1421423,44 41 80
1421446,40 36 46
1510157,33 50 97
1510397,0 47 101
1510589,24 41 89
1510610,91 59 25
1510826,73 76 74
1510829,99 94 88
1510846,7 40 26
1510900,41 24 67
1511100,56 57 37
1511278,30 68 47
1511337,42 12 16
1511365,56 57 35
1511383,93 41 24
1511433,93 83 41
1511468,42 16 50
1511635,10 45 1
1511838,5 41 24
1511994,15 77 63
1512096,5 41 24
1512262,97 16 5
1512305,30 33 49
1512339,97 55 49
1512417,20 93 83
1512534,48 5 98
1512563,3 92 102
1512633,83 35 40
1512655,10 40 46
1512755,15 9 77
1470811,80 64 26
1470859,83 35 36
1470862,34 95 44
1470946,58 65 59
1471005,86 33 5
1471175,81 101 49
1471233,48 98 26
1471332,37 62 74
1471352,95 96 82
1471388,55 50 33
1471393,4 72 71
1471429,53 54 41
1471522,82 95 94
1471760,93 41 62
1471926,15 20 68
1471960,23 2 80
1472074,73 71 79
1472150,86 38 49
1472304,39 45 1
1472336,47 11 15
1472456,85 23 82
1472469,92 87 47
1472637,86 98 24
1472669,83 21 35
1472689,93 31 66
1472708,79 4 71
1472823,41 50 83
1472918,86 7 24
1472974,63 5 1
1473049,95 43 82
1473125,11 77 69
1473156,73 78 79
1532560,32 22 15
1532600,43 36 11
1532606,13 44 96
1532637,51 64 80
1532834,43 48 75
1533018,23 2 6
1533178,69 56 41
1533181,93 41 24
1533218,58 65 83
1533225,93 62 31
1533284,1 31 94
1533519,51 11 64
1533549,29 2 40
1533567,46 47 40
1533572,55 30 26
1533617,47 79 63
1533644,13 95 101
1533795,88 89 67
1533812,93 83 66
1533878,31 66 1
1533974,89 41 83
1533996,84 43 42
1534015,23 2 80
1534100,47 18 85
1534162,44 95 66
1534269,24 41 89
1534309,18 40 83
1534397,12 42 89
1534425,101 87 54
1534448,29 40 85
1534560,31 1 80
1468106,41 53 54
1469504,16 42 15
1470675,48 36 55
1473371,41 5 24
1474444,2 80 95
1475816,73 78 79
1476850,6 68 97
1479053,30 68 49
1479842,42 33 45
1482100,18 20 23
1484460,27 28 25
1485671,94 100 31
1487193,2 78 71
1488749,80 95 38
1490375,39 37 2
1492940,31 1 66
1493925,5 41 24
1497263,65 58 59
1498395,47 46 1
1500100,41 24 83
1501401,2 80 28
1502931,92 101 90
1504618,101 90 54
1505547,13 87 34
1506616,54 41 89
1507635,41 35 83
1502937,38 80 57
1502974,86 98 88
1502988,32 22 15
1503035,19 18 97
1503111,73 17 83
1503146,82 95 80
1503333,53 54 90
1503382,26 83 41
1503577,93 83 41
1503613,62 96 101
1503618,70 92 22
1503684,77 76 73
1503722,42 99 101
1503848,77 76 63
1503961,80 24 83
1504100,79 75 4
1504219,42 27 12
1504306,21 39 19
1504508,50 94 66
1504509,73 79 42
1459155,80 95 94
1459209,38 83 95
1459233,15 97 0
1459340,85 35 88
1459365,29 4 71
1459404,87 92 18
1459405,12 4 36
1459603,8 97 74
1459620,97 68 24
1459654,52 1 31
1459701,1 62 102
1459809,50 42 12
1459834,1 31 44
1459851,50 39 49
1459859,66 88 1
1460025,85 35 83
1460035,88 98 89
1460068,9 80 60
1460076,81 18 55
1460168,79 71 4
1460172,9 72 77
1460186,66 31 1
1460213,53 54 41
1460289,86 98 24
1460374,38 57 98
1460389,62 42 96
1460491,63 29 2
1460493,21 17 29
1460550,56 57 3
1460552,94 95 82
1460694,2 30 29
1460707,45 39 88
1460846,93 83 41
1576479,102 90 92
1576661,27 48 98
1576770,93 41 62
1576817,38 101 95
1576848,95 99 80
1576853,83 35 67
1576934,23 2 78
1576952,93 41 0
1577088,48 98 92
1577119,50 64 60
1577299,91 88 54
1577496,18 19 80
1577598,36 55 43
1577610,93 41 24
1577617,50 14 23
1577673,2 47 74
1577721,42 14 40
1577754,92 42 80
1577860,18 45 81
1577901,33 72 11
1578063,75 42 27
1578149,60 9 80
1578328,25 26 76
1636202,18 19 63
1636265,12 42 73
1636502,6 53 3
1636518,4 71 25
1636681,93 41 24
1636846,88 2 94
1637145,12 54 36
1637239,8 59 67
1637284,15 63 1
1637349,36 12 2
1637398,53 54 91
1637426,0 67 88
1637519,64 80 51
1637531,49 38 42
1637560,18 19 81
1637628,59 72 69
1637655,82 94 95
1637674,88 12 62
1637712,75 71 42
1637732,91 99 14
1637778,34 100 4
1638075,98 73 86
1638080,80 51 64
1638086,83 41 26
1638097,48 10 36
1638135,49 89 1
1638467,64 80 51
1638479,21 20 17
1638481,74 24 98
1638723,93 83 41
1638724,48 46 40
1638746,3 36 29
1638830,41 80 24
1638832,48 98 22
1638838,44 66 1
1638846,88 83 95
1638861,38 23 95
1639030,65 58 34
1632565,33 72 79
1632603,91 99 87
1632626,56 57 3
1632644,12 42 36
1632650,95 82 94
1632674,18 19 20
1632730,91 13 53
1632822,46 40 61
1632847,5 41 24
1632898,25 26 76
1632919,38 80 95
1632975,91 25 95
1633168,41 24 5
1633194,85 1 63
1633222,48 98 40
1633240,51 64 55
1633302,91 54 23
1633325,8 97 5
1633399,15 100 5
1633433,77 76 63
1633434,63 23 1
1633536,44 34 1
1633540,94 88 23
1633585,2 80 26
1633592,5 0 98
1633717,48 98 97
1633852,63 23 99
1633899,62 83 35
1633933,93 0 41
1633967,66 1 85
1633997,17 33 40
1634011,66 34 39
1634240,57 38 56
1658832,18 45 100
1658850,41 24 5
1658946,81 45 19
1659189,36 11 43
1659279,98 24 41
1659325,80 23 2
1659386,58 65 41
1659403,38 57 21
1659883,92 55 47
1659888,33 49 77
1659892,2 38 3
1659918,91 42 14
1659971,24 41 5
1659976,72 28 27
1660004,31 30 45
1660005,86 24 37
1660032,67 3 86
1660038,89 88 3
1660159,5 24 41
1660203,23 2 79
1660229,79 4 71
1660265,18 20 19
1660312,50 69 2
1660335,42 84 12
1660442,12 92 42
1660561,43 95 51
1660589,93 41 53
1660594,39 45 1
1660693,49 32 26
1660782,66 31 1
1660845,2 41 47
1660854,19 21 81
1661016,38 95 82
1661041,42 12 15
1661055,12 42 36
1587493,69 3 49
1587671,93 62 83
1587719,40 46 12
1587733,29 71 4
1587735,10 41 3
1587740,13 101 87
1587745,91 66 88
1587851,74 24 5
1587963,28 72 27
1588007,34 66 44
1588098,36 48 98
1588144,45 52 39
1588180,30 96 95
1588207,101 87 92
1588650,55 20 80
1588682,23 2 82
1588710,86 24 6
1588782,51 64 29
1588817,57 3 54
1588825,93 83 41
1588834,79 71 4
1588907,2 94 88
1588943,83 35 34
1622207,15 18 47
1624075,100 1 31
1625264,79 4 71
1626550,71 4 79
1627661,2 80 74
1629713,102 101 83
1630802,80 95 96
1632425,26 49 27
1634248,41 83 24
1636156,64 51 45
1639125,35 23 83
1641317,30 49 99
1643253,52 43 10
1644914,39 1 20
1646832,22 70 37
1647979,16 54 42
1650332,22 0 70
1652137,50 23 2
1653774,0 67 84
1655149,73 79 29
1656786,57 56 38
1658770,17 22 78
1661064,71 4 79
1663478,101 90 92
1665228,18 85 23
1666530,23 2 94
1667857,93 41 38
1669930,88 0 57
1671224,100 1 44
1673036,75 71 25
1674449,87 34 63
1438475,10 41 54
1438578,6 59 98
1438622,87 92 69
1438677,21 29 23
1438692,34 66 44
1438715,61 27 9
1438766,38 96 88
1438809,3 36 12
1438832,2 80 59
1438838,37 39 24
1438862,80 2 95
1438939,91 89 54
1438970,34 66 44
1438981,47 2 0
1438999,30 80 95
1439030,93 41 44
1439058,97 16 42
1439096,88 92 91
1439154,91 54 99
1524728,83 35 67
1524818,6 68 65
1524916,89 41 24
1524947,88 2 94
1524966,63 4 19
1525105,88 35 41
1525178,64 51 99
1525200,46 3 11
1525202,64 80 51
1525326,59 58 65
1525341,0 28 81
1525551,57 3 56
1525678,83 35 93
1525849,48 2 98
1525940,95 80 94
1526110,98 26 92
1526326,62 83 85
1526369,5 12 43
1526427,45 39 52
1526548,63 1 75
1526553,50 94 64
1526652,83 89 12
1526694,41 24 89
1482242,89 13 88
1482408,24 86 98
1482414,91 14 88
1482443,6 59 69
1482456,38 93 80
1482650,50 23 88
1482666,97 4 98
1482689,13 87 50
1482742,82 83 80
1482904,38 80 34
1482974,87 92 15
1483009,4 71 72
1483088,0 67 5
1483294,83 35 67
1483380,92 87 47
1483493,54 53 94
1483645,2 73 47
1483674,100 1 90
1483793,36 42 23
1483798,11 59 69
1483816,29 9 72
1484131,30 85 27
1484227,94 44 1
1484277,35 83 38
1484308,99 54 94
1484324,58 65 59
1484350,83 35 36
1484368,65 58 35
1484423,10 15 8
1484433,101 92 90
1606127,37 88 89
1606147,93 62 89
1606220,44 94 82
1606299,54 53 95
1606451,8 97 67
1606455,45 39 81
1606460,28 26 27
1606599,42 100 52
1606684,80 2 63
1606814,93 83 41
1606937,93 41 83
1607126,34 44 66
1607127,95 82 64
1607163,86 98 24
1607241,43 7 12
1607250,48 92 55
1607572,85 63 18
1607635,49 81 18
1607664,37 89 88
1695209,42 23 12
1695265,50 82 23
1695481,18 45 78
1695496,2 0 80
1695518,63 47 1
1695710,88 100 3
1695740,38 88 35
1695752,28 72 0
1695964,21 39 19
1696013,97 98 5
1696067,7 95 88
1696105,1 31 66
1696112,69 3 59
1696121,93 41 24
1696158,66 83 44
1696162,2 69 25
1696273,53 93 41
1696327,15 77 30
1696346,1 31 66
1696435,6 59 69
1696496,50 82 14
1696543,73 47 79
1696572,2 0 76
1696582,27 28 25
1696662,42 27 26
1696897,49 30 55
1512832,30 32 33
1512926,79 60 73
1512954,55 16 12
1512981,74 24 5
1513008,93 41 83
1513117,64 51 41
1513146,86 29 37
1513209,68 30 6
1513272,82 80 95
1513275,76 77 29
1513344,57 56 3
1513349,15 77 18
1513355,15 9 61
1513440,3 98 0
1513457,6 59 58
1513526,49 78 38
1513634,58 65 59
1513755,83 35 85
1513903,19 45 63
1513922,42 16 1
1513928,34 66 84
1514001,102 43 38
1514212,101 90 87
1514365,100 1 83
1514652,43 98 63
1514689,7 40 26
1498429,70 63 22
1498511,93 41 24
1498512,98 5 97
1498665,6 59 68
1498716,88 67 35
1498722,42 35 85
1498767,37 89 88
1498780,83 41 35
1498847,94 2 0
1498867,83 56 41
1499064,93 41 38
1499143,97 70 68
1499193,21 29 20
1499299,48 43 70
1499519,27 28 25
1499570,57 3 56
1499768,40 46 42
1499828,49 86 97
1499844,33 72 4
1499851,73 2 12
1499932,48 92 22
1499933,41 54 80
1499974,59 65 58
1625291,93 41 83
1625520,102 101 38
1625615,0 46 5
1625691,39 45 1
1625717,94 82 95
1625780,13 87 101
1625857,97 5 24
1626019,93 41 16
1626059,44 34 66
1626120,18 63 15
1626151,8 67 97
1626236,86 43 30
1626238,83 35 38
1626285,102 101 38
1626295,89 41 56
1626346,8 97 74
1626405,42 40 2
1626438,45 1 94
1626528,72 28 4
1538515,32 26 22
1538519,82 80 95
1538520,65 58 89
1538646,34 66 44
1538677,17 88 73
1538779,83 35 13
1538833,93 41 24
1538967,65 58 59
1539071,3 52 62
1539108,42 12 16
1539109,83 35 38
1539206,71 72 9
1539222,4 71 29
1539234,23 2 82
1539410,91 99 53
1539440,48 22 36
1539540,64 51 80
1539542,23 2 82
1539549,30 33 41
1539553,3 41 83
1539650,48 26 98
1539762,99 94 66
1448073,2 98 97
1448195,34 96 95
1448216,86 24 37
1448260,93 62 83
1448490,42 36 48
1448535,94 95 96
1448560,47 79 39
1448634,79 4 71
1448682,55 15 97
1448725,32 22 24
1449027,49 65 39
1449040,64 51 80
1449058,84 26 77
1449150,44 66 94
1449195,97 68 20
1449202,82 35 95
1449230,41 83 22
1449323,100 26 80
1449398,49 38 65
1449410,37 12 73
1790230,8 97 5
1790251,100 45 39
1790257,60 9 80
1790337,6 98 2
1790472,53 54 41
1790655,91 89 88
1790691,18 63 19
1790953,34 44 96
1791107,93 6 59
1791127,0 67 5
1791178,88 33 83
1791201,29 71 9
1791205,93 62 66
1791293,43 10 13
1791678,41 93 24
1791773,79 73 12
1791951,56 85 89
1792381,7 40 26
1792623,86 6 68
1454150,80 31 1
1454165,11 9 69
1454235,88 67 89
1454265,19 15 63
1454467,88 92 87
1454468,42 12 92
1454479,87 85 92
1454549,91 65 89
1454741,38 88 35
1454833,21 29 17
1454873,34 80 6
1454895,62 93 83
1454901,63 39 5
1454948,10 41 54
1454954,34 40 45
1454984,35 83 67
1455087,93 41 83
1455163,9 71 77
1455432,44 85 80
1653799,83 35 101
1654184,83 35 30
1654248,49 38 42
1654264,86 30 24
1654294,94 88 95
1654384,35 95 83
1654464,2 0 50
1654546,80 5 64
1654674,5 41 94
1654677,91 54 53
1654715,36 1 11
1654927,101 87 89
1654931,22 48 26
1654956,12 42 65
1654957,33 42 30
1654963,42 22 12
1655023,94 1 66
1655071,58 65 59
1655147,57 38 3
1688499,24 5 41
1688755,85 1 66
1688785,91 54 41
1688791,42 40 4
1688928,64 51 80
1688931,53 54 41
1688933,93 41 24
1688935,2 84 88
1688958,52 50 38
1689058,94 88 2
1689299,15 97 60
1689393,88 89 53
1689452,0 67 97
1689502,41 35 83
1689510,37 39 89
1689566,0 2 97
1689620,74 5 24
1689689,69 3 11
1689698,10 46 41
1557163,33 72 6
1557431,86 8 70
1557438,82 95 94
1557497,34 80 95
1557558,96 83 95
1557748,59 69 58
1558031,24 41 89
1558095,53 80 54
1558112,30 33 68
1558209,70 46 68
1558226,64 51 99
1558268,87 101 83
1558269,44 34 42
1558337,51 64 80
1558374,50 23 82
1558398,73 97 67
1558422,42 2 85
1558444,34 59 58
1558446,95 85 82
1558539,88 41 89
1558554,23 56 38
1558617,102 30 83
1571154,99 94 80
1571164,34 78 1
1571171,26 49 27
1571174,75 79 71
1571488,102 38 101
1571520,42 82 23
1571563,33 2 80
1571568,73 79 78
1571613,4 72 71
1571756,56 41 83
1571969,65 58 89
1572006,41 24 89
1572019,69 85 59
1572107,101 90 89
1572138,34 58 65
1572155,10 36 11
1572190,9 60 77
1572220,97 65 30
1572223,84 26 0
1565844,80 95 88
1565971,42 12 15
1565982,41 54 24
1566101,34 35 95
1566116,98 24 88
1566308,19 21 63
1566415,21 20 19
1566427,2 0 40
1566545,2 80 33
1566667,86 24 7
1566669,93 41 24
1566682,51 64 17
1566868,87 92 85
1566900,93 54 66
1566905,86 8 98
1566930,98 86 43
1566987,79 71 4
1567028,101 99 54
1567057,82 95 94
1567094,18 19 85
1567173,40 33 4
1567582,2 73 74
1567779,25 76 26
1567792,78 10 1
1567816,8 97 74
1592250,97 98 74
1592306,65 58 17
1592487,81 21 23
1592667,5 24 41
1592714,30 33 2
1592725,4 71 72
1592735,37 73 8
1592750,58 65 34
1592928,81 19 18
1592941,67 0 8
1593043,98 86 88
1593117,50 23 46
1593125,61 40 42
1593189,58 65 34
1593295,93 62 41
1593499,65 58 59
1593516,12 64 38
1593664,2 76 77
1593718,37 73 88
1593805,31 66 1
1600332,4 71 79
1600362,69 3 49
1600431,102 101 38
1600480,38 95 82
1600500,49 30 55
1600712,93 41 24
1600838,93 38 37
1600884,82 95 41
1601044,66 31 5
1601061,100 1 31
1601082,26 25 84
1601245,49 38 78
1601527,55 98 86
1601588,86 32 33
1601589,87 92 47
1601599,0 84 26
1601653,95 80 51
1601674,24 41 5
1601814,83 35 41
1601833,95 82 88
1601936,91 88 89
1601946,14 88 12
1601998,50 51 64
1602013,47 94 2
1602056,56 57 3
1602099,2 23 83
1602153,91 8 54
1579419,48 68 98
1579426,7 86 74
1579434,86 98 7
1579495,3 78 88
1579522,49 28 97
1579557,79 46 85
1579569,50 94 64
1579724,40 46 42
1579755,74 24 98
1579867,93 66 41
1579879,33 72 6
1579894,75 60 79
1579960,35 83 73
1580064,94 67 83
1580084,99 83 64
1580120,20 0 23
1580178,42 30 40
1580203,43 88 12
1580223,5 41 24
1580441,83 93 62
1580459,86 8 7
1580497,89 88 24
1580521,2 0 80
1504631,42 12 40
1504682,9 11 32
1504797,86 102 95
1504853,55 12 16
1504883,83 89 62
1504912,30 68 47
1504917,5 41 88
1504924,33 72 40
1505024,23 2 1
1505113,17 21 19
1505134,38 94 100
1505144,49 69 18
1505236,56 35 57
1505241,27 68 48
1505277,56 57 38
1505328,64 51 80
1505391,9 11 19
1505410,50 23 2
1505434,66 31 44
1505443,86 7 24
1505464,37 88 89
1280694,4 88 95
1280712,41 89 24
1280744,23 2 82
1280763,50 12 33
1280775,91 99 13
1280933,7 40 35
1281020,50 2 49
1281064,37 38 80
1281072,91 99 54
1281231,15 63 77
1281280,19 20 63
1281349,5 67 46
1281423,38 80 34
1281481,97 0 6
1281500,93 44 41
1281547,67 0 5
1281596,19 20 37
1281607,79 2 71
1903784,71 17 76
1903803,100 1 17
1903822,48 43 92
1903827,83 41 1
1903831,35 83 41
1903854,26 27 49
1903880,81 45 18
1903923,15 32 22
1903948,86 57 56
1904021,12 88 43
1904133,38 1 94
1904187,91 41 92
1904382,44 34 66
1904431,89 41 54
1904611,41 24 83
1904662,41 24 83
1904693,63 47 80
1904761,37 4 8
1904777,64 51 80
1904788,93 88 37
1904802,19 20 63
1977350,15 19 10
1977394,83 35 41
1977483,29 21 30
1977583,40 10 55
1977587,64 51 80
1977588,35 69 83
1977593,4 71 72
1977610,18 81 49
1977660,41 24 53
1977793,66 44 1
1977803,51 99 5
1977915,0 26 84
1977920,7 86 98
1978189,58 65 59
1978192,8 5 67
1978233,45 39 5
1978443,91 88 65
1978499,93 41 83
1978530,23 2 82
1978566,86 29 24
1978593,64 101 51
1978617,12 6 42
1978738,88 89 98
1978745,83 35 67
1978781,49 69 59
1978955,80 95 82
1942476,22 15 32
1942543,49 65 38
1942596,8 74 5
1942623,56 57 66
1942703,97 15 0
1942720,41 24 89
1942793,57 3 56
1942904,5 24 95
1942930,37 4 29
1942946,94 52 1
1942999,9 72 77
1943109,97 98 47
1943130,63 1 19
1943208,44 65 34
1943218,92 3 98
1943270,8 97 74
1943289,52 102 96
1943357,64 51 101
1943360,64 51 80
1943511,4 6 71
1943522,41 80 64
1943545,71 4 76
1943637,67 88 83
1943720,49 26 25
1943759,78 35 23
1943791,23 100 83
1943936,46 0 32
1944013,64 80 51
1944024,6 59 58
1944027,38 56 96
1944072,42 27 12
1944098,102 38 101
1944160,94 95 82
1944171,62 92 89
1944255,41 24 83
1944415,34 14 88
1944432,8 97 67
1944443,93 83 41
1962103,53 54 90
1962178,93 67 83
1962182,46 40 27
1962188,83 35 67
1962224,58 65 3
1962335,91 88 65
1962336,10 55 11
1962414,34 66 44
1962449,72 28 4
1962612,38 101 57
1962664,58 65 59
1962690,15 40 46
1962715,62 85 35
1962726,19 63 39
1962746,41 42 85
1962781,53 54 17
1962812,93 83 41
1963007,81 45 18
1963022,21 17 29
1963107,9 32 46
1963381,92 87 55
1963511,3 1 38
1963719,18 19 20
1963762,40 61 83
1963778,65 58 66
1963818,40 39 46
1963823,21 39 29
1963843,54 89 41
1963898,47 79 39
1707718,86 24 27
1707889,41 93 24
1707915,93 41 62
1708021,37 89 88
1708024,33 80 46
1708240,55 49 47
1708338,12 29 72
1708509,20 19 21
1708520,37 88 41
1708649,44 66 31
1708750,11 59 69
1708810,83 101 87
1708920,48 43 14
1708955,39 45 34
1709057,40 29 46
1709170,6 59 33
1709660,19 18 81
1709698,41 93 83
1709727,88 83 35
1709888,80 95 82
1809155,93 41 63
1809344,40 46 29
1809413,44 66 1
1809466,18 49 23
1809486,71 4 79
1809529,86 24 27
1809559,64 51 82
1809632,37 74 73
1809654,8 25 27
1809783,15 10 24
1809786,40 83 86
1809832,32 22 15
1809842,21 37 39
1809886,93 41 83
1809945,88 94 95
1810060,58 65 34
1810075,4 71 25
1810261,71 4 75
1810316,32 22 15
1810346,56 57 88
1810354,19 63 20
1810357,49 78 2
1810470,49 65 38
1810483,39 31 45
1810494,37 88 92
1810526,1 44 31
1810609,42 12 39
1810651,72 4 28
1810693,12 38 88
1810717,94 88 95
1810723,93 41 53
1810845,38 101 100
1810863,18 19 63
1810884,6 97 68
1810888,56 57 38
1810924,73 2 83
1810961,89 88 91
1810977,31 66 1
1781820,22 1 39
1781909,4 71 72
1781954,27 26 28
1781966,93 69 24
1781978,73 79 67
1782142,6 35 102
1782145,45 1 39
1782198,65 3 58
1782258,5 98 41
1782338,75 72 71
1782346,34 83 93
1782475,4 71 25
1782508,24 98 86
1782626,3 92 102
1782733,46 43 32
1782794,65 58 88
1782839,80 63 71
1782887,29 40 63
1782945,50 23 66
1750619,93 41 83
1750665,1 34 66
1750671,1 31 100
1750713,50 23 20
1750753,72 4 9
1750764,44 1 66
1750829,43 36 12
1750847,94 95 80
1751097,41 24 5
1751125,5 97 69
1751371,83 94 89
1751388,74 29 71
1751515,71 83 79
1751526,37 8 74
1751537,34 66 100
1751649,12 2 43
1751871,33 49 30
1751876,83 96 95
1751877,86 8 24
1751946,80 95 96
1752139,93 41 24
1752235,100 1 40
1752246,51 35 44
1758393,49 40 65
1761757,35 67 83
1763578,56 57 3
1764706,37 4 88
1766677,64 80 51
1767972,12 42 92
1769370,92 87 42
1771510,51 64 41
1773215,101 90 54
1775057,34 85 66
1776521,70 12 22
1777915,30 33 21
1779660,5 41 24
1781724,102 100 3
1783011,47 85 16
1783979,97 4 74
1786636,34 63 0
1788015,92 101 67
1790204,2 6 80
1792650,70 0 97
1794514,36 9 64
1796108,73 17 67
1797309,41 83 93
1798619,58 65 59
1799821,19 17 63
1801632,39 95 1
1992834,19 63 20
1992858,24 41 89
1992957,86 7 88
1993032,46 27 32
1993078,65 58 92
1993080,10 45 41
1993111,93 62 83
1993116,2 67 80
1993153,26 25 28
1993194,37 22 92
1993308,84 26 77
1993345,63 47 4
1993391,25 26 76
1993532,86 7 24
1993613,7 23 40
1993676,28 72 27
1993694,5 15 80
1993713,12 5 43
1993871,13 101 87
1994141,80 33 95
1994149,45 80 52
1742488,61 12 40
1742664,38 57 100
1742791,29 4 71
1742828,8 97 37
1743085,40 18 59
1743184,66 44 31
1743303,99 55 49
1743310,42 0 2
1743319,27 28 25
1743418,101 102 82
1743470,93 41 24
1743608,34 66 44
1743621,32 22 15
1743751,87 19 92
1743771,31 1 66
1743866,102 100 101
1743964,42 64 14
1744013,79 4 71
1863086,57 38 56
1863269,97 98 65
1863339,9 60 77
1863357,97 36 43
1863482,80 51 64
1863488,1 39 21
1863516,2 80 0
1863523,92 55 95
1863576,53 4 89
1863758,61 27 28
1863788,7 33 52
1863833,35 83 38
1863851,87 92 47
1863931,50 99 51
1864040,97 65 24
1864084,79 4 73
1864204,24 98 5
