id,predicted
1303154,102 51 13
1303318,88 89 3
1303400,74 5 24
1303467,71 33 4
1303479,41 24 83
1303506,86 98 24
1303528,41 67 83
1303618,51 64 82
1303701,51 64 80
1303803,91 27 13
1303806,15 16 55
1303861,45 34 44
1303880,38 49 17
1303904,4 30 9
1303962,89 88 56
1303997,64 51 3
1304016,48 40 46
1304074,93 41 62
1304350,12 42 2
1304409,55 32 68
1304412,50 49 55
1304462,91 54 99
1304487,64 51 42
1304652,0 2 67
1304667,40 97 19
1304808,97 65 6
1304811,93 41 1
1304847,66 1 44
1304854,85 35 66
1304883,20 22 68
1305044,2 80 0
1305058,79 8 65
1305324,88 89 14
1305392,79 75 8
1305404,41 24 89
1305442,99 51 35
1305639,49 28 27
1305655,2 23 0
1305740,81 27 63
1305801,8 97 25
1305840,49 55 28
1305925,13 87 2
1305942,93 35 2
1305956,42 85 2
1306099,75 79 9
1306156,47 63 1
1306305,19 15 79
1306496,36 42 12
1306559,12 65 42
1306790,21 17 55
1306849,40 2 46
1307045,64 80 56
1307054,33 5 85
1307080,37 74 41
1307194,85 38 64
1307214,42 12 36
1307246,54 53 10
1307297,58 65 24
1307332,48 75 12
1307411,18 49 31
1307538,18 63 10
1307573,35 83 57
1307588,2 0 23
1307643,44 66 94
1307718,82 64 24
1307763,63 1 22
1307803,0 67 2
1307823,74 24 80
1307886,57 3 64
1307991,74 24 41
1308017,49 4 60
1308020,63 2 19
1308044,83 56 35
1308117,38 17 35
1308416,8 71 67
1308463,75 71 12
1308529,23 20 50
1308575,99 51 64
1308583,13 83 2
1308823,73 76 79
1308980,86 24 5
1309227,65 58 34
1309321,34 65 42
1309459,97 40 5
1309543,1 44 31
1309701,88 53 92
1309716,21 39 97
1309721,78 77 25
1309736,57 3 56
1309742,65 59 58
1309776,93 66 65
1309866,97 40 65
1309877,34 44 65
1309975,65 58 59
1310064,8 97 25
1310078,2 0 67
1310103,2 94 23
1310154,37 41 21
1310157,83 35 67
1310244,42 92 12
1310422,1 31 44
1310502,57 3 56
1310513,27 63 102
1310518,82 95 51
1310572,86 97 5
1310635,64 51 82
1310723,102 94 86
1310808,17 88 21
1310813,37 41 39
1310954,18 19 94
1310995,17 21 29
1311063,36 11 48
1311232,63 19 1
1311243,22 63 70
1311357,93 41 83
1311358,9 36 72
1311465,17 6 21
1311583,15 48 47
1311661,83 71 37
1311690,7 0 67
1311752,18 19 63
1312452,36 11 40
1312573,18 63 20
1312759,88 95 17
1312797,79 71 75
1312800,66 34 44
1312867,45 1 80
1312929,39 1 0
1312943,8 98 5
1312981,48 92 16
1313018,2 23 67
1313070,6 2 8
1313153,39 101 1
1313173,79 71 78
1313239,51 64 82
1313295,33 4 3
1313348,53 54 41
1313388,51 64 80
1313478,94 23 2
1313496,78 65 25
1313558,100 23 61
1313583,56 57 80
1313634,91 54 88
1313651,38 52 80
1313691,83 35 67
1313726,97 65 29
1313758,43 2 42
1313842,80 95 64
1313848,65 58 51
1314030,75 71 6
1314057,52 96 31
1314187,97 8 49
1314207,10 54 65
1314347,22 70 12
1314392,70 4 58
1314400,38 49 46
1314433,61 40 27
1314450,66 62 93
1314456,87 12 64
1314462,0 44 2
1314503,92 65 42
1314506,79 4 78
1314531,79 63 4
1314770,49 4 39
1314774,57 3 56
1314785,80 95 51
1314899,89 18 50
1314966,97 65 40
1314998,83 89 31
1315027,10 54 16
1315029,50 1 44
1315074,45 39 78
1315137,83 41 88
1315142,33 30 40
1315163,37 93 41
1315328,28 27 2
1315363,58 65 59
1315520,40 46 8
1315532,93 41 67
1315548,80 26 64
1315599,85 33 65
1315669,80 94 38
1315810,86 24 74
1315860,87 92 14
1315896,26 25 63
1315936,6 8 71
1315973,83 82 35
1315996,70 97 4
1316063,49 18 4
1316073,44 1 34
1316106,57 88 56
1316217,71 4 72
1316308,64 51 95
1316325,37 50 74
1316605,73 79 76
1316609,86 24 5
1316677,92 82 65
1316693,93 41 39
1316744,19 63 20
1316937,41 93 83
1316948,49 47 63
1316972,21 20 55
1316984,90 54 53
1317194,57 80 24
1317339,89 41 24
1317385,21 41 3
1317417,2 0 76
1317443,43 12 22
1317496,34 44 66
1317603,49 86 39
1317618,50 41 64
1317622,78 25 8
1317623,99 64 94
1317659,66 44 42
1317702,50 1 41
1317710,55 15 19
1317733,44 80 35
1317777,83 37 47
1317897,75 71 79
1317920,47 68 63
1317995,86 33 39
1318155,37 41 89
1318224,73 46 86
1318272,49 4 86
1318293,93 56 41
1318310,35 93 41
1318381,85 55 42
1318459,96 95 52
1318484,68 29 47
1318637,5 24 31
1318772,95 80 64
1318784,33 32 80
1318860,56 57 35
1318886,40 10 19
1318985,51 64 80
1319033,53 101 102
1319105,71 33 4
1319118,92 13 97
1319170,64 51 80
1319251,64 51 82
1319285,41 24 5
1319350,59 58 65
1319359,66 31 44
1319407,62 41 92
1319422,64 51 82
1319466,92 89 82
1319630,92 65 58
1319638,88 95 39
1319688,88 89 56
1319710,78 3 2
1319814,75 71 29
1319898,49 28 27
1319901,64 51 95
1319979,79 75 71
1319999,99 49 41
1320057,79 97 8
1320075,102 0 23
1320161,37 21 4
1320210,53 54 41
1320401,64 51 82
1320404,12 43 7
1320450,12 96 43
1320627,5 76 67
1320657,93 31 83
1320757,79 41 78
1320773,58 59 65
1320887,95 80 64
1320911,79 73 76
1320917,73 25 97
1321008,42 77 60
1321065,38 94 5
1321091,78 2 65
1321268,64 51 82
1321302,95 101 57
1321309,80 2 92
1321319,87 92 13
1321350,37 21 95
1321392,71 4 76
1321553,46 6 43
1321599,82 95 67
1321631,31 1 100
1321694,8 97 67
1321759,24 5 41
1321783,53 49 37
1321824,92 87 57
1321825,93 66 62
1321853,38 62 51
1321881,3 57 1
1321922,54 52 41
1321997,69 3 24
1322041,47 68 79
1322070,49 50 47
1322101,96 62 52
1322155,13 64 34
1322253,92 95 102
1322278,52 45 10
1322286,26 25 63
1322390,62 83 41
1322396,91 53 86
1322487,100 99 51
1322497,62 88 1
1322645,14 99 87
1322682,17 19 21
1322897,42 12 2
1322984,42 12 56
1322995,83 41 88
1323076,37 39 19
1323194,86 33 43
1323224,26 25 84
1323390,56 57 64
1323427,33 72 97
1323458,12 65 42
1323569,66 44 34
1323606,82 95 64
1323623,1 31 20
1323640,91 35 65
1323724,65 58 35
1323803,42 61 40
1323825,30 21 97
1323828,40 65 101
1323971,91 13 54
1324008,48 70 92
1324024,65 59 12
1324027,2 0 51
1324202,90 54 41
1324337,26 25 71
1324398,99 83 41
1324579,81 44 101
1324590,83 35 67
1324599,18 19 23
1324634,47 79 22
1324654,17 11 21
1324665,2 0 67
1324670,2 80 28
1324682,86 37 74
1324725,38 57 97
1324730,86 24 6
1324765,64 51 95
1324902,19 20 22
1324999,49 55 50
1325130,2 51 12
1325144,24 41 43
1325290,86 24 7
1325450,9 72 71
1325495,30 55 49
1325501,102 2 82
1325531,50 18 10
1325568,6 29 52
1325583,76 74 77
1325663,23 2 97
1325818,86 74 49
1325830,14 88 13
1325975,19 15 79
1326342,15 16 55
1326447,68 46 29
1326892,51 56 95
1326927,8 97 67
1326954,35 100 38
1327085,35 83 82
1327133,46 42 29
1327182,53 54 91
1327245,40 42 39
1327271,13 83 12
1327316,72 4 28
1327342,82 64 51
1327488,74 24 80
1327744,75 65 36
1327752,88 14 85
1327808,12 65 42
1327948,79 75 47
1328183,50 1 23
1328430,34 1 87
1328436,94 31 26
1328439,99 64 88
1328440,45 39 10
1328487,64 51 45
1328548,29 97 72
1328557,15 3 16
1328559,57 3 21
1328638,94 1 66
1328670,65 58 41
1328732,12 86 37
1328808,6 75 8
1328972,50 55 1
1329023,91 13 80
1329037,51 64 54
1329041,73 76 93
1329085,93 41 38
1329094,80 51 95
1329139,102 94 95
1329178,49 4 76
1329341,70 33 58
1329344,61 40 27
1329349,54 65 94
1329350,49 28 4
1329407,93 41 66
1329422,79 71 5
1329509,81 63 34
1329510,57 88 41
1329561,83 35 56
1329638,29 67 68
1329752,42 12 61
1329796,49 65 55
1329801,82 95 94
1329824,18 63 23
1329863,86 24 41
1329883,94 95 82
1329884,86 5 24
1329925,53 89 64
1329954,73 76 79
1330064,97 65 67
1330122,81 55 27
1330218,41 24 89
1330431,38 52 57
1330505,93 41 62
1330579,18 19 23
1330580,45 40 42
1330672,95 80 64
1330696,23 2 21
1330786,83 94 35
1330847,93 66 41
1330889,3 88 89
1331050,21 22 20
1331058,97 98 25
1331092,18 43 22
1331363,76 73 77
1331427,47 16 68
1331481,81 27 28
1331571,59 6 65
1331576,47 98 11
1331581,75 71 20
1331640,60 46 65
1331672,30 4 74
1331732,56 57 64
1331768,12 50 101
1331899,55 16 47
1331919,95 51 82
1331948,10 20 54
1332061,83 16 56
1332071,39 37 1
1332072,93 31 41
1332099,34 83 35
1332146,65 58 91
1332164,95 64 51
1332198,49 4 25
1332209,7 84 3
1332406,55 36 30
1332508,40 46 24
1332551,89 88 86
1332553,44 66 1
1332567,12 42 79
1332796,83 99 56
1332799,83 35 93
1332891,23 2 81
1332973,93 41 83
1333078,37 21 74
1333089,16 50 15
1333165,83 35 62
1333171,54 41 53
1333186,3 88 89
1333310,86 24 98
1333327,27 28 25
1333375,14 99 13
1333412,93 41 5
1333466,41 89 5
1333491,52 3 1
1333570,41 5 24
1333901,101 90 87
1333945,45 52 81
1333986,40 46 42
1334038,53 86 58
1334138,30 95 62
1334371,31 1 66
1334397,58 65 59
1334470,23 2 81
1334508,98 86 9
1334597,27 26 3
1334705,73 76 72
1334955,94 95 96
1335096,49 12 41
1335103,40 46 25
1335110,98 97 49
1335167,66 31 81
1335194,71 4 29
1335207,34 44 1
1335212,52 1 62
1335261,56 88 57
1335412,66 31 34
1335647,71 4 33
1335699,49 86 65
1335742,88 89 3
1335797,79 8 58
1336174,51 64 99
1336180,75 73 86
1336333,1 31 64
1336381,31 1 66
1336414,50 42 41
1336425,52 10 43
1336736,63 1 43
1336764,1 28 49
1336799,7 5 84
1336828,99 34 49
1336969,57 3 56
1337071,57 3 56
1337116,13 83 87
1337121,73 76 37
1337157,102 80 2
1337177,73 37 65
1337230,38 51 56
1337233,83 35 67
1337267,2 23 80
1337286,72 4 71
1337292,82 95 96
1337512,100 31 1
1337515,85 35 36
1337525,2 67 0
1337609,95 80 82
1337653,51 64 95
1337666,78 10 100
1337689,20 47 97
1337722,98 41 24
1337773,6 29 8
1338019,93 83 67
1338080,102 38 52
1338160,86 68 79
1338208,13 83 59
1338361,49 97 65
1338371,74 71 24
1338373,74 24 5
1338391,33 30 42
1338394,19 44 15
1338498,56 57 88
1338649,44 78 58
1338666,65 58 59
1338746,25 26 4
1338785,23 2 88
1338897,39 37 19
1338943,70 4 48
1339060,85 70 4
1339161,33 30 4
1339167,97 65 6
1339350,34 44 57
1339389,102 65 99
1339410,96 99 94
1339424,95 82 51
1339471,37 74 21
1339520,39 10 1
1339529,53 54 17
1339539,44 1 31
1339766,35 83 67
1339795,98 9 86
1339815,35 83 82
1339817,34 44 3
1339926,2 49 94
1339939,2 0 82
1339981,2 80 23
1340007,41 24 5
1340074,97 65 67
1340091,41 24 88
1340129,57 56 3
1340349,75 79 71
1340464,66 93 1
1340480,62 53 52
1340516,38 102 52
1340760,56 31 0
1340795,14 79 15
1340845,14 99 13
1341010,83 93 56
1341117,62 93 35
1341134,12 6 42
1341194,65 58 59
1341333,46 10 40
1341450,35 83 70
1341524,57 3 44
1341533,83 35 67
1341632,59 24 58
1341738,1 34 66
1341792,65 58 96
1341799,3 70 47
1341802,14 42 10
1341821,43 86 70
1342192,49 4 5
1342268,94 38 51
1342386,93 41 83
1342405,93 41 35
1342409,55 68 97
1342504,79 71 86
1342522,97 55 47
1342536,84 7 26
1342569,50 91 23
1342595,70 48 4
1342682,31 1 44
1342717,41 24 56
1342909,38 94 18
1342916,8 97 67
1343012,82 95 51
1343084,13 87 14
1343140,93 41 62
1343157,34 51 96
1343189,51 80 64
1343208,10 78 44
1343228,79 75 25
1343252,46 32 10
1343460,41 89 53
1343526,97 2 23
1343552,49 4 18
1343771,50 19 55
1343773,94 71 4
1343939,13 56 23
1343981,93 41 24
1343992,91 89 13
1344047,79 8 73
1344082,40 46 83
1344164,29 74 76
1344168,39 22 37
1344269,15 68 2
1344356,76 77 73
1344358,56 57 23
1344473,93 41 96
1344514,93 41 56
1344525,37 39 21
1344587,81 63 27
1344593,1 78 45
1344617,2 0 71
1344630,80 51 64
1344665,64 51 82
1344734,36 43 11
1344754,65 58 34
1344773,86 5 24
1344783,38 52 96
1344844,53 54 41
1344848,73 76 79
1344849,58 65 97
1344901,65 58 82
1345075,65 58 67
1345093,67 43 5
1345140,37 74 21
1345176,100 39 23
1345205,91 42 13
1345219,35 83 93
1345367,58 65 59
1345438,24 33 5
1345518,93 67 41
1345570,44 1 70
1345573,58 65 59
1345602,29 68 30
1345618,51 64 82
1345623,6 97 29
1345685,56 62 57
1345696,13 83 2
1345748,83 35 67
1345781,12 43 49
1345797,2 0 23
1345801,65 44 58
1345994,93 83 41
1345998,2 0 23
1346105,1 31 66
1346106,20 44 19
1346111,18 33 46
1346145,79 73 71
1346226,3 57 97
1346236,88 92 53
1346258,81 55 63
1346288,83 56 89
1346414,41 24 5
1346471,49 47 30
1346493,71 4 33
1346680,2 30 23
1346683,81 40 39
1346703,9 94 97
1346777,91 83 93
1346893,88 89 41
1346906,71 75 68
1346929,51 64 82
1346987,49 4 55
1346991,15 30 3
1347021,90 3 54
1347123,26 84 2
1347264,97 65 5
1347302,32 11 16
1347330,64 51 95
1347488,75 9 73
1347554,39 22 40
1347625,7 84 22
1347702,100 51 80
1347846,68 36 75
1347987,95 96 52
1348003,82 95 51
1348111,38 51 80
1348117,12 42 63
1348174,52 1 45
1348272,86 49 74
1348364,51 64 95
1348387,49 55 30
1348605,65 58 99
1348642,62 35 1
1348730,2 23 80
1348775,42 3 2
1348856,12 43 91
1348874,59 65 58
1348881,50 1 65
1348891,50 42 24
1348936,98 97 24
1349058,18 19 41
1349102,56 57 35
1349128,18 19 20
1349210,39 93 37
1349277,85 42 64
1349371,1 28 49
1349378,101 47 1
1349470,73 76 40
1349588,48 9 83
1349628,81 100 23
1349728,91 54 2
1349806,41 5 93
1349911,88 56 89
1349915,80 2 95
1349952,39 1 41
1350000,91 42 54
1350012,100 31 87
1350107,76 73 74
1350234,25 8 26
1350318,93 41 31
1350390,45 40 100
1350419,49 65 86
1350440,6 95 82
1350585,98 74 24
1350608,49 46 86
1350632,64 51 82
1350652,8 59 25
1350853,4 100 88
1350859,75 71 36
1350943,43 67 5
1350985,24 41 39
1351014,101 44 87
1351100,4 30 5
1351142,43 11 58
1351190,44 1 34
1351222,51 64 82
1351483,15 0 65
1351491,0 2 67
1351499,93 83 35
1351502,5 41 24
1351600,70 48 97
1351691,20 22 15
1351795,9 36 11
1351796,49 86 4
1351997,20 47 50
1352039,77 71 76
1352053,79 75 8
1352063,37 83 15
1352085,38 3 57
1352087,19 15 79
1352095,67 0 65
1352148,47 79 37
1352274,50 41 99
1352301,50 1 16
1352401,2 80 47
1352426,9 10 72
1352482,15 2 16
1352490,72 84 28
1352498,37 21 86
1352697,38 45 93
1352859,86 40 46
1352929,79 73 78
1352994,70 51 35
1353028,2 42 101
1353039,50 69 100
1353051,2 23 40
1353056,91 51 54
1353103,80 64 95
1353140,83 65 67
1353287,47 98 74
1353310,4 72 5
1353350,32 46 11
1353446,94 44 66
1353479,93 44 65
1353499,51 64 80
1353506,83 35 41
1353562,47 43 2
1353591,3 57 52
1353738,40 97 36
1353742,97 33 6
1353751,88 89 41
1353860,59 65 78
1353994,15 16 85
1354020,36 42 56
1354037,94 1 38
1354063,1 31 94
1354098,30 85 4
1354470,18 73 15
1354534,6 68 29
1354552,24 41 33
1354620,32 11 9
1354758,86 7 98
1354764,73 79 76
1354778,18 78 19
1354902,98 86 6
1354904,98 43 65
1354979,73 76 78
1355000,67 0 5
1355053,50 1 2
1355243,99 95 88
1355353,18 49 78
1355528,56 57 3
1355604,56 57 2
1355736,77 76 4
1355810,37 89 21
1355833,93 41 67
1355841,41 5 24
1355926,59 65 58
1356055,83 56 35
1356172,94 65 80
1356250,47 50 31
1356299,83 35 3
1356525,87 92 42
1356636,1 31 80
1356761,40 97 61
1356829,8 67 97
1356860,51 64 80
1356869,46 9 11
1356872,37 21 8
1356969,34 65 41
1356981,46 11 43
1357334,88 95 4
1357674,52 1 78
1357700,95 12 65
1357710,19 79 17
1357741,91 89 54
1357844,42 100 61
1357943,70 46 40
1358009,38 88 94
1358047,33 85 30
1358185,93 83 41
1358257,0 67 74
1358357,35 96 44
1358387,13 14 56
1358561,42 53 83
1358686,27 26 69
1359110,33 40 42
1359118,1 31 66
1359133,75 43 79
1359188,6 71 29
1359285,49 4 39
1359339,21 22 17
1359402,100 39 31
1359450,91 95 54
1359823,50 41 1
1359824,3 57 93
1359839,41 24 65
1360072,84 7 26
1360097,35 83 56
1360132,62 83 1
1360155,86 89 24
1360197,74 97 0
1360210,38 94 42
1360231,15 85 20
1360275,49 55 18
1360358,18 19 12
1360539,10 2 32
1360592,51 64 82
1360661,30 32 85
1361023,65 58 59
1361052,6 8 67
1361090,65 58 0
1361105,53 54 35
1361156,34 44 81
1361167,41 24 66
1361203,65 58 41
1361259,102 42 31
1361271,85 42 63
1361332,42 12 2
1361450,101 64 92
1361468,79 8 78
1361474,63 1 22
1361513,73 76 79
1361679,2 23 42
1361711,72 71 29
1361943,95 64 80
1361971,5 97 41
1362107,49 4 32
1362142,2 63 23
1362172,93 41 24
1362201,99 53 49
1362364,82 95 93
1362461,94 41 52
1362506,101 45 90
1362515,27 25 30
1362537,1 31 44
1362606,41 83 24
1362630,0 2 67
1362770,51 82 64
1362875,86 74 30
1362946,47 37 79
1362998,77 78 71
1363009,33 18 94
1363128,58 65 97
1363169,97 58 40
1363190,94 95 31
1363193,102 101 13
1363243,17 11 22
1363260,65 58 59
1363277,83 35 93
1363386,18 19 79
1363429,79 73 71
1363477,4 5 72
1363684,5 41 0
1363734,63 26 18
1363932,78 10 17
1364017,83 65 35
1364100,100 42 40
1364131,3 57 69
1364308,41 24 53
1364332,82 95 51
1364428,81 45 52
1364464,42 12 5
1364509,83 35 93
1364570,49 4 55
1364591,92 82 101
1364595,42 99 92
1364639,88 14 92
1364649,15 47 16
1364693,53 102 57
1364739,51 95 64
1364747,4 97 29
1364757,72 4 11
1364825,93 41 83
1364890,97 65 58
1364924,4 29 5
1364934,3 35 64
1364939,71 76 4
1365008,83 35 65
1365013,63 81 18
1365109,37 8 21
1365256,54 90 53
1365263,59 4 65
1365302,61 29 40
1365323,51 64 95
1365459,42 47 63
1365492,92 101 87
1365562,38 63 55
1365600,83 35 65
1365625,49 38 25
1365655,64 51 82
1365675,83 35 53
1365685,96 82 95
1365698,37 73 90
1365699,3 65 97
1365782,47 79 68
1365794,87 92 13
1365814,5 41 24
1365881,22 15 40
1366024,83 65 35
1366053,56 86 79
1366093,49 4 2
1366108,55 30 1
1366170,80 38 26
1366175,50 97 1
1366198,40 41 91
1366203,80 95 2
1366225,91 89 13
1366389,97 65 58
1366545,2 0 67
1366560,23 83 2
1366567,38 52 80
1366600,93 41 66
1366861,41 24 5
1367102,73 36 76
1367150,89 88 95
1367460,30 47 49
1367632,8 97 25
1367874,79 75 82
1367967,42 33 4
1368040,35 83 51
1368083,6 97 43
1368219,88 89 41
1368237,83 35 89
1368301,83 65 93
1368375,46 30 7
1368411,42 46 61
1368413,83 35 67
1368502,83 2 67
1368558,72 4 15
1368592,93 66 38
1368656,41 89 24
1368749,53 41 54
1368882,79 71 72
1369011,2 5 0
1369025,97 2 65
1369087,49 4 55
1369159,20 63 18
1369238,24 5 41
1369283,20 64 2
1369353,63 55 4
1369404,70 48 65
1369561,33 32 46
1369580,45 52 3
1369642,31 1 66
1369720,42 12 89
1369788,43 36 12
1369905,99 51 64
1369925,48 40 92
1369955,102 101 13
1370000,8 97 25
1370136,65 58 59
1370142,93 83 41
1370182,66 1 83
1370291,31 1 0
1370345,15 48 2
1370354,82 96 95
1370430,24 5 97
1370508,18 81 39
1370543,91 86 43
1370558,78 1 45
1370570,15 1 12
1370575,91 12 89
1370624,83 65 35
1370680,49 30 27
1370756,13 99 89
1370758,91 89 83
1370779,88 89 30
1370936,5 97 0
1370963,97 65 5
1371017,102 95 80
1371124,43 98 46
1371284,2 0 67
1371539,54 53 90
1371557,42 92 62
1371714,100 1 61
1371795,4 77 72
1371830,51 64 82
1371871,44 39 1
1371878,88 89 67
1371885,24 41 98
1372074,100 31 23
1372129,1 83 3
1372304,46 42 79
1372363,21 22 43
1372412,36 22 11
1372491,64 82 95
1372523,18 33 12
1372570,43 97 98
1372581,0 67 2
1372582,100 78 30
1372698,92 87 58
1372733,93 41 39
1372736,94 82 95
1372761,34 57 3
1372772,24 89 41
1372781,2 51 99
1372790,56 57 88
1372993,12 17 6
1373042,0 98 6
1373255,3 97 85
1373435,41 56 24
1373472,79 5 86
1373574,22 39 21
1373635,86 12 83
1373693,101 102 13
1373776,94 95 82
1373777,88 64 53
1373893,35 83 85
1373921,42 36 27
1373948,95 94 80
1373969,8 67 97
1373971,43 10 85
1374024,45 39 3
1374062,97 65 55
1374085,48 43 40
1374120,54 90 53
1374127,71 26 4
1374135,2 23 67
1374146,40 46 65
1374218,37 39 41
1374240,79 71 20
1374318,39 41 45
1374469,41 24 93
1374504,81 22 63
1374754,50 1 41
1374805,2 0 67
1374948,41 24 65
1374978,74 24 71
1375117,15 17 7
1375177,93 66 88
1375227,51 64 82
1375241,102 51 30
1375534,45 81 34
1375673,83 95 56
1375681,10 43 54
1375683,41 5 24
1375706,58 65 59
1375730,5 40 98
1375807,18 17 49
1376005,6 8 67
1376037,30 97 47
1376086,6 8 16
1376102,51 64 82
1376116,44 66 34
1376207,78 76 25
1376252,3 69 57
1376293,39 37 41
1376371,81 34 27
1376396,97 58 6
1376432,38 57 52
1376496,34 66 39
1376774,83 41 62
1376794,49 27 23
1376914,71 4 29
1377124,2 99 0
1377156,6 33 29
1377164,76 77 73
1377433,33 80 88
1377484,45 39 81
1377498,6 68 29
1377501,24 5 41
1377715,41 5 24
1377720,18 20 47
1377752,66 31 1
1377827,2 67 23
1377916,32 11 83
1377935,64 51 82
1378019,82 95 80
1378081,34 57 52
1378136,60 65 59
1378144,17 21 101
1378165,102 1 80
1378176,94 82 95
1378365,71 29 68
1378395,97 70 24
1378680,51 64 82
1378711,12 62 35
1378745,1 90 55
1378806,66 31 42
1378815,49 27 97
1378828,4 29 72
1378909,0 99 67
1378914,49 86 46
1378995,53 54 10
1379056,17 19 18
1379292,86 49 74
1379313,30 97 55
1379332,20 47 85
1379490,38 57 3
1379606,51 82 35
1379747,49 30 55
1379822,60 46 74
1379866,35 56 83
1379887,21 20 22
1379941,2 67 0
1380036,40 46 36
1380113,48 98 43
1380280,102 99 89
1380445,37 74 78
1380485,57 3 35
1380547,84 7 65
1380577,23 2 67
1380616,83 93 41
1380619,43 5 97
1380812,33 4 49
1380817,91 54 53
1380835,5 41 2
1380874,51 64 82
1380895,80 82 95
1380908,95 12 30
1380930,65 58 44
1380993,35 83 65
1381235,83 35 12
1381297,93 83 56
1381443,7 74 67
1381522,64 51 82
1381715,100 99 78
1381818,97 65 5
1382058,79 42 8
1382118,66 54 42
1382159,46 40 6
1382184,41 5 0
1382242,8 97 67
1382263,4 72 71
1382514,56 49 86
1382541,86 74 40
1382666,83 41 93
1382735,94 82 38
1382826,73 76 79
1382893,102 24 41
1383009,93 41 66
1383022,50 41 64
1383023,6 8 29
1383064,53 89 91
1383087,55 20 19
1383122,97 65 0
1383157,37 49 5
1383262,47 55 18
1383307,37 8 74
1383316,80 17 2
1383319,47 60 2
1383338,56 57 2
1383393,17 65 31
1383490,93 41 62
1383503,41 93 10
1383514,60 46 65
1383611,94 95 64
1383622,79 71 73
1383656,34 42 3
1383697,75 71 79
1383798,65 58 59
1383813,42 47 36
1383840,42 12 89
1383925,48 75 98
1383970,78 10 52
1383992,86 74 46
1384078,64 99 51
1384086,60 74 9
1384148,79 60 8
1384624,41 83 24
1384735,29 74 24
1384992,57 41 3
1385015,30 33 49
1385115,34 57 44
1385124,8 67 0
1385143,79 2 8
1385211,73 76 79
1385293,9 98 27
1385328,97 78 25
1385393,2 23 0
1385476,43 5 58
1385938,93 41 79
1386107,5 0 67
1386123,93 67 57
1386158,12 47 42
1386228,62 41 38
1386326,75 42 97
1386336,93 66 41
1386338,94 82 88
1386364,86 33 24
1386399,2 0 51
1386482,66 31 44
1386610,55 15 19
1386813,17 6 65
1386834,22 63 15
1386868,41 24 5
1386893,39 1 0
1386918,78 94 77
1387060,49 4 18
1387113,94 26 64
1387144,12 31 32
1387311,94 82 95
1387523,2 0 40
1387610,100 64 61
1387620,49 2 4
1387633,94 96 82
1387646,21 22 12
1387666,41 24 3
1387679,70 4 48
1387698,100 1 39
1387705,78 65 10
1387710,30 50 33
1387739,37 39 74
1387742,40 29 46
1387850,101 90 82
1387873,87 92 82
1387940,95 80 51
1387941,79 8 73
1388341,64 51 26
1388452,98 86 24
1388477,42 61 2
1388504,65 58 99
1388523,93 41 83
1388784,42 12 53
1388800,102 57 44
1388833,56 57 47
1388849,91 13 99
1388850,66 1 31
1388978,78 77 17
1388996,0 2 67
1389146,95 41 7
1389147,63 1 43
1389152,102 13 101
1389154,41 1 5
1389189,40 36 42
1389349,3 57 41
1389354,64 51 82
1389379,8 67 6
1389428,94 38 95
1389437,102 52 23
1389439,1 31 52
1389491,98 43 5
1389763,101 13 102
1389828,0 2 67
1389830,93 41 1
1389840,43 58 70
1389890,65 58 44
1390046,56 83 88
1390122,83 35 38
1390132,82 95 64
1390286,50 1 49
1390318,56 57 88
1390389,34 100 95
1390439,47 2 43
1390468,83 96 67
1390669,76 74 73
1390678,0 67 97
