id,predicted
1285307,12 43 86
1285546,42 12 43
1285553,100 55 28
1285557,35 83 95
1285663,10 42 82
1285701,2 0 67
1285764,57 38 3
1285771,43 12 40
1285781,21 20 1
1285874,35 41 56
1285975,41 23 88
1286078,53 54 101
1286191,51 64 95
1286258,56 57 3
1286417,89 17 41
1286567,51 53 95
1286573,86 30 24
1286644,64 51 82
1286753,93 41 83
1286781,25 8 26
1286807,89 12 86
1286902,98 43 86
1287091,76 73 77
1287098,97 65 58
1287122,26 84 25
1287185,45 24 5
1287263,56 64 35
1287596,2 65 60
1287625,64 51 82
1287784,39 37 1
1287799,82 95 51
1287838,33 79 71
1287934,89 88 67
1287982,80 63 26
1288018,43 36 9
1288151,18 17 39
1288436,64 51 82
1288452,94 66 38
1288460,49 5 97
1288586,100 102 23
1288634,65 58 33
1288664,22 39 80
1288791,79 75 73
1288835,30 29 33
1288899,41 83 24
1288921,100 80 51
1289006,58 65 59
1289020,24 5 46
1289153,24 5 41
1289173,79 75 9
1289244,91 65 2
1289322,65 58 89
1289357,93 56 38
1289417,49 97 5
1289449,0 2 67
1289541,56 57 0
1289572,91 3 54
1289579,73 76 5
1289621,58 65 59
1289690,49 5 97
1289758,70 65 12
1289797,41 5 24
1289832,9 27 71
1289842,79 73 9
1289891,83 35 56
1290008,53 54 41
1290360,37 39 21
1290363,82 2 51
1290371,74 24 71
1290382,2 23 95
1290476,93 83 31
1290484,2 60 79
1290545,94 82 95
1290622,91 99 54
1290689,23 2 0
1290750,71 9 33
1290825,56 57 88
1290857,36 11 22
1290871,64 51 82
1290989,46 73 86
1291159,2 87 51
1291226,42 33 40
1291399,101 64 95
1291436,73 79 67
1291442,89 88 65
1291458,24 74 98
1291549,45 78 39
1291631,83 35 41
1291647,12 30 97
1291657,81 39 45
1291687,10 45 21
1291772,54 53 90
1291855,73 76 5
1291878,53 54 91
1292008,38 93 49
1292038,98 86 67
1292046,20 21 16
1292170,27 65 28
1292295,2 0 67
1292386,49 60 5
1292538,76 77 11
1292543,7 97 5
1292605,52 41 86
1292621,24 5 41
1292627,68 30 47
1292945,40 2 46
1292971,9 55 80
1293107,39 3 37
1293161,30 32 33
1293242,90 54 102
1293290,64 51 65
1293435,4 71 27
1293630,7 65 97
1293652,1 31 16
1293768,7 84 22
1293826,59 65 67
1293835,100 94 1
1293840,82 95 26
1293976,83 95 96
1293986,65 59 58
1294032,85 43 47
1294066,41 5 24
1294275,5 0 40
1294520,22 36 80
1294523,9 36 11
1294591,51 82 95
1294627,63 19 93
1294652,25 8 26
1294882,21 20 97
1294953,86 2 56
1294995,91 98 97
1295031,18 22 50
1295053,41 56 88
1295058,18 73 12
1295113,53 54 90
1295137,95 101 80
1295148,43 70 46
1295152,8 97 67
1295173,0 67 2
1295188,17 21 20
1295305,50 64 1
1295375,80 94 77
1295413,50 0 2
1295546,64 51 80
1295638,85 66 64
1295803,51 64 80
1296066,81 18 52
1296095,71 4 76
1296539,64 51 85
1296551,36 11 43
1296559,49 60 38
1296605,15 7 17
1296629,56 57 95
1296640,68 30 61
1296650,41 24 5
1296756,12 91 101
1296832,34 35 62
1296940,37 39 8
1297050,19 18 55
1297335,35 65 83
1297400,0 67 2
1297490,86 5 33
1297538,32 5 86
1297554,97 40 65
1297572,71 76 4
1297594,1 44 66
1297782,42 54 92
1297806,83 35 67
1297831,34 57 44
1297837,68 6 71
1297857,83 35 41
1298008,41 53 93
1298035,82 95 51
1298037,42 36 65
1298118,74 24 97
1298165,13 92 87
1298220,37 41 21
1298278,5 24 74
1298299,32 33 76
1298388,97 0 5
1298417,64 51 82
1298499,97 65 68
1298612,6 65 2
1298615,48 40 52
1298669,86 6 0
1298734,98 9 43
1298785,34 44 51
1298976,65 23 58
1298991,93 41 83
1299052,31 1 44
1299165,101 87 92
1299262,94 66 1
1299313,37 88 39
1299478,21 20 12
1299569,55 30 26
1299645,42 12 1
1299781,59 65 73
1299830,49 2 5
1300107,50 1 41
1300149,50 23 2
1300154,41 93 44
1300360,1 45 23
1300402,80 95 51
1300433,67 41 24
1300454,77 76 2
1300477,88 67 89
1300779,47 12 46
1300823,55 18 68
1300841,56 57 35
1300876,97 65 58
1300879,58 65 35
1301136,36 9 11
1301282,23 2 78
1301315,31 1 66
1301338,83 5 35
1301518,86 65 83
1301574,37 92 88
1301689,24 5 41
1301702,86 65 49
1301840,58 65 59
1302038,65 58 59
1302095,50 1 2
1302135,65 58 59
1302136,33 6 97
1302145,38 57 49
1302213,45 83 38
1302249,65 58 97
1302343,45 40 42
1302349,86 30 88
1302474,55 43 11
1302483,58 65 59
1302642,12 42 48
1302677,25 8 4
1302685,99 51 80
1302786,83 67 35
1302944,81 45 55
1302961,44 1 34
1303056,83 35 65
1303154,102 2 57
1303318,88 89 3
1303400,74 5 86
1303467,71 33 63
1303479,41 24 93
1303506,86 98 24
1303528,41 67 88
1303618,64 51 82
1303701,51 64 80
1303803,91 27 40
1303806,15 0 2
1303861,45 81 39
1303880,38 57 18
1303904,4 33 40
1303962,89 88 56
1303997,64 51 80
1304016,48 40 70
1304074,93 41 83
1304350,12 42 43
1304409,55 38 18
1304412,50 1 18
1304462,91 99 53
1304487,64 51 53
1304652,0 2 44
1304667,40 97 41
1304808,97 65 0
1304811,93 41 31
1304847,66 1 93
1304854,85 23 82
1304883,20 40 30
1305044,2 80 0
1305058,79 75 73
1305324,88 101 89
1305392,79 75 2
1305404,41 89 24
1305442,51 95 99
1305639,49 5 27
1305655,2 0 29
1305740,81 20 9
1305801,8 97 67
1305840,49 65 64
1305925,13 87 86
1305942,93 35 82
1305956,42 35 12
1306099,75 46 73
1306156,47 63 73
1306305,19 97 2
1306496,36 12 11
1306559,12 86 65
1306790,21 55 20
1306849,40 10 46
1307045,64 24 51
1307054,33 5 85
1307080,37 39 74
1307194,85 82 38
1307214,42 12 40
1307246,54 10 53
1307297,65 58 59
1307332,48 75 70
1307411,18 81 17
1307538,18 10 47
1307573,35 57 83
1307588,2 0 80
1307643,44 66 94
1307718,82 64 51
1307763,63 47 9
1307803,0 98 67
1307823,74 24 5
1307886,57 3 56
1307991,74 24 71
1308017,49 60 2
1308020,63 58 1
1308044,83 56 35
1308117,38 57 62
1308416,8 67 97
1308463,75 97 12
1308529,23 50 2
1308575,99 51 95
1308583,13 87 34
1308823,73 76 77
1308980,86 24 30
1309227,65 58 59
1309321,34 62 2
1309459,97 40 33
1309543,1 44 31
1309701,88 89 53
1309716,21 20 41
1309721,78 25 97
1309736,57 56 3
1309742,65 59 58
1309776,93 41 83
1309866,97 65 58
1309877,34 62 44
1309975,65 58 59
1310064,8 25 83
1310078,2 0 67
1310103,2 23 80
1310154,37 39 21
1310157,83 93 35
1310244,42 14 89
1310422,31 1 66
1310502,57 3 41
1310513,27 80 36
1310518,82 95 94
1310572,86 30 97
1310635,64 51 80
1310723,102 51 0
1310808,17 15 21
1310813,37 39 54
1310954,18 47 22
1310995,17 57 72
1311063,36 11 48
1311232,63 1 44
1311243,22 39 43
1311357,93 31 41
1311358,9 36 50
1311465,17 20 80
1311583,15 2 16
1311661,83 67 59
1311690,7 0 86
1311752,18 23 19
1312452,36 10 15
1312573,18 47 20
1312759,88 101 97
1312797,79 75 5
1312800,66 34 93
1312867,45 82 64
1312929,39 1 65
1312943,8 67 5
1312981,48 70 40
1313018,2 83 23
1313070,6 0 2
1313153,39 1 63
1313173,79 75 9
1313239,64 51 80
1313295,33 71 92
1313348,53 54 90
1313388,51 64 95
1313478,94 82 88
1313496,78 83 25
1313558,100 1 23
1313583,56 80 57
1313634,91 88 53
1313651,38 80 52
1313691,83 35 80
1313726,97 29 6
1313758,43 2 67
1313842,80 93 41
1313848,65 58 24
1314030,75 71 76
1314057,52 95 80
1314187,97 0 8
1314207,10 41 45
1314347,22 2 36
1314392,70 12 48
1314400,38 57 62
1314433,61 40 42
1314450,66 56 5
1314456,87 13 82
1314462,0 2 67
1314503,92 42 65
1314506,79 75 71
1314531,79 71 33
1314770,49 60 76
1314774,57 3 56
1314785,80 39 95
1314899,89 43 41
1314966,97 0 65
1314998,83 41 89
1315027,10 93 40
1315029,50 64 18
1315074,45 78 39
1315137,83 41 89
1315142,33 71 79
1315163,37 41 21
1315328,28 27 22
1315363,58 65 59
1315520,40 46 42
1315532,93 41 24
1315548,80 95 56
1315599,85 33 63
1315669,80 2 94
1315810,86 30 33
1315860,87 13 92
1315896,26 25 44
1315936,6 7 3
1315973,83 35 44
1315996,70 48 58
1316063,49 27 63
1316073,44 1 34
1316106,88 57 56
1316217,71 33 79
1316308,64 80 51
1316325,37 89 88
1316605,73 76 79
1316609,86 24 5
1316677,92 52 22
1316693,93 83 41
1316744,19 63 39
1316937,41 83 24
1316948,49 60 63
1316972,21 20 55
1316984,90 54 41
1317194,57 41 58
1317339,89 56 88
1317385,21 41 3
1317417,2 80 0
1317443,43 88 46
1317496,34 1 66
1317603,49 50 86
1317618,50 41 1
1317622,78 25 8
1317623,64 99 65
1317659,66 44 16
1317702,50 1 65
1317710,55 30 38
1317733,44 80 31
1317777,83 37 41
1317897,75 71 26
1317920,47 68 71
1317995,86 30 8
1318155,37 41 93
1318224,73 30 79
1318272,49 63 60
1318293,93 41 83
1318310,83 35 41
1318381,85 15 42
1318459,96 62 95
1318484,68 61 30
1318637,24 41 50
1318772,95 80 51
1318784,33 32 79
1318860,56 57 35
1318886,40 2 10
1318985,51 64 82
1319033,101 67 102
1319105,71 33 76
1319118,92 4 37
1319170,64 51 95
1319251,64 51 80
1319285,41 24 93
1319350,59 58 65
1319359,66 42 44
1319407,62 92 41
1319422,64 51 82
1319466,92 95 42
1319630,92 90 87
1319638,88 95 89
1319688,88 89 41
1319710,78 97 39
1319814,75 8 77
1319898,49 27 98
1319901,64 51 80
1319979,79 73 75
1319999,99 49 37
1320057,79 75 5
1320075,102 44 13
1320161,37 41 24
1320210,53 62 93
1320401,64 51 82
1320404,12 18 65
1320450,12 43 70
1320627,5 24 41
1320657,93 66 56
1320757,79 5 75
1320773,67 65 58
1320887,95 80 64
1320911,79 73 76
1320917,73 79 76
1321008,42 12 77
1321065,38 97 5
1321091,78 65 97
1321268,64 51 80
1321302,95 52 80
1321309,80 2 15
1321319,87 92 13
1321350,37 92 24
1321392,71 4 76
1321553,46 32 11
1321599,82 95 67
1321631,31 1 66
1321694,8 97 67
1321759,24 5 41
1321783,53 102 30
1321824,92 87 80
1321825,93 83 31
1321853,38 55 64
1321881,3 57 56
1321922,54 53 41
1321997,69 24 41
1322041,47 30 68
1322070,49 60 97
1322101,96 94 24
1322155,13 42 90
1322253,92 95 65
1322278,52 41 45
1322286,26 2 25
1322390,62 42 92
1322396,91 53 83
1322487,100 99 42
1322497,62 42 16
1322645,14 41 54
1322682,17 19 20
1322897,42 61 12
1322984,42 35 48
1322995,83 35 57
1323076,37 8 39
1323194,86 24 33
1323224,26 84 25
1323390,56 93 16
1323427,33 79 32
1323458,12 36 48
1323569,44 66 34
1323606,82 95 64
1323623,1 41 31
1323640,91 12 65
1323724,65 58 88
1323803,42 61 40
1323825,30 73 33
1323828,40 56 73
1323971,91 65 35
1324008,48 15 40
1324024,65 12 58
1324027,2 41 88
1324202,54 90 41
1324337,26 44 25
1324398,99 51 56
1324579,81 55 18
1324590,83 67 65
1324599,18 19 12
1324634,47 37 73
1324654,17 21 2
1324665,2 0 67
1324670,2 96 80
1324682,86 30 8
1324725,38 57 97
1324730,86 24 0
1324765,64 51 80
1324902,19 20 5
1324999,49 55 5
1325130,2 95 65
1325144,24 41 86
1325290,86 98 7
1325450,9 98 43
1325495,30 68 64
1325501,102 44 2
1325531,50 18 10
1325568,6 29 2
1325583,76 74 71
1325663,23 2 42
1325818,86 33 0
1325830,14 88 64
1325975,19 15 2
1326342,15 80 16
1326447,68 46 49
1326892,51 64 80
1326927,8 97 67
1326954,35 85 100
1327085,35 83 67
1327133,46 40 8
1327182,53 54 41
1327245,40 100 39
1327271,13 34 87
1327316,72 27 77
1327342,64 82 51
1327488,74 24 71
1327744,75 65 48
1327752,88 14 80
1327808,12 42 86
1327948,79 75 5
1328183,50 15 2
1328430,34 44 82
1328436,94 101 57
1328439,99 51 64
1328440,45 39 42
1328487,64 51 80
1328548,29 4 72
1328557,15 16 2
1328559,57 3 42
1328638,94 1 66
1328670,65 58 59
1328732,12 42 51
1328808,6 97 0
1328972,50 1 2
1329023,91 51 13
1329037,51 64 101
1329041,73 76 67
1329085,93 41 3
1329094,80 82 51
1329139,102 0 13
1329178,49 60 30
1329341,70 12 100
1329344,61 40 29
1329349,54 101 64
1329350,49 60 38
1329407,93 41 83
1329422,79 75 71
1329509,81 20 18
1329510,57 41 95
1329561,83 93 44
1329638,29 23 2
1329752,42 12 71
1329796,49 30 5
1329801,82 95 94
1329824,18 63 23
1329863,86 30 3
1329883,94 95 51
1329884,86 5 74
1329925,53 88 37
1329954,73 2 79
1330064,97 2 5
1330122,81 55 42
1330218,41 24 80
1330431,38 57 62
1330505,93 41 83
1330579,18 19 17
1330580,45 52 100
1330672,95 82 80
1330696,23 2 58
1330786,83 89 41
1330847,93 41 83
1330889,58 88 65
1331050,21 12 20
1331058,97 25 74
1331092,43 42 18
1331363,76 73 77
1331427,47 30 68
1331481,81 65 49
1331571,59 2 65
1331576,36 47 9
1331581,75 71 8
1331640,60 73 2
1331672,30 68 97
1331732,56 41 57
1331768,12 2 50
1331899,55 15 36
1331919,95 80 82
1331948,10 44 93
1332061,83 53 16
1332071,39 37 1
1332072,93 31 24
1332099,34 35 95
1332146,65 91 5
1332164,51 82 64
1332198,49 50 55
1332209,7 5 41
1332406,55 98 68
1332508,40 46 42
1332551,89 53 65
1332553,44 1 31
1332567,12 43 79
1332796,83 41 88
1332799,83 35 65
1332891,23 2 81
1332973,93 83 2
1333078,37 89 88
1333089,16 15 44
1333165,83 35 2
1333171,54 41 53
1333186,3 83 88
1333310,86 9 33
1333327,27 28 71
1333375,14 99 13
1333412,93 41 83
1333466,41 5 24
1333491,52 45 3
1333570,41 5 24
1333901,101 64 51
1333945,45 52 41
1333986,40 46 2
1334038,53 73 89
1334138,30 0 65
1334371,31 1 52
1334397,58 65 59
1334470,23 2 38
1334508,98 88 86
1334597,27 25 80
1334705,73 76 5
1334955,94 96 95
1335096,49 60 2
1335103,40 46 33
1335110,98 36 50
1335167,66 81 1
1335194,71 72 33
1335207,34 44 57
1335212,52 50 31
1335261,56 57 88
1335412,66 31 83
1335647,71 74 4
1335699,49 30 86
1335742,89 88 65
1335797,79 5 75
1336174,51 64 82
1336180,75 60 72
1336333,1 64 31
1336381,31 1 66
1336414,50 2 64
1336425,52 41 1
1336736,63 55 18
1336764,97 94 0
1336799,7 84 41
1336828,99 34 91
1336969,57 3 56
1337071,57 3 56
1337116,13 87 86
1337121,73 76 77
1337157,102 38 51
1337177,73 76 67
1337230,38 64 51
1337233,83 35 67
1337267,2 40 80
1337286,72 27 4
1337292,82 80 2
1337512,100 1 31
1337515,85 65 35
1337525,2 0 67
1337609,95 80 82
1337653,51 64 80
1337666,78 65 17
1337689,20 21 15
1337722,41 98 24
1337773,6 15 97
1338019,93 41 83
1338080,102 13 51
1338160,86 33 5
1338208,13 86 56
1338361,49 27 97
1338371,74 71 5
1338373,74 24 5
1338391,33 79 6
1338394,19 15 5
1338498,56 89 57
1338649,44 24 97
1338666,65 58 59
1338746,25 8 26
1338785,23 2 83
1338897,39 37 19
1338943,70 48 12
1339060,85 43 70
1339161,33 18 50
1339167,97 65 0
1339350,44 34 35
1339389,102 13 65
1339410,96 99 80
1339424,95 82 80
1339471,37 74 39
1339520,83 44 39
1339529,53 54 83
1339539,44 1 34
1339766,35 83 44
1339795,98 76 74
1339815,35 83 41
1339817,34 44 39
1339926,47 2 94
1339939,2 0 82
1339981,2 80 40
1340007,41 24 5
1340074,97 65 67
1340091,41 24 5
1340129,57 56 3
1340349,75 71 79
1340464,93 31 1
1340480,62 102 96
1340516,38 102 2
1340760,56 57 3
1340795,14 13 10
1340845,14 16 99
1341010,83 93 67
1341117,62 83 35
1341134,12 42 37
1341194,65 44 58
1341333,46 40 10
1341450,35 83 43
1341524,57 3 56
1341533,83 35 56
1341632,58 59 65
1341738,1 66 34
1341792,65 58 59
1341799,17 43 70
1341802,14 10 15
1341821,43 11 85
1342192,49 60 4
1342268,94 65 5
1342386,93 83 44
1342405,93 82 41
1342409,55 18 19
1342504,79 75 77
1342522,18 101 94
1342536,84 7 30
1342569,50 41 14
1342595,70 48 93
1342682,31 1 35
1342717,41 83 82
1342909,38 18 94
1342916,8 97 67
1343012,82 95 64
1343084,13 14 87
1343140,93 41 83
1343157,34 62 65
1343189,51 64 80
1343208,10 40 78
1343228,79 5 75
1343252,46 32 40
1343460,41 89 54
1343526,2 97 5
1343552,49 60 63
1343771,50 2 12
1343773,94 66 2
1343939,13 86 90
1343981,93 41 83
1343992,91 99 12
1344047,79 5 73
1344082,40 46 2
1344164,29 79 74
1344168,39 1 22
1344269,15 17 2
1344356,76 77 74
1344358,56 57 95
1344473,93 41 83
1344514,93 41 83
1344525,37 21 24
1344587,81 9 58
1344593,1 44 66
1344617,2 0 80
1344630,80 51 2
1344665,64 51 82
1344734,36 43 42
1344754,65 58 67
1344773,86 73 24
1344783,38 52 57
1344844,53 54 93
1344848,73 2 76
1344849,58 65 95
1344901,58 65 17
1345075,65 58 88
1345093,67 0 2
1345140,37 89 39
1345176,39 94 1
1345205,91 13 88
1345219,35 62 34
1345367,58 65 97
1345438,24 5 41
1345518,93 83 41
1345570,44 1 35
1345573,65 58 24
1345602,29 40 97
1345618,51 64 82
1345623,6 86 24
1345685,56 83 41
1345696,13 56 86
1345748,83 62 35
1345781,12 37 21
1345797,2 67 0
1345801,65 58 44
1345994,93 41 83
1345998,2 0 15
1346105,1 31 97
1346106,20 97 15
1346111,18 48 12
1346145,79 5 75
1346226,3 97 57
1346236,88 89 62
1346258,81 65 9
1346288,83 89 56
1346414,41 24 86
1346471,49 60 5
1346493,71 4 76
1346680,2 0 65
1346683,81 9 79
1346703,9 36 27
1346777,91 83 40
1346893,88 89 3
1346906,71 79 75
1346929,64 51 82
1346987,49 68 60
1346991,15 12 17
1347021,41 54 90
1347123,26 65 41
1347264,97 2 65
1347302,32 86 5
1347330,64 51 82
1347488,75 79 9
1347554,39 40 61
1347625,7 97 84
1347702,100 51 80
1347846,68 85 36
1347987,95 94 82
1348003,82 95 94
1348111,38 57 80
1348117,12 42 49
1348174,52 100 45
1348272,86 33 24
1348364,51 64 82
1348387,49 30 55
1348605,65 58 59
1348642,62 92 56
1348730,2 80 23
1348775,42 65 34
1348856,12 51 89
1348874,59 65 58
1348881,50 1 2
1348891,50 94 1
1348936,98 97 86
1349058,18 19 41
1349102,56 57 41
1349128,18 20 22
1349210,39 19 94
1349277,85 42 35
1349371,97 37 39
1349378,101 87 64
1349470,73 76 67
1349588,48 75 70
1349628,96 81 94
1349728,91 54 95
1349806,41 83 5
1349911,88 56 89
1349915,80 2 94
1349952,41 39 24
1350000,91 54 92
1350012,100 88 92
1350107,76 74 77
1350234,25 97 8
1350318,93 66 56
1350390,45 100 40
1350419,49 86 30
1350440,6 97 2
1350585,98 5 41
1350608,49 60 5
1350632,64 51 82
1350652,8 97 25
1350853,4 97 74
1350859,75 8 15
1350943,43 3 36
1350985,41 24 37
1351014,101 87 1
1351100,4 30 63
1351142,43 11 47
1351190,44 35 1
1351222,51 64 82
1351483,15 47 0
1351491,0 2 23
1351499,93 83 41
1351502,5 41 24
1351600,70 48 42
1351691,20 42 15
1351795,9 36 11
1351796,49 2 60
1351997,20 15 97
1352039,76 26 77
1352053,79 75 5
1352063,37 39 73
1352085,38 57 3
1352087,19 18 15
1352095,0 67 65
1352148,47 79 1
1352274,50 41 65
1352301,50 65 15
1352401,2 42 79
1352426,9 71 15
1352482,15 63 2
1352490,72 28 4
1352498,37 21 41
1352697,62 38 83
1352859,86 40 2
1352929,79 75 73
1352994,70 35 52
1353028,2 23 42
1353039,50 12 1
1353051,2 95 26
1353056,91 65 58
1353103,80 64 94
1353140,83 67 65
1353287,47 98 2
1353310,4 39 25
1353350,32 46 11
1353446,94 1 44
1353479,93 44 42
1353499,51 64 82
1353506,83 35 65
1353562,47 43 37
1353591,3 57 41
1353738,40 97 5
1353742,97 6 65
1353751,88 89 83
1353860,59 65 73
1353994,15 19 55
1354020,36 10 40
1354037,94 1 31
1354063,1 66 94
1354098,30 47 32
1354470,18 81 45
1354534,6 65 0
1354552,24 41 5
1354620,32 33 5
1354758,86 7 8
1354764,73 76 67
1354778,18 81 19
1354902,98 86 24
1354904,98 43 86
1354979,73 76 77
1355000,67 0 83
1355053,50 1 55
1355243,99 2 94
1355353,18 49 81
1355528,56 57 2
1355604,56 57 3
1355736,77 76 4
1355810,37 21 73
1355833,93 41 3
1355841,41 5 24
1355926,59 65 58
1356055,83 88 2
1356172,94 95 66
1356250,47 1 50
1356299,83 10 35
1356525,87 101 13
1356636,1 31 50
1356761,30 40 16
1356829,8 5 65
1356860,51 64 80
1356869,46 98 9
1356872,37 21 93
1356969,34 44 1
1356981,46 48 11
1357334,88 89 4
1357674,52 102 51
1357700,95 93 94
1357710,19 18 20
1357741,91 99 88
1357844,42 64 100
1357943,70 12 2
1358009,38 51 80
1358047,33 30 36
1358185,93 83 41
1358257,0 67 2
1358357,35 44 1
1358387,13 56 87
1358561,42 31 12
1358686,27 80 36
1359110,33 46 40
1359118,1 31 44
1359133,75 79 68
1359188,6 71 72
1359285,49 60 5
1359339,21 2 37
1359402,100 64 1
1359450,91 40 12
1359823,50 1 65
1359824,3 35 100
1359839,41 24 93
1360072,84 26 86
1360097,35 83 41
1360132,62 92 12
1360155,86 24 33
1360197,74 97 24
1360210,38 52 31
1360231,15 85 47
1360275,49 55 30
1360358,18 19 17
1360539,10 43 36
1360592,51 64 80
1360661,30 32 38
1361023,65 58 59
1361052,6 44 24
1361090,65 58 97
1361105,53 54 90
1361156,34 44 1
1361167,41 24 5
1361203,65 58 2
1361259,102 13 38
1361271,85 15 63
1361332,42 12 2
1361450,101 92 64
1361468,79 5 73
1361474,63 55 81
1361513,73 76 79
1361679,2 83 42
1361711,72 77 11
1361943,95 82 80
1361971,5 41 97
1362107,49 60 5
1362142,2 83 80
1362172,93 41 56
1362201,99 41 51
1362364,82 95 93
1362461,94 57 95
1362506,101 88 95
1362515,27 80 28
1362537,1 31 45
1362606,41 24 83
1362630,0 2 67
1362770,51 64 82
1362875,86 68 30
1362946,47 2 30
1362998,77 76 79
1363009,33 38 30
1363128,65 58 17
1363169,97 67 65
1363190,94 82 95
1363193,102 13 100
1363243,17 80 19
1363260,65 58 59
1363277,83 35 56
1363386,18 17 19
1363429,79 73 75
1363477,4 33 94
1363684,5 0 41
1363734,63 22 80
1363932,78 10 25
1364017,83 35 89
1364100,100 42 40
1364131,3 35 64
1364308,41 89 83
1364332,82 95 94
1364428,81 45 52
1364464,42 85 12
1364509,83 35 12
1364570,49 30 55
1364591,92 41 64
1364595,64 3 99
1364639,88 14 65
1364649,15 97 74
1364693,53 65 102
1364739,51 64 82
1364747,4 25 39
1364757,72 27 73
1364825,93 41 50
1364890,97 2 58
1364924,4 27 72
1364934,41 3 65
1364939,71 76 4
1365008,83 65 67
1365013,63 45 81
1365109,37 39 66
1365256,54 56 98
1365263,59 65 86
1365302,61 40 29
1365323,51 64 82
1365459,42 51 37
1365492,92 87 101
1365562,38 49 18
1365600,83 35 65
1365625,49 27 97
1365655,51 64 41
1365675,83 35 64
1365685,96 95 41
1365698,37 39 90
1365699,3 64 83
1365782,47 30 2
1365794,87 13 2
1365814,5 41 24
1365881,22 2 39
1366024,83 35 65
1366053,56 95 57
1366093,49 60 2
1366108,55 30 19
1366170,80 2 51
1366175,50 2 0
1366198,40 7 6
1366203,80 95 2
1366225,91 13 88
1366389,97 65 0
1366545,2 5 0
1366560,23 2 83
1366567,38 80 57
1366600,93 41 66
1366861,41 24 5
1367102,73 76 36
1367150,89 88 2
1367460,30 49 68
1367632,8 97 67
1367874,79 75 5
1367967,42 33 85
1368040,35 83 65
1368083,6 97 98
1368219,88 89 67
1368237,83 35 41
1368301,83 41 89
1368375,46 30 7
1368411,42 61 46
1368413,83 67 65
1368502,83 51 35
1368558,72 27 7
1368592,93 56 41
1368656,41 89 88
1368749,53 41 54
1368882,79 12 75
1369011,2 41 60
1369025,97 0 2
1369087,49 2 63
1369159,83 85 20
1369238,24 5 41
1369283,20 97 64
1369353,63 26 18
1369404,70 48 9
1369561,33 30 32
1369580,45 81 52
1369642,31 66 52
1369720,42 12 89
1369788,43 11 2
1369905,51 44 99
1369925,48 40 92
1369955,102 38 13
1370000,8 97 67
1370136,58 65 59
1370142,93 83 41
1370182,66 16 42
1370291,0 2 31
1370345,15 42 48
1370354,82 96 95
1370430,24 5 41
1370508,18 19 81
1370543,91 8 41
1370558,78 45 55
1370570,15 2 50
1370575,91 53 14
1370624,83 35 65
1370680,49 39 30
1370756,13 87 56
1370758,91 89 88
1370779,88 9 29
1370936,5 97 41
1370963,97 65 58
1371017,102 51 24
1371124,43 98 48
1371284,2 0 16
1371539,54 3 53
1371557,42 95 92
1371714,100 51 64
1371795,4 63 29
1371830,51 64 82
1371871,44 1 66
1371878,88 86 98
1371885,24 58 41
1372074,100 1 64
1372129,62 96 44
1372304,46 12 43
1372363,21 20 12
1372412,36 11 42
1372491,64 99 51
1372523,18 81 45
1372570,43 2 85
1372581,0 97 67
1372582,100 64 30
1372698,92 87 41
1372733,93 41 37
1372736,94 82 1
1372761,34 1 57
1372772,24 41 89
1372781,2 0 51
1372790,56 57 95
1372993,12 17 73
1373042,98 24 0
1373255,3 97 88
1373435,41 24 5
1373472,79 75 77
1373574,22 80 15
1373635,86 24 5
1373693,101 13 91
1373776,94 95 96
1373777,88 41 35
1373893,35 83 80
1373921,42 16 50
1373948,94 95 82
1373969,8 67 97
1373971,43 85 10
1374024,41 39 3
