id,predicted
1336828,99 34 91
1336969,57 56 3
1337071,57 3 56
1337116,13 87 86
1337121,73 76 77
1337157,102 38 13
1337177,73 76 60
1337230,38 3 65
1337233,83 35 67
1337267,2 40 80
1337286,72 27 83
1337292,82 80 95
1337512,100 1 31
1337515,85 65 42
1337525,2 67 0
1337609,95 80 88
1337653,51 64 80
1337666,78 94 45
1337689,20 21 55
1337722,41 24 98
1337773,6 75 29
1338019,93 41 83
1338080,102 13 38
1338160,86 33 0
1338208,13 86 56
1338361,49 27 2
1338371,74 5 71
1338373,74 24 5
1338391,33 79 98
1338394,19 15 20
1338498,56 89 88
1338649,44 51 18
1338666,65 58 59
1338746,25 8 26
1338785,23 2 83
1338897,39 37 19
1338943,70 48 12
1339060,85 70 43
1339161,33 50 18
1339167,97 65 0
1339350,44 35 56
1339389,102 65 13
1339410,96 95 99
1339424,95 82 64
1339471,37 39 89
1339520,39 83 20
1339529,53 54 57
1339539,44 1 34
1339766,35 83 94
1339795,98 76 74
1339815,35 83 67
1339817,34 44 0
1339926,47 2 94
1339939,2 0 82
1339981,2 46 40
1340007,41 24 5
1340074,97 65 67
1340091,41 24 5
1340129,57 56 3
1340349,75 79 71
1340464,93 1 31
1340480,62 102 89
1340516,38 102 2
1340760,56 57 3
1340795,14 13 10
1340845,14 16 99
1341010,83 93 67
1341117,62 83 38
1341134,12 42 6
1341194,65 58 44
1341333,46 40 10
1341450,35 83 43
1341524,57 3 38
1341533,83 35 56
1341632,59 58 65
1341738,1 94 66
1341792,65 58 85
1341799,3 17 43
1341802,14 15 10
1341821,43 70 11
1342192,49 60 4
1342268,94 65 59
1342386,93 83 41
1342405,93 82 56
1342409,55 18 21
1342504,79 4 77
1342522,18 101 87
1342536,84 7 74
1342569,50 12 41
1342595,70 48 93
1342682,1 31 35
1342717,41 82 83
1342909,38 94 18
1342916,8 97 5
1343012,82 95 64
1343084,13 87 14
1343140,93 41 83
1343157,34 93 82
1343189,51 64 82
1343208,10 40 78
1343228,79 5 75
1343252,46 32 40
1343460,41 89 82
1343526,97 2 5
1343552,49 60 25
1343771,50 2 22
1343773,94 66 85
1343939,13 86 90
1343981,93 41 83
1343992,91 53 83
1344047,79 5 69
1344082,40 46 42
1344164,29 79 6
1344168,39 1 81
1344269,15 17 75
1344356,76 74 77
1344358,56 57 3
1344473,93 41 88
1344514,93 41 83
1344525,37 24 21
1344587,81 9 4
1344593,1 40 31
1344617,2 0 59
1344630,80 51 95
1344665,51 64 82
1344734,36 43 22
1344754,65 58 41
1344773,86 24 68
1344783,38 52 57
1344844,53 54 101
1344848,73 2 79
1344849,58 65 95
1344901,58 65 40
1345075,65 58 95
1345093,67 0 2
1345140,37 89 39
1345176,39 100 78
1345205,91 13 88
1345219,35 62 34
1345367,58 65 97
1345438,24 5 74
1345518,93 83 67
1345570,44 1 93
1345573,58 65 59
1345602,29 40 74
1345618,51 64 82
1345623,6 24 86
1345685,56 83 89
1345696,13 56 87
1345748,83 67 35
1345781,12 37 49
1345797,2 67 0
1345801,65 58 44
1345994,93 83 41
1345998,2 0 15
1346105,1 97 5
1346106,20 97 15
1346111,18 48 75
1346145,79 5 73
1346226,3 97 57
1346236,88 89 53
1346258,81 65 79
1346288,83 56 89
1346414,41 24 5
1346471,49 60 73
1346493,71 4 33
1346680,2 0 79
1346683,81 9 79
1346703,9 36 27
1346777,91 83 40
1346893,89 88 3
1346906,71 75 79
1346929,51 64 100
1346987,49 68 60
1346991,15 12 36
1347021,41 54 90
1347123,26 2 65
1347264,97 2 65
1347302,32 46 76
1347330,64 51 82
1347488,75 9 79
1347554,39 40 61
1347625,7 97 84
1347702,100 51 64
1347846,68 85 15
1347987,95 82 94
1348003,82 95 51
1348111,38 57 65
1348117,12 42 49
1348174,52 1 100
1348272,86 98 74
1348364,51 82 80
1348387,49 30 55
1348605,65 58 67
1348642,62 56 96
1348730,2 80 23
1348775,42 65 2
1348856,12 51 89
1348874,59 58 65
1348881,50 1 88
1348891,50 2 42
1348936,98 97 5
1349058,18 19 45
1349102,56 57 3
1349128,18 20 97
1349210,39 45 20
1349277,85 42 35
1349371,2 71 39
1349378,101 88 83
1349470,73 76 79
1349588,48 46 75
1349628,81 96 23
1349728,91 95 94
1349806,41 5 24
1349911,88 56 89
1349915,80 2 94
1349952,41 39 5
1350000,91 54 92
1350012,100 88 92
1350107,76 71 77
1350234,25 97 8
1350318,93 66 83
1350390,45 40 100
1350419,49 86 30
1350440,6 97 0
1350585,98 7 97
1350608,49 24 5
1350632,64 51 82
1350652,8 97 26
1350853,4 97 74
1350859,75 8 65
1350943,43 3 36
1350985,41 24 5
1351014,101 87 1
1351100,4 85 63
1351142,43 11 36
1351190,44 65 57
1351222,51 64 82
1351483,15 47 97
1351491,0 2 67
1351499,93 83 41
1351502,5 24 41
1351600,70 48 60
1351691,20 15 42
1351795,9 36 46
1351796,49 2 60
1351997,20 97 16
1352039,77 76 26
1352053,79 75 5
1352063,37 39 21
1352085,38 57 3
1352087,19 15 18
1352095,0 67 65
1352148,47 1 73
1352274,50 0 65
1352301,50 15 65
1352401,2 42 79
1352426,9 71 2
1352482,15 63 2
1352490,72 28 27
1352498,37 41 21
1352697,62 38 83
1352859,86 40 43
1352929,79 75 9
1352994,70 35 5
1353028,2 23 42
1353039,50 12 72
1353051,2 26 95
1353056,91 13 65
1353103,80 64 94
1353140,83 67 35
1353287,47 98 2
1353310,4 27 63
1353350,32 46 11
1353446,94 82 97
1353479,93 41 83
1353499,51 64 82
1353506,83 35 65
1353562,47 43 37
1353591,3 57 97
1353738,40 5 97
1353742,97 65 0
1353751,89 88 83
1353860,59 65 58
1353994,15 19 75
1354020,36 40 10
1354037,94 1 31
1354063,1 94 31
1354098,30 47 4
1354470,18 81 6
1354534,6 0 65
1354552,24 41 5
1354620,32 9 33
1354758,86 7 30
1354764,73 76 79
1354778,18 81 19
1354902,98 24 86
1354904,98 43 75
1354979,73 76 79
1355000,67 0 83
1355053,50 1 55
1355243,99 94 13
1355353,18 81 49
1355528,56 57 88
1355604,56 57 3
1355736,77 76 4
1355810,37 21 73
1355833,93 41 31
1355841,41 5 24
1355926,59 65 58
1356055,83 89 88
1356172,94 95 66
1356250,47 1 0
1356299,83 35 89
1356525,87 101 92
1356636,1 31 94
1356761,30 40 97
1356829,8 5 65
1356860,51 64 80
1356869,46 9 43
1356872,37 21 97
1356969,34 44 1
1356981,46 48 43
1357334,88 89 13
1357674,52 102 51
1357700,95 94 96
1357710,19 20 17
1357741,91 99 88
1357844,42 64 61
1357943,70 2 76
1358009,38 80 88
1358047,33 30 75
1358185,93 83 41
1358257,0 67 5
1358357,35 85 1
1358387,13 56 87
1358561,42 31 53
1358686,27 69 4
1359110,33 46 40
1359118,1 31 100
1359133,75 79 68
1359188,6 71 72
1359285,49 60 5
1359339,21 2 37
1359402,100 64 1
1359450,91 54 40
1359823,50 1 18
1359824,3 57 97
1359839,41 24 5
1360072,84 86 26
1360097,35 83 41
1360132,62 92 38
1360155,86 24 33
1360197,97 74 24
1360210,38 52 57
1360231,15 85 2
1360275,49 55 101
1360358,18 19 17
1360539,10 16 2
1360592,51 64 80
1360661,30 32 16
1361023,65 58 59
1361052,6 44 67
1361090,65 97 58
1361105,53 54 90
1361156,34 44 80
1361167,41 24 5
1361203,65 58 2
1361259,102 38 13
1361271,85 12 63
1361332,42 12 2
1361450,101 92 54
1361468,79 5 69
1361474,63 55 81
1361513,73 76 79
1361679,2 23 36
1361711,72 11 77
1361943,95 82 80
1361971,5 41 0
1362107,49 60 5
1362142,2 94 83
1362172,93 41 83
1362201,99 41 51
1362364,82 95 83
1362461,94 57 12
1362506,101 88 57
1362515,27 25 80
1362537,1 31 45
1362606,41 24 83
1362630,0 2 65
1362770,51 64 82
1362875,86 68 56
1362946,47 2 5
1362998,77 72 4
1363009,33 30 25
1363128,65 58 97
1363169,97 65 67
1363190,94 82 95
1363193,102 13 38
1363243,17 80 40
1363260,65 58 59
1363277,83 65 93
1363386,18 17 50
1363429,79 73 41
1363477,4 39 97
1363684,5 0 15
1363734,80 63 22
1363932,78 10 25
1364017,83 35 41
1364100,100 40 42
1364131,3 69 64
1364308,41 24 5
1364332,82 95 64
1364428,81 45 4
1364464,42 12 85
1364509,83 35 12
1364570,49 30 5
1364591,92 41 64
1364595,99 64 3
1364639,88 14 40
1364649,15 36 97
1364693,53 65 102
1364739,51 64 95
1364747,4 97 39
1364757,72 27 4
1364825,93 41 83
1364890,97 2 0
1364924,4 27 71
1364934,3 41 53
1364939,71 76 40
1365008,83 65 67
1365013,63 81 45
1365109,37 39 8
1365256,54 98 56
1365263,59 65 79
1365302,61 40 29
1365323,51 64 82
1365459,42 51 1
1365492,92 87 101
1365562,38 49 57
1365600,83 35 67
1365625,49 27 12
1365655,51 64 41
1365675,83 35 89
1365685,96 95 41
1365698,37 39 90
1365699,3 83 92
1365782,47 30 68
1365794,87 13 2
1365814,5 24 41
1365881,22 39 40
1366024,83 35 65
1366053,56 57 95
1366093,49 5 60
1366108,55 30 19
1366170,80 2 51
1366175,50 2 0
1366198,40 65 86
1366203,80 98 2
1366225,91 13 88
1366389,97 65 0
1366545,2 5 0
1366560,23 83 36
1366567,38 80 52
1366600,93 41 37
1366861,41 24 5
1367102,73 36 76
1367150,89 88 2
1367460,30 68 49
1367632,8 97 58
1367874,79 75 5
1367967,42 33 85
1368040,35 83 65
1368083,6 97 46
1368219,88 89 95
1368237,83 35 67
1368301,83 89 41
1368375,46 30 7
1368411,42 61 40
1368413,83 67 35
1368502,83 24 41
1368558,72 27 7
1368592,93 41 66
1368656,41 89 88
1368749,53 41 54
1368882,79 5 75
1369011,2 0 60
1369025,97 0 32
1369087,49 2 60
1369159,85 20 83
1369238,24 5 41
1369283,20 97 64
1369353,63 2 26
1369404,70 48 36
1369561,33 12 2
1369580,45 81 2
1369642,31 66 52
1369720,42 12 88
1369788,43 12 11
1369905,51 44 99
1369925,48 40 92
1369955,102 38 13
1370000,8 97 67
1370136,58 65 59
1370142,93 83 41
1370182,66 16 0
1370291,31 2 0
1370345,15 42 48
1370354,82 96 95
1370430,24 5 97
1370508,18 81 17
1370543,91 8 64
1370558,78 45 44
1370570,15 2 0
1370575,91 53 14
1370624,83 35 41
1370680,49 39 55
1370756,13 56 73
1370758,91 89 53
1370779,88 29 41
1370936,5 0 41
1370963,97 65 5
1371017,102 24 51
1371124,43 98 46
1371284,2 0 71
1371539,54 53 3
1371557,42 92 95
1371714,100 42 51
1371795,4 29 76
1371830,51 64 82
1371871,44 66 1
1371878,88 86 3
1371885,24 58 5
1372074,100 1 64
1372129,62 96 65
1372304,46 12 42
1372363,21 20 97
1372412,36 42 11
1372491,64 99 51
1372523,18 81 19
1372570,43 2 97
1372581,0 97 65
1372582,100 64 30
1372698,92 87 54
1372733,93 41 89
1372736,94 82 95
1372761,34 1 57
1372772,24 41 89
1372781,2 0 99
1372790,56 57 95
1372993,12 17 97
1373042,98 24 74
1373255,3 88 89
1373435,41 24 5
1373472,79 75 9
1373574,22 15 80
1373635,86 73 24
1373693,101 13 102
1373776,94 95 2
1373777,88 35 41
1373893,35 88 83
1373921,42 16 50
1373948,95 82 94
1373969,8 97 67
1373971,43 85 10
1374024,3 41 34
1374062,97 65 49
1374085,48 40 46
1374120,54 90 17
1374127,71 4 47
1374135,2 0 67
1374146,40 46 61
1374218,37 39 15
1374240,79 63 15
1374318,39 34 3
1374469,41 89 24
1374504,81 39 4
1374754,50 41 88
1374805,2 0 67
1374948,41 24 35
1374978,74 24 5
1375117,15 17 75
1375177,93 80 39
1375227,51 64 82
1375241,51 102 64
1375534,45 39 34
1375673,83 56 80
1375681,10 41 78
1375683,41 5 98
1375706,58 65 59
1375730,40 42 4
1375807,18 17 81
1376005,6 8 67
1376037,30 2 15
1376086,6 8 97
1376102,51 82 64
1376116,44 31 34
1376207,78 79 73
1376252,3 69 41
1376293,37 39 24
1376371,81 0 28
1376396,97 8 65
1376432,38 57 3
1376496,34 66 39
1376774,83 41 56
1376794,49 26 42
1376914,71 4 33
1377124,16 66 2
1377156,6 0 5
1377164,76 77 74
1377433,80 33 17
1377484,45 39 66
1377498,6 29 0
1377501,24 74 41
1377715,5 41 24
1377720,18 47 20
1377752,66 44 82
1377827,2 23 0
1377916,32 76 9
1377935,64 51 82
1378019,82 95 51
1378081,34 57 31
1378136,60 75 59
1378144,17 21 57
1378165,102 38 44
1378176,82 94 95
1378365,71 79 33
1378395,97 40 74
1378680,64 51 82
1378711,12 62 38
1378745,1 90 20
1378806,66 31 42
1378815,49 102 97
1378828,4 74 27
1378909,0 65 97
1378914,49 5 97
1378995,53 54 10
1379056,17 18 19
1379292,86 73 74
1379313,47 30 73
1379332,20 0 16
1379490,38 56 57
1379606,51 82 64
1379747,49 30 50
1379822,60 46 25
1379866,35 56 82
1379887,21 20 93
1379941,2 67 0
1380036,40 46 36
1380113,48 43 75
1380280,102 51 13
1380445,37 8 39
1380485,57 3 41
1380547,84 7 65
1380577,23 2 40
1380616,83 93 16
1380619,40 43 2
1380812,33 65 49
1380817,91 54 99
1380835,5 41 0
1380874,51 64 99
1380895,80 82 38
1380908,95 46 94
1380930,65 58 44
1380993,35 83 41
1381235,83 12 35
1381297,93 41 83
1381443,7 41 2
1381522,64 51 99
1381715,100 51 45
1381818,97 0 2
1382058,79 75 5
1382118,66 42 54
1382159,46 40 3
1382184,41 5 24
1382242,8 97 67
1382263,4 74 49
1382514,56 57 88
1382541,86 0 33
1382666,83 41 93
1382735,94 26 95
1382826,73 76 2
1382893,102 38 89
1383009,93 83 41
1383022,50 88 41
1383023,6 8 67
1383064,53 54 91
1383087,55 20 68
1383122,97 0 74
1383157,37 92 48
1383262,47 55 18
1383307,37 8 21
1383316,80 95 17
1383319,47 2 30
1383338,56 57 95
1383393,17 15 18
1383490,93 41 83
1383503,41 39 45
1383514,60 46 48
1383611,94 95 57
1383622,79 71 75
1383656,34 44 12
1383697,75 32 77
1383798,65 58 97
1383813,42 36 61
1383840,42 12 89
1383925,48 15 40
1383970,78 10 97
1383992,86 30 24
1384078,64 80 51
1384086,60 9 74
1384148,79 5 59
1384624,41 89 24
1384735,29 79 74
1384992,57 89 35
1385015,30 33 32
1385115,34 57 44
1385124,8 67 97
1385143,79 5 75
1385211,73 76 6
1385293,9 27 71
1385328,97 25 81
1385393,2 0 29
1385476,43 62 85
1385938,93 41 66
1386107,5 67 0
1386123,93 41 67
1386158,12 43 21
1386228,62 96 92
1386326,75 12 36
1386336,93 41 83
1386338,94 38 45
1386364,86 41 8
1386399,2 0 29
1386482,66 44 31
1386610,55 30 19
1386813,17 7 65
1386834,22 80 2
1386868,41 89 5
1386893,39 22 1
1386918,78 77 73
1387060,49 60 5
1387113,94 64 95
1387144,12 37 57
1387311,94 82 26
1387523,2 0 9
1387610,100 61 64
1387620,49 2 64
1387633,94 96 95
1387646,21 20 12
1387666,41 5 24
1387679,70 48 93
1387698,100 1 64
1387705,78 10 65
1387710,30 33 73
1387739,37 39 21
1387742,40 42 2
1387850,101 57 66
1387873,87 13 92
1387940,95 82 64
1387941,79 5 67
1388341,64 51 26
1388452,98 7 24
1388477,42 61 12
1388504,65 99 91
1388523,93 41 88
1388784,42 35 2
1388800,102 13 38
1388833,56 57 47
1388849,91 3 101
1388850,66 1 31
1388978,78 73 97
1388996,0 67 2
1389146,95 51 46
1389147,63 4 93
1389152,102 52 13
1389154,41 24 51
1389189,40 36 42
1389349,3 57 90
1389354,64 51 82
1389379,8 6 97
1389428,94 82 95
1389437,102 13 38
1389439,1 44 31
1389491,98 24 43
1389763,101 91 99
1389828,0 67 2
1389830,93 41 83
1389840,43 11 58
1389890,65 58 41
1390046,56 88 83
1390122,83 35 65
1390132,82 95 80
1390286,50 49 18
1390318,56 57 73
1390389,34 64 52
1390439,47 0 79
1390468,83 96 35
1390669,76 74 77
1390678,0 67 97
1390737,29 0 72
1390738,71 33 4
1390867,65 97 58
1390883,29 74 46
1390910,28 22 81
1391105,88 89 57
1391197,65 58 24
1391369,23 2 21
1391546,97 25 49
1391572,49 98 86
1391622,32 33 86
1391633,21 97 20
1391649,23 2 95
1391745,83 35 93
1391751,84 7 30
1391762,24 74 5
1391771,91 89 53
1391778,49 60 76
1391835,41 88 83
1391905,71 33 4
1391928,64 80 95
1391969,5 86 24
1391980,31 1 44
1391991,37 89 21
1392013,75 60 8
1392044,102 90 38
1392117,64 95 80
1392130,42 83 57
1392139,59 65 8
1392173,27 28 36
1392179,65 83 67
1392201,41 88 24
1392349,97 98 58
1392366,85 42 66
1392646,86 73 46
1392658,97 92 55
1392691,97 65 40
1392826,96 95 52
1392837,30 35 58
1393028,82 96 95
1393035,42 92 40
1393042,35 83 82
1393066,9 72 27
1393163,42 81 85
1393210,89 88 41
1393211,2 94 0
1393217,46 12 42
1393398,46 40 9
1393552,51 64 82
1393604,53 54 41
1393687,102 13 89
1393694,44 1 85
1393767,38 57 93
1393862,42 61 40
1393871,15 48 11
1393957,38 80 94
1393975,37 89 8
1394136,50 18 33
1394161,50 15 1
1394163,83 93 35
1394224,18 30 46
1394271,82 95 51
1394336,101 80 38
1394387,33 32 46
1394414,56 57 3
1394558,91 12 89
1394593,65 58 59
1394644,41 67 0
1394827,23 85 80
1394830,79 5 75
1394838,102 38 13
1394904,27 80 73
1394923,41 5 24
1394987,21 17 12
1395056,33 32 79
1395170,6 0 5
1395189,41 89 54
1395208,93 41 83
1395215,42 85 35
1395219,62 66 56
1395403,49 38 86
1395425,41 24 5
1395449,2 0 71
1395612,61 9 40
1395735,41 10 54
1395838,48 75 40
1395920,86 7 24
1395950,93 83 41
1396177,11 60 68
1396242,92 42 87
1396297,92 87 101
1396307,97 65 0
1396378,2 23 0
1396389,95 2 82
1396534,42 61 40
1396603,58 65 23
1396616,2 60 97
1396663,87 2 13
1396764,63 1 19
1396767,75 15 71
1396897,101 88 82
1397073,38 82 39
1397142,48 40 15
1397187,94 95 82
1397224,80 51 81
1397261,56 57 101
1397483,80 15 2
1397554,41 89 83
1397673,40 46 61
1397687,30 55 68
1397789,86 33 73
1397837,88 89 41
1398451,66 1 31
1398670,94 31 1
1398682,38 57 64
1398684,64 51 1
1398725,10 40 48
1398745,27 28 36
1398767,2 0 65
1398819,51 80 64
1398955,66 31 41
1398986,73 74 80
1399003,51 64 82
1399017,50 93 1
1399134,79 75 5
1399286,100 64 99
1399302,41 93 56
1399309,19 18 17
1399701,15 26 60
1399767,51 64 56
1399783,44 34 31
1399814,75 8 60
1399822,34 57 93
1399937,93 41 83
1399966,102 44 13
1399979,15 75 79
1400335,17 21 80
1400475,21 17 20
1400578,30 73 33
1400650,34 35 83
1400679,52 1 2
1400748,2 60 74
1400849,24 74 5
1401012,48 11 3
1401301,23 2 18
1401348,49 30 98
1401430,31 52 102
1401510,47 60 68
1401563,49 30 55
1401587,75 8 77
1401592,93 83 41
1401669,73 2 76
1401755,2 0 47
1401783,97 68 67
1401891,51 64 82
1401942,93 41 83
1401979,72 27 77
1401984,20 97 15
1402158,42 16 0
1402363,31 1 45
1402372,51 64 82
1402408,46 43 40
1402488,59 2 65
1402517,76 73 77
1402537,72 71 11
1402682,65 58 35
1402830,93 41 83
1402992,10 36 11
1402996,23 2 97
1403054,24 41 5
1403070,5 98 41
1403162,86 33 97
1403291,63 37 19
1403304,64 99 101
1403317,1 31 94
1403347,89 88 91
1403365,97 0 65
1403378,2 59 6
1403399,102 3 90
1403457,97 65 35
1403613,93 83 41
1403632,65 58 60
1403793,88 43 65
1403804,38 41 102
1403828,42 65 62
1403865,69 3 59
1403994,86 68 0
1404022,19 18 20
1404213,71 47 74
1404262,73 76 53
1404343,83 35 56
1404470,75 60 77
1404490,49 60 76
1404504,86 24 30
1404531,64 51 80
1404633,97 65 40
1404747,10 45 66
1404870,84 0 26
1404873,39 75 100
1405038,3 69 83
1405068,10 16 44
1405138,51 64 80
1405206,37 89 88
1405274,83 35 67
1405288,24 97 74
1405298,2 73 47
1405505,91 54 65
1405726,93 41 24
1405754,2 40 46
1405914,35 83 57
1405927,10 78 66
1405956,92 55 52
1406109,64 51 46
1406213,80 94 82
1406270,81 2 31
1406306,79 5 41
1406367,70 48 12
1406373,86 68 97
1406388,79 4 75
1406451,73 79 76
1406593,84 7 27
1406626,57 88 56
1406669,38 57 83
1406677,37 8 39
1406805,95 80 64
1406813,64 51 35
1406851,47 46 32
1407176,51 64 82
1407349,86 88 8
1407527,1 66 42
1407548,71 72 79
1407569,63 1 19
1407765,83 93 35
1407894,23 2 40
1407898,56 57 83
1407948,62 42 1
1407985,43 70 0
1408060,77 4 84
1408093,97 8 51
1408123,68 38 49
1408242,60 75 8
1408327,87 89 83
1408350,78 76 73
1408437,79 73 76
1408649,33 32 79
1408706,37 2 73
1408734,55 49 30
1408756,76 73 78
1408807,40 2 65
1408902,41 24 53
1408940,51 64 82
1409124,12 32 86
1409151,42 61 85
1409213,44 66 1
1409252,56 57 0
1409272,18 17 19
1409357,0 67 2
1409429,71 47 72
1409448,73 76 79
1409528,48 40 15
1409606,96 82 95
1409629,21 97 20
1409787,83 35 89
1409812,58 65 59
1409979,64 51 82
1410006,55 50 19
1410167,7 97 86
1410175,21 41 2
1410203,64 51 80
1410209,91 89 53
1410302,79 75 5
1410369,78 45 97
1410398,78 24 74
1410410,82 95 51
1410459,7 3 86
1410521,14 87 88
1410528,83 89 41
1410633,33 32 79
1410666,65 58 86
1410745,74 5 71
1410755,45 90 54
1410902,93 83 41
1410952,80 82 95
1411015,8 97 86
1411020,65 83 6
1411108,20 97 22
1411190,53 56 54
1411484,53 54 41
1411604,88 89 3
1411655,2 16 22
1411786,41 89 35
1411846,13 12 34
1411958,6 65 2
1412018,37 30 92
1412196,87 13 68
1412226,56 57 30
1412243,85 63 12
1412399,64 51 14
1412710,22 20 21
1412722,91 3 13
1412723,26 25 44
1412810,93 31 42
1412813,94 95 66
1412844,30 47 33
1412941,73 2 17
1412976,24 86 98
1413107,3 97 57
1413198,15 2 0
1413230,53 54 10
1413289,42 85 35
1413378,95 38 51
1413432,60 76 2
1413482,18 19 20
1413560,27 25 91
1413563,24 41 5
1413615,42 12 40
1413661,95 64 26
1413789,100 64 61
1413868,95 92 101
1414227,49 60 5
1414419,59 2 65
1414552,47 63 60
1414767,93 35 83
1414813,56 57 93
1414849,5 24 7
1414908,19 20 17
1414956,49 60 50
1414974,35 83 41
1414977,38 94 95
1415022,79 9 75
1415059,98 97 43
1415116,70 12 48
1415180,56 31 93
1415228,39 37 1
1415261,7 65 98
1415266,9 80 95
1415378,9 71 72
1415566,41 24 89
1415692,51 64 83
1415777,18 19 97
1415882,23 2 50
1415927,12 73 37
1415936,25 8 26
1416012,102 2 38
1416179,1 31 66
1416243,12 27 65
1416336,67 0 2
1416369,83 35 67
1416407,42 12 61
1416426,23 2 18
1416460,47 51 64
1416553,30 32 73
1416631,39 37 31
1416891,35 83 44
1416970,45 39 41
1417001,37 3 35
1417130,53 54 41
1417192,98 86 16
1417201,55 22 32
1417240,95 80 82
1417248,64 82 51
1417476,96 56 95
1417726,97 2 65
1417818,1 31 44
1417898,79 75 71
1417922,52 95 5
1417986,72 4 27
1417988,0 67 2
1418054,93 83 41
1418062,20 64 97
1418126,26 2 3
1418148,42 61 40
1418158,38 97 45
1418353,97 68 61
1418384,64 54 91
1418506,13 23 56
1418538,26 25 18
1418612,16 94 15
1418623,54 91 52
1418624,91 99 14
1418689,24 41 98
1418850,49 97 98
1418853,42 12 46
1418945,26 25 60
1419218,37 88 41
1419449,58 65 8
1419455,24 8 65
1419489,93 41 56
1419793,97 0 5
1419811,38 45 2
1419877,89 41 88
1419921,102 99 13
1419990,6 98 24
1420038,37 21 39
1420099,10 78 12
1420115,101 54 64
1420155,19 18 17
1420285,27 72 65
1420293,28 80 22
1420341,51 64 82
1420467,48 36 70
1420502,20 97 64
1420605,78 17 97
1420631,10 40 54
1420741,80 2 15
1420772,82 95 44
1420794,50 1 0
1420805,64 53 102
1420830,53 54 41
1420862,15 7 17
1421022,2 46 60
1421100,68 61 6
1421222,78 97 25
1421242,73 2 79
1421270,35 83 80
1421320,15 0 7
1421356,66 93 39
1421423,44 66 94
1421446,40 42 61
1421660,0 67 2
1421679,83 67 35
1421762,80 33 26
1421778,93 35 41
1421828,53 89 24
1421878,23 2 16
1422295,64 44 51
1422333,79 5 75
1422357,54 89 41
1422525,53 73 88
1422608,58 65 44
1422683,33 86 94
1422804,86 24 9
1422896,44 82 65
1422957,52 97 95
1423027,79 5 9
1423132,70 48 43
1423164,42 61 40
1423364,49 60 4
1423423,46 42 48
1423510,29 68 79
1423639,101 92 87
1423785,2 0 41
1423884,40 46 61
1424105,95 80 64
1424130,79 41 5
1424131,82 95 93
1424143,70 46 85
1424185,7 98 86
1424221,93 41 35
1424243,27 47 4
1424334,44 1 66
1424419,83 35 102
1424677,82 95 51
1424702,96 82 95
1424714,49 65 50
1424772,86 5 24
1424784,3 97 57
1424792,34 62 44
1424834,18 22 12
1424850,38 62 52
1424951,18 73 47
1424965,49 55 98
1425037,18 81 45
1425273,50 1 17
1425367,55 30 68
1425376,49 2 32
1425454,53 93 57
1425517,2 0 68
1425553,65 58 97
1425602,102 38 13
1425872,71 4 72
1425927,57 89 56
1426037,24 41 67
1426181,79 5 4
1426186,56 93 57
1426189,67 0 8
1426269,12 34 42
1426303,86 7 0
1426381,43 51 83
1426437,45 39 80
1426674,5 58 0
1426718,11 46 75
1426843,80 95 4
1426868,62 41 92
1426870,49 60 27
1427165,64 51 41
1427199,33 71 79
1427265,27 79 72
1427302,2 76 11
1427367,3 97 90
1427428,88 65 89
1427490,73 47 63
1427612,101 95 87
1427624,96 82 95
1427791,93 41 89
1427812,5 41 0
1427874,40 2 42
1427921,82 64 80
1427926,51 64 56
1428001,93 41 56
1428049,2 50 42
1428108,35 83 65
1428123,63 22 19
1428198,55 47 18
1428222,62 93 41
