id,predicted
1319350,65 58 59
1319359,66 31 42
1319407,62 92 42
1319422,64 51 100
1319466,92 89 88
1319630,92 87 40
1319638,88 95 89
1319688,88 89 41
1319710,78 97 39
1319814,75 71 68
1319898,49 98 27
1319901,64 51 82
1319979,79 73 71
1319999,99 51 37
1320057,79 5 75
1320075,102 44 38
1320161,37 60 73
1320210,53 54 62
1320401,64 51 82
1320404,12 65 40
1320450,12 43 42
1320627,5 2 80
1320657,93 44 66
1320757,79 5 75
1320773,97 67 58
1320887,80 95 64
1320911,79 73 63
1320917,73 88 76
1321008,42 65 12
1321065,38 94 80
1321091,78 97 65
1321268,64 51 82
1321302,95 88 80
1321309,80 2 15
1321319,87 13 92
1321350,37 92 21
1321392,71 4 76
1321553,46 43 32
1321599,82 95 44
1321631,31 1 66
1321694,8 97 67
1321759,24 5 41
1321783,41 3 16
1321824,92 87 95
1321825,93 56 83
1321853,38 55 80
1321881,3 57 56
1321922,54 42 41
1321997,69 83 3
1322041,47 30 68
1322070,49 60 97
1322101,96 80 95
1322155,13 41 42
1322253,92 95 96
1322278,52 41 45
1322286,26 25 2
1322390,62 42 89
1322396,91 40 37
1322487,100 61 99
1322497,62 16 42
1322645,54 14 41
1322682,17 19 21
1322897,42 12 55
1322984,42 67 46
1322995,83 41 35
1323076,37 39 47
1323194,86 24 33
1323224,26 25 84
1323390,56 93 3
1323427,33 32 79
1323458,12 36 65
1323569,66 44 34
1323606,82 95 51
1323623,1 66 31
1323640,91 83 35
1323724,65 58 88
1323803,42 61 40
1323825,30 73 2
1323828,40 56 37
1323971,91 54 41
1324008,48 15 40
1324024,65 58 86
1324027,2 23 88
1324202,54 90 41
1324337,26 25 60
1324398,99 51 56
1324579,81 49 18
1324590,83 67 59
1324599,18 19 49
1324634,47 22 37
1324654,17 2 21
1324665,2 98 0
1324670,2 96 80
1324682,86 98 30
1324725,38 57 82
1324730,86 24 0
1324765,64 51 80
1324902,19 20 17
1324999,49 55 73
1325130,2 0 95
1325144,24 41 5
1325290,86 7 98
1325450,9 71 98
1325495,30 54 64
1325501,102 44 2
1325531,50 18 10
1325568,6 29 2
1325583,76 71 74
1325663,23 2 80
1325818,86 24 88
1325830,14 88 64
1325975,19 15 18
1326342,15 2 80
1326447,68 46 47
1326892,64 51 82
1326927,8 97 67
1326954,35 85 83
1327085,35 83 67
1327133,46 8 40
1327182,53 54 83
1327245,40 100 39
1327271,13 87 34
1327316,72 4 27
1327342,64 51 82
1327488,74 24 71
1327744,75 65 9
1327752,88 89 41
1327808,12 42 86
1327948,79 75 5
1328183,50 23 2
1328430,34 44 35
1328436,94 53 41
1328439,99 64 51
1328440,45 39 83
1328487,64 51 82
1328548,29 4 97
1328557,15 16 3
1328559,57 3 42
1328638,94 1 31
1328670,58 65 59
1328732,12 42 2
1328808,6 97 0
1328972,50 2 15
1329023,91 54 51
1329037,51 64 101
1329041,73 76 2
1329085,93 41 3
1329094,80 95 82
1329139,102 44 0
1329178,49 97 60
1329341,70 12 40
1329344,61 42 40
1329349,54 90 53
1329350,49 38 94
1329407,93 83 41
1329422,79 75 71
1329509,81 18 39
1329510,57 88 56
1329561,83 65 93
1329638,29 23 97
1329752,42 12 40
1329796,49 97 5
1329801,82 95 94
1329824,18 23 63
1329863,86 98 24
1329883,94 95 44
1329884,86 5 30
1329925,53 54 41
1329954,73 76 79
1330064,97 67 2
1330122,81 42 33
1330218,41 24 47
1330431,38 57 62
1330505,93 83 41
1330579,18 19 17
1330580,45 83 54
1330672,80 82 95
1330696,23 2 80
1330786,83 89 67
1330847,93 41 56
1330889,88 54 95
1331050,21 20 93
1331058,97 46 0
1331092,42 43 70
1331363,76 77 73
1331427,47 68 98
1331481,81 49 97
1331571,59 74 2
1331576,36 11 47
1331581,75 71 15
1331640,60 2 73
1331672,30 47 68
1331732,56 57 64
1331768,12 80 18
1331899,55 36 11
1331919,95 82 94
1331948,10 93 66
1332061,83 53 57
1332071,39 37 1
1332072,93 96 31
1332099,34 35 90
1332146,65 98 67
1332164,51 82 95
1332198,49 50 2
1332209,7 98 86
1332406,55 98 26
1332508,40 46 42
1332551,89 65 88
1332553,44 31 1
1332567,12 42 43
1332796,83 88 89
1332799,83 35 93
1332891,23 81 2
1332973,93 83 34
1333078,37 89 88
1333089,16 2 15
1333165,83 35 62
1333171,54 53 41
1333186,3 88 83
1333310,86 33 9
1333327,27 28 72
1333375,14 99 13
1333412,93 41 83
1333466,41 24 5
1333491,52 45 3
1333570,41 5 24
1333901,101 38 57
1333945,45 52 39
1333986,40 46 42
1334038,53 89 24
1334138,30 0 65
1334371,31 1 52
1334397,65 58 59
1334470,23 2 0
1334508,98 88 86
1334597,27 80 69
1334705,73 76 79
1334955,94 96 95
1335096,49 60 88
1335103,40 46 33
1335110,98 11 55
1335167,66 81 44
1335194,71 33 4
1335207,34 44 1
1335212,52 45 31
1335261,56 57 3
1335412,66 31 44
1335647,71 4 74
1335699,49 97 65
1335742,89 88 53
1335797,79 5 73
1336174,51 64 82
1336180,75 15 72
1336333,1 31 44
1336381,31 1 66
1336414,50 33 88
1336425,52 38 45
1336736,63 1 19
1336764,97 0 49
1336799,7 97 0
1336828,99 51 95
1336969,57 3 56
1337071,57 3 56
1337116,13 86 87
1337121,73 76 88
1337157,102 83 2
1337177,73 76 60
1337230,38 80 56
1337233,83 35 67
1337267,2 80 40
1337286,72 27 4
1337292,82 80 2
1337512,100 1 35
1337515,85 23 40
1337525,2 67 0
1337609,95 82 80
1337653,51 64 82
1337666,78 97 65
1337689,20 55 16
1337722,41 43 24
1337773,6 97 33
1338019,93 83 41
1338080,102 13 51
1338160,86 5 33
1338208,13 86 56
1338361,49 97 27
1338371,74 5 71
1338373,74 24 5
1338391,33 79 42
1338394,19 15 5
1338498,56 57 89
1338649,44 24 94
1338666,65 58 59
1338746,25 8 26
1338785,23 2 83
1338897,39 37 47
1338943,70 43 48
1339060,85 43 22
1339161,33 50 18
1339167,97 23 40
1339350,44 57 34
1339389,102 57 65
1339410,96 99 95
1339424,82 95 64
1339471,37 39 74
1339520,37 39 49
1339529,53 54 93
1339539,44 34 1
1339766,83 35 44
1339795,98 42 74
1339815,83 35 67
1339817,34 44 1
1339926,47 2 94
1339939,2 0 80
1339981,2 47 80
1340007,41 24 5
1340074,97 65 67
1340091,41 24 5
1340129,57 56 3
1340349,75 71 79
1340464,93 34 31
1340480,62 102 96
1340516,38 2 23
1340760,56 57 3
1340795,14 41 88
1340845,14 99 16
1341010,83 35 67
1341117,62 38 35
1341134,12 42 6
1341194,65 58 59
1341333,46 40 10
1341450,35 83 43
1341524,57 3 56
1341533,83 35 67
1341632,58 65 59
1341738,1 34 66
1341792,65 58 85
1341799,17 43 70
1341802,14 10 2
1341821,43 36 70
1342192,49 60 63
1342268,94 86 65
1342386,93 83 41
1342405,93 83 56
1342409,55 18 19
1342504,79 75 4
1342522,18 47 15
1342536,84 30 74
1342569,50 1 14
1342595,70 48 93
1342682,31 1 66
1342717,41 24 83
1342909,38 55 18
1342916,8 97 67
1343012,82 95 64
1343084,13 42 87
1343140,93 41 83
1343157,34 1 93
1343189,51 64 80
1343208,10 40 78
1343228,79 75 5
1343252,46 32 2
1343460,41 89 82
1343526,97 2 0
1343552,49 60 63
1343771,50 2 12
1343773,66 94 88
1343939,13 56 86
1343981,93 41 83
1343992,91 14 88
1344047,79 5 73
1344082,40 46 42
1344164,29 2 79
1344168,39 45 81
1344269,15 2 11
1344356,76 74 77
1344358,56 57 3
1344473,93 41 95
1344514,93 41 83
1344525,37 21 41
1344587,81 9 65
1344593,39 1 78
1344617,2 80 0
1344630,80 51 64
1344665,51 64 82
1344734,36 43 11
1344754,65 58 41
1344773,86 98 24
1344783,38 57 52
1344844,53 54 41
1344848,73 76 79
1344849,58 65 59
1344901,58 65 59
1345075,58 65 78
1345093,67 0 2
1345140,37 39 74
1345176,100 23 40
1345205,91 54 40
1345219,35 83 34
1345367,58 65 59
1345438,24 5 97
1345518,93 83 41
1345570,44 1 78
1345573,58 65 24
1345602,29 97 76
1345618,64 51 82
1345623,6 88 24
1345685,56 83 57
1345696,13 86 56
1345748,83 62 35
1345781,12 43 42
1345797,2 0 15
1345801,65 58 44
1345994,93 83 41
1345998,2 0 50
1346105,1 31 97
1346106,20 97 15
1346111,18 48 50
1346145,79 73 5
1346226,3 97 83
1346236,88 89 83
1346258,81 9 49
1346288,83 56 89
1346414,41 24 86
1346471,49 60 5
1346493,71 4 76
1346680,2 0 50
1346683,81 9 49
1346703,9 36 27
1346777,91 89 83
1346893,89 88 3
1346906,71 75 79
1346929,51 64 82
1346987,49 68 4
1346991,15 12 17
1347021,54 41 90
1347123,26 41 3
1347264,97 65 2
1347302,32 46 98
1347330,64 51 88
1347488,75 79 98
1347554,39 40 61
1347625,7 3 46
1347702,100 80 64
1347846,68 85 36
1347987,82 95 94
1348003,82 95 94
1348111,38 57 95
1348117,12 42 49
1348174,52 31 1
1348272,86 24 98
1348364,51 64 82
1348387,49 5 30
1348605,65 58 44
1348642,62 96 92
1348730,2 80 0
1348775,42 44 34
1348856,12 42 89
1348874,59 65 58
1348881,50 2 15
1348891,50 47 94
1348936,98 97 24
1349058,18 19 81
1349102,56 57 3
1349128,18 19 20
1349210,39 93 31
1349277,85 42 35
1349371,0 97 93
1349378,101 64 13
1349470,73 76 79
1349588,48 46 75
1349628,96 23 81
1349728,91 94 54
1349806,41 45 83
1349911,56 88 89
1349915,80 95 2
1349952,41 45 39
1350000,1 87 25
1350012,100 88 92
1350107,76 77 74
1350234,25 97 8
1350318,93 37 41
1350390,45 70 40
1350419,49 86 15
1350440,6 0 3
1350585,98 24 7
1350608,49 5 42
1350632,64 51 82
1350652,8 97 24
1350853,4 33 97
1350859,75 15 71
1350943,43 11 3
1350985,41 93 24
1351014,101 1 87
1351100,4 85 63
1351142,43 11 85
1351190,44 34 65
1351222,51 64 82
1351483,15 47 2
1351491,0 2 67
1351499,93 83 41
1351502,5 24 41
1351600,70 42 48
1351691,42 15 20
1351795,9 36 11
1351796,49 55 32
1351997,20 97 47
1352039,77 76 26
1352053,79 75 5
1352063,37 39 92
1352085,38 57 3
1352087,19 15 55
1352095,67 0 2
1352148,47 37 39
1352274,50 65 9
1352301,50 65 15
1352401,2 79 80
1352426,9 71 36
1352482,15 19 2
1352490,72 4 71
1352498,37 41 21
1352697,62 38 2
1352859,86 43 40
1352929,79 73 75
1352994,70 35 10
1353028,2 42 23
1353039,50 12 42
1353051,2 80 26
1353056,91 54 98
1353103,80 64 95
1353140,83 67 56
1353287,47 97 98
1353310,4 71 27
1353350,32 46 11
1353446,94 44 95
1353479,93 44 42
1353499,51 64 82
1353506,83 35 67
1353562,47 43 37
1353591,3 57 83
1353738,40 2 97
1353742,97 6 24
1353751,88 89 54
1353860,59 65 58
1353994,15 19 75
1354020,36 11 42
1354037,94 1 31
1354063,1 31 66
1354098,30 47 18
1354470,18 42 73
1354534,6 0 67
1354552,24 41 5
1354620,32 28 9
1354758,86 98 24
1354764,73 76 79
1354778,18 75 81
1354902,98 86 0
1354904,98 43 86
1354979,73 76 71
1355000,67 56 0
1355053,50 1 74
1355243,99 102 88
1355353,18 73 33
1355528,56 57 3
1355604,56 57 3
1355736,77 76 4
1355810,37 73 21
1355833,93 41 3
1355841,41 5 24
1355926,59 65 58
1356055,83 56 89
1356172,94 97 102
1356250,47 1 96
1356299,83 3 35
1356525,87 92 13
1356636,1 31 93
1356761,40 30 97
1356829,8 5 67
1356860,64 51 80
1356869,46 98 9
1356872,37 97 21
1356969,34 44 1
1356981,46 40 11
1357334,88 97 89
1357674,52 45 50
1357700,95 96 93
1357710,19 18 20
1357741,91 54 99
1357844,42 100 64
1357943,70 48 12
1358009,38 80 55
1358047,33 30 36
1358185,93 83 41
1358257,0 67 2
1358357,35 1 93
1358387,13 90 44
1358561,42 53 91
1358686,27 80 42
1359110,33 30 46
1359118,1 31 44
1359133,75 79 71
1359188,6 71 2
1359285,49 60 5
1359339,21 2 17
1359402,100 1 23
1359450,91 40 14
1359823,50 79 65
1359824,3 83 97
1359839,41 24 93
1360072,84 26 86
1360097,35 83 41
1360132,62 92 42
1360155,86 24 33
1360197,97 74 24
1360210,38 57 52
1360231,15 2 20
1360275,49 55 18
1360358,18 19 17
1360539,10 2 36
1360592,64 51 80
1360661,30 33 32
1361023,65 58 59
1361052,6 44 24
1361090,65 58 51
1361105,53 54 90
1361156,34 44 1
1361167,41 24 5
1361203,65 58 44
1361259,102 13 99
1361271,85 42 15
1361332,42 12 62
1361450,101 92 95
1361468,79 73 75
1361474,63 1 81
1361513,73 76 79
1361679,2 42 64
1361711,72 11 77
1361943,95 82 80
1361971,5 41 24
1362107,49 60 5
1362142,2 80 24
1362172,93 41 83
1362201,99 41 88
1362364,82 83 95
1362461,94 95 52
1362506,101 54 95
1362515,27 80 65
1362537,1 31 94
1362606,41 24 83
1362630,0 2 67
1362770,51 64 82
1362875,86 5 30
1362946,47 30 27
1362998,77 71 76
1363009,33 30 25
1363128,65 58 70
1363169,97 67 65
1363190,94 82 95
1363193,102 44 13
1363243,17 80 40
1363260,65 58 59
1363277,83 35 56
1363386,18 32 19
1363429,79 73 76
1363477,4 97 30
1363684,5 0 41
1363734,18 22 10
1363932,78 10 79
1364017,83 35 41
1364100,100 40 64
1364131,3 35 64
1364308,41 24 89
1364332,82 95 80
1364428,81 45 52
1364464,42 85 12
1364509,83 35 41
1364570,49 30 4
1364591,92 82 95
1364595,3 64 26
1364639,88 14 101
1364649,15 97 24
1364693,53 65 102
1364739,51 64 82
1364747,4 39 25
1364757,72 27 2
1364825,93 41 83
1364890,97 88 41
1364924,4 74 71
1364934,3 88 41
1364939,71 76 75
1365008,83 65 67
1365013,63 81 28
1365109,37 39 41
1365256,54 56 91
1365263,59 65 25
1365302,61 46 42
1365323,51 64 82
1365459,42 89 62
1365492,92 87 101
1365562,38 18 49
1365600,83 35 67
1365625,49 27 97
1365655,51 64 82
1365675,83 35 41
1365685,96 95 82
1365698,37 39 90
1365699,3 83 97
1365782,47 30 37
1365794,87 13 92
1365814,24 5 41
1365881,22 39 40
1366024,83 35 67
1366053,56 57 95
1366093,49 5 2
1366108,55 64 19
1366170,80 95 26
1366175,50 2 16
1366198,40 46 6
1366203,80 2 95
1366225,91 13 88
1366389,97 0 86
1366545,2 0 67
1366560,23 2 67
1366567,38 52 80
1366600,93 41 83
1366861,41 24 5
1367102,73 76 36
1367150,89 88 42
1367460,30 68 32
1367632,8 97 25
1367874,79 75 5
1367967,42 33 85
1368040,35 83 65
1368083,6 97 73
1368219,88 89 73
1368237,83 35 67
1368301,83 89 41
1368375,46 30 7
1368411,42 61 46
1368413,83 67 35
1368502,83 35 2
1368558,72 27 73
1368592,93 66 41
1368656,41 89 88
1368749,53 41 54
1368882,79 33 75
1369011,2 41 43
1369025,97 0 40
1369087,49 38 60
1369159,83 20 85
1369238,24 5 41
1369283,20 97 64
1369353,63 18 55
1369404,70 48 9
1369561,33 2 71
1369580,45 81 52
1369642,31 66 52
1369720,42 88 89
1369788,43 11 36
1369905,51 80 64
1369925,48 40 42
1369955,102 38 100
1370000,8 97 67
1370136,58 65 59
1370142,93 83 41
1370182,66 42 16
1370291,34 31 44
1370345,15 42 88
1370354,82 95 96
1370430,24 5 98
1370508,18 81 45
1370543,91 8 14
1370558,78 44 45
1370570,15 2 9
1370575,91 14 99
1370624,83 35 2
1370680,49 39 67
1370756,13 73 23
1370758,91 89 88
1370779,88 29 43
1370936,5 97 24
1370963,97 5 65
1371017,102 3 89
1371124,43 46 98
1371284,2 0 67
1371539,54 53 90
1371557,42 95 92
1371714,100 64 51
1371795,4 76 29
1371830,51 64 82
1371871,44 1 93
1371878,88 89 67
1371885,24 41 5
1372074,100 1 64
1372129,65 34 44
1372304,46 12 73
1372363,21 20 12
1372412,36 42 43
1372491,64 51 99
1372523,18 47 75
1372570,43 10 2
1372581,0 67 98
1372582,100 64 1
1372698,92 87 83
1372733,93 41 37
1372736,94 82 95
1372761,34 1 44
1372772,24 41 89
1372781,2 47 0
1372790,56 57 95
1372993,12 17 15
1373042,98 24 0
1373255,3 88 97
1373435,41 24 5
1373472,79 75 71
1373574,22 15 28
1373635,86 24 15
1373693,101 102 91
1373776,94 95 96
1373777,88 89 53
1373893,35 83 80
1373921,42 66 16
1373948,95 82 94
1373969,8 97 67
1373971,43 85 10
1374024,41 5 39
1374062,97 98 86
1374085,48 40 43
1374120,54 90 41
1374127,71 79 4
1374135,2 0 98
1374146,40 46 42
1374218,37 39 40
1374240,79 15 75
1374318,39 37 1
1374469,41 5 89
1374504,81 39 80
1374754,50 41 88
1374805,2 0 67
1374948,41 24 5
1374978,74 24 5
1375117,15 17 7
1375177,93 66 34
1375227,51 64 82
1375241,102 51 41
1375534,45 81 5
1375673,83 41 56
1375681,10 40 54
1375683,41 24 5
1375706,65 58 59
1375730,40 42 4
1375807,18 17 19
1376005,6 12 0
1376037,30 2 15
1376086,6 8 0
1376102,51 64 82
1376116,44 66 1
1376207,78 97 74
1376252,69 3 41
1376293,37 39 3
1376371,81 0 44
1376396,97 6 5
1376432,38 3 101
1376496,34 66 44
1376774,83 41 93
1376794,49 42 81
1376914,71 4 33
1377124,2 16 23
1377156,6 5 79
1377164,76 77 74
1377433,80 33 95
1377484,45 39 41
1377498,6 29 0
1377501,24 5 74
1377715,5 41 24
1377720,18 20 47
1377752,66 44 42
1377827,2 0 23
1377916,32 5 9
1377935,64 51 82
1378019,82 95 51
1378081,34 57 80
1378136,60 59 2
1378144,17 21 88
1378165,102 44 38
1378176,82 95 94
1378365,71 33 79
1378395,97 74 5
1378680,64 51 82
1378711,12 62 83
1378745,1 90 31
1378806,66 42 31
1378815,97 49 15
1378828,4 85 63
1378909,0 67 2
1378914,49 5 60
1378995,53 54 10
1379056,17 19 18
1379292,86 30 5
1379313,47 36 30
1379332,20 16 0
1379490,38 57 56
1379606,51 64 82
1379747,49 2 30
1379822,60 46 8
1379866,35 83 88
1379887,21 93 20
1379941,2 67 0
1380036,40 46 36
1380113,48 43 11
1380280,102 51 13
1380445,37 39 8
1380485,57 3 56
1380547,84 30 7
1380577,23 2 83
1380616,93 83 41
1380619,43 40 2
1380812,33 49 86
1380817,91 54 40
1380835,5 41 2
1380874,64 51 99
1380895,38 80 95
1380908,95 100 94
1380930,65 58 44
1380993,83 35 41
1381235,83 35 41
1381297,93 83 41
1381443,7 24 41
1381522,64 51 82
1381715,100 64 23
1381818,97 0 65
1382058,79 75 73
1382118,66 54 42
1382159,46 40 43
1382184,41 5 24
1382242,8 97 67
1382263,4 49 85
1382514,56 57 101
1382541,86 5 0
1382666,83 35 93
1382735,94 64 96
1382826,73 76 2
1382893,102 52 57
1383009,93 83 41
1383022,50 41 88
1383023,6 8 3
1383064,54 53 90
1383087,55 20 50
1383122,97 29 5
1383157,37 92 3
1383262,55 47 49
1383307,37 40 19
1383316,80 95 17
1383319,47 30 71
1383338,56 57 3
1383393,17 15 57
1383490,93 83 41
1383503,41 10 45
1383514,60 46 42
1383611,94 95 54
1383622,79 73 71
1383656,34 44 1
1383697,75 71 26
1383798,65 58 59
1383813,42 36 61
1383840,42 12 40
1383925,48 40 15
1383970,78 2 10
1383992,86 5 30
1384078,64 51 80
1384086,60 74 9
1384148,79 73 5
1384624,41 89 24
1384735,29 79 74
1384992,83 57 3
1385015,30 33 21
1385115,34 44 57
1385124,8 97 67
1385143,79 73 71
1385211,73 79 67
1385293,9 27 71
1385328,97 25 78
1385393,2 0 3
1385476,43 5 2
1385938,93 41 83
1386107,5 67 0
1386123,93 95 83
1386158,12 43 36
1386228,62 96 95
1386326,75 15 68
1386336,93 41 83
1386338,94 38 56
1386364,86 33 8
1386399,2 0 5
1386482,66 44 31
1386610,55 30 19
1386813,17 7 15
1386834,22 80 2
1386868,41 24 80
1386893,39 22 1
1386918,78 73 77
1387060,49 60 38
1387113,94 64 82
1387144,12 37 53
1387311,94 44 82
1387523,2 0 80
1387610,100 64 51
1387620,49 2 64
1387633,94 96 82
1387646,21 20 23
1387666,41 5 54
1387679,70 48 12
1387698,100 1 64
1387705,78 10 2
1387710,30 33 7
1387739,37 39 41
1387742,40 2 61
1387850,101 82 38
1387873,87 92 13
1387940,95 82 64
1387941,79 5 75
1388341,64 51 50
1388452,98 24 7
1388477,42 61 40
1388504,99 65 13
1388523,93 41 88
1388784,42 88 89
1388800,102 13 44
1388833,56 57 3
1388849,91 89 99
1388850,66 31 1
1388978,78 73 71
1388996,0 67 44
1389146,95 83 82
1389147,63 2 4
1389152,102 13 52
1389154,41 24 39
1389189,40 36 42
1389349,3 57 38
1389354,64 51 82
1389379,8 97 37
1389428,94 95 80
1389437,102 13 52
1389439,1 31 52
1389491,98 24 43
1389763,101 91 87
1389828,0 67 2
1389830,93 41 83
1389840,43 11 22
1389890,65 58 41
1390046,56 89 88
1390122,83 35 41
1390132,82 95 80
1390286,50 1 97
1390318,56 57 3
1390389,34 44 66
1390439,47 67 43
1390468,83 96 35
1390669,76 74 77
1390678,24 0 67
1390737,29 72 75
1390738,71 4 76
1390867,65 58 80
1390883,29 68 46
1390910,28 22 11
1391105,88 89 41
1391197,65 58 59
1391369,23 2 16
1391546,97 25 49
1391572,49 38 12
1391622,32 9 5
1391633,21 97 45
1391649,23 2 96
1391745,83 35 41
1391751,84 30 7
1391762,24 5 41
1391771,91 53 89
1391778,49 60 2
1391835,88 41 39
1391905,71 4 33
1391928,64 51 95
1391969,5 98 86
1391980,31 44 1
1391991,37 89 88
1392013,75 71 60
1392044,102 90 38
1392117,95 64 80
1392130,83 42 57
1392139,59 65 8
1392173,27 28 9
1392179,83 65 67
1392201,88 41 67
1392349,97 65 5
1392366,85 42 66
1392646,86 5 46
1392658,97 92 4
1392691,97 40 65
1392826,96 95 80
1392837,30 33 65
1393028,82 95 96
1393035,42 40 36
1393042,83 35 56
1393066,9 98 27
1393163,42 85 86
1393210,89 88 41
1393211,2 94 80
1393217,46 43 42
1393398,46 73 33
1393552,51 64 82
1393604,53 54 10
1393687,102 51 44
1393694,44 1 34
1393767,38 50 56
1393862,42 12 10
1393871,15 11 68
1393957,38 80 95
1393975,37 89 41
1394136,50 18 33
1394161,50 15 55
1394163,83 93 35
1394224,18 46 33
1394271,82 95 64
1394336,101 80 38
1394387,33 46 32
1394414,56 57 95
1394558,91 89 12
1394593,58 65 59
1394644,67 41 0
1394827,23 63 80
1394830,79 73 5
1394838,102 38 13
1394904,27 80 4
1394923,98 41 24
1394987,21 17 41
1395056,33 32 98
1395170,6 0 44
1395189,41 89 24
1395208,93 41 83
1395215,42 52 34
1395219,62 56 42
1395403,49 38 39
1395425,41 24 5
1395449,2 0 80
1395612,61 9 40
1395735,41 17 53
1395838,48 36 11
1395920,86 24 7
1395950,93 44 31
1396177,11 5 68
1396242,92 87 42
1396297,92 87 101
1396307,97 65 0
1396378,2 23 83
1396389,80 95 2
1396534,42 61 12
1396603,58 65 23
1396616,60 2 97
1396663,87 92 13
1396764,63 1 19
1396767,75 15 71
1396897,90 82 53
1397073,38 49 57
1397142,48 40 43
1397187,94 44 82
1397224,80 50 88
1397261,56 57 94
1397483,80 2 67
1397554,41 24 89
1397673,40 61 46
1397687,30 55 85
1397789,86 30 68
1397837,88 89 37
1398451,66 1 31
1398670,94 31 1
1398682,38 57 80
1398684,64 51 95
1398725,10 48 40
1398745,27 71 28
1398767,2 0 80
1398819,51 80 64
1398955,31 66 1
1398986,73 76 2
1399003,64 51 82
1399017,50 65 79
1399134,79 75 73
1399286,100 64 99
1399302,41 93 24
1399309,19 18 5
1399701,15 33 11
1399767,64 51 41
1399783,44 1 34
1399814,75 8 60
1399822,34 57 35
1399937,93 83 41
1399966,102 52 5
1399979,15 42 44
1400335,17 21 15
1400475,21 17 97
1400578,30 49 55
1400650,34 44 35
1400679,52 10 45
1400748,2 60 73
1400849,24 5 41
1401012,48 11 36
1401301,23 2 80
1401348,49 67 97
1401430,31 52 38
1401510,47 60 2
1401563,49 26 55
1401587,75 77 15
1401592,93 41 83
1401669,73 76 67
1401755,40 2 47
1401783,97 0 5
1401891,64 51 82
1401942,93 80 83
1401979,72 27 4
1401984,20 85 83
1402158,42 16 0
1402363,31 1 66
1402372,64 51 82
1402408,46 43 40
1402488,59 25 2
1402517,76 73 79
1402537,72 9 71
1402682,65 58 67
1402830,93 41 83
1402992,10 11 36
1402996,23 2 0
1403054,24 41 5
1403070,5 98 6
1403162,86 24 98
1403291,63 37 19
1403304,64 53 101
1403317,31 1 45
1403347,89 88 91
1403365,97 0 67
1403378,2 59 73
1403399,102 3 65
1403457,97 49 55
1403613,93 41 24
1403632,65 58 88
1403793,88 89 43
1403804,38 57 102
1403828,42 38 40
1403865,69 3 41
1403994,86 5 30
1404022,19 18 20
1404213,71 47 74
1404262,73 76 79
1404343,83 35 56
1404470,75 60 68
1404490,49 63 60
1404504,86 24 98
1404531,64 51 82
1404633,97 65 76
1404747,10 54 40
1404870,84 98 0
1404873,39 100 78
1405038,3 41 88
1405068,10 16 44
1405138,51 64 82
1405206,37 89 88
1405274,83 67 35
1405288,24 98 5
1405298,2 73 30
1405505,91 54 89
1405726,93 41 24
1405754,2 46 40
1405914,35 83 57
1405927,10 78 45
1405956,92 22 55
1406109,64 51 82
1406213,80 82 95
1406270,81 39 45
1406306,79 75 73
1406367,70 48 60
1406373,86 68 97
1406388,79 75 71
1406451,73 76 79
1406593,84 7 30
1406626,57 56 95
1406669,38 57 101
1406677,37 93 30
1406805,95 80 64
1406813,64 51 82
1406851,47 32 46
1407176,64 51 82
1407349,86 24 88
1407527,1 42 66
1407548,71 72 33
1407569,63 1 19
1407765,83 35 41
1407894,23 2 97
1407898,56 57 83
1407948,62 42 96
1407985,43 70 34
1408060,77 76 2
1408093,8 97 67
1408123,68 71 15
1408242,60 47 20
1408327,87 92 89
