id,predicted
1307886,57 3 38
1011399,83 35 41
1799763,64 51 99
1023637,37 56 93
1822075,44 31 1
1705948,39 45 37
1201870,11 46 9
1546779,34 65 58
1120692,31 1 66
1550164,13 87 92
1487193,2 0 71
1072756,8 97 0
1737365,94 95 96
1977793,44 66 1
1641034,33 40 42
1983793,101 90 57
1884619,18 47 55
1709995,44 66 1
1018491,51 64 82
1655506,34 44 1
1035363,2 15 16
1344773,86 98 24
1229174,13 97 83
1425367,55 98 36
1286417,97 41 5
1949610,83 35 93
1184293,9 27 11
1356525,87 92 13
1935223,65 58 59
1615683,51 64 82
1993676,28 27 4
1934229,2 46 47
1847439,35 83 65
1479296,57 56 83
1481409,6 98 97
1108222,74 97 24
1511365,56 57 83
1910675,86 24 97
1947449,38 57 3
1718022,82 95 94
1169336,101 92 102
1361513,73 76 74
1733839,58 65 59
1133989,31 1 66
1967484,12 42 51
1825716,82 95 80
1939755,49 30 68
1313478,94 95 88
1525678,83 35 67
1273529,22 39 20
1537949,32 83 11
1404213,71 2 33
1591949,93 41 66
1581441,27 28 9
1473594,29 71 74
1869085,50 23 33
1090457,43 36 46
1015878,48 15 98
1454901,63 39 1
1161333,13 14 41
1212998,86 98 5
1122635,3 97 65
1107590,26 80 64
1963107,46 9 11
1787047,66 31 1
1176548,42 40 61
1882196,86 37 6
1495981,2 0 33
1811766,94 24 12
1884265,73 76 46
1809486,71 33 79
1497263,65 58 59
1267730,45 1 52
1260775,23 2 0
1218047,93 41 83
1765664,42 16 12
1321599,82 95 80
1600884,82 95 64
1877255,15 48 20
1520526,25 97 26
1749325,50 2 23
1492001,97 86 7
1673036,75 71 6
1198618,45 81 39
1790204,2 0 23
1961487,0 2 67
1048652,88 89 41
1244460,50 2 17
1116224,76 77 73
1558696,64 51 80
1770746,24 41 5
1588098,36 11 47
1394923,41 24 5
1009194,24 41 5
1817293,81 12 18
1167677,10 97 40
1296629,56 57 3
1108614,46 24 9
1731101,64 51 80
1138833,65 58 59
1774887,2 0 47
1760667,27 28 9
1738784,93 41 83
1783387,2 23 65
1716248,30 97 68
1450115,37 39 97
1262654,95 80 82
1749411,66 31 1
1813647,45 78 39
1856034,52 10 43
1587200,51 64 80
1293976,83 94 35
1454131,37 41 88
1106263,37 39 6
1142214,34 65 58
1531520,100 51 39
1011519,97 0 67
1503382,26 25 80
1974138,59 65 58
1180259,65 58 24
1066445,38 3 57
1362998,77 84 76
1316308,64 51 80
1642945,86 5 24
1091291,42 12 40
1678021,41 24 83
1281821,19 97 17
1407548,71 33 72
1579326,86 7 98
1500838,73 76 78
1319359,66 31 41
1406109,64 51 82
1701403,97 40 0
1558112,30 68 49
1067757,93 41 83
1390738,71 33 4
1539553,83 41 35
1840626,13 41 23
1982873,29 71 68
1930928,64 51 99
1579013,56 57 93
1733721,18 63 73
1732025,74 24 5
1413432,60 79 76
1871578,41 24 89
1265740,101 89 90
1483645,2 47 23
1495493,31 66 1
1437967,83 89 88
1429746,33 42 46
1283461,12 42 32
1148481,82 95 51
1414956,49 24 76
1576952,93 41 83
1439430,73 78 76
1133049,93 83 41
1025420,93 83 41
1747439,86 24 5
1851226,93 41 83
1854223,69 3 2
1838881,82 95 64
1532494,102 13 101
1804834,49 30 98
1290476,93 83 41
1068048,86 88 37
1089564,65 58 59
1489086,86 97 37
1133394,92 37 39
1089657,41 24 93
1918171,40 42 61
1285771,43 12 2
1539542,23 2 63
1275073,4 76 73
1898309,18 17 19
1645704,49 28 18
1107261,53 54 41
1697687,38 57 37
1386228,62 83 96
1941664,75 71 2
1167334,58 65 59
1112290,78 79 71
1986467,25 26 97
1809155,93 41 83
1479542,6 97 98
1454467,88 89 67
1802511,75 68 71
1459405,12 42 32
1274282,65 58 59
1769517,83 41 93
1854589,37 39 21
1588834,79 71 75
1637349,36 43 73
1930542,12 42 15
1200775,41 24 5
1776452,84 26 0
1718890,83 56 89
1873409,83 35 41
1479474,10 41 40
1073164,34 43 41
1687948,82 80 95
1048391,3 57 41
1873355,28 27 72
1499768,40 46 42
1197056,85 16 20
1035685,55 36 18
1917446,91 54 89
1297400,0 67 5
1380908,95 94 96
1548965,85 42 30
1098360,50 41 2
1411604,88 89 54
1415022,79 75 71
1027569,49 97 38
1816186,64 51 80
1023065,67 0 2
1002415,19 17 21
1011761,83 35 41
1013950,83 35 3
1282193,2 74 46
1467907,79 73 75
1089380,86 7 37
1914267,72 4 71
1714903,41 24 5
1446875,2 0 67
1957520,89 88 41
1852929,73 76 77
1340007,41 24 5
1475816,73 76 74
1590091,25 26 97
1134442,41 24 5
1284873,8 97 67
1861439,18 81 17
1659918,91 12 54
1644157,100 1 52
1460975,47 32 68
1655744,27 28 65
1243351,56 57 30
1879850,73 76 77
1670409,97 0 40
1969247,97 5 24
1276326,58 65 59
1079800,49 30 99
1057351,91 89 12
1777225,42 40 12
1606599,42 40 85
1175200,92 42 101
1100222,47 30 68
1861373,33 42 72
1270498,49 24 41
1835143,19 18 15
1878859,70 43 60
1471960,23 2 83
1673654,83 41 24
1922201,18 17 19
1714592,52 31 66
1626120,18 19 17
1354534,6 68 75
1532600,43 36 11
1954743,88 89 95
1413563,41 24 5
1501351,2 0 33
1805342,24 41 74
1789409,80 51 64
1582561,48 40 46
1584119,41 24 83
1010597,74 97 2
1436058,85 30 42
1191829,43 12 36
1444043,38 57 80
1417201,55 49 18
1939090,2 0 65
1833926,15 16 2
1521688,4 71 2
1513008,93 41 67
1175253,52 50 45
1616902,93 41 83
1750487,102 53 13
1178093,0 5 1
1542758,91 89 12
1002429,23 2 15
1646035,86 24 97
1087273,34 44 1
1496090,7 86 3
1979531,89 88 41
1848389,84 26 0
1174109,42 61 40
1238673,86 5 74
1229221,91 54 35
1575057,19 63 20
1209765,37 39 41
1684985,87 13 92
1477957,23 2 0
1696013,97 65 5
1589726,44 66 31
1896313,98 55 5
1590601,23 2 80
1223394,24 5 41
1370508,18 17 81
1310103,2 23 94
1845214,83 35 56
1031197,2 0 67
1440282,70 43 12
1557438,82 95 64
1333310,86 24 9
1517825,12 42 48
1779626,26 25 84
1740818,35 83 41
1421100,68 6 30
1189046,75 71 79
1821208,48 15 75
1418506,13 14 23
1155527,87 92 99
1939609,1 31 50
1274639,56 57 88
1803396,60 47 2
1533878,31 45 1
1317496,34 44 1
1226745,59 65 58
1571613,72 4 71
1712781,67 0 5
1665228,18 63 47
1179178,94 95 1
1417726,97 0 65
1925679,3 39 24
1786844,85 42 55
1209956,102 24 41
1550578,49 30 24
1516577,81 45 18
1376496,34 66 44
1453756,93 41 83
1868465,37 39 97
1594689,79 71 73
1216310,71 4 33
1312573,18 19 20
1155208,100 64 99
1697876,60 8 65
1249123,35 83 89
1381443,7 97 41
1133929,1 31 66
1920249,37 39 40
1684212,18 19 17
1524916,89 88 83
1591756,5 97 0
1195990,42 12 16
1227047,86 37 89
1232334,19 17 97
1021511,37 41 60
1658832,18 81 17
1259529,56 57 88
1203990,53 54 41
1061823,93 41 83
1579434,86 98 7
1907030,15 2 16
1554458,2 15 0
1045616,40 61 42
1856072,42 40 85
1916111,93 83 41
1556528,27 28 69
1433867,2 0 33
1595477,52 1 42
1505895,2 0 74
1260325,64 51 82
1366567,38 52 45
1417922,52 45 97
1829133,86 24 97
1303880,38 57 52
1371871,44 39 83
1497628,83 35 56
1667192,2 23 95
1670167,38 57 80
1807268,15 2 0
1158615,33 46 40
1360132,62 83 35
1788559,37 39 21
1990555,41 24 93
1105320,83 35 93
1140561,45 39 1
1058828,43 40 30
1278190,56 57 3
1179519,42 40 61
1519858,13 87 99
1681556,80 64 33
1777290,51 64 80
1126664,97 5 24
1726240,15 42 1
1482650,50 2 16
1514001,102 43 13
1458213,49 86 37
1647109,4 72 69
1123644,32 11 9
1500844,34 35 65
1867815,62 41 96
1830200,91 89 12
1819262,96 95 82
1205519,45 10 41
1059255,31 1 66
1184820,16 15 2
1779372,53 54 88
1513457,6 68 33
1658104,35 83 41
1227565,58 65 59
1317385,21 20 41
1197819,69 3 86
1496486,91 54 89
1201687,32 11 30
1060372,76 71 73
1588207,101 99 91
1519437,2 0 67
1683647,51 64 80
1008787,70 60 94
1182650,23 2 93
1212959,88 41 89
1033350,79 75 71
1527618,18 17 19
1084580,37 6 39
1164450,41 24 5
1198497,2 80 83
1357710,19 97 20
1964534,36 85 70
1579150,97 65 24
1905929,43 36 12
1784582,10 66 41
1960622,14 88 80
1738141,44 0 1
1475148,72 9 77
1440588,101 64 54
1846494,101 64 92
1786958,83 35 41
1493499,57 56 3
1784382,98 24 97
1128502,42 12 16
1371284,2 0 67
1590519,50 60 20
1553304,91 54 27
1710438,97 24 5
1168910,75 71 79
1697568,97 55 5
1249450,0 67 2
1042437,53 54 91
1056952,33 30 72
1739734,51 64 82
1675395,2 0 84
1997375,12 42 36
1580899,99 64 51
1526694,41 24 89
1809654,8 97 65
1984531,10 54 41
1321302,88 92 87
1453069,56 57 3
1378806,66 31 42
1454265,19 18 20
1501812,2 0 33
1406593,84 26 0
1133753,15 16 100
1139057,2 80 95
1894434,2 0 67
1726046,68 30 6
1952986,37 8 93
1035576,56 57 41
1784288,8 97 67
1071069,23 2 0
1213369,49 30 47
1156932,55 68 36
1682902,38 80 57
1163211,83 35 2
1820159,25 26 63
1841007,50 16 15
1387710,30 33 32
1586831,40 46 42
1950466,42 44 66
1403304,64 101 51
1665446,50 2 93
1546180,50 2 16
1976547,6 33 97
1330505,93 41 83
1049860,93 41 83
1955118,98 5 24
1506256,44 1 34
1473501,74 24 98
1159351,36 11 9
1701684,99 13 14
1939163,35 83 67
1852515,57 3 56
1051253,18 19 17
1005275,93 41 83
1285663,10 43 36
1894110,10 54 66
1799613,44 31 66
1579144,58 65 59
1777287,0 67 2
1846254,3 89 37
1042450,18 63 20
1315520,40 46 97
1266234,57 56 3
1201422,45 1 42
1181616,34 44 57
1362201,99 51 64
1744124,32 11 46
1643359,25 26 97
1372790,56 57 88
1038969,93 41 83
1857746,42 40 12
1648249,18 63 19
1188229,45 52 39
1941511,80 2 95
1567582,2 80 23
1960143,93 41 66
1939889,45 52 39
1134352,100 1 31
1433641,65 58 59
1018739,65 58 59
1103670,93 41 66
1041620,102 89 90
1672209,98 86 5
1911515,70 48 43
1805459,8 97 98
1352401,2 0 80
1006780,11 68 46
1625717,95 94 82
1797058,2 0 72
1826661,34 44 66
1363193,102 31 2
1525200,46 40 2
1807483,94 82 64
1185127,80 28 95
1823670,0 67 2
1035993,94 95 38
1333089,16 31 15
1260303,39 1 45
1387850,101 82 95
1499299,43 70 65
1704316,93 83 41
1388452,98 86 5
1025574,2 80 72
1361943,95 82 80
1502672,65 58 59
1156500,42 61 40
1753985,51 64 82
1632352,64 51 80
1681225,37 39 73
1631294,97 65 58
1138929,40 46 65
1499844,33 32 72
1546477,97 5 0
1346111,18 19 41
1704314,89 83 88
1361271,85 63 15
1486636,2 33 80
1988754,52 1 31
1629740,55 18 9
1434004,64 51 80
1240662,65 58 59
1319251,64 51 82
1038012,55 50 38
1329023,91 54 89
1379313,47 46 39
1650252,93 41 83
1243296,45 39 78
1786221,53 54 90
1520658,41 83 93
1118861,27 28 69
1505760,44 34 1
1255286,5 41 24
1409787,83 35 67
1240904,55 47 36
1863788,100 102 15
1667532,42 40 46
1794858,71 33 4
1091377,36 11 43
1811453,37 86 74
1405138,51 64 82
1951579,82 95 94
1213325,53 54 41
1056325,8 97 67
1256362,41 24 5
1744921,97 5 65
1251704,42 73 12
1064855,86 5 40
1621829,79 73 75
1752833,56 57 41
1814737,49 30 27
1871193,41 24 5
1691526,30 49 47
1797417,49 30 27
1790337,6 98 97
1273850,22 39 2
1751871,33 30 80
1634325,5 41 24
1798820,32 11 9
1398745,27 28 69
1063282,79 75 71
1207652,51 82 64
1399979,15 97 50
1449058,84 25 26
1325818,86 24 97
1891701,55 50 15
1230908,61 40 36
1147556,23 2 0
1635401,83 35 41
1799847,93 41 66
1442468,88 89 67
1739403,99 64 14
1323825,30 39 97
1599454,24 5 74
1605643,0 2 67
1143596,41 89 24
1970117,98 24 97
1542410,23 2 0
1610854,24 41 5
1485955,82 95 64
1919961,5 0 97
1277598,56 57 41
1559258,95 92 88
1436260,5 41 24
1797788,6 33 98
1851741,57 3 56
1661055,85 42 15
1273009,41 24 5
1880927,97 55 65
1989399,88 89 95
1020267,98 5 24
1660442,12 42 22
1936449,39 1 45
1256534,88 41 89
1925493,83 35 41
1474725,65 58 88
1594493,63 19 47
1705857,92 95 88
1394987,21 17 39
1075038,0 67 2
1796372,83 35 56
1770312,91 89 54
1656944,2 23 0
1023412,30 68 49
1255165,64 51 80
1774081,82 95 64
1911151,13 10 87
1647997,8 97 67
1315027,10 66 39
1863488,1 31 45
1284084,5 24 0
1720792,72 4 71
1573860,1 31 100
1521286,20 21 15
1415936,25 63 26
1516521,37 86 60
1830458,63 81 1
1667875,45 1 78
1344587,81 77 45
1395950,93 83 41
1634379,39 37 21
1202943,72 28 4
1965942,63 97 53
1734161,75 79 71
1792650,97 15 5
1677289,65 58 59
1777361,44 65 35
1686695,89 88 90
1178782,62 83 56
1602056,56 57 83
1966270,18 19 17
1203871,97 65 43
1815749,23 2 0
1029310,53 54 88
1108196,30 68 55
1118957,86 24 5
1623415,93 41 83
1081049,70 43 41
1009749,49 30 32
1925995,76 77 73
1994696,99 64 51
1211045,73 76 79
1372491,64 51 95
1037826,42 85 16
1788503,27 28 12
1706813,88 89 41
1168124,40 46 2
1965336,6 75 16
1257360,87 92 13
1574232,30 18 15
1340349,75 79 71
1819087,25 97 26
1704604,91 54 89
1856234,48 43 36
1301315,31 66 1
1637519,64 51 82
1425037,18 45 81
1411846,13 14 97
1483493,54 53 90
1548264,79 73 15
1282397,42 12 40
1278485,45 1 66
1172383,58 65 97
1045255,67 65 0
1494610,30 47 68
1881267,53 54 41
1325290,86 24 98
1297857,83 35 41
1841122,41 24 5
1874406,4 71 24
1760120,55 47 11
1007728,93 41 24
1639134,12 42 77
1648445,30 68 55
1182950,87 92 13
1750541,60 59 65
1376252,3 69 41
1034264,11 46 15
1590809,37 41 88
1527701,11 16 10
1495451,15 2 80
1244452,88 89 41
1540274,2 0 65
1595118,93 41 83
1925456,73 97 76
1725281,83 35 41
1975179,15 16 11
1191739,74 24 5
1470477,66 31 41
1902057,38 2 45
1622726,95 96 82
1995332,34 35 65
1777545,33 30 72
1798675,2 73 29
1050717,83 35 41
1983584,91 54 40
1433034,91 54 12
1272798,79 71 75
1961878,83 35 89
1663277,40 46 61
1587851,74 24 5
1564973,86 24 5
1026537,34 65 35
1995542,65 58 88
1338371,74 24 71
1252470,69 3 83
1973792,95 80 82
1112808,40 61 46
1491514,21 17 20
1220063,91 54 70
1876990,42 56 88
1542169,67 0 73
1509365,37 39 41
1193141,15 2 16
1833491,93 83 35
1713755,58 65 83
1166060,32 9 55
1343526,97 2 65
1686697,6 0 65
1379490,38 57 94
1275164,42 3 89
1308980,86 24 98
1944443,93 83 41
1703142,2 23 15
1693951,81 77 45
1902334,98 24 5
1736014,15 20 18
1777807,78 45 65
1673197,42 40 12
1227361,49 68 30
1542738,56 57 3
1728455,54 53 89
1382893,102 56 41
1258272,38 56 80
1682214,9 11 27
1835276,86 98 9
1576149,86 97 24
1665720,61 40 42
1731917,80 95 82
1165516,100 1 31
1187810,31 1 66
1216664,9 71 2
1463208,41 24 51
1382263,4 33 71
1023513,102 2 85
1337609,95 80 82
1879249,83 35 41
1462797,82 51 64
1058885,93 41 56
1579495,3 97 65
1606937,93 83 41
1682485,20 21 15
1146344,23 2 0
1715332,50 93 2
1549404,93 41 24
1723213,21 17 20
1372781,2 0 47
1827408,25 26 63
1197373,29 71 6
1486931,33 30 3
1814061,73 76 79
1572427,10 66 78
1881633,37 97 39
1882686,82 94 95
1979366,42 61 36
1366225,91 89 3
1999978,93 41 83
1436567,2 23 0
1812607,3 31 52
1029950,49 38 32
1501977,48 40 46
1962178,93 83 41
1281753,97 40 5
1930968,41 24 5
1129673,97 47 40
1033598,94 95 38
1258769,65 58 59
1828396,46 40 61
1501333,41 24 93
1853151,66 31 1
1938377,97 5 0
1150370,58 65 59
1601082,26 25 84
1875579,51 64 80
1479627,22 39 2
1946861,31 1 100
1365256,54 53 90
1041882,71 4 33
1930401,33 30 18
1229800,28 27 49
1109705,97 40 46
1554289,49 76 24
1828509,99 64 51
1892431,51 64 82
1682916,15 55 80
1039155,26 25 49
1154990,12 42 28
1944072,42 33 12
1512832,30 47 32
1913788,41 83 35
1295173,0 67 2
1702879,1 31 44
1227759,4 33 71
1120873,88 43 0
1951528,42 12 61
1232947,85 30 32
1033046,88 41 83
1782346,34 44 83
1119955,49 76 24
1699152,30 49 68
1842994,50 2 23
1250376,38 93 94
1900509,4 71 72
1958698,27 9 32
1484350,83 35 2
1226378,89 88 91
1291878,53 54 41
1632919,38 57 3
1440365,94 95 96
1602413,9 80 27
1406626,57 88 83
1274913,10 45 41
1325663,23 2 42
1988675,56 57 88
1914749,79 71 75
1168929,83 35 93
1398986,73 76 2
1748651,0 67 2
1936417,1 31 94
1084145,45 39 1
1687792,50 60 16
1192515,26 25 80
1176477,38 57 11
1479350,56 57 37
1727631,67 0 2
1664820,19 81 18
1156802,20 21 15
1396177,11 60 9
1630620,35 83 67
1206140,20 21 18
1842908,2 0 23
1297538,32 11 9
1244805,93 83 41
1522164,42 12 16
1024385,96 82 95
1797730,82 95 94
1303506,86 24 98
1165344,1 31 44
1066626,64 51 95
1447087,64 51 80
1031880,48 15 98
1638097,48 36 15
1634248,41 35 90
1736385,9 80 27
1411786,41 89 24
1503961,80 95 26
1984868,92 12 87
1820343,8 97 67
1924427,37 73 56
1086224,15 47 42
1150142,87 92 13
1513928,34 44 66
1126543,23 2 0
1565613,56 57 88
1408327,87 92 13
1541020,102 31 41
1328559,57 3 56
1160641,71 79 75
1045534,88 89 95
1417192,98 5 24
1866185,97 29 0
1769665,4 72 71
1875900,86 24 98
1071073,60 2 47
1260512,3 57 54
1648484,18 19 23
1102616,58 65 59
1576853,83 35 67
1303618,51 64 80
1603167,41 24 5
1693459,79 73 71
1583978,71 33 4
1119960,81 77 55
1721341,71 33 76
1426269,12 42 34
1330218,41 24 5
1130982,12 42 51
1666231,35 83 93
1191887,86 37 24
1646604,30 85 47
1828347,64 51 80
1760642,58 65 88
1720054,93 41 56
1311583,15 47 16
1890081,77 76 84
1846740,80 95 2
1598289,88 89 83
1796108,73 76 2
1452870,79 73 71
1868882,35 83 85
1377164,76 73 77
1624706,81 18 45
1211668,97 6 86
1552884,35 83 93
1329752,42 12 16
1222720,38 83 62
1050409,97 0 6
1510397,0 67 2
1933158,49 38 76
1477572,10 40 45
1000268,73 76 2
1422608,58 65 59
1182346,55 36 2
1948739,85 35 42
1055123,63 71 23
1985710,49 30 27
1316972,21 20 19
1290371,74 24 41
1205214,0 67 2
1872594,48 36 43
1431889,86 37 98
1392013,75 71 76
1110699,49 76 2
1588983,40 33 61
1973771,48 9 98
1637778,34 44 35
1394136,50 18 33
1498511,93 41 83
1001703,3 97 83
1580120,20 16 97
1179031,8 97 65
1125469,28 27 49
1196771,65 58 41
1590595,33 42 71
1179764,1 66 31
1621740,93 41 83
1949521,3 57 83
1516645,79 71 75
1914638,80 2 95
1601814,35 83 41
1364464,42 12 85
1062824,24 86 74
1530539,0 2 67
1892516,40 46 42
1937749,24 41 5
1266622,44 1 34
1218645,8 67 97
1949323,49 30 55
1114081,49 76 24
1468297,65 58 2
1605386,83 67 2
1069949,44 65 41
1730356,2 0 41
1600362,69 3 64
1528801,47 4 2
1932885,93 41 66
1672310,12 94 55
1815205,86 98 5
1609401,93 41 83
1046797,9 86 27
1354778,18 81 17
1592199,88 41 24
1935082,2 0 23
1066744,53 54 41
1289832,9 27 18
1280099,65 58 83
1336799,7 86 2
1007054,30 47 21
1403828,42 1 40
1621466,93 41 83
1640616,37 39 2
1742664,38 57 29
1686037,88 67 41
1239584,50 12 99
1848274,93 83 41
1275707,49 30 50
1429700,73 79 76
1153236,83 35 67
1958821,62 93 83
1406851,47 32 30
1809842,21 97 39
1380835,5 41 24
1126740,23 2 22
1321922,54 41 53
1554555,34 44 66
1768082,53 54 41
1317897,75 71 78
1594059,32 11 30
1780485,88 43 98
1427624,96 82 95
1317443,43 15 39
1079910,80 95 96
1575856,96 62 95
1478749,49 97 76
1966392,88 89 83
1172392,24 5 41
1977483,29 71 97
1270306,65 58 59
1255416,24 5 41
1615501,33 2 72
1961838,97 6 8
1317777,83 35 89
1025694,2 0 80
1380895,80 95 82
1769851,21 17 20
1390122,83 35 41
1904611,41 24 5
1478910,74 24 5
1354758,86 9 7
1898436,102 13 99
1012450,63 1 47
1439590,58 65 97
1475545,33 40 42
1865221,10 40 41
1350632,64 51 82
1302343,45 39 1
1340845,14 88 87
1432314,41 24 83
1417988,0 5 67
1154641,100 64 1
1177342,41 5 24
1402158,42 12 61
1745283,57 3 56
1152507,99 64 51
1578999,49 30 101
1231619,62 41 24
1474158,47 63 1
1117712,32 30 11
1690366,88 89 41
1700848,93 41 83
1122609,93 41 83
1188630,38 102 80
1072061,83 35 88
1489707,25 26 76
1241853,60 2 8
1538519,82 95 80
1227754,20 16 50
1362770,51 64 82
1464972,77 76 72
1566930,98 86 97
1111188,57 3 56
1822567,10 41 54
1194362,49 76 42
1858901,100 1 31
1810526,1 31 44
1825889,70 64 17
1687310,83 35 67
1667808,83 41 35
1678014,42 12 16
1661064,4 63 71
1686123,42 85 12
1730588,98 24 6
1356636,1 31 66
1827681,79 60 12
1542752,71 75 72
1370756,13 87 10
1912093,59 65 2
1204258,39 1 22
1820183,3 57 83
1443026,83 35 41
1391751,84 26 25
1453579,65 58 59
1378176,82 95 94
1128306,80 95 82
1810609,42 12 36
1821647,37 39 21
1856681,58 65 59
1445670,50 2 55
1320757,79 73 71
1894229,24 5 41
1701720,86 24 98
1878178,57 56 3
1740104,73 2 76
1042487,102 80 2
1666891,47 50 20
1193733,34 44 66
1409124,12 42 32
1433062,63 19 1
1088051,81 27 97
1282399,93 41 66
1241310,68 30 47
1038828,96 94 95
1028481,4 33 71
1339817,34 1 66
1731524,37 39 21
1422525,53 24 89
1040626,94 88 95
1947777,7 80 74
1307214,42 40 12
1948608,47 9 85
1663245,86 24 5
1785006,78 76 74
1387698,100 1 31
1263521,11 46 9
1224580,82 95 64
1252257,2 0 6
1633222,48 46 92
1526548,63 19 18
1392691,97 65 58
1781692,93 41 89
1492201,52 96 31
1634240,57 56 96
1703800,63 71 2
1992193,60 73 79
1144245,53 54 41
1403632,65 58 59
1654546,64 51 99
1951991,47 2 16
1558095,53 54 41
1618944,0 2 67
1449202,35 83 56
1147041,20 15 21
1141293,54 53 90
1039931,88 89 3
1736039,91 89 54
1414974,35 83 41
1548516,85 93 66
1409528,48 15 40
1241258,87 92 13
1173655,35 83 41
1288460,49 27 97
1653183,56 57 3
1515673,95 80 82
1040772,45 1 52
1271259,43 29 2
1895435,46 40 2
1992414,60 2 69
1680385,98 5 24
1319688,88 89 41
1944098,102 2 41
1893660,93 41 83
1459340,85 35 16
1849066,34 44 1
1860419,2 0 79
1550177,91 89 12
1012992,75 71 79
1998053,42 40 61
1144725,52 1 31
1941040,0 67 2
1993532,86 7 24
1945301,70 91 85
1843055,97 65 58
1359839,41 24 93
1388800,102 2 13
1838012,18 17 19
1769302,97 65 40
1092934,83 41 93
1284097,47 68 2
1262841,11 46 9
1873406,75 79 29
1809559,64 80 51
1223402,58 65 24
1084537,33 30 80
1322101,96 95 82
1721677,68 75 71
1257410,6 65 97
1724906,73 76 74
1491987,1 31 94
1187566,98 5 24
1364639,88 92 14
1803975,2 0 60
1915013,10 36 11
1078429,42 27 65
1513903,97 40 65
1464263,82 95 80
1173952,45 39 1
1191386,56 57 3
1835397,81 45 18
1161652,49 27 30
1097741,93 83 41
1264521,51 64 82
1435799,79 71 75
1352095,67 0 65
1941797,100 64 94
1312797,79 73 71
1767268,53 54 90
1044141,2 80 23
1764094,96 80 95
1377484,45 39 21
1399937,93 41 83
1902319,91 54 14
1191503,2 0 23
1230989,74 24 5
1923913,31 1 66
1237097,97 40 5
1368375,46 40 11
1038898,49 39 12
1301282,23 2 0
1162373,37 39 41
1099046,49 38 30
1954193,24 41 5
1614073,97 65 30
1847926,50 55 18
1091841,57 56 96
1833407,37 39 97
1595829,63 22 2
1883090,12 79 4
1857617,63 71 5
1420772,82 95 64
1313496,78 77 71
1568257,3 97 65
1943522,80 64 51
1027636,86 24 98
1250805,78 1 45
1034117,86 7 37
1554114,18 17 20
1702654,87 92 13
1417001,37 56 41
1254736,20 97 47
1764494,73 76 2
1222400,93 41 66
1442238,39 81 37
1266150,83 35 89
1031241,73 12 17
1011976,55 83 32
1294627,63 47 39
1539917,89 88 83
1595414,37 39 21
1363128,65 58 59
1289621,58 65 59
1182072,79 75 71
1852528,58 65 97
1151045,43 48 36
1815740,42 61 40
1238942,4 72 71
1631165,2 0 40
1370558,78 44 45
1614842,88 14 92
1817874,73 76 12
1860493,2 86 30
1004403,63 19 47
1223170,2 0 23
1875679,0 67 5
1100284,40 61 42
1860828,93 83 41
1416369,83 35 41
1166228,34 44 66
1930064,31 1 66
1063064,40 42 46
1348936,98 24 5
1616603,17 21 18
1606460,28 27 72
1077188,49 55 98
1431323,39 37 20
1660203,23 2 65
1778980,41 54 39
1880605,61 40 9
1531974,64 51 99
1460172,9 15 80
1368502,83 35 67
1662648,4 33 72
1195331,49 76 38
1263422,25 97 26
1440815,93 41 83
1826183,86 24 37
1479323,63 22 33
1006204,86 24 7
1026520,13 99 101
1683301,2 0 47
1116367,102 53 13
1606127,37 41 88
1007275,49 38 97
1345075,65 58 83
1244568,9 15 72
1664904,49 97 26
1023437,31 1 66
1762549,42 16 12
1685916,73 76 43
1473577,82 95 80
1371830,51 64 82
1964410,47 36 63
